param1 param2 param3 avg_error avg_throughput 
1.0 150.0 430.0 2.7426974824 0.145154256704
1.0 150.0 500.0 2.6754201764 0.142982897355
1.0 150.0 570.0 2.62780174856 0.141153814259
1.0 150.0 640.0 2.59791546135 0.1396432895
1.0 150.0 710.0 2.58460432209 0.138432406196
1.0 150.0 780.0 2.58736578203 0.137506431532
1.0 150.0 850.0 2.60630345513 0.136854355267
1.0 200.0 10.0 3.93210299931 0.126183208363
1.0 200.0 80.0 3.59896684448 0.123268806297
1.0 200.0 150.0 3.34444984753 0.12068948183
1.0 200.0 220.0 3.14710054416 0.118411775857
1.0 200.0 290.0 2.99304960756 0.116407769382
1.0 200.0 360.0 2.87301316818 0.11465412938
1.0 200.0 430.0 2.78063180671 0.113131362253
1.0 200.0 500.0 2.71150404782 0.111823226734
1.0 200.0 570.0 2.66260421284 0.11071627088
1.0 200.0 640.0 2.63192567281 0.109799467033
1.0 200.0 710.0 2.61826464027 0.109063925315
1.0 200.0 780.0 2.62109852831 0.108502671179
1.0 200.0 850.0 2.64053506744 0.108110476295
50.0 1.0 10.0 7.86773083179 4.56480333541
50.0 1.0 80.0 6.63824929607 2.43044414869
50.0 1.0 150.0 5.82114722522 1.69539387678
50.0 1.0 220.0 5.24831353902 1.32586339767
50.0 1.0 290.0 4.83343994241 1.10543207535
50.0 1.0 360.0 4.52793519052 0.960589089554
50.0 1.0 430.0 4.30264670992 0.859521428752
50.0 1.0 500.0 4.13935400236 0.786253483032
50.0 1.0 570.0 4.02646623584 0.731916076204
50.0 1.0 640.0 3.95672116183 0.691225766653
50.0 1.0 710.0 3.92592666839 0.660877441593
50.0 1.0 780.0 3.93230165491 0.638740726887
50.0 1.0 850.0 3.97621136763 0.623430855132
50.0 50.0 10.0 4.57871269715 0.475933625419
50.0 50.0 80.0 4.13321045875 0.436239090732
50.0 50.0 150.0 3.80100965264 0.404937875511
50.0 50.0 220.0 3.54813824748 0.379836118177
50.0 50.0 290.0 3.35353795764 0.359463946629
50.0 50.0 360.0 3.20356985524 0.342802447268
50.0 50.0 430.0 3.08913096128 0.329126008949
50.0 50.0 500.0 3.00404815803 0.317907004474
50.0 50.0 570.0 2.94414409701 0.30875594386
50.0 50.0 640.0 2.90668041354 0.301382727643
50.0 50.0 710.0 2.8900273215 0.295570953706
50.0 50.0 780.0 2.89348044199 0.291160598862
50.0 50.0 850.0 2.91718482483 0.288036271302
50.0 100.0 10.0 3.58330459141 0.247905422869
50.0 100.0 80.0 3.30455413176 0.236755465025
50.0 100.0 150.0 3.08872673708 0.227285933175
50.0 100.0 220.0 2.91964018828 0.219215202194
50.0 100.0 290.0 2.78658220337 0.212327002157
50.0 100.0 360.0 2.68224670794 0.206453242079
50.0 100.0 430.0 2.60155391957 0.201462088931
50.0 100.0 500.0 2.54094633842 0.197249537082
50.0 100.0 570.0 2.49795602043 0.193733353913
50.0 100.0 640.0 2.4709350867 0.190848681128
50.0 100.0 710.0 2.45889037603 0.188544816371
50.0 100.0 780.0 2.4613896146 0.186782856502
50.0 100.0 850.0 2.47852197251 0.185533986728
50.0 150.0 10.0 3.25817825976 0.167258474764
50.0 150.0 80.0 3.02607882032 0.1621396053
50.0 150.0 150.0 2.84409272056 0.15767188207
50.0 150.0 220.0 2.70010524871 0.153773966842
50.0 150.0 290.0 2.58591356568 0.150379924113
50.0 150.0 360.0 2.49582099649 0.147436035287
50.0 150.0 430.0 2.42580887736 0.14489841033
50.0 150.0 500.0 2.37303019789 0.14273117979
50.0 150.0 570.0 2.33549211316 0.140905116298
50.0 150.0 640.0 2.31185505983 0.139396579309
50.0 150.0 710.0 2.30130799933 0.138186707458
50.0 150.0 780.0 2.30349701835 0.13726080436
50.0 150.0 850.0 2.31849516849 0.136607878979
50.0 200.0 10.0 3.31185140384 0.126007190801
50.0 200.0 80.0 3.07232313978 0.123098245304
50.0 200.0 150.0 2.88490457995 0.120523510852
50.0 200.0 220.0 2.73686264887 0.118249630095
50.0 200.0 290.0 2.61960824729 0.116248765519
50.0 200.0 360.0 2.52719449989 0.114497649237
50.0 200.0 430.0 2.45543645256 0.112976839393
50.0 200.0 500.0 2.40137503715 0.111670135297
50.0 200.0 570.0 2.36294209996 0.110564116105
50.0 200.0 640.0 2.33874902198 0.109647777041
50.0 200.0 710.0 2.32795571228 0.108912243813
50.0 200.0 780.0 2.33019573902 0.108350550812
50.0 200.0 850.0 2.34554472946 0.107957472425
150.0 1.0 10.0 4.6475115584 4.18578037281
150.0 1.0 80.0 4.18919076109 2.31679480175
150.0 1.0 150.0 3.84830145274 1.63836770626
150.0 1.0 220.0 3.58931289071 1.29015203256
150.0 1.0 290.0 3.39029657054 1.08009163496
150.0 1.0 360.0 3.23709791623 0.94108935248
150.0 1.0 430.0 3.12029477156 0.843628832183
150.0 1.0 500.0 3.03351076993 0.772726746945
150.0 1.0 570.0 2.9724378701 0.720000610601
150.0 1.0 640.0 2.9342553431 0.680428116678
150.0 1.0 710.0 2.91728572042 0.650853413078
150.0 1.0 780.0 2.92080433964 0.629234886723
150.0 1.0 850.0 2.94496041179 0.614241144146
150.0 50.0 10.0 3.26296785466 0.471515501227
150.0 50.0 80.0 3.03020992834 0.432459466056
150.0 50.0 150.0 2.8477416073 0.401623216232
150.0 50.0 220.0 2.70339382951 0.376868927054
150.0 50.0 290.0 2.58892973158 0.356761248026
150.0 50.0 360.0 2.49863056025 0.340303466242
150.0 50.0 430.0 2.42846295687 0.326784742259
150.0 50.0 500.0 2.37556999728 0.315687538672
150.0 50.0 570.0 2.33795216805 0.306629385861
150.0 50.0 640.0 2.31426555918 0.299325116354
150.0 50.0 710.0 2.30369655681 0.293561785171
150.0 50.0 780.0 2.30589013791 0.289181741772
150.0 50.0 850.0 2.32091958297 0.286071131412
150.0 100.0 10.0 2.72376052008 0.246710594402
150.0 100.0 80.0 2.5596386114 0.235646203944
150.0 100.0 150.0 2.42821310747 0.226245688192
150.0 100.0 220.0 2.3224734769 0.218230848054
150.0 100.0 290.0 2.23748677509 0.211387909678
150.0 100.0 360.0 2.16971866299 0.205550626946
150.0 100.0 430.0 2.11661214128 0.20058854409
150.0 100.0 500.0 2.07631874195 0.196398688688
150.0 100.0 570.0 2.04752398853 0.192899601862
150.0 100.0 640.0 2.02933382237 0.19002699814
150.0 100.0 710.0 2.02120253935 0.187730587784
150.0 100.0 780.0 2.0228909227 0.185971748153
150.0 100.0 850.0 2.03444840487 0.184721831645
150.0 150.0 10.0 2.531726024 0.166717954275
150.0 150.0 80.0 2.38932567312 0.161622553959
150.0 150.0 150.0 2.27441527418 0.157174322368
150.0 150.0 220.0 2.18138951265 0.153292517827
150.0 150.0 290.0 2.10624757315 0.149911667649
150.0 150.0 360.0 2.04608927884 0.146978413628
150.0 150.0 430.0 1.9987963389 0.144449146215
150.0 150.0 500.0 1.96282563677 0.142288212868
150.0 150.0 570.0 1.93707320995 0.140466551478
150.0 150.0 640.0 1.92078478785 0.138960643799
150.0 150.0 710.0 1.91349855889 0.137751714059
150.0 150.0 780.0 1.91501172737 0.13682511916
150.0 150.0 850.0 1.92536621747 0.136169891933
150.0 200.0 10.0 2.56401455447 0.125702566615
150.0 200.0 80.0 2.41806350854 0.122802277541
150.0 200.0 150.0 2.30044032878 0.120234766885
150.0 200.0 220.0 2.20531800133 0.117966839993
150.0 200.0 290.0 2.12854750335 0.115970789255
150.0 200.0 360.0 2.06712718091 0.114223450141
150.0 200.0 430.0 2.0188681736 0.112705462321
150.0 200.0 500.0 1.98217803799 0.111400688342
150.0 200.0 570.0 1.95591869075 0.110295754973
150.0 200.0 640.0 1.93931314666 0.109379691409
150.0 200.0 710.0 1.93188593828 0.108643645114
150.0 200.0 780.0 1.93342833545 0.108080661009
150.0 200.0 850.0 1.9439834859 0.107685513385
300.0 1.0 10.0 3.08375456651 3.84317472626
300.0 1.0 80.0 2.87504453844 2.20532238079
300.0 1.0 150.0 2.71027673373 1.58052438155
300.0 1.0 220.0 2.5792076949 1.25319496346
300.0 1.0 290.0 2.47481532119 1.05349041604
300.0 1.0 360.0 2.39217405361 0.920389364716
300.0 1.0 430.0 2.32778115597 0.826600727001
300.0 1.0 500.0 2.27913915209 0.758117231708
300.0 1.0 570.0 2.2444910947 0.707040285469
300.0 1.0 640.0 2.22265157065 0.668609204263
300.0 1.0 710.0 2.21290103412 0.63981840344
300.0 1.0 780.0 2.21492504447 0.618715769543
300.0 1.0 850.0 2.22878852947 0.604023527804
300.0 50.0 10.0 2.40627222477 0.466876246145
300.0 50.0 80.0 2.27727533127 0.428458232286
300.0 50.0 150.0 2.17265399292 0.398087520754
300.0 50.0 220.0 2.0876106626 0.373681308916
300.0 50.0 290.0 2.01868856042 0.353838275445
300.0 50.0 360.0 1.96336231466 0.337583656751
300.0 50.0 430.0 1.91977561329 0.32422124605
300.0 50.0 500.0 1.88656921833 0.313243506536
300.0 50.0 570.0 1.86276677977 0.304274917472
300.0 50.0 640.0 1.84769919144 0.29703517188
300.0 50.0 710.0 1.8409559298 0.291314699509
300.0 50.0 780.0 1.84235650922 0.28695812133
300.0 50.0 850.0 1.85193825277 0.283852992966
300.0 100.0 10.0 2.09973491874 0.245448252193
300.0 100.0 80.0 2.00083526428 0.234465685011
300.0 100.0 150.0 1.91961944031 0.225130893222
300.0 100.0 220.0 1.85292743757 0.217168921686
300.0 100.0 290.0 1.7984281022 0.210368360844
300.0 100.0 360.0 1.75438484722 0.20456471019
300.0 100.0 430.0 1.7195005242 0.199628813052
300.0 100.0 500.0 1.69281290479 0.195458665541
300.0 100.0 570.0 1.67362369611 0.191973526056
300.0 100.0 640.0 1.66145064757 0.18910962989
300.0 100.0 710.0 1.65599630543 0.186817049342
300.0 100.0 780.0 1.65712950248 0.185057390749
300.0 100.0 850.0 1.66487738303 0.183802119105
300.0 150.0 10.0 1.98373900311 0.166146829808
300.0 150.0 80.0 1.89523428458 0.161072253698
300.0 150.0 150.0 1.82220867084 0.156641083358
300.0 150.0 220.0 1.76200734526 0.152773108722
300.0 150.0 290.0 1.71265394561 0.149403267922
300.0 150.0 360.0 1.67266498861 0.146478520415
300.0 150.0 430.0 1.64092542385 0.143955500998
300.0 150.0 500.0 1.61660388382 0.141798742533
300.0 150.0 570.0 1.5990946102 0.139979319777
300.0 150.0 640.0 1.58797798844 0.138473810305
300.0 150.0 710.0 1.58299465767 0.137263498416
300.0 150.0 780.0 1.58403011322 0.136333768867
300.0 150.0 850.0 1.59110805796 0.135673652265
300.0 200.0 10.0 2.00350807683 0.125381195515
300.0 200.0 80.0 1.91327068739 0.122487742231
300.0 200.0 150.0 1.83887580861 0.119925748642
300.0 200.0 220.0 1.77758668082 0.117662153165
300.0 200.0 290.0 1.72736910975 0.115669353167
300.0 200.0 360.0 1.68669818488 0.113924266085
300.0 200.0 430.0 1.65442894822 0.112407594358
300.0 200.0 500.0 1.62970847944 0.11110324694
300.0 200.0 570.0 1.61191574572 0.109997882745
300.0 200.0 640.0 1.60062077583 0.109080550358
300.0 200.0 710.0 1.59555790293 0.10834240491
300.0 200.0 780.0 1.59660986215 0.107776487891
300.0 200.0 850.0 1.60380092645 0.107377559329
450.0 1.0 10.0 2.46424965637 3.68527582513
450.0 1.0 80.0 2.32913622797 2.14999582688
450.0 1.0 150.0 2.21980989092 1.55065128127
450.0 1.0 220.0 2.13111025368 1.23354828619
450.0 1.0 290.0 2.05933534777 1.03900984176
450.0 1.0 360.0 2.00179041947 0.90888754556
450.0 1.0 430.0 1.95650049642 0.816964413447
450.0 1.0 500.0 1.92202290251 0.749711179666
450.0 1.0 570.0 1.89732329758 0.69946870872
450.0 1.0 640.0 1.88169383246 0.661606647808
450.0 1.0 710.0 1.87470063417 0.633194415207
450.0 1.0 780.0 1.87615305597 0.612324310891
450.0 1.0 850.0 1.8860905171 0.597744602975
450.0 50.0 10.0 2.01165311046 0.464506913076
450.0 50.0 80.0 1.92069719845 0.426367371774
450.0 50.0 150.0 1.84573498664 0.39620027517
450.0 50.0 220.0 1.78399546557 0.371945918466
450.0 50.0 290.0 1.73342030268 0.352217368383
450.0 50.0 360.0 1.69246731668 0.336049187983
450.0 50.0 430.0 1.6599790935 0.322751399901
450.0 50.0 500.0 1.63509374365 0.311820713324
450.0 50.0 570.0 1.61718388193 0.302884528589
450.0 50.0 640.0 1.60581523212 0.295664536762
450.0 50.0 710.0 1.60071950715 0.289952492945
450.0 50.0 780.0 1.60177829557 0.285593827307
450.0 50.0 850.0 1.60901610745 0.282476483846
450.0 100.0 10.0 1.79284205358 0.24480547571
450.0 100.0 80.0 1.72023981991 0.233850625139
450.0 100.0 150.0 1.65986230631 0.224537545299
450.0 100.0 220.0 1.60976272257 0.216592343551
450.0 100.0 290.0 1.56846960573 0.209804383535
450.0 100.0 360.0 1.53486432457 0.204009730343
450.0 100.0 430.0 1.50809715801 0.199079639452
450.0 100.0 500.0 1.48752909877 0.194912402137
450.0 100.0 570.0 1.47269136933 0.191427479706
450.0 100.0 640.0 1.46325757221 0.188561234808
450.0 100.0 710.0 1.45902524754 0.186263802505
450.0 100.0 780.0 1.4599048326 0.184496793997
450.0 100.0 850.0 1.46591487642 0.183231624534
450.0 150.0 10.0 1.70758727969 0.165858321775
450.0 150.0 80.0 1.64159868491 0.16078763679
450.0 150.0 150.0 1.58652696509 0.1563591795
450.0 150.0 220.0 1.54069542383 0.152492846178
450.0 150.0 290.0 1.50282799759 0.149123653682
450.0 150.0 360.0 1.47194897828 0.146198617683
450.0 150.0 430.0 1.44731363961 0.143674410296
450.0 150.0 500.0 1.42835972924 0.14151558532
450.0 150.0 570.0 1.41467349047 0.139693223761
450.0 150.0 640.0 1.40596615671 0.138183895778
450.0 150.0 710.0 1.40205831871 0.13696886505
450.0 150.0 780.0 1.40287053765 0.136033482501
450.0 150.0 850.0 1.40841926952 0.1353667312
450.0 200.0 10.0 1.72221513334 0.125220397755
450.0 200.0 80.0 1.65511333923 0.122326491582
450.0 200.0 150.0 1.59914657265 0.119763707239
450.0 200.0 220.0 1.55259371657 0.117498985148
450.0 200.0 290.0 1.51414645149 0.115504721443
450.0 200.0 360.0 1.48280540174 0.113757829128
450.0 200.0 430.0 1.45780840845 0.112239002977
450.0 200.0 500.0 1.43858044793 0.110932140976
450.0 200.0 570.0 1.42469859266 0.109823887614
450.0 200.0 640.0 1.41586779553 0.108903273382
450.0 200.0 710.0 1.41190479671 0.108161431353
450.0 200.0 780.0 1.41272846529 0.107591376615
450.0 200.0 850.0 1.41835560707 0.107187837979
700.0 1.0 10.0 2.08173795633 3.74002436303
700.0 1.0 80.0 1.98448714263 2.16444610752
700.0 1.0 150.0 1.90456657774 1.55605196674
700.0 1.0 220.0 1.83889854018 1.23563845574
700.0 1.0 290.0 1.78520938957 1.03955459256
700.0 1.0 360.0 1.74180340344 0.908588102907
700.0 1.0 430.0 1.70741273527 0.816144588573
700.0 1.0 500.0 1.68109615609 0.748534645026
700.0 1.0 570.0 1.66217018966 0.698021808584
700.0 1.0 640.0 1.65016259809 0.659934217038
700.0 1.0 710.0 1.64478201006 0.631316652733
700.0 1.0 780.0 1.64589991733 0.610245094539
700.0 1.0 850.0 1.65354291545 0.595455508756
700.0 50.0 10.0 1.74926576224 0.465446170562
700.0 50.0 80.0 1.68008184531 0.427000459631
700.0 50.0 150.0 1.62244316256 0.396610469243
700.0 50.0 220.0 1.57454437398 0.3721872724
700.0 50.0 290.0 1.53501613398 0.35232613903
700.0 50.0 360.0 1.50281437133 0.336050266736
700.0 50.0 430.0 1.47714405678 0.322662110204
700.0 50.0 500.0 1.45740611563 0.31165314024
700.0 50.0 570.0 1.44316036739 0.302646990248
700.0 50.0 640.0 1.4340999586 0.295362532063
700.0 50.0 710.0 1.43003439485 0.289589315967
700.0 50.0 780.0 1.43087936718 0.28517095999
700.0 50.0 850.0 1.43665233866 0.281993833264
700.0 100.0 10.0 1.58143158682 0.245088916716
700.0 100.0 80.0 1.52467117614 0.234061747078
700.0 100.0 150.0 1.47705155017 0.224688402568
700.0 100.0 220.0 1.4372474905 0.216691994349
700.0 100.0 290.0 1.4042399965 0.209859696155
700.0 100.0 360.0 1.37724313084 0.204025934586
700.0 100.0 430.0 1.35565266153 0.199060710743
700.0 100.0 500.0 1.33900969989 0.194861332855
700.0 100.0 570.0 1.32697496301 0.191346472514
700.0 100.0 640.0 1.31931081776 0.188451840611
700.0 100.0 710.0 1.31586926087 0.186127018001
700.0 100.0 780.0 1.31658466833 0.184333128739
700.0 100.0 850.0 1.3214706391 0.183041144082
700.0 150.0 10.0 1.51472362206 0.165998842223
700.0 150.0 80.0 1.46257179352 0.160897246246
700.0 150.0 150.0 1.41869642026 0.156441611631
700.0 150.0 220.0 1.38193623782 0.152551072728
700.0 150.0 290.0 1.3513933935 0.149160044106
700.0 150.0 360.0 1.32637216588 0.146215057491
700.0 150.0 430.0 1.30633560239 0.143672389565
700.0 150.0 500.0 1.29087461138 0.141496265237
700.0 150.0 570.0 1.27968596168 0.139657486687
700.0 150.0 640.0 1.27255686381 0.138132382702
700.0 150.0 710.0 1.26935461207 0.136902003166
700.0 150.0 780.0 1.27002032121 0.135951504827
700.0 150.0 850.0 1.27456619594 0.1352696896
700.0 200.0 10.0 1.52622264459 0.125306440441
700.0 200.0 80.0 1.47328982254 0.122395612967
700.0 200.0 150.0 1.42877882056 0.119817514425
700.0 200.0 220.0 1.39150114911 0.117538797619
700.0 200.0 290.0 1.36053877867 0.115531620817
700.0 200.0 360.0 1.33518092464 0.11377269773
700.0 200.0 430.0 1.31487937709 0.112242553858
700.0 200.0 500.0 1.29921669764 0.110924941298
700.0 200.0 570.0 1.28788360383 0.109806376804
700.0 200.0 640.0 1.28066313174 0.108875777083
700.0 200.0 710.0 1.27742000333 0.108124171946
700.0 200.0 780.0 1.27809419969 0.107544480864
700.0 200.0 850.0 1.28269816009 0.107131342187
800.0 1.0 10.0 2.04609283914 3.87753987189
800.0 1.0 80.0 1.95206871014 2.20810853886
800.0 1.0 150.0 1.87468706334 1.5776275639
800.0 1.0 220.0 1.81102887772 1.24866376465
800.0 1.0 290.0 1.75893172997 1.04837725013
800.0 1.0 360.0 1.71677909641 0.915030132628
800.0 1.0 430.0 1.68336002575 0.821104809071
800.0 1.0 500.0 1.65777412534 0.752508566595
800.0 1.0 570.0 1.63936676689 0.701305651216
800.0 1.0 640.0 1.62768522495 0.662716378065
800.0 1.0 710.0 1.62244998883 0.633722987278
800.0 1.0 780.0 1.62353773682 0.612363123528
800.0 1.0 850.0 1.63097399341 0.597348183045
800.0 50.0 10.0 1.72402811048 0.467542097443
800.0 50.0 80.0 1.65678773721 0.428700042274
800.0 50.0 150.0 1.60070960656 0.398021378798
800.0 50.0 220.0 1.55406704187 0.373381140621
800.0 50.0 290.0 1.51554768997 0.353352502555
800.0 50.0 360.0 1.48414921767 0.336944492856
800.0 50.0 430.0 1.45910728906 0.323450132339
800.0 50.0 500.0 1.4398452863 0.312354407534
800.0 50.0 570.0 1.42593913767 0.30327637053
800.0 50.0 640.0 1.41709301277 0.295931576894
800.0 50.0 710.0 1.41312317167 0.290107123389
800.0 50.0 780.0 1.41394827264 0.285644775752
800.0 50.0 850.0 1.41958516531 0.282429477282
800.0 100.0 10.0 1.5607758868 0.245677993578
800.0 100.0 80.0 1.50546260346 0.234579866024
800.0 100.0 150.0 1.45901701659 0.225148232081
800.0 100.0 220.0 1.42016624162 0.21710329907
800.0 100.0 290.0 1.3879298559 0.210230122055
800.0 100.0 360.0 1.3615505918 0.204361551145
800.0 100.0 430.0 1.34044556148 0.199366393496
800.0 100.0 500.0 1.32417165188 0.195141038439
800.0 100.0 570.0 1.31240098829 0.191603439722
800.0 100.0 640.0 1.30490379234 0.188688739463
800.0 100.0 710.0 1.30153689445 0.186346061605
800.0 100.0 780.0 1.30223679923 0.184536158034
800.0 100.0 850.0 1.30701666527 0.183229692449
800.0 150.0 10.0 1.49576331378 0.166273063007
800.0 150.0 80.0 1.44488699299 0.161145852109
800.0 150.0 150.0 1.40205071282 0.156668116888
800.0 150.0 220.0 1.36613717419 0.152758351784
800.0 150.0 290.0 1.33628116046 0.149350468888
800.0 150.0 360.0 1.31181134834 0.146390600478
800.0 150.0 430.0 1.29220904018 0.143834702005
800.0 150.0 500.0 1.27707869231 0.141646737197
800.0 150.0 570.0 1.2661269032 0.139797293598
800.0 150.0 640.0 1.2591476682 0.138262521727
800.0 150.0 710.0 1.25601246422 0.137023321798
800.0 150.0 780.0 1.25666424968 0.136064723466
800.0 150.0 850.0 1.26111484782 0.135375419398
800.0 200.0 10.0 1.50697519141 0.125465024426
800.0 200.0 80.0 1.45534646007 0.122541702702
800.0 200.0 150.0 1.41189707841 0.119952521167
800.0 200.0 220.0 1.37548388756 0.117663913903
800.0 200.0 290.0 1.34522246687 0.115647860037
800.0 200.0 360.0 1.32042713142 0.113880925222
800.0 200.0 430.0 1.30056843486 0.112343511515
800.0 200.0 500.0 1.28524285435 0.111019267194
800.0 200.0 570.0 1.274151198 0.109894620947
800.0 200.0 640.0 1.2670834638 0.108958414116
800.0 200.0 710.0 1.26390866418 0.108201611412
800.0 200.0 780.0 1.26456867115 0.107617075515
800.0 200.0 850.0 1.26907553271 0.107199394698
