time(microseconds) avg_error param1 param2 param3
472517516 0.523942 25 5 28
474224945 0.599302 1 5 28
479183296 0.406734 80 5 28
481061021 1.27877 25 1 28
486960289 0.347341 25 20 28
491476689 1.13122 1 1 46
496753101 0.597372 80 1 46
499506779 0.523942 25 5 28
501257080 0.599302 1 5 28
505910511 0.406734 80 5 28
507749330 1.27877 25 1 28
513435717 0.347341 25 20 28
518389113 1.13122 1 1 46
523763487 0.597372 80 1 46
526393833 0.523942 25 5 28
528134211 0.599302 1 5 28
533316533 0.406734 80 5 28
535159196 1.27877 25 1 28
540977610 0.347341 25 20 28
545492328 1.13122 1 1 46
550660733 0.597372 80 1 46
553296435 0.523942 25 5 28
554995755 0.599302 1 5 28
556679058 0.599302 1 5 28
561759396 0.406734 80 5 28
567270836 0.347341 25 20 28
572144553 1.13122 1 1 46
577322294 0.597372 80 1 46
579980740 0.523942 25 5 28
581816156 0.599302 1 5 28
583594508 0.599302 1 5 28
588396960 0.406734 80 5 28
593744499 0.347341 25 20 28
594587243 1.0101 80 1 10
599063851 1.13122 1 1 46
604104277 0.597372 80 1 46
606750987 0.523942 25 5 28
611457385 0.406734 80 5 28
613294758 1.27877 25 1 28
614111263 1.0101 80 1 10
614926620 1.0101 80 1 10
615731020 1.0101 80 1 10
620479396 1.13122 1 1 46
625754673 0.597372 80 1 46
628599367 0.523942 25 5 28
633425772 0.406734 80 5 28
637963170 1.13122 1 1 46
643022890 0.597372 80 1 46
645831182 0.523942 25 5 28
650508604 0.406734 80 5 28
652362408 1.27877 25 1 28
657805804 0.597372 80 1 46
659692224 1.27877 25 1 28
661700573 1.27877 25 1 28
666637843 0.335456 1 20 46
671360250 0.335456 1 20 46
673196614 1.27877 25 1 28
678071061 0.335456 1 20 46
682751402 0.335456 1 20 46
687364784 0.335456 1 20 46
692502103 0.335456 1 20 46
697101842 0.335456 1 20 46
701930195 0.335456 1 20 46
706839458 0.335456 1 20 46
711464824 0.335456 1 20 46
711701258 5 1 1 10
712086648 0.435348 1 20 10
712450999 0.435348 1 20 10
712828242 0.435348 1 20 10
713188584 0.435348 1 20 10
713548987 0.435348 1 20 10
713933354 0.435348 1 20 10
714303647 0.435348 1 20 10
714674927 0.435348 1 20 10
715063285 0.435348 1 20 10
715461665 0.435348 1 20 10
715823990 0.435348 1 20 10
716194344 0.435348 1 20 10
716582034 0.435348 1 20 10
716997328 0.435348 1 20 10
717355610 0.435348 1 20 10
717713867 0.435348 1 20 10
718074322 0.435348 1 20 10
718434643 0.435348 1 20 10
718798001 0.435348 1 20 10
719169365 0.435348 1 20 10
719552653 0.435348 1 20 10
719919017 0.435348 1 20 10
720280328 0.435348 1 20 10
720648599 0.435348 1 20 10
721031877 0.435348 1 20 10
721414167 0.435348 1 20 10
721790582 0.435348 1 20 10
722173878 0.435348 1 20 10
722540144 0.435348 1 20 10
722902461 0.435348 1 20 10
723278756 0.435348 1 20 10
723660039 0.435348 1 20 10
724085317 0.435348 1 20 10
724444587 0.435348 1 20 10
724810902 0.435348 1 20 10
725195213 0.435348 1 20 10
725554533 0.435348 1 20 10
725920852 0.435348 1 20 10
726286165 0.435348 1 20 10
726663476 0.435348 1 20 10
727039941 0.435348 1 20 10
727445280 0.435348 1 20 10
727815551 0.435348 1 20 10
728187882 0.435348 1 20 10
728559159 0.435348 1 20 10
728978476 0.435348 1 20 10
729374833 0.435348 1 20 10
729740146 0.435348 1 20 10
730107465 0.435348 1 20 10
730472750 0.435348 1 20 10
730834050 0.435348 1 20 10
731198388 0.435348 1 20 10
731570721 0.435348 1 20 10
731946083 0.435348 1 20 10
732329425 0.435348 1 20 10
733534812 0.396038 1 20 22
734756171 0.396038 1 20 22
735929543 0.396038 1 20 22
737137888 0.396038 1 20 22
738311632 0.396038 1 20 22
739552986 0.396038 1 20 22
740769381 0.396038 1 20 22
742000727 0.396038 1 20 22
743176006 0.396038 1 20 22
744377275 0.396038 1 20 22
745644577 0.396038 1 20 22
