param1 param2 param3 avg_error avg_throughput 
150.0 1.0 710.0 2.91728572042 0.642694105149
150.0 1.0 780.0 2.92080433964 0.608330968933
150.0 1.0 850.0 2.94496041179 0.579508625826
150.0 50.0 10.0 3.26296785466 0.421365558716
150.0 50.0 80.0 3.03020992834 0.397652996614
150.0 50.0 150.0 2.8477416073 0.377338484545
150.0 50.0 220.0 2.70339382951 0.359790962247
150.0 50.0 290.0 2.58892973158 0.344529528879
150.0 50.0 360.0 2.49863056025 0.331181535379
150.0 50.0 430.0 2.42846295687 0.31945399444
150.0 50.0 500.0 2.37556999728 0.309113621895
150.0 50.0 570.0 2.33795216805 0.29997261806
150.0 50.0 640.0 2.31426555918 0.291878354449
150.0 50.0 710.0 2.30369655681 0.284705772607
150.0 50.0 780.0 2.30589013791 0.278351701578
150.0 50.0 850.0 2.32091958297 0.272730555746
150.0 100.0 10.0 2.72376052008 0.226329629032
150.0 100.0 80.0 2.5596386114 0.219684446922
150.0 100.0 150.0 2.42821310747 0.213698101741
150.0 100.0 220.0 2.3224734769 0.208295149898
150.0 100.0 290.0 2.23748677509 0.203412154497
150.0 100.0 360.0 2.16971866299 0.198995460936
150.0 100.0 430.0 2.11661214128 0.194999455938
150.0 100.0 500.0 2.07631874195 0.19138519245
150.0 100.0 570.0 2.04752398853 0.188119294521
150.0 100.0 640.0 2.02933382237 0.185173078668
150.0 100.0 710.0 2.02120253935 0.182521844276
150.0 100.0 780.0 2.0228909227 0.180144297238
150.0 100.0 850.0 2.03444840487 0.178022079575
150.0 150.0 10.0 2.531726024 0.155444777707
150.0 150.0 80.0 2.38932567312 0.152463848788
150.0 150.0 150.0 2.27441527418 0.149732494613
150.0 150.0 220.0 2.18138951265 0.147230126003
150.0 150.0 290.0 2.10624757315 0.144938766816
150.0 150.0 360.0 2.04608927884 0.142842684602
150.0 150.0 430.0 1.9987963389 0.140928084836
150.0 150.0 500.0 1.96282563677 0.139182856612
150.0 150.0 570.0 1.93707320995 0.137596360258
150.0 150.0 640.0 1.92078478785 0.136159249359
150.0 150.0 710.0 1.91349855889 0.134863321189
150.0 150.0 780.0 1.91501172737 0.133701390796
150.0 150.0 850.0 1.92536621747 0.132667184889
150.0 200.0 10.0 2.56401455447 0.118797422027
150.0 200.0 80.0 2.41806350854 0.117156377392
150.0 200.0 150.0 2.30044032878 0.115642025334
150.0 200.0 220.0 2.20531800133 0.114246328589
150.0 200.0 290.0 2.12854750335 0.112962137984
150.0 200.0 360.0 2.06712718091 0.11178309098
150.0 200.0 430.0 2.0188681736 0.110703525139
150.0 200.0 500.0 1.98217803799 0.109718404155
150.0 200.0 570.0 1.95591869075 0.108823254516
150.0 200.0 640.0 1.93931314666 0.108014111206
150.0 200.0 710.0 1.93188593828 0.107287471168
150.0 200.0 780.0 1.93342833545 0.106640253429
150.0 200.0 850.0 1.9439834859 0.10606976502
300.0 1.0 10.0 3.08375456651 2.40210250025
300.0 1.0 80.0 2.87504453844 1.76646220393
300.0 1.0 150.0 2.71027673373 1.40890602561
300.0 1.0 220.0 2.5792076949 1.18021415859
300.0 1.0 290.0 2.47481532119 1.02176026277
300.0 1.0 360.0 2.39217405361 0.905822960289
300.0 1.0 430.0 2.32778115597 0.817594760374
300.0 1.0 500.0 2.27913915209 0.748448566093
300.0 1.0 570.0 2.2444910947 0.693019660976
300.0 1.0 640.0 2.22265157065 0.647798513938
300.0 1.0 710.0 2.21290103412 0.610394319647
300.0 1.0 780.0 2.21492504447 0.579123765977
300.0 1.0 850.0 2.22878852947 0.552768986352
300.0 50.0 10.0 2.40627222477 0.40716053357
300.0 50.0 80.0 2.27727533127 0.384893336628
300.0 50.0 150.0 2.17265399292 0.365754134381
300.0 50.0 220.0 2.0876106626 0.349174472283
300.0 50.0 290.0 2.01868856042 0.334718566056
300.0 50.0 360.0 1.96336231466 0.322046959428
300.0 50.0 430.0 1.91977561329 0.310891530106
300.0 50.0 500.0 1.88656921833 0.301037916957
300.0 50.0 570.0 1.86276677977 0.292312921641
300.0 50.0 640.0 1.84769919144 0.284575318813
300.0 50.0 710.0 1.8409559298 0.277709048504
300.0 50.0 780.0 1.84235650922 0.271618103426
300.0 50.0 850.0 1.85193825277 0.266222642053
300.0 100.0 10.0 2.09973491874 0.221856627888
300.0 100.0 80.0 2.00083526428 0.215441365031
300.0 100.0 150.0 1.91961944031 0.209655963271
300.0 100.0 220.0 1.85292743757 0.204429181188
300.0 100.0 290.0 1.7984281022 0.199700997596
300.0 100.0 360.0 1.75438484722 0.195420555074
300.0 100.0 430.0 1.7195005242 0.191544545984
300.0 100.0 500.0 1.69281290479 0.188035934411
300.0 100.0 570.0 1.67362369611 0.184862935915
300.0 100.0 640.0 1.66145064757 0.181998197174
300.0 100.0 710.0 1.65599630543 0.179418132097
300.0 100.0 780.0 1.65712950248 0.177102381554
300.0 100.0 850.0 1.66487738303 0.175033371646
300.0 150.0 10.0 1.98373900311 0.153174136847
300.0 150.0 80.0 1.89523428458 0.150265986741
300.0 150.0 150.0 1.82220867084 0.147599719129
300.0 150.0 220.0 1.76200734526 0.145155549593
300.0 150.0 290.0 1.71265394561 0.142916186867
300.0 150.0 360.0 1.67266498861 0.140866483107
300.0 150.0 430.0 1.64092542385 0.138993143942
300.0 150.0 500.0 1.61660388382 0.13728448699
300.0 150.0 570.0 1.5990946102 0.135730239925
300.0 150.0 640.0 1.58797798844 0.13432137104
300.0 150.0 710.0 1.58299465767 0.133049946696
300.0 150.0 780.0 1.58403011322 0.131909011164
300.0 150.0 850.0 1.59110805796 0.130892485246
300.0 200.0 10.0 2.00350807683 0.117379996963
300.0 200.0 80.0 1.91327068739 0.115769980823
300.0 200.0 150.0 1.83887580861 0.11428359225
300.0 200.0 220.0 1.77758668082 0.11291303808
300.0 200.0 290.0 1.72736910975 0.111651381472
300.0 200.0 360.0 1.68669818488 0.110492444651
300.0 200.0 430.0 1.65442894822 0.109430725873
300.0 200.0 500.0 1.62970847944 0.10846132838
300.0 200.0 570.0 1.61191574572 0.107579899514
300.0 200.0 640.0 1.60062077583 0.106782578479
300.0 200.0 710.0 1.59555790293 0.106065951518
300.0 200.0 780.0 1.59660986215 0.10542701348
300.0 200.0 850.0 1.60380092645 0.104863134937
450.0 1.0 10.0 2.46424965637 2.29387038557
450.0 1.0 80.0 2.32913622797 1.70556711198
450.0 1.0 150.0 2.21980989092 1.36882780838
450.0 1.0 220.0 2.13111025368 1.15120512977
450.0 1.0 290.0 2.05933534777 0.999376617444
450.0 1.0 360.0 2.00179041947 0.887737881815
450.0 1.0 430.0 1.95650049642 0.802465493617
450.0 1.0 500.0 1.92202290251 0.735442081279
450.0 1.0 570.0 1.89732329758 0.681589259088
450.0 1.0 640.0 1.88169383246 0.637568804921
450.0 1.0 710.0 1.87470063417 0.601097697246
450.0 1.0 780.0 1.87615305597 0.570563273841
450.0 1.0 850.0 1.8860905171 0.544795565021
450.0 50.0 10.0 2.01165311046 0.402927832969
450.0 50.0 80.0 1.92069719845 0.381026084983
450.0 50.0 150.0 1.84573498664 0.362185453875
450.0 50.0 220.0 1.78399546557 0.345852418539
450.0 50.0 290.0 1.73342030268 0.331602044851
450.0 50.0 360.0 1.69246731668 0.319102916944
450.0 50.0 430.0 1.6599790935 0.308092973424
450.0 50.0 500.0 1.63509374365 0.298362489867
450.0 50.0 570.0 1.61718388193 0.289741860365
450.0 50.0 640.0 1.60581523212 0.282092672912
450.0 50.0 710.0 1.60071950715 0.275301090201
450.0 50.0 780.0 1.60177829557 0.269272872905
450.0 50.0 850.0 1.60901610745 0.263929592275
450.0 100.0 10.0 1.79284205358 0.220288612784
450.0 100.0 80.0 1.72023981991 0.213936348557
450.0 100.0 150.0 1.65986230631 0.208205732423
450.0 100.0 220.0 1.60976272257 0.203026641497
450.0 100.0 290.0 1.56846960573 0.198339965615
450.0 100.0 360.0 1.53486432457 0.194095594127
450.0 100.0 430.0 1.50809715801 0.190250834753
450.0 100.0 500.0 1.48752909877 0.18676916069
450.0 100.0 570.0 1.47269136933 0.183619209847
450.0 100.0 640.0 1.46325757221 0.180773979667
450.0 100.0 710.0 1.45902524754 0.178210175155
450.0 100.0 780.0 1.4599048326 0.175907678
450.0 100.0 850.0 1.46591487642 0.173849112291
450.0 150.0 10.0 1.70758727969 0.15227921034
450.0 150.0 80.0 1.64159868491 0.149391912062
450.0 150.0 150.0 1.58652696509 0.146744035395
450.0 150.0 220.0 1.54069542383 0.144316028229
450.0 150.0 290.0 1.5028279976 0.142090796418
450.0 150.0 360.0 1.47194897828 0.140053359587
450.0 150.0 430.0 1.44731363961 0.138190565659
450.0 150.0 500.0 1.42835972924 0.136490852999
450.0 150.0 570.0 1.41467349047 0.134944051425
450.0 150.0 640.0 1.40596615671 0.133541215177
450.0 150.0 710.0 1.40205831871 0.132274482331
450.0 150.0 780.0 1.40287053765 0.131136956231
450.0 150.0 850.0 1.40841926952 0.130122605407
450.0 200.0 10.0 1.72221513334 0.116768002728
450.0 200.0 80.0 1.65511333923 0.115167062885
450.0 200.0 150.0 1.59914657265 0.113688655718
450.0 200.0 220.0 1.55259371657 0.112325063074
450.0 200.0 290.0 1.5141464515 0.111069412805
450.0 200.0 360.0 1.48280540174 0.109915582786
450.0 200.0 430.0 1.45780840845 0.10885811895
450.0 200.0 500.0 1.43858044793 0.10789216513
450.0 200.0 570.0 1.42469859266 0.107013402909
450.0 200.0 640.0 1.41586779553 0.106217999998
450.0 200.0 710.0 1.41190479671 0.105502565912
450.0 200.0 780.0 1.41272846529 0.104864113955
450.0 200.0 850.0 1.41835560707 0.104300028668
700.0 1.0 10.0 2.08173795633 2.92379408889
700.0 1.0 80.0 1.98448714263 2.02699386496
700.0 1.0 150.0 1.90456657774 1.56610333805
700.0 1.0 220.0 1.83889854018 1.28604206486
700.0 1.0 290.0 1.78520938957 1.09830050341
700.0 1.0 360.0 1.74180340344 0.964058252673
700.0 1.0 430.0 1.70741273527 0.863608706101
700.0 1.0 500.0 1.68109615609 0.785886774914
700.0 1.0 570.0 1.66217018966 0.724202083875
700.0 1.0 640.0 1.65016259809 0.674273287394
700.0 1.0 710.0 1.64478201006 0.633235096073
700.0 1.0 780.0 1.64589991733 0.599099265863
700.0 1.0 850.0 1.65354291545 0.570444595081
700.0 50.0 10.0 1.74926576224 0.416983921698
700.0 50.0 80.0 1.68008184531 0.393424855166
700.0 50.0 150.0 1.62244316256 0.373238094961
700.0 50.0 220.0 1.57454437398 0.35579662636
700.0 50.0 290.0 1.53501613398 0.340622673999
700.0 50.0 360.0 1.50281437133 0.327346026863
700.0 50.0 430.0 1.47714405678 0.315675612667
700.0 50.0 500.0 1.45740611563 0.305379657282
700.0 50.0 570.0 1.44316036739 0.296271552014
700.0 50.0 640.0 1.4340999586 0.288199603579
700.0 50.0 710.0 1.43003439485 0.281039479925
700.0 50.0 780.0 1.43087936718 0.274688562754
700.0 50.0 850.0 1.43665233866 0.269061671528
700.0 100.0 10.0 1.58143158682 0.223898385897
700.0 100.0 80.0 1.52467117614 0.217294502707
700.0 100.0 150.0 1.47705155017 0.211342645985
700.0 100.0 220.0 1.4372474905 0.20596804098
700.0 100.0 290.0 1.4042399965 0.201107796815
700.0 100.0 360.0 1.37724313084 0.196708704495
700.0 100.0 430.0 1.35565266153 0.19272551317
700.0 100.0 500.0 1.33900969989 0.189119568389
700.0 100.0 570.0 1.32697496301 0.185857727358
700.0 100.0 640.0 1.31931081776 0.182911488391
700.0 100.0 710.0 1.31586926087 0.180256287592
700.0 100.0 780.0 1.31658466833 0.177870927338
700.0 100.0 850.0 1.3214706391 0.175737109575
700.0 150.0 10.0 1.51472362206 0.153747528178
700.0 150.0 80.0 1.46257179352 0.150783234786
700.0 150.0 150.0 1.41869642026 0.148065439739
700.0 150.0 220.0 1.38193623782 0.14557375775
700.0 150.0 290.0 1.3513933935 0.143290382481
700.0 150.0 360.0 1.32637216588 0.14119972184
700.0 150.0 430.0 1.30633560239 0.139288095962
700.0 150.0 500.0 1.29087461138 0.137543485902
700.0 150.0 570.0 1.27968596168 0.135955323662
700.0 150.0 640.0 1.27255686381 0.134514316127
700.0 150.0 710.0 1.26935461207 0.133212297016
700.0 150.0 780.0 1.27002032121 0.132042102112
700.0 150.0 850.0 1.27456619594 0.130997464011
700.0 200.0 10.0 1.52622264459 0.117484688583
700.0 200.0 80.0 1.47328982254 0.115851431087
700.0 200.0 150.0 1.42877882056 0.114343103339
700.0 200.0 220.0 1.39150114911 0.112951750034
700.0 200.0 290.0 1.36053877867 0.111670290336
700.0 200.0 360.0 1.33518092464 0.110492417837
700.0 200.0 430.0 1.31487937709 0.109412515198
700.0 200.0 500.0 1.29921669764 0.10842558112
700.0 200.0 570.0 1.28788360383 0.107527167778
700.0 200.0 640.0 1.28066313174 0.106713327134
700.0 200.0 710.0 1.27742000333 0.105980564865
700.0 200.0 780.0 1.27809419969 0.105325800839
700.0 200.0 850.0 1.28269816009 0.104746335271
800.0 1.0 10.0 2.04609283914 3.8443655202
800.0 1.0 80.0 1.95206871014 2.42824125446
800.0 1.0 150.0 1.87468706334 1.79408738306
800.0 1.0 220.0 1.81102887772 1.43509451198
800.0 1.0 290.0 1.75893172997 1.20465092608
800.0 1.0 360.0 1.71677909641 1.04462668366
800.0 1.0 430.0 1.68336002575 0.927377467041
800.0 1.0 500.0 1.65777412534 0.838078691238
800.0 1.0 570.0 1.63936676689 0.768068510744
800.0 1.0 640.0 1.62768522495 0.711948990137
800.0 1.0 710.0 1.62244998883 0.66618308736
800.0 1.0 780.0 1.62353773682 0.628358306388
800.0 1.0 850.0 1.63097399341 0.596774599859
800.0 50.0 10.0 1.72402811048 0.430964112265
800.0 50.0 80.0 1.65678773721 0.405783886355
800.0 50.0 150.0 1.60070960656 0.384287392092
800.0 50.0 220.0 1.55406704187 0.365772704357
800.0 50.0 290.0 1.51554768997 0.349708619273
800.0 50.0 360.0 1.48414921767 0.335685972931
800.0 50.0 430.0 1.45910728906 0.323384743415
800.0 50.0 500.0 1.4398452863 0.312551274975
800.0 50.0 570.0 1.42593913767 0.302982171083
800.0 50.0 640.0 1.41709301277 0.29451268738
800.0 50.0 710.0 1.41312317167 0.287008226401
800.0 50.0 780.0 1.41394827264 0.280358011801
800.0 50.0 850.0 1.41958516531 0.274470320986
800.0 100.0 10.0 1.5607758868 0.227650129034
800.0 100.0 80.0 1.50546260346 0.220807934853
800.0 100.0 150.0 1.45901701659 0.214647276614
800.0 100.0 220.0 1.42016624162 0.209088881858
800.0 100.0 290.0 1.3879298559 0.204066213796
800.0 100.0 360.0 1.3615505918 0.19952308344
800.0 100.0 430.0 1.34044556148 0.195411785946
800.0 100.0 500.0 1.32417165188 0.191691632338
800.0 100.0 570.0 1.31240098829 0.18832778284
800.0 100.0 640.0 1.30490379234 0.185290312721
800.0 100.0 710.0 1.30153689445 0.182553459172
800.0 100.0 780.0 1.30223679923 0.180095010488
800.0 100.0 850.0 1.30701666527 0.17789580812
800.0 150.0 10.0 1.49576331378 0.155406133996
800.0 150.0 80.0 1.44488699299 0.152369353082
800.0 150.0 150.0 1.40205071282 0.149586108882
800.0 150.0 220.0 1.3661371742 0.147035213965
800.0 150.0 290.0 1.33628116046 0.144698178142
800.0 150.0 360.0 1.31181134834 0.142558823806
800.0 150.0 430.0 1.29220904018 0.140602967819
800.0 150.0 500.0 1.27707869231 0.138818157169
800.0 150.0 570.0 1.2661269032 0.137193448369
800.0 150.0 640.0 1.2591476682 0.135719222684
800.0 150.0 710.0 1.25601246422 0.134387030895
800.0 150.0 780.0 1.25666424968 0.133189462616
800.0 150.0 850.0 1.26111484782 0.132120036107
800.0 200.0 10.0 1.50697519141 0.118391962929
800.0 200.0 80.0 1.45534646007 0.116728386704
800.0 200.0 150.0 1.41189707841 0.115192249918
800.0 200.0 220.0 1.37548388756 0.113775366978
800.0 200.0 290.0 1.34522246687 0.112470455341
800.0 200.0 360.0 1.32042713142 0.111271031485
800.0 200.0 430.0 1.30056843486 0.110171322216
800.0 200.0 500.0 1.28524285435 0.109166188844
800.0 200.0 570.0 1.274151198 0.108251062258
800.0 200.0 640.0 1.2670834638 0.10742188725
800.0 200.0 710.0 1.26390866418 0.106675074755
800.0 200.0 780.0 1.26456867115 0.106007460893
800.0 200.0 850.0 1.26907553271 0.105416271907
