param1 param2 param3 avg_error avg_throughput 
50.0 150.0 360.0 2.49582099649 0.143146368747
50.0 150.0 430.0 2.42580887736 0.140753274543
50.0 150.0 500.0 2.37303019789 0.138725210496
50.0 150.0 570.0 2.33549211316 0.137034159725
50.0 150.0 640.0 2.31185505983 0.13565766081
50.0 150.0 710.0 2.30130799933 0.134578024585
50.0 150.0 780.0 2.30349701835 0.133781744938
50.0 150.0 850.0 2.31849516849 0.133259065654
50.0 200.0 10.0 3.31185140384 0.12451570676
50.0 200.0 80.0 3.07232313978 0.121698783909
50.0 200.0 150.0 2.88490457995 0.119218024096
50.0 200.0 220.0 2.73686264887 0.117040258746
50.0 200.0 290.0 2.61960824729 0.11513793809
50.0 200.0 360.0 2.52719449989 0.113488167406
50.0 200.0 430.0 2.45543645256 0.112071956229
50.0 200.0 500.0 2.40137503715 0.110873631169
50.0 200.0 570.0 2.36294209996 0.109880376217
50.0 200.0 640.0 2.33874902198 0.109081874027
50.0 200.0 710.0 2.32795571228 0.108470028576
50.0 200.0 780.0 2.33019573902 0.108038754818
50.0 200.0 850.0 2.34554472946 0.107783824853
150.0 1.0 10.0 4.6475115584 5.92175826905
150.0 1.0 80.0 4.18919076109 2.61938140836
150.0 1.0 150.0 3.84830145274 1.7248485161
150.0 1.0 220.0 3.58931289071 1.31088511174
150.0 1.0 290.0 3.39029657054 1.0740949052
150.0 1.0 360.0 3.23709791623 0.922270775983
150.0 1.0 430.0 3.12029477156 0.817905676417
150.0 1.0 500.0 3.03351076993 0.742897761256
150.0 1.0 570.0 2.9724378701 0.687466474558
150.0 1.0 640.0 2.9342553431 0.645893316594
150.0 1.0 710.0 2.91728572042 0.614642890416
150.0 1.0 780.0 2.92080433964 0.591446699831
150.0 1.0 850.0 2.94496041179 0.574822107918
150.0 50.0 10.0 3.26296785466 0.454194949749
150.0 50.0 80.0 3.03020992834 0.415399583194
150.0 50.0 150.0 2.8477416073 0.384906382391
150.0 50.0 220.0 2.70339382951 0.360511217706
150.0 50.0 290.0 2.58892973158 0.340746383696
150.0 50.0 360.0 2.49863056025 0.324599445077
150.0 50.0 430.0 2.42846295687 0.311352205282
150.0 50.0 500.0 2.37556999728 0.300483995315
150.0 50.0 570.0 2.33795216805 0.291611285687
150.0 50.0 640.0 2.31426555918 0.28444876328
150.0 50.0 710.0 2.30369655681 0.278783609623
150.0 50.0 780.0 2.30589013791 0.274458202119
150.0 50.0 850.0 2.32091958297 0.271358386955
150.0 100.0 10.0 2.72376052008 0.237787806674
150.0 100.0 80.0 2.5596386114 0.227085555472
150.0 100.0 150.0 2.42821310747 0.218011502872
150.0 100.0 220.0 2.3224734769 0.21029202828
150.0 100.0 290.0 2.23748677509 0.203717400969
150.0 100.0 360.0 2.16971866299 0.198124928066
150.0 100.0 430.0 2.11661214128 0.193387283538
150.0 100.0 500.0 2.07631874195 0.189404271871
150.0 100.0 570.0 2.04752398853 0.186096926584
150.0 100.0 640.0 2.02933382237 0.183403234068
150.0 100.0 710.0 2.02120253935 0.181275015769
150.0 100.0 780.0 2.0228909227 0.179675656636
150.0 100.0 850.0 2.03444840487 0.178578469313
150.0 150.0 10.0 2.531726024 0.162923060046
150.0 150.0 80.0 2.38932567312 0.158011914351
150.0 150.0 150.0 2.27441527418 0.15373977493
150.0 150.0 220.0 2.18138951265 0.150027395567
150.0 150.0 290.0 2.10624757315 0.146810718465
150.0 150.0 360.0 2.04608927884 0.144037738039
150.0 150.0 430.0 1.9987963389 0.141666155729
150.0 150.0 500.0 1.96282563677 0.139661610353
150.0 150.0 570.0 1.93707320995 0.137996334638
150.0 150.0 640.0 1.92078478785 0.136648133064
150.0 150.0 710.0 1.91349855889 0.135599606732
150.0 150.0 780.0 1.91501172737 0.134837572385
150.0 150.0 850.0 1.92536621747 0.134352638082
150.0 200.0 10.0 2.56401455447 0.125015516167
150.0 200.0 80.0 2.41806350854 0.122214265437
150.0 200.0 150.0 2.30044032878 0.11974921542
150.0 200.0 220.0 2.20531800133 0.117587425241
150.0 200.0 290.0 2.12854750335 0.115701546978
150.0 200.0 360.0 2.06712718091 0.114068870837
150.0 200.0 430.0 2.0188681736 0.112670581465
150.0 200.0 500.0 1.98217803799 0.111491176637
150.0 200.0 570.0 1.95591869075 0.110518012627
150.0 200.0 640.0 1.93931314666 0.109740950079
150.0 200.0 710.0 1.93188593828 0.109152081052
150.0 200.0 780.0 1.93342833545 0.108745523073
150.0 200.0 850.0 1.9439834859 0.108517269939
300.0 1.0 10.0 3.08375456651 6.61167344362
300.0 1.0 80.0 2.87504453844 2.77528332826
300.0 1.0 150.0 2.71027673373 1.80345815008
300.0 1.0 220.0 2.5792076949 1.36286620552
300.0 1.0 290.0 2.47481532119 1.1134667373
300.0 1.0 360.0 2.39217405361 0.95462205377
300.0 1.0 430.0 2.32778115597 0.845977337508
300.0 1.0 500.0 2.27913915209 0.768234837764
300.0 1.0 570.0 2.2444910947 0.711036976592
300.0 1.0 640.0 2.22265157065 0.668360425234
300.0 1.0 710.0 2.21290103412 0.636500144814
300.0 1.0 780.0 2.21492504447 0.61309252817
300.0 1.0 850.0 2.22878852947 0.596605472876
300.0 50.0 10.0 2.40627222477 0.458361045181
300.0 50.0 80.0 2.27727533127 0.419553834714
300.0 50.0 150.0 2.17265399292 0.389048562892
300.0 50.0 220.0 2.0876106626 0.364650380938
300.0 50.0 290.0 2.01868856042 0.34489618428
300.0 50.0 360.0 1.96336231466 0.328776019883
300.0 50.0 430.0 1.91977561329 0.315573261124
300.0 50.0 500.0 1.88656921833 0.304768501592
300.0 50.0 570.0 1.86276677977 0.295979494117
300.0 50.0 640.0 1.84769919144 0.288922425251
300.0 50.0 710.0 1.8409559298 0.283386334521
300.0 50.0 780.0 1.84235650922 0.27921593895
300.0 50.0 850.0 1.85193825277 0.276300035452
300.0 100.0 10.0 2.09973491874 0.239064046084
300.0 100.0 80.0 2.00083526428 0.228448657178
300.0 100.0 150.0 1.91961944031 0.219451589652
300.0 100.0 220.0 1.85292743757 0.211803069529
300.0 100.0 290.0 1.7984281022 0.205296194336
300.0 100.0 360.0 1.75438484722 0.199770436843
300.0 100.0 430.0 1.7195005242 0.195100205896
300.0 100.0 500.0 1.69281290479 0.191186766825
300.0 100.0 570.0 1.67362369611 0.187952450432
300.0 100.0 640.0 1.66145064757 0.185336458748
300.0 100.0 710.0 1.65599630543 0.183291811911
300.0 100.0 780.0 1.65712950248 0.181783131704
300.0 100.0 850.0 1.66487738303 0.180785056784
300.0 150.0 10.0 1.98373900311 0.163586421842
300.0 150.0 80.0 1.89523428458 0.158732121165
300.0 150.0 150.0 1.82220867084 0.154512740783
300.0 150.0 220.0 1.76200734526 0.150850379936
300.0 150.0 290.0 1.71265394561 0.147682070364
300.0 150.0 360.0 1.67266498861 0.144956714885
300.0 150.0 430.0 1.64092542385 0.142632796775
300.0 150.0 500.0 1.61660388382 0.140676651102
300.0 150.0 570.0 1.5990946102 0.139061153122
300.0 150.0 640.0 1.58797798844 0.137764721955
300.0 150.0 710.0 1.58299465767 0.136770567434
300.0 150.0 780.0 1.58403011322 0.136066128941
300.0 150.0 850.0 1.59110805796 0.135642670031
300.0 200.0 10.0 2.00350807683 0.125444100433
300.0 200.0 80.0 1.91327068739 0.122681366103
300.0 200.0 150.0 1.83887580861 0.120252913335
300.0 200.0 220.0 1.77758668082 0.118126411277
300.0 200.0 290.0 1.72736910975 0.116275032949
300.0 200.0 360.0 1.68669818488 0.114676524147
300.0 200.0 430.0 1.65442894822 0.113312478261
300.0 200.0 500.0 1.62970847944 0.11216776977
300.0 200.0 570.0 1.61191574572 0.111230111853
300.0 200.0 640.0 1.60062077583 0.110489712745
300.0 200.0 710.0 1.59555790293 0.109939012162
300.0 200.0 780.0 1.59660986215 0.109572484145
300.0 200.0 850.0 1.60380092645 0.109386496493
450.0 1.0 10.0 2.46424965637 6.30411071237
450.0 1.0 80.0 2.32913622797 2.74817567185
450.0 1.0 150.0 2.21980989092 1.80433884057
450.0 1.0 220.0 2.13111025368 1.37051585544
450.0 1.0 290.0 2.05933534777 1.12337376678
450.0 1.0 360.0 2.00179041947 0.96544680337
450.0 1.0 430.0 1.95650049642 0.857269148471
450.0 1.0 500.0 1.92202290251 0.779854481308
450.0 1.0 570.0 1.89732329758 0.722973275229
450.0 1.0 640.0 1.88169383246 0.680663725201
450.0 1.0 710.0 1.87470063417 0.64925694425
450.0 1.0 780.0 1.87615305597 0.626416856342
450.0 1.0 850.0 1.8860905171 0.610638317546
450.0 50.0 10.0 2.01165311046 0.457315344279
450.0 50.0 80.0 1.92069719845 0.419349070912
450.0 50.0 150.0 1.84573498664 0.389451745984
450.0 50.0 220.0 1.78399546557 0.365514845656
450.0 50.0 290.0 1.73342030268 0.346127049295
450.0 50.0 360.0 1.69246731668 0.330311111227
450.0 50.0 430.0 1.6599790935 0.317372061638
450.0 50.0 500.0 1.63509374365 0.306805514778
450.0 50.0 570.0 1.61718388193 0.298240163421
450.0 50.0 640.0 1.60581523212 0.291400606041
450.0 50.0 710.0 1.60071950715 0.286082758501
450.0 50.0 780.0 1.60177829557 0.282137351678
450.0 50.0 850.0 1.60901610745 0.279458826286
450.0 100.0 10.0 1.79284205358 0.23891842547
450.0 100.0 80.0 1.72023981991 0.228515233323
450.0 100.0 150.0 1.65986230631 0.219697482406
450.0 100.0 220.0 1.60976272257 0.212204206716
450.0 100.0 290.0 1.56846960573 0.205834964305
450.0 100.0 360.0 1.53486432457 0.200434098385
450.0 100.0 430.0 1.50809715801 0.195879795497
450.0 100.0 500.0 1.48752909877 0.192076342233
450.0 100.0 570.0 1.47269136933 0.188948568577
450.0 100.0 640.0 1.46325757221 0.186437822521
450.0 100.0 710.0 1.45902524754 0.184499043468
450.0 100.0 780.0 1.4599048326 0.183098645304
450.0 100.0 850.0 1.46591487642 0.182213014752
450.0 150.0 10.0 1.70758727969 0.163583467936
450.0 150.0 80.0 1.64159868491 0.158825765124
450.0 150.0 150.0 1.58652696509 0.154692944791
450.0 150.0 220.0 1.54069542383 0.151109423765
450.0 150.0 290.0 1.5028279976 0.148014085741
450.0 150.0 360.0 1.47194897828 0.145357344914
450.0 150.0 430.0 1.44731363961 0.143098946329
450.0 150.0 500.0 1.42835972924 0.141206304911
450.0 150.0 570.0 1.41467349047 0.139653245517
450.0 150.0 640.0 1.40596615671 0.138419047231
450.0 150.0 710.0 1.40205831871 0.137487723327
450.0 150.0 780.0 1.40287053765 0.136847488276
450.0 150.0 850.0 1.40841926952 0.136490377605
450.0 200.0 10.0 1.72221513334 0.125480756918
450.0 200.0 80.0 1.65511333923 0.122774051923
450.0 200.0 150.0 1.59914657265 0.120397382171
450.0 200.0 220.0 1.55259371657 0.118319334234
450.0 200.0 290.0 1.5141464515 0.116513851975
450.0 200.0 360.0 1.48280540174 0.114959340753
450.0 200.0 430.0 1.45780840845 0.113637969555
450.0 200.0 500.0 1.43858044793 0.112535126057
450.0 200.0 570.0 1.42469859266 0.111638991676
450.0 200.0 640.0 1.41586779553 0.110940212442
450.0 200.0 710.0 1.41190479671 0.110431647928
450.0 200.0 780.0 1.41272846529 0.110108185265
450.0 200.0 850.0 1.41835560707 0.109966609045
700.0 1.0 10.0 2.08173795633 4.41538364135
700.0 1.0 80.0 1.98448714263 2.35096487138
700.0 1.0 150.0 1.90456657774 1.64116185469
700.0 1.0 220.0 1.83889854018 1.28471567638
700.0 1.0 290.0 1.78520938957 1.07235037011
700.0 1.0 360.0 1.74180340344 0.933035576322
700.0 1.0 430.0 1.70741273527 0.836049993468
700.0 1.0 500.0 1.68109615609 0.765977299876
700.0 1.0 570.0 1.66217018966 0.714268631817
700.0 1.0 640.0 1.65016259809 0.675841888835
700.0 1.0 710.0 1.64478201006 0.64753028247
700.0 1.0 780.0 1.64589991733 0.627307948275
700.0 1.0 850.0 1.65354291545 0.613877977508
700.0 50.0 10.0 1.74926576224 0.444336769151
700.0 50.0 80.0 1.68008184531 0.409476301978
700.0 50.0 150.0 1.62244316256 0.381849462258
700.0 50.0 220.0 1.57454437398 0.359632911647
700.0 50.0 290.0 1.53501613398 0.341590255362
700.0 50.0 360.0 1.50281437133 0.326856605825
700.0 50.0 430.0 1.47714405678 0.314812101877
700.0 50.0 500.0 1.45740611563 0.30500441114
700.0 50.0 570.0 1.44316036739 0.297099563761
700.0 50.0 640.0 1.4340999586 0.290849888548
700.0 50.0 710.0 1.43003439485 0.286072681476
700.0 50.0 780.0 1.43087936718 0.282635866601
700.0 50.0 850.0 1.43665233866 0.280448397524
700.0 100.0 10.0 1.58143158682 0.235552722323
700.0 100.0 80.0 1.52467117614 0.225758797301
700.0 100.0 150.0 1.47705155017 0.217449488381
700.0 100.0 220.0 1.4372474905 0.210387998064
700.0 100.0 290.0 1.4042399965 0.20439166961
700.0 100.0 360.0 1.37724313084 0.199318230722
700.0 100.0 430.0 1.35565266153 0.195056163888
700.0 100.0 500.0 1.33900969989 0.191517854511
700.0 100.0 570.0 1.32697496301 0.188634655362
700.0 100.0 640.0 1.31931081776 0.186353305354
700.0 100.0 710.0 1.31586926087 0.184633329817
700.0 100.0 780.0 1.31658466833 0.183445172375
700.0 100.0 850.0 1.3214706391 0.182768890782
700.0 150.0 10.0 1.51472362206 0.162105372175
700.0 150.0 80.0 1.46257179352 0.157590186504
700.0 150.0 150.0 1.41869642026 0.153670984635
700.0 150.0 220.0 1.38193623782 0.150277939513
700.0 150.0 290.0 1.3513933935 0.147354513645
700.0 150.0 360.0 1.32637216588 0.144854823862
700.0 150.0 430.0 1.30633560239 0.142741660969
700.0 150.0 500.0 1.29087461138 0.140984991552
700.0 150.0 570.0 1.27968596168 0.139560821319
700.0 150.0 640.0 1.27255686381 0.138450334888
700.0 150.0 710.0 1.26935461207 0.137639251701
700.0 150.0 780.0 1.27002032121 0.137117355402
700.0 150.0 850.0 1.27456619594 0.136878166964
700.0 200.0 10.0 1.52622264459 0.124672360175
700.0 200.0 80.0 1.47328982254 0.122095002024
700.0 200.0 150.0 1.42877882056 0.119835773054
700.0 200.0 220.0 1.39150114911 0.117865393471
700.0 200.0 290.0 1.36053877867 0.116159584199
700.0 200.0 360.0 1.33518092464 0.11469825163
700.0 200.0 430.0 1.31487937709 0.113464851856
700.0 200.0 500.0 1.29921669764 0.112445894415
700.0 200.0 570.0 1.28788360383 0.111630556246
700.0 200.0 640.0 1.28066313174 0.111010384316
700.0 200.0 710.0 1.27742000333 0.110579071143
700.0 200.0 780.0 1.27809419969 0.110332291807
700.0 200.0 850.0 1.28269816009 0.11026759444
800.0 1.0 10.0 2.04609283914 3.66210312486
800.0 1.0 80.0 1.95206871014 2.13040811954
800.0 1.0 150.0 1.87468706334 1.5365446507
800.0 1.0 220.0 1.81102887772 1.22351258906
800.0 1.0 290.0 1.75893172997 1.03207936636
800.0 1.0 360.0 1.71677909641 0.904480275687
800.0 1.0 430.0 1.68336002575 0.814738525018
800.0 1.0 500.0 1.65777412534 0.749479811385
800.0 1.0 570.0 1.63936676689 0.701153788439
800.0 1.0 640.0 1.62768522495 0.665215043341
800.0 1.0 710.0 1.62244998883 0.638807547511
800.0 1.0 780.0 1.62353773682 0.620097017051
800.0 1.0 850.0 1.63097399341 0.607911666651
800.0 50.0 10.0 1.72402811048 0.4356277427
800.0 50.0 80.0 1.65678773721 0.402481449518
800.0 50.0 150.0 1.60070960656 0.376119995045
800.0 50.0 220.0 1.55406704187 0.354867125174
800.0 50.0 290.0 1.51554768997 0.337578141316
800.0 50.0 360.0 1.48414921767 0.323447816321
800.0 50.0 430.0 1.45910728906 0.311896546823
800.0 50.0 500.0 1.4398452863 0.302500050347
800.0 50.0 570.0 1.42593913767 0.294944480537
800.0 50.0 640.0 1.41709301277 0.288997011443
800.0 50.0 710.0 1.41312317167 0.284486202783
800.0 50.0 780.0 1.41394827264 0.281288786041
800.0 50.0 850.0 1.41958516531 0.279320839816
800.0 100.0 10.0 1.5607758868 0.233170854767
800.0 100.0 80.0 1.50546260346 0.223697485709
800.0 100.0 150.0 1.45901701659 0.215655001909
800.0 100.0 220.0 1.42016624162 0.208818847216
800.0 100.0 290.0 1.3879298559 0.203015414731
800.0 100.0 360.0 1.3615505918 0.198109257877
800.0 100.0 430.0 1.34044556148 0.19399410581
800.0 100.0 500.0 1.32417165188 0.190586452235
800.0 100.0 570.0 1.31240098829 0.187820927908
800.0 100.0 640.0 1.30490379234 0.185646939635
800.0 100.0 710.0 1.30153689445 0.18402623177
800.0 100.0 780.0 1.30223679923 0.182931139262
800.0 100.0 850.0 1.30701666527 0.182343377505
800.0 150.0 10.0 1.49576331378 0.161015881077
800.0 150.0 80.0 1.44488699299 0.156622875048
800.0 150.0 150.0 1.40205071282 0.152810567127
800.0 150.0 220.0 1.3661371742 0.149511974735
800.0 150.0 290.0 1.33628116046 0.146672822297
800.0 150.0 360.0 1.31181134834 0.144249050769
800.0 150.0 430.0 1.29220904018 0.14220494303
800.0 150.0 500.0 1.27707869231 0.140511704241
800.0 150.0 570.0 1.2661269032 0.139146384557
800.0 150.0 640.0 1.2591476682 0.138091064643
800.0 150.0 710.0 1.25601246422 0.137332247558
800.0 150.0 780.0 1.25666424968 0.136860417141
800.0 150.0 850.0 1.26111484782 0.136669735262
800.0 200.0 10.0 1.50697519141 0.12405195687
800.0 200.0 80.0 1.45534646007 0.121537577303
800.0 200.0 150.0 1.41189707841 0.119335042644
800.0 200.0 220.0 1.37548388756 0.117416104358
800.0 200.0 290.0 1.34522246687 0.115757339392
800.0 200.0 360.0 1.32042713142 0.114339373079
800.0 200.0 430.0 1.30056843486 0.113146272779
800.0 200.0 500.0 1.28524285435 0.112165074644
800.0 200.0 570.0 1.274151198 0.11138541584
800.0 200.0 640.0 1.2670834638 0.110799251958
800.0 200.0 710.0 1.26390866418 0.110400644739
800.0 200.0 780.0 1.26456867115 0.110185609411
800.0 200.0 850.0 1.26907553271 0.110152014185
