param1 param2 param3 avg_error avg_throughput 
15.0 20.0 19.0 0.383433545477 0.332120106599
15.0 20.0 22.0 0.375232535305 0.305554698746
15.0 20.0 25.0 0.367374996991 0.279680242672
15.0 20.0 28.0 0.35983979537 0.255148586338
15.0 20.0 31.0 0.352607494463 0.23233899444
15.0 20.0 34.0 0.345660190082 0.211424333492
15.0 20.0 37.0 0.33898136184 0.192433845406
15.0 20.0 40.0 0.332555741997 0.175304645999
15.0 20.0 43.0 0.32636919894 0.159920231864
15.0 20.0 46.0 0.320408633433 0.14613735408
25.0 1.0 10.0 2.27272857286 2.31533162991
25.0 1.0 13.0 2.01207267643 1.76246632215
25.0 1.0 16.0 1.80505386335 1.34432510073
25.0 1.0 19.0 1.63666069435 1.04020773122
25.0 1.0 22.0 1.49700541967 0.81979107038
25.0 1.0 25.0 1.37930983013 0.658199001428
25.0 1.0 28.0 1.27877198 0.53770104095
25.0 1.0 31.0 1.19189486732 0.446181685113
25.0 1.0 34.0 1.1160713554 0.375416635006
25.0 1.0 37.0 1.04931805276 0.319777662816
25.0 1.0 40.0 0.990099305229 0.27535798343
25.0 1.0 43.0 0.937207603157 0.239400696993
25.0 1.0 46.0 0.889680377273 0.209927195398
25.0 5.0 10.0 0.638322158907 0.828795996352
25.0 5.0 13.0 0.615912485254 0.744656762418
25.0 5.0 16.0 0.595022939941 0.657795448859
25.0 5.0 19.0 0.575503923293 0.575189959982
25.0 5.0 22.0 0.557224842119 0.500530431397
25.0 5.0 25.0 0.540071184191 0.435122615571
25.0 5.0 28.0 0.523942116948 0.378856357792
25.0 5.0 31.0 0.508748504011 0.330924132776
25.0 5.0 34.0 0.494411257087 0.290262592232
25.0 5.0 37.0 0.480859958912 0.255789164185
25.0 5.0 40.0 0.468031706619 0.226511802281
25.0 5.0 43.0 0.455870135434 0.201568605271
25.0 5.0 46.0 0.444324590732 0.180232240208
25.0 10.0 10.0 0.406335917699 0.464591134215
25.0 10.0 13.0 0.39713770818 0.436715332901
25.0 10.0 16.0 0.388346726005 0.4051519368
25.0 10.0 19.0 0.379936513417 0.372079682758
25.0 10.0 22.0 0.371882856036 0.33921525034
25.0 10.0 25.0 0.364163550029 0.307752648358
25.0 10.0 28.0 0.356758197672 0.278416380972
25.0 10.0 31.0 0.349648027378 0.251564707647
25.0 10.0 34.0 0.34281573481 0.227298768296
25.0 10.0 37.0 0.336245342274 0.20555537188
25.0 10.0 40.0 0.329922073976 0.186176737668
25.0 10.0 43.0 0.323832245092 0.168958611985
25.0 10.0 46.0 0.317963162908 0.153681219965
25.0 20.0 10.0 0.394164405228 0.251937034978
25.0 20.0 13.0 0.385503107684 0.243382646933
25.0 20.0 16.0 0.377214275595 0.233140187389
25.0 20.0 19.0 0.36927438875 0.221691589111
25.0 20.0 22.0 0.361661866434 0.209499763567
25.0 20.0 25.0 0.354356871548 0.196975367868
25.0 20.0 28.0 0.347341138002 0.184458400341
25.0 20.0 31.0 0.340597818212 0.172212661053
25.0 20.0 34.0 0.334111348028 0.160429457599
25.0 20.0 37.0 0.327867326801 0.14923675277
25.0 20.0 40.0 0.321852410657 0.138710624745
25.0 20.0 43.0 0.316054217305 0.128886878255
25.0 20.0 46.0 0.310461240954 0.119771550262
40.0 1.0 10.0 1.69491608856 1.81552795448
40.0 1.0 13.0 1.54559532971 1.4548059538
40.0 1.0 16.0 1.42045451334 1.15613936962
40.0 1.0 19.0 1.31406026815 0.922921175789
40.0 1.0 22.0 1.22249366752 0.7445559124
40.0 1.0 25.0 1.14285695057 0.608403288655
40.0 1.0 28.0 1.07296125427 0.503725419231
40.0 1.0 31.0 1.0111223295 0.422338628997
40.0 1.0 34.0 0.956023049957 0.358252700413
40.0 1.0 37.0 0.906618552359 0.307136521926
40.0 1.0 40.0 0.862069343913 0.265856037173
40.0 1.0 43.0 0.821693207994 0.232127076264
40.0 1.0 46.0 0.784930020566 0.204267812932
40.0 5.0 10.0 0.582544547826 0.564352037175
40.0 5.0 13.0 0.563822722431 0.523734480411
40.0 5.0 16.0 0.546266805151 0.478976965257
40.0 5.0 19.0 0.529771173821 0.433425893238
40.0 5.0 22.0 0.514242590367 0.389466685252
40.0 5.0 25.0 0.499598437463 0.348550377548
40.0 5.0 28.0 0.485765248146 0.311387224338
40.0 5.0 31.0 0.472677473122 0.27817625286
40.0 5.0 34.0 0.460276442127 0.24880272538
40.0 5.0 37.0 0.448509484601 0.222982752284
40.0 5.0 40.0 0.437329181882 0.200358529169
40.0 5.0 43.0 0.426692728532 0.180555878712
40.0 5.0 46.0 0.416561384644 0.163216055075
40.0 10.0 10.0 0.382992423339 0.305259953617
40.0 10.0 13.0 0.374810069375 0.292879186958
40.0 10.0 16.0 0.366970028224 0.278252691788
40.0 10.0 19.0 0.359451258779 0.26216911007
40.0 10.0 22.0 0.35223440977 0.245350245899
40.0 10.0 25.0 0.345301653461 0.228400305146
40.0 10.0 28.0 0.338636538606 0.211785994628
40.0 10.0 31.0 0.332223860117 0.195839774707
40.0 10.0 34.0 0.326049543264 0.180776896881
40.0 10.0 37.0 0.320100540553 0.166718255285
40.0 10.0 40.0 0.314364739686 0.153713622813
40.0 10.0 43.0 0.308830881251 0.141762273467
40.0 10.0 46.0 0.303488484948 0.130829784655
40.0 20.0 10.0 0.372160613108 0.161059222922
40.0 20.0 13.0 0.364429858222 0.15749279964
40.0 20.0 16.0 0.357013749236 0.153113685418
40.0 20.0 19.0 0.349893459882 0.148067186254
40.0 20.0 22.0 0.343051636438 0.142505263744
40.0 20.0 25.0 0.336472256514 0.136577014501
40.0 20.0 28.0 0.330140503785 0.130421190457
40.0 20.0 31.0 0.324042656606 0.124161092025
40.0 20.0 34.0 0.318165988748 0.117901756018
40.0 20.0 37.0 0.31249868074 0.111729088588
40.0 20.0 40.0 0.307029740524 0.105710465688
40.0 20.0 43.0 0.301748932297 0.099896310637
40.0 20.0 46.0 0.296646712574 0.094322218372
65.0 1.0 10.0 1.19047640625 1.36828420356
65.0 1.0 13.0 1.11482720849 1.15044146744
65.0 1.0 16.0 1.048217922 0.953635622301
65.0 1.0 19.0 0.989119529845 0.788019978314
65.0 1.0 22.0 0.936329436688 0.65342993061
65.0 1.0 25.0 0.888888774782 0.545623276313
65.0 1.0 28.0 0.846023636796 0.459528287278
65.0 1.0 31.0 0.807102530191 0.39054557734
65.0 1.0 34.0 0.771605058969 0.334908023742
65.0 1.0 37.0 0.739098521838 0.289664814429
65.0 1.0 40.0 0.709220186591 0.252548501978
65.0 1.0 43.0 0.681663696866 0.221827730888
65.0 1.0 46.0 0.65616852936 0.196179688303
65.0 5.0 10.0 0.508490033846 0.370905459771
65.0 5.0 13.0 0.494167082466 0.352691147854
65.0 5.0 16.0 0.480628922531 0.33161151408
65.0 5.0 19.0 0.467812772889 0.308946197795
65.0 5.0 22.0 0.455662374889 0.285792671087
65.0 5.0 25.0 0.44412716677 0.263000900779
65.0 5.0 28.0 0.433161580367 0.241167572335
65.0 5.0 31.0 0.42272443949 0.22066684695
65.0 5.0 34.0 0.412778443236 0.201696670189
65.0 5.0 37.0 0.40328972057 0.18432637594
65.0 5.0 40.0 0.394227444956 0.16853808949
65.0 5.0 43.0 0.385563499803 0.154259284883
65.0 5.0 46.0 0.377272187088 0.141386623771
65.0 10.0 10.0 0.349526004036 0.194923749103
65.0 10.0 13.0 0.342698402189 0.189735025333
65.0 10.0 16.0 0.336132433883 0.183425558948
65.0 10.0 19.0 0.329813343156 0.176239543409
65.0 10.0 22.0 0.323727463205 0.168424290177
65.0 10.0 25.0 0.317862117717 0.16021342908
65.0 10.0 28.0 0.312205532734 0.151815101367
65.0 10.0 31.0 0.306746757766 0.143405283627
65.0 10.0 34.0 0.301475595037 0.135125542474
65.0 10.0 37.0 0.2963825359 0.127084104702
65.0 10.0 40.0 0.291458703595 0.119359062902
65.0 10.0 43.0 0.28669580162 0.112002692023
65.0 10.0 46.0 0.282086067074 0.105046103983
65.0 20.0 10.0 0.340482184884 0.100770713998
65.0 20.0 13.0 0.334000047228 0.0993449713957
65.0 20.0 16.0 0.327760118477 0.0975671699706
65.0 20.0 19.0 0.321749072187 0.0954766820065
65.0 20.0 22.0 0.315954541943 0.0931170516749
65.0 20.0 25.0 0.310365036441 0.090533955009
65.0 20.0 28.0 0.304969863418 0.0877733079278
65.0 20.0 31.0 0.299759061396 0.0848796372232
65.0 20.0 34.0 0.294723338289 0.0818947831786
65.0 20.0 37.0 0.28985401611 0.0788569583051
65.0 20.0 40.0 0.285142981063 0.0758001502299
65.0 20.0 43.0 0.280582638425 0.07275383088
65.0 20.0 46.0 0.276165871693 0.0697429190812
80.0 1.0 10.0 1.01010095675 1.20774705293
80.0 1.0 13.0 0.955109671399 1.03362706148
80.0 1.0 16.0 0.905796881234 0.871122849285
80.0 1.0 19.0 0.861326212131 0.730237064877
80.0 1.0 22.0 0.821017853792 0.612786143987
80.0 1.0 25.0 0.784313562868 0.5166995035
80.0 1.0 28.0 0.750750651839 0.438629416766
80.0 1.0 31.0 0.719942382393 0.375193041082
80.0 1.0 34.0 0.691562996091 0.323440556775
80.0 1.0 37.0 0.665336151246 0.280960466509
80.0 1.0 40.0 0.641025894809 0.245840454158
80.0 1.0 43.0 0.618429543738 0.216584490961
80.0 1.0 46.0 0.597372020718 0.192027385866
80.0 5.0 10.0 0.472454266694 0.308668254458
80.0 5.0 13.0 0.460064736112 0.295853521338
80.0 5.0 16.0 0.448308409878 0.280790369273
80.0 5.0 19.0 0.437137954816 0.264291693381
80.0 5.0 22.0 0.42651064071 0.24709548779
80.0 5.0 25.0 0.416387794064 0.229814447219
80.0 5.0 28.0 0.406734327838 0.212917608801
80.0 5.0 31.0 0.397518335123 0.196735524865
80.0 5.0 34.0 0.388710736838 0.181479061598
80.0 5.0 37.0 0.380284975236 0.167263607352
80.0 5.0 40.0 0.372216746436 0.154133223344
80.0 5.0 43.0 0.364483766292 0.142081806978
80.0 5.0 46.0 0.357065564855 0.131070163192
80.0 10.0 10.0 0.332113653624 0.160464122439
80.0 10.0 13.0 0.325943366634 0.15690435503
80.0 10.0 16.0 0.319998175753 0.152539152998
80.0 10.0 19.0 0.314265984153 0.147512722937
80.0 10.0 22.0 0.308735546537 0.141975749064
80.0 10.0 25.0 0.303396395517 0.136076002319
80.0 10.0 28.0 0.298238775484 0.129950968021
80.0 10.0 31.0 0.29325358312 0.123722815175
80.0 10.0 34.0 0.288432313781 0.117495628211
80.0 10.0 37.0 0.283767013072 0.111354555683
80.0 10.0 40.0 0.279250233059 0.105366405477
80.0 10.0 43.0 0.27487499259 0.0995812035521
80.0 10.0 46.0 0.270634741291 0.094034292327
80.0 20.0 10.0 0.323937951396 0.0823627312633
80.0 20.0 13.0 0.318065019841 0.0814006098762
80.0 20.0 16.0 0.312401250755 0.0801961629706
80.0 20.0 19.0 0.306935665759 0.0787716253576
80.0 20.0 22.0 0.301658041562 0.0771520021131
80.0 20.0 25.0 0.296558846143 0.0753640605808
80.0 20.0 28.0 0.291629181295 0.0734353520485
80.0 20.0 31.0 0.286860730805 0.0713933192802
80.0 20.0 34.0 0.282245713638 0.0692645303232
80.0 20.0 37.0 0.277776841567 0.0670740621761
80.0 20.0 40.0 0.273447280766 0.0648450422303
80.0 20.0 43.0 0.269250616944 0.0625983424374
80.0 20.0 46.0 0.265180823632 0.0603524116731
