param1 param2 param3 sleepTime(milliseconds) error throughput
450 100 290 4786 1.59001 0.208943
450 100 360 4889 1.57485 0.204541
450 100 430 4983 1.56261 0.200682
450 100 500 5069 1.55237 0.197278
450 100 570 5150 1.54358 0.194175
450 100 640 5226 1.53589 0.191351
450 100 710 5298 1.52906 0.18875
450 100 780 5366 1.52293 0.186359
450 100 850 5431 1.51737 0.184128
450 150 10 5963 1.82475 0.167701
450 150 80 6271 1.6495 0.159464
450 150 150 6447 1.60296 0.155111
450 150 220 6584 1.57587 0.151883
450 150 290 6702 1.55689 0.149209
450 150 360 6806 1.54235 0.146929
450 150 430 6899 1.53061 0.144949
450 150 500 6986 1.52078 0.143143
450 150 570 7066 1.51234 0.141523
450 150 640 7143 1.50496 0.139997
450 150 710 7214 1.4984 0.138619
450 150 780 7282 1.49252 0.137325
450 150 850 7348 1.48718 0.136091
450 200 10 7879 1.79367 0.12692
450 200 80 8188 1.62406 0.12213
450 200 150 8364 1.57893 0.11956
450 200 220 8501 1.55264 0.117633
450 200 290 8618 1.53421 0.116036
450 200 360 8722 1.5201 0.114653
450 200 430 8816 1.50869 0.11343
450 200 500 8902 1.49913 0.112334
450 200 570 8983 1.49093 0.111321
450 200 640 9059 1.48376 0.110387
450 200 710 9130 1.47739 0.109529
450 200 780 9199 1.47166 0.108707
450 200 850 9264 1.46647 0.107945
700 1 10 256 2.16762 3.90625
700 1 80 563 1.92471 1.7762
700 1 150 739 1.86164 1.35318
700 1 220 877 1.8252 1.14025
700 1 290 994 1.79979 1.00604
700 1 360 1098 1.78039 0.910747
700 1 430 1191 1.76476 0.839631
700 1 500 1278 1.75171 0.782473
700 1 570 1359 1.74052 0.735835
700 1 640 1435 1.73075 0.696864
700 1 710 1506 1.72209 0.664011
700 1 780 1574 1.71432 0.635324
700 1 850 1640 1.70727 0.609756
700 50 10 2134 1.69368 0.468604
700 50 80 2442 1.54165 0.4095
700 50 150 2618 1.50092 0.381971
700 50 220 2755 1.47715 0.362976
700 50 290 2872 1.46046 0.348189
700 50 360 2976 1.44766 0.336022
700 50 430 3069 1.43731 0.325839
700 50 500 3156 1.42864 0.316857
700 50 570 3237 1.42119 0.308928
700 50 640 3313 1.41467 0.301841
700 50 710 3384 1.40887 0.295508
700 50 780 3453 1.40367 0.289603
700 50 850 3518 1.39894 0.284252
700 100 10 4050 1.63051 0.246914
700 100 80 4358 1.48914 0.229463
700 100 150 4534 1.4511 0.220556
700 100 220 4672 1.42887 0.214041
700 100 290 4789 1.41325 0.208812
700 100 360 4892 1.40126 0.204415
700 100 430 4986 1.39156 0.200562
700 100 500 5072 1.38343 0.197161
700 100 570 5154 1.37644 0.194024
700 100 640 5229 1.37032 0.191241
700 100 710 5301 1.36489 0.188644
700 100 780 5369 1.36 0.186254
700 100 850 5434 1.35556 0.184026
700 150 10 5967 1.5957 0.167588
700 150 80 6274 1.46004 0.159388
700 150 150 6450 1.42346 0.155039
700 150 220 6588 1.40206 0.151791
700 150 290 6705 1.38702 0.149142
700 150 360 6809 1.37547 0.146864
700 150 430 6902 1.36612 0.144886
700 150 500 6989 1.35828 0.143082
700 150 570 7070 1.35155 0.141443
700 150 640 7146 1.34565 0.139938
700 150 710 7217 1.34041 0.138562
700 150 780 7285 1.3357 0.137268
700 150 850 7351 1.33142 0.136036
700 200 10 7883 1.57188 0.126855
700 200 80 8191 1.44008 0.122085
700 200 150 8367 1.40448 0.119517
700 200 220 8505 1.38364 0.117578
700 200 290 8621 1.36899 0.115996
700 200 360 8725 1.35774 0.114613
700 200 430 8819 1.34863 0.113392
700 200 500 8905 1.34099 0.112296
700 200 570 8987 1.33443 0.111272
700 200 640 9062 1.32868 0.110351
700 200 710 9133 1.32357 0.109493
700 200 780 9202 1.31897 0.108672
700 200 850 9267 1.3148 0.10791
800 1 10 257 2.04609 3.89105
800 1 80 564 1.82828 1.77305
800 1 150 740 1.77129 1.35135
800 1 220 878 1.73827 1.13895
800 1 290 995 1.7152 1.00503
800 1 360 1099 1.69758 0.909918
800 1 430 1192 1.68336 0.838926
800 1 500 1279 1.67148 0.781861
800 1 570 1360 1.66129 0.735294
800 1 640 1436 1.65239 0.696379
800 1 710 1507 1.64449 0.66357
800 1 780 1575 1.6374 0.634921
800 1 850 1641 1.63097 0.609385
800 50 10 2135 1.61856 0.468384
800 50 80 2443 1.47916 0.409333
800 50 150 2619 1.44163 0.381825
800 50 220 2756 1.41968 0.362845
800 50 290 2873 1.40426 0.348068
800 50 360 2977 1.39242 0.335909
800 50 430 3070 1.38285 0.325733
800 50 500 3157 1.37482 0.316756
800 50 570 3238 1.36792 0.308833
800 50 640 3314 1.36187 0.30175
800 50 710 3385 1.35651 0.295421
800 50 780 3454 1.35168 0.289519
800 50 850 3519 1.3473 0.284172
800 100 10 4051 1.56078 0.246853
800 100 80 4359 1.43076 0.22941
800 100 150 4535 1.39561 0.220507
800 100 220 4673 1.37503 0.213995
800 100 290 4790 1.36056 0.208768
800 100 360 4893 1.34944 0.204374
800 100 430 4987 1.34045 0.200521
800 100 500 5073 1.3329 0.197122
800 100 570 5155 1.32641 0.193986
800 100 640 5230 1.32073 0.191205
800 100 710 5302 1.31568 0.188608
800 100 780 5370 1.31114 0.18622
800 100 850 5435 1.30702 0.183993
800 150 10 5968 1.52885 0.16756
800 150 80 6275 1.40388 0.159363
800 150 150 6451 1.37003 0.155015
800 150 220 6589 1.35019 0.151768
800 150 290 6706 1.33623 0.14912
800 150 360 6810 1.32551 0.146843
800 150 430 6903 1.31683 0.144865
800 150 500 6990 1.30954 0.143062
800 150 570 7071 1.30328 0.141423
800 150 640 7147 1.2978 0.139919
800 150 710 7218 1.29292 0.138543
800 150 780 7286 1.28853 0.13725
800 150 850 7352 1.28455 0.136017
800 200 10 7884 1.50698 0.126839
800 200 80 8192 1.38542 0.12207
800 200 150 8368 1.35244 0.119503
800 200 220 8506 1.3331 0.117564
800 200 290 8622 1.3195 0.115982
800 200 360 8726 1.30904 0.1146
800 200 430 8820 1.30057 0.113379
800 200 500 8906 1.29346 0.112284
800 200 570 8988 1.28736 0.111259
800 200 640 9063 1.282 0.110339
800 200 710 9134 1.27724 0.109481
800 200 780 9203 1.27296 0.10866
800 200 850 9268 1.26908 0.107898



Execution time: 2232171 milliseconds
