param1 param2 param3 sleepTime(milliseconds) error throughput
50 1 500 1439 3.57047 0.694927
50 1 570 1531 3.52431 0.653168
50 1 640 1618 3.48448 0.618047
50 1 710 1700 3.44954 0.588235
50 1 780 1778 3.4185 0.56243
50 1 850 1853 3.3906 0.539665
50 50 10 2416 3.33739 0.413907
50 50 80 2768 2.79439 0.361272
50 50 150 2969 2.6634 0.336814
50 50 220 3127 2.58944 0.319795
50 50 290 3261 2.53859 0.306654
50 50 360 3380 2.50016 0.295858
50 50 430 3487 2.46945 0.286779
50 50 500 3586 2.44396 0.278862
50 50 570 3678 2.42224 0.271887
50 50 640 3765 2.40336 0.265604
50 50 710 3847 2.38669 0.259943
50 50 780 3925 2.37179 0.254777
50 50 850 4000 2.35833 0.25
50 100 10 4607 3.10069 0.217061
50 100 80 4959 2.62651 0.201654
50 100 150 5160 2.51045 0.193798
50 100 220 5318 2.44464 0.188041
50 100 290 5452 2.39927 0.183419
50 100 360 5571 2.36492 0.179501
50 100 430 5678 2.33742 0.176118
50 100 500 5776 2.31457 0.17313
50 100 570 5868 2.29508 0.170416
50 100 640 5956 2.27812 0.167898
50 100 710 6038 2.26314 0.165618
50 100 780 6116 2.24973 0.163506
50 100 850 6190 2.23762 0.161551
50 150 10 6798 2.97717 0.147102
50 150 80 7150 2.53734 0.13986
50 150 150 7351 2.42887 0.136036
50 150 220 7508 2.36721 0.133191
50 150 290 7643 2.32464 0.130839
50 150 360 7761 2.29238 0.128849
50 150 430 7868 2.26653 0.127097
50 150 500 7967 2.24504 0.125518
50 150 570 8059 2.2267 0.124085
50 150 640 8147 2.21074 0.122745
50 150 710 8228 2.19662 0.121536
50 150 780 8306 2.18399 0.120395
50 150 850 8381 2.17257 0.119318
50 200 10 8988 2.89534 0.111259
50 200 80 9340 2.47766 0.107066
50 200 150 9542 2.37412 0.1048
50 200 220 9699 2.31518 0.103103
50 200 290 9834 2.27445 0.101688
50 200 360 9952 2.24355 0.100482
50 200 430 10059 2.21879 0.0994135
50 200 500 10158 2.19819 0.0984446
50 200 570 10250 2.18061 0.097561
50 200 640 10337 2.16529 0.0967399
50 200 710 10419 2.15175 0.0959785
50 200 780 10497 2.13963 0.0952653
50 200 850 10572 2.12867 0.0945895
150 1 10 278 4.02927 3.59712
150 1 80 631 3.26362 1.58479
150 1 150 833 3.08633 1.20048
150 1 220 989 2.98745 1.01112
150 1 290 1124 2.91998 0.88968
150 1 360 1242 2.86925 0.805153
150 1 430 1349 2.82887 0.74129
150 1 500 1448 2.79548 0.690608
150 1 570 1540 2.7671 0.649351
150 1 640 1627 2.74248 0.614628
150 1 710 1709 2.7208 0.585138
150 1 780 1787 2.70145 0.559597
150 1 850 1862 2.684 0.537057
150 50 10 2425 2.65055 0.412371
150 50 80 2778 2.29618 0.359971
150 50 150 2979 2.20699 0.335683
150 50 220 3136 2.15596 0.318878
150 50 290 3271 2.1206 0.305717
150 50 360 3389 2.09372 0.295072
150 50 430 3496 2.07213 0.286041
150 50 500 3595 2.05416 0.278164
150 50 570 3687 2.03879 0.271223
150 50 640 3774 2.0254 0.264971
150 50 710 3856 2.01355 0.259336
150 50 780 3934 2.00293 0.254194
150 50 850 4009 1.99332 0.249439
150 100 10 4616 2.49903 0.216638
150 100 80 4969 2.1816 0.201248
150 100 150 5169 2.10093 0.193461
150 100 220 5327 2.05464 0.187723
150 100 290 5461 2.02249 0.183117
150 100 360 5580 1.99803 0.179211
150 100 430 5687 1.97836 0.17584
150 100 500 5786 1.96197 0.172831
150 100 570 5878 1.94795 0.170126
150 100 640 5965 1.93572 0.167645
150 100 710 6047 1.92489 0.165371
150 100 780 6125 1.91519 0.163265
150 100 850 6200 1.9064 0.16129
150 150 10 6807 2.41817 0.146908
150 150 80 7160 2.11972 0.139665
150 150 150 7360 2.04348 0.13587
150 150 220 7518 1.99966 0.133014
150 150 290 7652 1.9692 0.130685
150 150 360 7771 1.946 0.128684
150 150 430 7878 1.92734 0.126936
150 150 500 7976 1.91178 0.125376
150 150 570 8068 1.89847 0.123946
150 150 640 8156 1.88685 0.122609
150 150 710 8237 1.87656 0.121403
150 150 780 8316 1.86733 0.12025
150 150 850 8390 1.85898 0.11919
150 200 10 8998 2.36391 0.111136
150 200 80 9351 2.07791 0.10694
150 200 150 9551 2.00459 0.104701
150 200 220 9708 1.96241 0.103008
150 200 290 9843 1.93307 0.101595
150 200 360 9961 1.9107 0.100392
150 200 430 10068 1.89271 0.0993246
150 200 500 10167 1.8777 0.0983574
150 200 570 10259 1.86486 0.0974754
150 200 640 10347 1.85365 0.0966464
150 200 710 10428 1.84371 0.0958957
150 200 780 10506 1.83481 0.0951837
150 200 850 10581 1.82674 0.094509
300 1 10 284 3.08375 3.52113
300 1 80 637 2.61435 1.56986
300 1 150 838 2.49934 1.19332
300 1 220 996 2.4341 1.00402
300 1 290 1129 2.38912 0.88574
300 1 360 1248 2.35506 0.801282
300 1 430 1355 2.32778 0.738007
300 1 500 1454 2.30512 0.687758
300 1 570 1546 2.28579 0.646831
300 1 640 1633 2.26897 0.61237
300 1 710 1715 2.25411 0.58309
300 1 780 1793 2.24081 0.557724
300 1 850 1868 2.22879 0.535332
300 50 10 2431 2.20567 0.411353
300 50 80 2784 1.95465 0.359195
300 50 150 2985 1.88964 0.335008
300 50 220 3142 1.85211 0.318269
300 50 290 3276 1.82595 0.30525
300 50 360 3395 1.80598 0.294551
300 50 430 3502 1.7899 0.285551
300 50 500 3601 1.77647 0.277701
300 50 570 3693 1.76497 0.270783
300 50 640 3780 1.75492 0.26455
300 50 710 3862 1.74602 0.258933
300 50 780 3940 1.73803 0.253807
300 50 850 4015 1.73079 0.249066
300 100 10 4622 2.09973 0.216357
300 100 80 4975 1.87099 0.201005
300 100 150 5176 1.81134 0.193199
300 100 220 5333 1.77683 0.187512
300 100 290 5467 1.75274 0.182916
300 100 360 5586 1.73434 0.179019
300 100 430 5693 1.7195 0.175654
300 100 500 5791 1.7071 0.172682
300 100 570 5883 1.69648 0.169981
300 100 640 5971 1.6872 0.167476
300 100 710 6052 1.67896 0.165235
300 100 780 6131 1.67157 0.163106
300 100 850 6205 1.66488 0.16116
300 150 10 6813 2.04235 0.146778
300 150 80 7166 1.8253 0.139548
300 150 150 7367 1.76848 0.13574
300 150 220 7523 1.73557 0.132926
300 150 290 7658 1.71258 0.130582
300 150 360 7776 1.695 0.128601
300 150 430 7883 1.68083 0.126855
300 150 500 7982 1.66898 0.125282
300 150 570 8074 1.65882 0.123854
300 150 640 8162 1.64995 0.122519
300 150 710 8243 1.64207 0.121315
300 150 780 8321 1.63501 0.120178
300 150 850 8396 1.6286 0.119104
300 200 10 9003 2.00351 0.111074
300 200 80 9356 1.79421 0.106883
300 200 150 9558 1.73928 0.104624
300 200 220 9714 1.70744 0.102944
300 200 290 9849 1.68518 0.101533
300 200 360 9967 1.66816 0.100331
300 200 430 10074 1.65443 0.0992654
300 200 500 10173 1.64295 0.0982994
300 200 570 10265 1.63311 0.0974184
300 200 640 10352 1.6245 0.0965997
300 200 710 10434 1.61687 0.0958405
300 200 780 10512 1.61001 0.0951294
300 200 850 10587 1.6038 0.0944555
450 1 10 288 2.61321 3.47222
450 1 80 641 2.26811 1.56006
450 1 150 842 2.18104 1.18765
450 1 220 999 2.1312 1.001
450 1 290 1133 2.09664 0.882613
450 1 360 1251 2.07035 0.799361
450 1 430 1358 2.04925 0.736377
450 1 500 1457 2.03167 0.686342
450 1 570 1549 2.01663 0.645578
450 1 640 1636 2.00353 0.611247
450 1 710 1718 1.99193 0.582072
450 1 780 1796 1.98154 0.556793
450 1 850 1871 1.97214 0.534474
450 50 10 2435 1.95401 0.410678
450 50 80 2788 1.75441 0.35868
450 50 150 2989 1.70186 0.33456
450 50 220 3145 1.67136 0.317965
450 50 290 3280 1.65002 0.304878
450 50 360 3398 1.6337 0.294291
450 50 430 3505 1.62053 0.285307
450 50 500 3604 1.60952 0.277469
450 50 570 3696 1.60007 0.270563
450 50 640 3784 1.59181 0.264271
450 50 710 3865 1.58448 0.258732
450 50 780 3943 1.5779 0.253614
450 50 850 4018 1.57193 0.24888
450 100 10 4625 1.87041 0.216216
450 100 80 4978 1.68672 0.200884
450 100 150 5180 1.63809 0.19305
450 100 220 5336 1.60981 0.187406
450 100 290 5471 1.59001 0.182782
450 100 360 5589 1.57485 0.178923
450 100 430 5696 1.56261 0.175562
450 100 500 5795 1.55237 0.172563
450 100 570 5887 1.54358 0.169866
450 100 640 5974 1.53589 0.167392
450 100 710 6056 1.52906 0.165125
450 100 780 6134 1.52293 0.163026
450 100 850 6209 1.51737 0.161057
450 150 10 6816 1.82475 0.146714
450 150 80 7169 1.6495 0.139489
450 150 150 7370 1.60296 0.135685
450 150 220 7527 1.57587 0.132855
450 150 290 7661 1.55689 0.130531
450 150 360 7780 1.54235 0.128535
450 150 430 7887 1.53061 0.126791
450 150 500 7986 1.52078 0.125219
450 150 570 8078 1.51234 0.123793
450 150 640 8165 1.50496 0.122474
450 150 710 8247 1.4984 0.121256
450 150 780 8325 1.49252 0.12012
450 150 850 8400 1.48718 0.119048
450 200 10 9007 1.79367 0.111025
450 200 80 9360 1.62406 0.106838
450 200 150 9561 1.57893 0.104592
450 200 220 9718 1.55264 0.102902
450 200 290 9852 1.53421 0.101502
450 200 360 9971 1.5201 0.100291
450 200 430 10077 1.50869 0.0992359
450 200 500 10176 1.49913 0.0982704
450 200 570 10268 1.49093 0.0973899
450 200 640 10356 1.48376 0.0965624
450 200 710 10437 1.47739 0.095813
450 200 780 10516 1.47166 0.0950932
450 200 850 10590 1.46647 0.0944287
700 1 10 292 2.16762 3.42466
700 1 80 644 1.92471 1.5528
700 1 150 845 1.86164 1.18343
700 1 220 1003 1.8252 0.997009
700 1 290 1136 1.79979 0.880282
700 1 360 1255 1.78039 0.796813
700 1 430 1362 1.76476 0.734214
700 1 500 1461 1.75171 0.684463
700 1 570 1554 1.74052 0.643501
700 1 640 1640 1.73075 0.609756
700 1 710 1722 1.72209 0.58072
700 1 780 1800 1.71432 0.555556
700 1 850 1875 1.70727 0.533333
700 50 10 2439 1.69368 0.410004
700 50 80 2791 1.54165 0.358295
700 50 150 2992 1.50092 0.334225
700 50 220 3150 1.47715 0.31746
700 50 290 3283 1.46046 0.304599
700 50 360 3402 1.44766 0.293945
700 50 430 3509 1.43731 0.284981
700 50 500 3608 1.42864 0.277162
700 50 570 3701 1.42119 0.270197
700 50 640 3787 1.41467 0.264061
700 50 710 3869 1.40887 0.258465
700 50 780 3947 1.40367 0.253357
700 50 850 4022 1.39894 0.248633
700 100 10 4630 1.63051 0.215983
700 100 80 4982 1.48914 0.200723
700 100 150 5183 1.4511 0.192938
700 100 220 5341 1.42887 0.187231
700 100 290 5474 1.41325 0.182682
700 100 360 5592 1.40126 0.178827
700 100 430 5699 1.39156 0.175469
700 100 500 5798 1.38343 0.172473
700 100 570 5891 1.37644 0.16975
700 100 640 5978 1.37032 0.16728
700 100 710 6059 1.36489 0.165044
700 100 780 6138 1.36 0.16292
700 100 850 6212 1.35556 0.160979
700 150 10 6821 1.5957 0.146606
700 150 80 7173 1.46004 0.139412
700 150 150 7374 1.42346 0.135612
700 150 220 7531 1.40206 0.132784
700 150 290 7665 1.38702 0.130463
700 150 360 7783 1.37547 0.128485
700 150 430 7890 1.36612 0.126743
700 150 500 7989 1.35828 0.125172
700 150 570 8082 1.35155 0.123732
700 150 640 8168 1.34565 0.122429
700 150 710 8250 1.34041 0.121212
700 150 780 8328 1.3357 0.120077
700 150 850 8403 1.33142 0.119005
700 200 10 9011 1.57188 0.110975
700 200 80 9363 1.44008 0.106803
700 200 150 9565 1.40448 0.104548
700 200 220 9722 1.38364 0.102859
700 200 290 9856 1.36899 0.101461
700 200 360 9974 1.35774 0.100261
700 200 430 10081 1.34863 0.0991965
700 200 500 10180 1.34099 0.0982318
700 200 570 10273 1.33443 0.0973425
700 200 640 10359 1.32868 0.0965344
700 200 710 10441 1.32357 0.0957763
700 200 780 10519 1.31897 0.0950661
700 200 850 10594 1.3148 0.0943931
800 1 10 293 2.04609 3.41297
800 1 80 645 1.82828 1.55039
800 1 150 846 1.77129 1.18203
800 1 220 1004 1.73827 0.996016
800 1 290 1137 1.7152 0.879507
800 1 360 1256 1.69758 0.796178
800 1 430 1363 1.68336 0.733676
800 1 500 1462 1.67148 0.683995
800 1 570 1555 1.66129 0.643087
800 1 640 1641 1.65239 0.609385
800 1 710 1723 1.64449 0.580383
800 1 780 1801 1.6374 0.555247
800 1 850 1876 1.63097 0.533049
800 50 10 2440 1.61856 0.409836
800 50 80 2792 1.47916 0.358166
800 50 150 2993 1.44163 0.334113
800 50 220 3151 1.41968 0.31736
800 50 290 3284 1.40426 0.304507
800 50 360 3403 1.39242 0.293858
800 50 430 3510 1.38285 0.2849
800 50 500 3609 1.37482 0.277085
800 50 570 3702 1.36792 0.270124
800 50 640 3788 1.36187 0.263992
800 50 710 3870 1.35651 0.258398
800 50 780 3948 1.35168 0.253293
800 50 850 4023 1.3473 0.248571
800 100 10 4631 1.56078 0.215936
800 100 80 4983 1.43076 0.200682
800 100 150 5184 1.39561 0.192901
800 100 220 5342 1.37503 0.187196
800 100 290 5475 1.36056 0.182648
800 100 360 5594 1.34944 0.178763
800 100 430 5701 1.34045 0.175408
800 100 500 5799 1.3329 0.172444
800 100 570 5893 1.32641 0.169693
800 100 640 5979 1.32073 0.167252
800 100 710 6061 1.31568 0.164989
800 100 780 6139 1.31114 0.162893
800 100 850 6213 1.30702 0.160953
800 150 10 6822 1.52885 0.146585
800 150 80 7174 1.40388 0.139392
800 150 150 7375 1.37003 0.135593
800 150 220 7533 1.35019 0.132749
800 150 290 7666 1.33623 0.130446
800 150 360 7784 1.32551 0.128469
800 150 430 7891 1.31683 0.126727
800 150 500 7990 1.30954 0.125156
800 150 570 8083 1.30328 0.123716
800 150 640 8170 1.2978 0.122399
800 150 710 8251 1.29292 0.121197
800 150 780 8329 1.28853 0.120062
800 150 850 8404 1.28455 0.118991
800 200 10 9013 1.50698 0.110951
800 200 80 9364 1.38542 0.106792
800 200 150 9566 1.35244 0.104537
800 200 220 9723 1.3331 0.102849
800 200 290 9857 1.3195 0.101451
800 200 360 9975 1.30904 0.100251
800 200 430 10082 1.30057 0.0991867
800 200 500 10181 1.29346 0.0982222
800 200 570 10274 1.28736 0.0973331
800 200 640 10360 1.282 0.0965251
800 200 710 10442 1.27724 0.0957671
800 200 780 10520 1.27296 0.095057
800 200 850 10595 1.26908 0.0943841



Execution time: 2551695 milliseconds
