param1 param2 param3 sleepTime(milliseconds) error throughput
150 1 780 1671 2.70145 0.598444
150 1 850 1740 2.684 0.574713
150 50 10 2267 2.65055 0.441112
150 50 80 2597 2.29618 0.38506
150 50 150 2784 2.20699 0.359195
150 50 220 2932 2.15596 0.341064
150 50 290 3057 2.1206 0.327118
150 50 360 3168 2.09372 0.315657
150 50 430 3268 2.07213 0.305998
150 50 500 3360 2.05416 0.297619
150 50 570 3446 2.03879 0.290192
150 50 640 3528 2.0254 0.283447
150 50 710 3604 2.01355 0.277469
150 50 780 3678 2.00293 0.271887
150 50 850 3747 1.99332 0.26688
150 100 10 4315 2.49903 0.23175
150 100 80 4645 2.1816 0.215285
150 100 150 4832 2.10093 0.206954
150 100 220 4979 2.05464 0.200844
150 100 290 5105 2.02249 0.195886
150 100 360 5216 1.99803 0.191718
150 100 430 5316 1.97836 0.188111
150 100 500 5408 1.96197 0.184911
150 100 570 5494 1.94795 0.182017
150 100 640 5576 1.93572 0.17934
150 100 710 5652 1.92489 0.176929
150 100 780 5725 1.91519 0.174672
150 100 850 5795 1.9064 0.172563
150 150 10 6363 2.41817 0.157159
150 150 80 6693 2.11972 0.14941
150 150 150 6880 2.04348 0.145349
150 150 220 7027 1.99966 0.142308
150 150 290 7153 1.9692 0.139801
150 150 360 7264 1.946 0.137665
150 150 430 7364 1.92734 0.135796
150 150 500 7456 1.91178 0.13412
150 150 570 7542 1.89847 0.132591
150 150 640 7624 1.88685 0.131165
150 150 710 7700 1.87656 0.12987
150 150 780 7773 1.86733 0.12865
150 150 850 7843 1.85898 0.127502
150 200 10 8411 2.36391 0.118892
150 200 80 8741 2.07791 0.114403
150 200 150 8928 2.00459 0.112007
150 200 220 9075 1.96241 0.110193
150 200 290 9201 1.93307 0.108684
150 200 360 9312 1.9107 0.107388
150 200 430 9412 1.89271 0.106247
150 200 500 9504 1.8777 0.105219
150 200 570 9590 1.86486 0.104275
150 200 640 9672 1.85365 0.103391
150 200 710 9748 1.84371 0.102585
150 200 780 9821 1.83481 0.101823
150 200 850 9891 1.82674 0.101102
300 1 10 266 3.08375 3.7594
300 1 80 596 2.61435 1.67785
300 1 150 784 2.49934 1.27551
300 1 220 931 2.4341 1.07411
300 1 290 1056 2.38912 0.94697
300 1 360 1166 2.35506 0.857633
300 1 430 1266 2.32778 0.789889
300 1 500 1359 2.30512 0.735835
300 1 570 1445 2.28579 0.692042
300 1 640 1527 2.26897 0.654879
300 1 710 1603 2.25411 0.62383
300 1 780 1676 2.24081 0.596659
300 1 850 1746 2.22879 0.572738
300 50 10 2273 2.20567 0.439947
300 50 80 2603 1.95465 0.384172
300 50 150 2791 1.88964 0.358295
300 50 220 2937 1.85211 0.340483
300 50 290 3063 1.82595 0.326477
300 50 360 3173 1.80598 0.315159
300 50 430 3273 1.7899 0.30553
300 50 500 3366 1.77647 0.297089
300 50 570 3452 1.76497 0.289687
300 50 640 3534 1.75492 0.282965
300 50 710 3610 1.74602 0.277008
300 50 780 3683 1.73803 0.271518
300 50 850 3753 1.73079 0.266454
300 100 10 4320 2.09973 0.231481
300 100 80 4650 1.87099 0.215054
300 100 150 4839 1.81134 0.206654
300 100 220 4985 1.77683 0.200602
300 100 290 5111 1.75274 0.195656
300 100 360 5221 1.73434 0.191534
300 100 430 5321 1.7195 0.187935
300 100 500 5414 1.7071 0.184706
300 100 570 5500 1.69648 0.181818
300 100 640 5581 1.6872 0.179179
300 100 710 5658 1.67896 0.176741
300 100 780 5731 1.67157 0.17449
300 100 850 5801 1.66488 0.172384
300 150 10 6368 2.04235 0.157035
300 150 80 6698 1.8253 0.149298
300 150 150 6886 1.76848 0.145222
300 150 220 7033 1.73557 0.142187
300 150 290 7158 1.71258 0.139704
300 150 360 7269 1.695 0.137571
300 150 430 7369 1.68083 0.135704
300 150 500 7462 1.66898 0.134012
300 150 570 7548 1.65882 0.132485
300 150 640 7629 1.64995 0.131079
300 150 710 7706 1.64207 0.129769
300 150 780 7779 1.63501 0.128551
300 150 850 7849 1.6286 0.127405
300 200 10 8416 2.00351 0.118821
300 200 80 8746 1.79421 0.114338
300 200 150 8934 1.73928 0.111932
300 200 220 9081 1.70744 0.11012
300 200 290 9206 1.68518 0.108625
300 200 360 9317 1.66816 0.107331
300 200 430 9417 1.65443 0.106191
300 200 500 9509 1.64295 0.105164
300 200 570 9595 1.63311 0.104221
300 200 640 9677 1.6245 0.103338
300 200 710 9753 1.61687 0.102533
300 200 780 9827 1.61001 0.10176
300 200 850 9896 1.6038 0.101051
450 1 10 269 2.61321 3.71747
450 1 80 599 2.26811 1.66945
450 1 150 787 2.18104 1.27065
450 1 220 934 2.1312 1.07066
450 1 290 1059 2.09664 0.944287
450 1 360 1170 2.07035 0.854701
450 1 430 1270 2.04925 0.787402
450 1 500 1362 2.03167 0.734214
450 1 570 1448 2.01663 0.690608
450 1 640 1530 2.00353 0.653595
450 1 710 1606 1.99193 0.622665
450 1 780 1679 1.98154 0.595593
450 1 850 1749 1.97214 0.571755
450 50 10 2276 1.95401 0.439367
450 50 80 2606 1.75441 0.38373
450 50 150 2794 1.70186 0.35791
450 50 220 2940 1.67136 0.340136
450 50 290 3066 1.65002 0.326158
450 50 360 3177 1.6337 0.314762
450 50 430 3277 1.62053 0.305157
450 50 500 3369 1.60952 0.296824
450 50 570 3455 1.60007 0.289436
450 50 640 3537 1.59181 0.282725
450 50 710 3613 1.58448 0.276778
450 50 780 3686 1.5779 0.271297
450 50 850 3756 1.57193 0.266241
450 100 10 4324 1.87041 0.231267
450 100 80 4654 1.68672 0.214869
450 100 150 4842 1.63809 0.206526
450 100 220 4988 1.60981 0.200481
450 100 290 5114 1.59001 0.195542
450 100 360 5225 1.57485 0.191388
450 100 430 5324 1.56261 0.187829
450 100 500 5417 1.55237 0.184604
450 100 570 5503 1.54358 0.181719
450 100 640 5585 1.53589 0.179051
450 100 710 5661 1.52906 0.176647
450 100 780 5734 1.52293 0.174398
450 100 850 5804 1.51737 0.172295
450 150 10 6372 1.82475 0.156937
450 150 80 6702 1.6495 0.149209
450 150 150 6890 1.60296 0.145138
450 150 220 7036 1.57587 0.142126
450 150 290 7162 1.55689 0.139626
450 150 360 7272 1.54235 0.137514
450 150 430 7372 1.53061 0.135648
450 150 500 7465 1.52078 0.133958
450 150 570 7551 1.51234 0.132433
450 150 640 7633 1.50496 0.13101
450 150 710 7709 1.4984 0.129719
450 150 780 7782 1.49252 0.128502
450 150 850 7852 1.48718 0.127356
450 200 10 8419 1.79367 0.118779
450 200 80 8749 1.62406 0.114299
450 200 150 8938 1.57893 0.111882
450 200 220 9084 1.55264 0.110084
450 200 290 9210 1.53421 0.108578
450 200 360 9320 1.5201 0.107296
450 200 430 9420 1.50869 0.106157
450 200 500 9513 1.49913 0.105119
450 200 570 9599 1.49093 0.104178
450 200 640 9680 1.48376 0.103306
450 200 710 9757 1.47739 0.102491
450 200 780 9830 1.47166 0.101729
450 200 850 9900 1.46647 0.10101
700 1 10 273 2.16762 3.663
700 1 80 602 1.92471 1.66113
700 1 150 790 1.86164 1.26582
700 1 220 937 1.8252 1.06724
700 1 290 1062 1.79979 0.94162
700 1 360 1173 1.78039 0.852515
700 1 430 1273 1.76476 0.785546
700 1 500 1365 1.75171 0.732601
700 1 570 1452 1.74052 0.688705
700 1 640 1533 1.73075 0.652316
700 1 710 1609 1.72209 0.621504
700 1 780 1682 1.71432 0.59453
700 1 850 1752 1.70727 0.570776
700 50 10 2280 1.69368 0.438596
700 50 80 2609 1.54165 0.383289
700 50 150 2797 1.50092 0.357526
700 50 220 2944 1.47715 0.339674
700 50 290 3069 1.46046 0.325839
700 50 360 3180 1.44766 0.314465
700 50 430 3280 1.43731 0.304878
700 50 500 3372 1.42864 0.29656
700 50 570 3459 1.42119 0.289101
700 50 640 3540 1.41467 0.282486
700 50 710 3616 1.40887 0.276549
700 50 780 3689 1.40367 0.271076
700 50 850 3759 1.39894 0.266028
700 100 10 4328 1.63051 0.231054
700 100 80 4657 1.48914 0.214731
700 100 150 4845 1.4511 0.206398
700 100 220 4992 1.42887 0.200321
700 100 290 5117 1.41325 0.195427
700 100 360 5228 1.40126 0.191278
700 100 430 5328 1.39156 0.187688
700 100 500 5420 1.38343 0.184502
700 100 570 5507 1.37644 0.181587
700 100 640 5588 1.37032 0.178955
700 100 710 5664 1.36489 0.176554
700 100 780 5737 1.36 0.174307
700 100 850 5807 1.35556 0.172206
700 150 10 6376 1.5957 0.156838
700 150 80 6705 1.46004 0.149142
700 150 150 6893 1.42346 0.145075
700 150 220 7040 1.40206 0.142045
700 150 290 7165 1.38702 0.139567
700 150 360 7276 1.37547 0.137438
700 150 430 7376 1.36612 0.135575
700 150 500 7468 1.35828 0.133905
700 150 570 7555 1.35155 0.132363
700 150 640 7636 1.34565 0.130959
700 150 710 7712 1.34041 0.129668
700 150 780 7785 1.3357 0.128452
700 150 850 7855 1.33142 0.127307
700 200 10 8424 1.57188 0.118708
700 200 80 8753 1.44008 0.114247
700 200 150 8941 1.40448 0.111844
700 200 220 9088 1.38364 0.110035
700 200 290 9213 1.36899 0.108542
700 200 360 9323 1.35774 0.107262
700 200 430 9423 1.34863 0.106123
700 200 500 9516 1.34099 0.105086
700 200 570 9603 1.33443 0.104134
700 200 640 9684 1.32868 0.103263
700 200 710 9760 1.32357 0.102459
700 200 780 9833 1.31897 0.101698
700 200 850 9903 1.3148 0.10098
800 1 10 274 2.04609 3.64964
800 1 80 603 1.82828 1.65837
800 1 150 791 1.77129 1.26422
800 1 220 938 1.73827 1.0661
800 1 290 1063 1.7152 0.940734
800 1 360 1174 1.69758 0.851789
800 1 430 1274 1.68336 0.784929
800 1 500 1366 1.67148 0.732064
800 1 570 1453 1.66129 0.688231
800 1 640 1534 1.65239 0.65189
800 1 710 1610 1.64449 0.621118
800 1 780 1683 1.6374 0.594177
800 1 850 1753 1.63097 0.570451
800 50 10 2281 1.61856 0.438404
800 50 80 2610 1.47916 0.383142
800 50 150 2798 1.44163 0.357398
800 50 220 2946 1.41968 0.339443
800 50 290 3070 1.40426 0.325733
800 50 360 3181 1.39242 0.314367
800 50 430 3281 1.38285 0.304785
800 50 500 3373 1.37482 0.296472
800 50 570 3460 1.36792 0.289017
800 50 640 3541 1.36187 0.282406
800 50 710 3617 1.35651 0.276472
800 50 780 3690 1.35168 0.271003
800 50 850 3760 1.3473 0.265957
800 100 10 4329 1.56078 0.231
800 100 80 4658 1.43076 0.214684
800 100 150 4846 1.39561 0.206356
800 100 220 4993 1.37503 0.20028
800 100 290 5118 1.36056 0.195389
800 100 360 5229 1.34944 0.191241
800 100 430 5329 1.34045 0.187652
800 100 500 5421 1.3329 0.184468
800 100 570 5508 1.32641 0.181554
800 100 640 5589 1.32073 0.178923
800 100 710 5665 1.31568 0.176523
800 100 780 5738 1.31114 0.174277
800 100 850 5808 1.30702 0.172176
800 150 10 6377 1.52885 0.156814
800 150 80 6706 1.40388 0.14912
800 150 150 6894 1.37003 0.145054
800 150 220 7041 1.35019 0.142025
800 150 290 7166 1.33623 0.139548
800 150 360 7277 1.32551 0.137419
800 150 430 7377 1.31683 0.135556
800 150 500 7469 1.30954 0.133887
800 150 570 7556 1.30328 0.132345
800 150 640 7637 1.2978 0.130941
800 150 710 7713 1.29292 0.129651
800 150 780 7786 1.28853 0.128436
800 150 850 7856 1.28455 0.127291
800 200 10 8425 1.50698 0.118694
800 200 80 8754 1.38542 0.114233
800 200 150 8942 1.35244 0.111832
800 200 220 9089 1.3331 0.110023
800 200 290 9214 1.3195 0.10853
800 200 360 9325 1.30904 0.107239
800 200 430 9425 1.30057 0.106101
800 200 500 9517 1.29346 0.105075
800 200 570 9604 1.28736 0.104123
800 200 640 9685 1.282 0.103252
800 200 710 9761 1.27724 0.102449
800 200 780 9834 1.27296 0.101688
800 200 850 9904 1.26908 0.100969



Execution time: 2385268 milliseconds
