param1 param2 param3 sleepTime(milliseconds) error throughput
700 50 570 3411 1.42119 0.293169
700 50 640 3491 1.41467 0.286451
700 50 710 3566 1.40887 0.280426
700 50 780 3638 1.40367 0.274876
700 50 850 3707 1.39894 0.26976
700 100 10 4268 1.63051 0.234302
700 100 80 4592 1.48914 0.21777
700 100 150 4777 1.4511 0.209336
700 100 220 4923 1.42887 0.203128
700 100 290 5046 1.41325 0.198177
700 100 360 5155 1.40126 0.193986
700 100 430 5253 1.39156 0.190367
700 100 500 5345 1.38343 0.187091
700 100 570 5430 1.37644 0.184162
700 100 640 5510 1.37032 0.181488
700 100 710 5585 1.36489 0.179051
700 100 780 5657 1.36 0.176772
700 100 850 5726 1.35556 0.174642
700 150 10 6287 1.5957 0.159058
700 150 80 6611 1.46004 0.151263
700 150 150 6797 1.42346 0.147124
700 150 220 6942 1.40206 0.144051
700 150 290 7065 1.38702 0.141543
700 150 360 7174 1.37547 0.139392
700 150 430 7273 1.36612 0.137495
700 150 500 7364 1.35828 0.135796
700 150 570 7450 1.35155 0.134228
700 150 640 7529 1.34565 0.13282
700 150 710 7604 1.34041 0.13151
700 150 780 7677 1.3357 0.130259
700 150 850 7745 1.33142 0.129116
700 200 10 8306 1.57188 0.120395
700 200 80 8631 1.44008 0.115861
700 200 150 8816 1.40448 0.11343
700 200 220 8961 1.38364 0.111595
700 200 290 9084 1.36899 0.110084
700 200 360 9193 1.35774 0.108778
700 200 430 9292 1.34863 0.107619
700 200 500 9383 1.34099 0.106576
700 200 570 9469 1.33443 0.105608
700 200 640 9548 1.32868 0.104734
700 200 710 9624 1.32357 0.103907
700 200 780 9696 1.31897 0.103135
700 200 850 9765 1.3148 0.102407
800 1 10 270 2.04609 3.7037
800 1 80 595 1.82828 1.68067
800 1 150 780 1.77129 1.28205
800 1 220 925 1.73827 1.08108
800 1 290 1048 1.7152 0.954198
800 1 360 1158 1.69758 0.863558
800 1 430 1256 1.68336 0.796178
800 1 500 1347 1.67148 0.74239
800 1 570 1433 1.66129 0.697837
800 1 640 1513 1.65239 0.660939
800 1 710 1588 1.64449 0.629723
800 1 780 1660 1.6374 0.60241
800 1 850 1729 1.63097 0.578369
800 50 10 2249 1.61856 0.444642
800 50 80 2574 1.47916 0.3885
800 50 150 2759 1.44163 0.36245
800 50 220 2904 1.41968 0.344353
800 50 290 3027 1.40426 0.33036
800 50 360 3137 1.39242 0.318776
800 50 430 3235 1.38285 0.309119
800 50 500 3326 1.37482 0.300661
800 50 570 3412 1.36792 0.293083
800 50 640 3492 1.36187 0.286369
800 50 710 3567 1.35651 0.280348
800 50 780 3639 1.35168 0.274801
800 50 850 3708 1.3473 0.269687
800 100 10 4269 1.56078 0.234247
800 100 80 4593 1.43076 0.217723
800 100 150 4778 1.39561 0.209293
800 100 220 4924 1.37503 0.203087
800 100 290 5047 1.36056 0.198138
800 100 360 5156 1.34944 0.193949
800 100 430 5254 1.34045 0.190331
800 100 500 5346 1.3329 0.187056
800 100 570 5431 1.32641 0.184128
800 100 640 5511 1.32073 0.181455
800 100 710 5586 1.31568 0.179019
800 100 780 5658 1.31114 0.176741
800 100 850 5727 1.30702 0.174611
800 150 10 6288 1.52885 0.159033
800 150 80 6612 1.40388 0.15124
800 150 150 6798 1.37003 0.147102
800 150 220 6943 1.35019 0.14403
800 150 290 7066 1.33623 0.141523
800 150 360 7175 1.32551 0.139373
800 150 430 7274 1.31683 0.137476
800 150 500 7365 1.30954 0.135777
800 150 570 7451 1.30328 0.13421
800 150 640 7530 1.2978 0.132802
800 150 710 7606 1.29292 0.131475
800 150 780 7678 1.28853 0.130242
800 150 850 7746 1.28455 0.129099
800 200 10 8307 1.50698 0.12038
800 200 80 8632 1.38542 0.115848
800 200 150 8817 1.35244 0.113417
800 200 220 8962 1.3331 0.111582
800 200 290 9085 1.3195 0.110072
800 200 360 9194 1.30904 0.108767
800 200 430 9293 1.30057 0.107608
800 200 500 9384 1.29346 0.106564
800 200 570 9470 1.28736 0.105597
800 200 640 9550 1.282 0.104712
800 200 710 9625 1.27724 0.103896
800 200 780 9697 1.27296 0.103125
800 200 850 9766 1.26908 0.102396



Execution time: 2351985 milliseconds
