param1 param2 param3 sleepTime(milliseconds) error throughput
1 200 80 8118 3.19958 0.123183
1 200 150 8294 3.029 0.120569
1 200 220 8431 2.9337 0.11861
1 200 290 8548 2.86861 0.116986
1 200 360 8651 2.81964 0.115594
1 200 430 8744 2.78063 0.114364
1 200 500 8830 2.74836 0.11325
1 200 570 8911 2.72092 0.112221
1 200 640 8987 2.69712 0.111272
1 200 710 9058 2.67614 0.1104
1 200 780 9126 2.65742 0.109577
1 200 850 9191 2.64054 0.108802
50 1 10 235 5.86378 4.25532
50 1 80 543 4.37134 1.84162
50 1 150 717 4.05904 1.3947
50 1 220 855 3.88972 1.16959
50 1 290 972 3.77611 1.02881
50 1 360 1075 3.69171 0.930233
50 1 430 1168 3.62513 0.856164
50 1 500 1255 3.57047 0.796813
50 1 570 1335 3.52431 0.749064
50 1 640 1411 3.48448 0.708717
50 1 710 1482 3.44954 0.674764
50 1 780 1551 3.4185 0.644745
50 1 850 1616 3.3906 0.618812
50 50 10 2107 3.33739 0.474608
50 50 80 2414 2.79439 0.41425
50 50 150 2590 2.6634 0.3861
50 50 220 2727 2.58944 0.366703
50 50 290 2845 2.53859 0.351494
50 50 360 2948 2.50016 0.339213
50 50 430 3041 2.46945 0.328839
50 50 500 3127 2.44396 0.319795
50 50 570 3208 2.42224 0.311721
50 50 640 3284 2.40336 0.304507
50 50 710 3355 2.38669 0.298063
50 50 780 3423 2.37179 0.292141
50 50 850 3488 2.35833 0.286697
50 100 10 4018 3.10069 0.24888
50 100 80 4325 2.62651 0.231214
50 100 150 4500 2.51045 0.222222
50 100 220 4638 2.44464 0.21561
50 100 290 4755 2.39927 0.210305
50 100 360 4859 2.36492 0.205804
50 100 430 4952 2.33742 0.201939
50 100 500 5038 2.31457 0.198491
50 100 570 5118 2.29508 0.195389
50 100 640 5195 2.27812 0.192493
50 100 710 5266 2.26314 0.189897
50 100 780 5334 2.24973 0.187477
50 100 850 5399 2.23762 0.185219
50 150 10 5929 2.97717 0.168663
50 150 80 6236 2.53734 0.160359
50 150 150 6411 2.42887 0.155982
50 150 220 6549 2.36721 0.152695
50 150 290 6666 2.32464 0.150015
50 150 360 6769 2.29238 0.147732
50 150 430 6863 2.26653 0.145709
50 150 500 6949 2.24504 0.143906
50 150 570 7029 2.2267 0.142268
50 150 640 7105 2.21074 0.140746
50 150 710 7176 2.19662 0.139353
50 150 780 7245 2.18399 0.138026
50 150 850 7310 2.17257 0.136799
50 200 10 7839 2.89534 0.127567
50 200 80 8146 2.47766 0.12276
50 200 150 8322 2.37412 0.120163
50 200 220 8459 2.31518 0.118217
50 200 290 8577 2.27445 0.116591
50 200 360 8680 2.24355 0.115207
50 200 430 8773 2.21879 0.113986
50 200 500 8859 2.19819 0.11288
50 200 570 8940 2.18061 0.111857
50 200 640 9016 2.16529 0.110914
50 200 710 9087 2.15175 0.110047
50 200 780 9155 2.13963 0.10923
50 200 850 9221 2.12867 0.108448
150 1 10 243 4.02927 4.11523
150 1 80 551 3.26362 1.81488
150 1 150 726 3.08633 1.37741
150 1 220 863 2.98745 1.15875
150 1 290 980 2.91998 1.02041
150 1 360 1083 2.86925 0.923361
150 1 430 1177 2.82887 0.849618
150 1 500 1263 2.79548 0.791766
150 1 570 1343 2.7671 0.744602
150 1 640 1419 2.74248 0.704722
150 1 710 1490 2.7208 0.671141
150 1 780 1559 2.70145 0.641437
150 1 850 1624 2.684 0.615764
150 50 10 2115 2.65055 0.472813
150 50 80 2423 2.29618 0.412712
150 50 150 2598 2.20699 0.384911
150 50 220 2735 2.15596 0.365631
150 50 290 2853 2.1206 0.350508
150 50 360 2956 2.09372 0.338295
150 50 430 3049 2.07213 0.327976
150 50 500 3135 2.05416 0.318979
150 50 570 3216 2.03879 0.310945
150 50 640 3292 2.0254 0.303767
150 50 710 3363 2.01355 0.297354
150 50 780 3431 2.00293 0.29146
150 50 850 3496 1.99332 0.286041
150 100 10 4026 2.49903 0.248385
150 100 80 4334 2.1816 0.230734
150 100 150 4508 2.10093 0.221828
150 100 220 4646 2.05464 0.215239
150 100 290 4763 2.02249 0.209952
150 100 360 4867 1.99803 0.205465
150 100 430 4960 1.97836 0.201613
150 100 500 5046 1.96197 0.198177
150 100 570 5126 1.94795 0.195084
150 100 640 5203 1.93572 0.192197
150 100 710 5274 1.92489 0.189609
150 100 780 5342 1.91519 0.187196
150 100 850 5407 1.9064 0.184945
150 150 10 5937 2.41817 0.168435
150 150 80 6245 2.11972 0.160128
150 150 150 6419 2.04348 0.155788
150 150 220 6557 1.99966 0.152509
150 150 290 6674 1.9692 0.149835
150 150 360 6777 1.946 0.147558
150 150 430 6871 1.92734 0.145539
150 150 500 6957 1.91178 0.14374
150 150 570 7037 1.89847 0.142106
150 150 640 7113 1.88685 0.140588
150 150 710 7184 1.87656 0.139198
150 150 780 7253 1.86733 0.137874
150 150 850 7318 1.85898 0.136649
150 200 10 7847 2.36391 0.127437
150 200 80 8155 2.07791 0.122624
150 200 150 8330 2.00459 0.120048
150 200 220 8467 1.96241 0.118106
150 200 290 8585 1.93307 0.116482
150 200 360 8688 1.9107 0.115101
150 200 430 8781 1.89271 0.113882
150 200 500 8868 1.8777 0.112765
150 200 570 8948 1.86486 0.111757
150 200 640 9024 1.85365 0.110816
150 200 710 9095 1.84371 0.109951
150 200 780 9163 1.83481 0.109135
150 200 850 9229 1.82674 0.108354
300 1 10 248 3.08375 4.03226
300 1 80 556 2.61435 1.79856
300 1 150 731 2.49934 1.36799
300 1 220 869 2.4341 1.15075
300 1 290 985 2.38912 1.01523
300 1 360 1088 2.35506 0.919118
300 1 430 1182 2.32778 0.846024
300 1 500 1268 2.30512 0.788644
300 1 570 1348 2.28579 0.74184
300 1 640 1424 2.26897 0.702247
300 1 710 1495 2.25411 0.668896
300 1 780 1564 2.24081 0.639386
300 1 850 1629 2.22879 0.613874
300 50 10 2120 2.20567 0.471698
300 50 80 2428 1.95465 0.411862
300 50 150 2604 1.88964 0.384025
300 50 220 2740 1.85211 0.364964
300 50 290 2858 1.82595 0.349895
300 50 360 2961 1.80598 0.337724
300 50 430 3054 1.7899 0.327439
300 50 500 3140 1.77647 0.318471
300 50 570 3221 1.76497 0.310463
300 50 640 3297 1.75492 0.303306
300 50 710 3368 1.74602 0.296912
300 50 780 3436 1.73803 0.291036
300 50 850 3501 1.73079 0.285633
300 100 10 4031 2.09973 0.248077
300 100 80 4339 1.87099 0.230468
300 100 150 4515 1.81134 0.221484
300 100 220 4651 1.77683 0.215008
300 100 290 4768 1.75274 0.209732
300 100 360 4872 1.73434 0.205255
300 100 430 4965 1.7195 0.20141
300 100 500 5051 1.7071 0.197981
300 100 570 5131 1.69648 0.194894
300 100 640 5208 1.6872 0.192012
300 100 710 5279 1.67896 0.18943
300 100 780 5347 1.67157 0.187021
300 100 850 5412 1.66488 0.184775
300 150 10 5942 2.04235 0.168294
300 150 80 6250 1.8253 0.16
300 150 150 6425 1.76848 0.155642
300 150 220 6562 1.73557 0.152393
300 150 290 6679 1.71258 0.149723
300 150 360 6782 1.695 0.147449
300 150 430 6876 1.68083 0.145433
300 150 500 6962 1.66898 0.143637
300 150 570 7042 1.65882 0.142005
300 150 640 7118 1.64995 0.140489
300 150 710 7190 1.64207 0.139082
300 150 780 7258 1.63501 0.137779
300 150 850 7323 1.6286 0.136556
300 200 10 7852 2.00351 0.127356
300 200 80 8160 1.79421 0.122549
300 200 150 8336 1.73928 0.119962
300 200 220 8472 1.70744 0.118036
300 200 290 8590 1.68518 0.116414
300 200 360 8693 1.66816 0.115035
300 200 430 8786 1.65443 0.113817
300 200 500 8873 1.64295 0.112701
300 200 570 8953 1.63311 0.111694
300 200 640 9029 1.6245 0.110754
300 200 710 9100 1.61687 0.10989
300 200 780 9168 1.61001 0.109075
300 200 850 9234 1.6038 0.108295
450 1 10 251 2.61321 3.98406
450 1 80 559 2.26811 1.78891
450 1 150 734 2.18104 1.3624
450 1 220 872 2.1312 1.14679
450 1 290 988 2.09664 1.01215
450 1 360 1091 2.07035 0.91659
450 1 430 1185 2.04925 0.843882
450 1 500 1271 2.03167 0.786782
450 1 570 1351 2.01663 0.740192
450 1 640 1427 2.00353 0.700771
450 1 710 1498 1.99193 0.667557
450 1 780 1567 1.98154 0.638162
450 1 850 1632 1.97214 0.612745
450 50 10 2123 1.95401 0.471032
450 50 80 2431 1.75441 0.411353
450 50 150 2607 1.70186 0.383583
450 50 220 2743 1.67136 0.364564
450 50 290 2861 1.65002 0.349528
450 50 360 2964 1.6337 0.337382
450 50 430 3057 1.62053 0.327118
450 50 500 3143 1.60952 0.318167
450 50 570 3224 1.60007 0.310174
450 50 640 3300 1.59181 0.30303
450 50 710 3371 1.58448 0.296648
450 50 780 3439 1.5779 0.290782
450 50 850 3504 1.57193 0.285388
450 100 10 4034 1.87041 0.247893
450 100 80 4342 1.68672 0.230309
450 100 150 4518 1.63809 0.221337
450 100 220 4654 1.60981 0.214869
450 100 290 4771 1.59001 0.2096
450 100 360 4875 1.57485 0.205128
450 100 430 4968 1.56261 0.201288
450 100 500 5054 1.55237 0.197863
450 100 570 5134 1.54358 0.19478
450 100 640 5211 1.53589 0.191902
450 100 710 5282 1.52906 0.189322
450 100 780 5350 1.52293 0.186916
450 100 850 5415 1.51737 0.184672
450 150 10 5945 1.82475 0.168209
450 150 80 6253 1.6495 0.159923
450 150 150 6428 1.60296 0.155569
450 150 220 6565 1.57587 0.152323
450 150 290 6682 1.55689 0.149656
450 150 360 6785 1.54235 0.147384
450 150 430 6879 1.53061 0.14537
450 150 500 6965 1.52078 0.143575
450 150 570 7045 1.51234 0.141945
450 150 640 7121 1.50496 0.14043
450 150 710 7193 1.4984 0.139024
450 150 780 7261 1.49252 0.137722
450 150 850 7326 1.48718 0.1365
450 200 10 7855 1.79367 0.127307
450 200 80 8163 1.62406 0.122504
450 200 150 8339 1.57893 0.119918
450 200 220 8475 1.55264 0.117994
450 200 290 8593 1.53421 0.116374
450 200 360 8696 1.5201 0.114995
450 200 430 8789 1.50869 0.113779
450 200 500 8876 1.49913 0.112663
450 200 570 8956 1.49093 0.111657
450 200 640 9032 1.48376 0.110717
450 200 710 9103 1.47739 0.109854
450 200 780 9171 1.47166 0.109039
450 200 850 9237 1.46647 0.10826
700 1 10 255 2.16762 3.92157
700 1 80 562 1.92471 1.77936
700 1 150 737 1.86164 1.35685
700 1 220 875 1.8252 1.14286
700 1 290 991 1.79979 1.00908
700 1 360 1094 1.78039 0.914077
700 1 430 1188 1.76476 0.841751
700 1 500 1274 1.75171 0.784929
700 1 570 1355 1.74052 0.738007
700 1 640 1430 1.73075 0.699301
700 1 710 1501 1.72209 0.666223
700 1 780 1570 1.71432 0.636943
700 1 850 1635 1.70727 0.611621
700 50 10 2127 1.69368 0.470146
700 50 80 2434 1.54165 0.410846
700 50 150 2610 1.50092 0.383142
700 50 220 2747 1.47715 0.364033
700 50 290 2864 1.46046 0.349162
700 50 360 2967 1.44766 0.337041
700 50 430 3060 1.43731 0.326797
700 50 500 3146 1.42864 0.317864
700 50 570 3228 1.42119 0.309789
700 50 640 3303 1.41467 0.302755
700 50 710 3374 1.40887 0.296384
700 50 780 3442 1.40367 0.290529
700 50 850 3507 1.39894 0.285144
700 100 10 4038 1.63051 0.247647
700 100 80 4345 1.48914 0.23015
700 100 150 4521 1.4511 0.22119
700 100 220 4658 1.42887 0.214684
700 100 290 4774 1.41325 0.209468
700 100 360 4878 1.40126 0.205002
700 100 430 4971 1.39156 0.201167
700 100 500 5057 1.38343 0.197746
700 100 570 5138 1.37644 0.194628
700 100 640 5214 1.37032 0.191791
700 100 710 5285 1.36489 0.189215
700 100 780 5353 1.36 0.186811
700 100 850 5418 1.35556 0.18457
700 150 10 5949 1.5957 0.168095
700 150 80 6256 1.46004 0.159847
700 150 150 6431 1.42346 0.155497
700 150 220 6569 1.40206 0.15223
700 150 290 6685 1.38702 0.149589
700 150 360 6788 1.37547 0.147319
700 150 430 6882 1.36612 0.145307
700 150 500 6968 1.35828 0.143513
700 150 570 7049 1.35155 0.141864
700 150 640 7124 1.34565 0.140371
700 150 710 7196 1.34041 0.138966
700 150 780 7264 1.3357 0.137665
700 150 850 7329 1.33142 0.136444
700 200 10 7860 1.57188 0.127226
700 200 80 8166 1.44008 0.122459
700 200 150 8342 1.40448 0.119875
700 200 220 8479 1.38364 0.117938
700 200 290 8596 1.36899 0.116333
700 200 360 8699 1.35774 0.114956
700 200 430 8792 1.34863 0.11374
700 200 500 8879 1.34099 0.112625
700 200 570 8960 1.33443 0.111607
700 200 640 9035 1.32868 0.110681
700 200 710 9106 1.32357 0.109818
700 200 780 9174 1.31897 0.109004
700 200 850 9240 1.3148 0.108225
800 1 10 256 2.04609 3.90625
800 1 80 563 1.82828 1.7762
800 1 150 738 1.77129 1.35501
800 1 220 876 1.73827 1.14155
800 1 290 992 1.7152 1.00806
800 1 360 1095 1.69758 0.913242
800 1 430 1189 1.68336 0.841043
800 1 500 1275 1.67148 0.784314
800 1 570 1356 1.66129 0.737463
800 1 640 1431 1.65239 0.698812
800 1 710 1502 1.64449 0.665779
800 1 780 1571 1.6374 0.636537
800 1 850 1636 1.63097 0.611247
800 50 10 2128 1.61856 0.469925
800 50 80 2435 1.47916 0.410678
800 50 150 2611 1.44163 0.382995
800 50 220 2748 1.41968 0.363901
800 50 290 2865 1.40426 0.34904
800 50 360 2968 1.39242 0.336927
800 50 430 3061 1.38285 0.326691
800 50 500 3147 1.37482 0.317763
800 50 570 3229 1.36792 0.309693
800 50 640 3304 1.36187 0.302663
800 50 710 3375 1.35651 0.296296
800 50 780 3443 1.35168 0.290444
800 50 850 3508 1.3473 0.285063
800 100 10 4039 1.56078 0.247586
800 100 80 4346 1.43076 0.230097
800 100 150 4522 1.39561 0.221141
800 100 220 4659 1.37503 0.214638
800 100 290 4775 1.36056 0.209424
800 100 360 4879 1.34944 0.20496
800 100 430 4972 1.34045 0.201126
800 100 500 5058 1.3329 0.197707
800 100 570 5139 1.32641 0.19459
800 100 640 5215 1.32073 0.191755
800 100 710 5286 1.31568 0.189179
800 100 780 5354 1.31114 0.186776
800 100 850 5419 1.30702 0.184536
800 150 10 5950 1.52885 0.168067
800 150 80 6257 1.40388 0.159821
800 150 150 6432 1.37003 0.155473
800 150 220 6570 1.35019 0.152207
800 150 290 6686 1.33623 0.149566
800 150 360 6789 1.32551 0.147297
800 150 430 6883 1.31683 0.145285
800 150 500 6969 1.30954 0.143493
800 150 570 7050 1.30328 0.141844
800 150 640 7125 1.2978 0.140351
800 150 710 7197 1.29292 0.138947
800 150 780 7265 1.28853 0.137646
800 150 850 7330 1.28455 0.136426
800 200 10 7861 1.50698 0.12721
800 200 80 8167 1.38542 0.122444
800 200 150 8343 1.35244 0.119861
800 200 220 8480 1.3331 0.117925
800 200 290 8597 1.3195 0.11632
800 200 360 8700 1.30904 0.114943
800 200 430 8793 1.30057 0.113727
800 200 500 8880 1.29346 0.112613
800 200 570 8961 1.28736 0.111595
800 200 640 9036 1.282 0.110668
800 200 710 9107 1.27724 0.109806
800 200 780 9175 1.27296 0.108992
800 200 850 9241 1.26908 0.108213



Execution time: 2225518 milliseconds
