param1 param2 param3 sleepTime(milliseconds) error throughput
50 150 640 7190 2.21074 0.139082
50 150 710 7262 2.19662 0.137703
50 150 780 7331 2.18399 0.136407
50 150 850 7397 2.17257 0.13519
50 200 10 7933 2.89534 0.126056
50 200 80 8244 2.47766 0.1213
50 200 150 8421 2.37412 0.118751
50 200 220 8561 2.31518 0.116809
50 200 290 8679 2.27445 0.115221
50 200 360 8784 2.24355 0.113843
50 200 430 8878 2.21879 0.112638
50 200 500 8965 2.19819 0.111545
50 200 570 9047 2.18061 0.110534
50 200 640 9124 2.16529 0.109601
50 200 710 9196 2.15175 0.108743
50 200 780 9265 2.13963 0.107933
50 200 850 9331 2.12867 0.10717
150 1 10 246 4.02927 4.06504
150 1 80 557 3.26362 1.79533
150 1 150 735 3.08633 1.36054
150 1 220 873 2.98745 1.14548
150 1 290 992 2.91998 1.00806
150 1 360 1096 2.86925 0.912409
150 1 430 1191 2.82887 0.839631
150 1 500 1278 2.79548 0.782473
150 1 570 1359 2.7671 0.735835
150 1 640 1436 2.74248 0.696379
150 1 710 1508 2.7208 0.66313
150 1 780 1577 2.70145 0.634115
150 1 850 1643 2.684 0.608643
150 50 10 2141 2.65055 0.467071
150 50 80 2452 2.29618 0.40783
150 50 150 2629 2.20699 0.380373
150 50 220 2768 2.15596 0.361272
150 50 290 2887 2.1206 0.34638
150 50 360 2991 2.09372 0.334336
150 50 430 3086 2.07213 0.324044
150 50 500 3173 2.05416 0.315159
150 50 570 3254 2.03879 0.307314
150 50 640 3331 2.0254 0.30021
150 50 710 3403 2.01355 0.293858
150 50 780 3472 2.00293 0.288018
150 50 850 3538 1.99332 0.282646
150 100 10 4074 2.49903 0.245459
150 100 80 4386 2.1816 0.227998
150 100 150 4562 2.10093 0.219202
150 100 220 4701 2.05464 0.212721
150 100 290 4820 2.02249 0.207469
150 100 360 4925 1.99803 0.203046
150 100 430 5019 1.97836 0.199243
150 100 500 5106 1.96197 0.195848
150 100 570 5188 1.94795 0.192753
150 100 640 5265 1.93572 0.189934
150 100 710 5337 1.92489 0.187371
150 100 780 5406 1.91519 0.18498
150 100 850 5472 1.9064 0.182749
150 150 10 6008 2.41817 0.166445
150 150 80 6319 2.11972 0.158253
150 150 150 6496 2.04348 0.153941
150 150 220 6635 1.99966 0.150716
150 150 290 6754 1.9692 0.14806
150 150 360 6858 1.946 0.145815
150 150 430 6953 1.92734 0.143823
150 150 500 7040 1.91178 0.142045
150 150 570 7121 1.89847 0.14043
150 150 640 7198 1.88685 0.138927
150 150 710 7270 1.87656 0.137552
150 150 780 7339 1.86733 0.136258
150 150 850 7405 1.85898 0.135044
150 200 10 7941 2.36391 0.125929
150 200 80 8253 2.07791 0.121168
150 200 150 8430 2.00459 0.118624
150 200 220 8569 1.96241 0.1167
150 200 290 8687 1.93307 0.115115
150 200 360 8792 1.9107 0.11374
150 200 430 8886 1.89271 0.112537
150 200 500 8974 1.8777 0.111433
150 200 570 9055 1.86486 0.110436
150 200 640 9132 1.85365 0.109505
150 200 710 9204 1.84371 0.108648
150 200 780 9273 1.83481 0.10784
150 200 850 9339 1.82674 0.107078
300 1 10 251 3.08375 3.98406
300 1 80 562 2.61435 1.77936
300 1 150 740 2.49934 1.35135
300 1 220 879 2.4341 1.13766
300 1 290 997 2.38912 1.00301
300 1 360 1101 2.35506 0.908265
300 1 430 1196 2.32778 0.83612
300 1 500 1283 2.30512 0.779423
300 1 570 1364 2.28579 0.733138
300 1 640 1441 2.26897 0.693963
300 1 710 1513 2.25411 0.660939
300 1 780 1582 2.24081 0.632111
300 1 850 1648 2.22879 0.606796
300 50 10 2146 2.20567 0.465983
300 50 80 2457 1.95465 0.407
300 50 150 2635 1.88964 0.379507
300 50 220 2773 1.85211 0.36062
300 50 290 2892 1.82595 0.345781
300 50 360 2996 1.80598 0.333778
300 50 430 3091 1.7899 0.32352
300 50 500 3178 1.77647 0.314663
300 50 570 3259 1.76497 0.306843
300 50 640 3336 1.75492 0.29976
300 50 710 3408 1.74602 0.293427
300 50 780 3477 1.73803 0.287604
300 50 850 3543 1.73079 0.282247
300 100 10 4079 2.09973 0.245158
300 100 80 4391 1.87099 0.227739
300 100 150 4569 1.81134 0.218866
300 100 220 4707 1.77683 0.21245
300 100 290 4825 1.75274 0.207254
300 100 360 4930 1.73434 0.20284
300 100 430 5024 1.7195 0.199045
300 100 500 5112 1.7071 0.195618
300 100 570 5193 1.69648 0.192567
300 100 640 5270 1.6872 0.189753
300 100 710 5342 1.67896 0.187196
300 100 780 5411 1.67157 0.184809
300 100 850 5477 1.66488 0.182582
300 150 10 6013 2.04235 0.166306
300 150 80 6324 1.8253 0.158128
300 150 150 6502 1.76848 0.153799
300 150 220 6640 1.73557 0.150602
300 150 290 6759 1.71258 0.147951
300 150 360 6863 1.695 0.145709
300 150 430 6958 1.68083 0.143719
300 150 500 7045 1.66898 0.141945
300 150 570 7126 1.65882 0.140331
300 150 640 7203 1.64995 0.138831
300 150 710 7276 1.64207 0.137438
300 150 780 7345 1.63501 0.136147
300 150 850 7411 1.6286 0.134935
300 200 10 7946 2.00351 0.125849
300 200 80 8258 1.79421 0.121095
300 200 150 8436 1.73928 0.11854
300 200 220 8574 1.70744 0.116632
300 200 290 8692 1.68518 0.115048
300 200 360 8797 1.66816 0.113675
300 200 430 8891 1.65443 0.112473
300 200 500 8979 1.64295 0.111371
300 200 570 9060 1.63311 0.110375
300 200 640 9137 1.6245 0.109445
300 200 710 9209 1.61687 0.108589
300 200 780 9278 1.61001 0.107782
300 200 850 9344 1.6038 0.107021
450 1 10 254 2.61321 3.93701
450 1 80 565 2.26811 1.76991
450 1 150 743 2.18104 1.3459
450 1 220 882 2.1312 1.13379
450 1 290 1000 2.09664 1
450 1 360 1104 2.07035 0.905797
450 1 430 1199 2.04925 0.834028
450 1 500 1286 2.03167 0.777605
450 1 570 1367 2.01663 0.731529
450 1 640 1444 2.00353 0.692521
450 1 710 1516 1.99193 0.659631
450 1 780 1585 1.98154 0.630915
450 1 850 1651 1.97214 0.605694
450 50 10 2149 1.95401 0.465333
450 50 80 2460 1.75441 0.406504
450 50 150 2638 1.70186 0.379075
450 50 220 2776 1.67136 0.360231
450 50 290 2895 1.65002 0.345423
450 50 360 2999 1.6337 0.333444
450 50 430 3094 1.62053 0.323206
450 50 500 3181 1.60952 0.314367
450 50 570 3262 1.60007 0.30656
450 50 640 3339 1.59181 0.299491
450 50 710 3411 1.58448 0.293169
450 50 780 3480 1.5779 0.287356
450 50 850 3546 1.57193 0.282008
450 100 10 4082 1.87041 0.244978
450 100 80 4394 1.68672 0.227583
450 100 150 4572 1.63809 0.218723
450 100 220 4710 1.60981 0.212314
450 100 290 4828 1.59001 0.207125
450 100 360 4933 1.57485 0.202716
450 100 430 5027 1.56261 0.198926
450 100 500 5115 1.55237 0.195503
450 100 570 5196 1.54358 0.192456
450 100 640 5273 1.53589 0.189645
450 100 710 5345 1.52906 0.187091
450 100 780 5414 1.52293 0.184706
450 100 850 5480 1.51737 0.182482
450 150 10 6016 1.82475 0.166223
450 150 80 6328 1.6495 0.158028
450 150 150 6505 1.60296 0.153728
450 150 220 6643 1.57587 0.150534
450 150 290 6762 1.55689 0.147885
450 150 360 6866 1.54235 0.145645
450 150 430 6961 1.53061 0.143658
450 150 500 7048 1.52078 0.141884
450 150 570 7129 1.51234 0.140272
450 150 640 7207 1.50496 0.138754
450 150 710 7279 1.4984 0.137382
450 150 780 7348 1.49252 0.136091
450 150 850 7414 1.48718 0.13488
450 200 10 7949 1.79367 0.125802
450 200 80 8261 1.62406 0.121051
450 200 150 8439 1.57893 0.118497
450 200 220 8577 1.55264 0.116591
450 200 290 8696 1.53421 0.114995
450 200 360 8800 1.5201 0.113636
450 200 430 8894 1.50869 0.112435
450 200 500 8982 1.49913 0.111334
450 200 570 9063 1.49093 0.110339
450 200 640 9140 1.48376 0.109409
450 200 710 9212 1.47739 0.108554
450 200 780 9281 1.47166 0.107747
450 200 850 9347 1.46647 0.106986
700 1 10 258 2.16762 3.87597
700 1 80 568 1.92471 1.76056
700 1 150 746 1.86164 1.34048
700 1 220 885 1.8252 1.12994
700 1 290 1003 1.79979 0.997009
700 1 360 1107 1.78039 0.903342
700 1 430 1202 1.76476 0.831947
700 1 500 1289 1.75171 0.775795
700 1 570 1371 1.74052 0.729395
700 1 640 1447 1.73075 0.691085
700 1 710 1519 1.72209 0.658328
700 1 780 1588 1.71432 0.629723
700 1 850 1654 1.70727 0.604595
700 50 10 2153 1.69368 0.464468
700 50 80 2463 1.54165 0.406009
700 50 150 2641 1.50092 0.378644
700 50 220 2780 1.47715 0.359712
700 50 290 2898 1.46046 0.345066
700 50 360 3002 1.44766 0.333111
700 50 430 3097 1.43731 0.322893
700 50 500 3184 1.42864 0.31407
700 50 570 3266 1.42119 0.306185
700 50 640 3342 1.41467 0.299222
700 50 710 3414 1.40887 0.292912
700 50 780 3483 1.40367 0.287109
700 50 850 3549 1.39894 0.28177
700 100 10 4086 1.63051 0.244738
700 100 80 4397 1.48914 0.227428
700 100 150 4575 1.4511 0.218579
700 100 220 4714 1.42887 0.212134
700 100 290 4831 1.41325 0.206996
700 100 360 4936 1.40126 0.202593
700 100 430 5030 1.39156 0.198807
700 100 500 5118 1.38343 0.195389
700 100 570 5200 1.37644 0.192308
700 100 640 5276 1.37032 0.189538
700 100 710 5348 1.36489 0.186986
700 100 780 5417 1.36 0.184604
700 100 850 5483 1.35556 0.182382
700 150 10 6020 1.5957 0.166113
700 150 80 6331 1.46004 0.157953
700 150 150 6508 1.42346 0.153657
700 150 220 6647 1.40206 0.150444
700 150 290 6765 1.38702 0.14782
700 150 360 6870 1.37547 0.14556
700 150 430 6964 1.36612 0.143596
700 150 500 7051 1.35828 0.141824
700 150 570 7133 1.35155 0.140193
700 150 640 7210 1.34565 0.138696
700 150 710 7282 1.34041 0.137325
700 150 780 7351 1.3357 0.136036
700 150 850 7417 1.33142 0.134825
700 200 10 7954 1.57188 0.125723
700 200 80 8264 1.44008 0.121007
700 200 150 8442 1.40448 0.118455
700 200 220 8581 1.38364 0.116537
700 200 290 8699 1.36899 0.114956
700 200 360 8803 1.35774 0.113598
700 200 430 8897 1.34863 0.112397
700 200 500 8985 1.34099 0.111297
700 200 570 9067 1.33443 0.11029
700 200 640 9143 1.32868 0.109373
700 200 710 9215 1.32357 0.108519
700 200 780 9284 1.31897 0.107712
700 200 850 9350 1.3148 0.106952
800 1 10 259 2.04609 3.861
800 1 80 569 1.82828 1.75747
800 1 150 747 1.77129 1.33869
800 1 220 886 1.73827 1.12867
800 1 290 1004 1.7152 0.996016
800 1 360 1108 1.69758 0.902527
800 1 430 1203 1.68336 0.831255
800 1 500 1290 1.67148 0.775194
800 1 570 1372 1.66129 0.728863
800 1 640 1448 1.65239 0.690608
800 1 710 1520 1.64449 0.657895
800 1 780 1589 1.6374 0.629327
800 1 850 1655 1.63097 0.60423
800 50 10 2154 1.61856 0.464253
800 50 80 2464 1.47916 0.405844
800 50 150 2642 1.44163 0.378501
800 50 220 2781 1.41968 0.359583
800 50 290 2899 1.40426 0.344947
800 50 360 3003 1.39242 0.333
800 50 430 3098 1.38285 0.322789
800 50 500 3185 1.37482 0.313972
800 50 570 3267 1.36792 0.306091
800 50 640 3343 1.36187 0.299133
800 50 710 3415 1.35651 0.292826
800 50 780 3484 1.35168 0.287026
800 50 850 3550 1.3473 0.28169
800 100 10 4087 1.56078 0.244678
800 100 80 4398 1.43076 0.227376
800 100 150 4576 1.39561 0.218531
800 100 220 4715 1.37503 0.212089
800 100 290 4832 1.36056 0.206954
800 100 360 4937 1.34944 0.202552
800 100 430 5031 1.34045 0.198768
800 100 500 5119 1.3329 0.195351
800 100 570 5201 1.32641 0.192271
800 100 640 5277 1.32073 0.189502
800 100 710 5349 1.31568 0.186951
800 100 780 5418 1.31114 0.18457
800 100 850 5484 1.30702 0.182349
800 150 10 6021 1.52885 0.166085
800 150 80 6332 1.40388 0.157928
800 150 150 6509 1.37003 0.153633
800 150 220 6648 1.35019 0.150421
800 150 290 6766 1.33623 0.147798
800 150 360 6871 1.32551 0.145539
800 150 430 6965 1.31683 0.143575
800 150 500 7052 1.30954 0.141804
800 150 570 7134 1.30328 0.140174
800 150 640 7211 1.2978 0.138677
800 150 710 7283 1.29292 0.137306
800 150 780 7352 1.28853 0.136017
800 150 850 7418 1.28455 0.134807
800 200 10 7955 1.50698 0.125707
800 200 80 8265 1.38542 0.120992
800 200 150 8443 1.35244 0.118441
800 200 220 8582 1.3331 0.116523
800 200 290 8700 1.3195 0.114943
800 200 360 8804 1.30904 0.113585
800 200 430 8899 1.30057 0.112372
800 200 500 8986 1.29346 0.111284
800 200 570 9068 1.28736 0.110278
800 200 640 9144 1.282 0.109361
800 200 710 9216 1.27724 0.108507
800 200 780 9285 1.27296 0.107701
800 200 850 9351 1.26908 0.10694



Execution time: 2252125 milliseconds
