param1 param2 param3 sleepTime(milliseconds) error throughput
300 50 570 3307 1.76497 0.302389
300 50 640 3386 1.75492 0.295334
300 50 710 3459 1.74602 0.289101
300 50 780 3529 1.73803 0.283366
300 50 850 3596 1.73079 0.278087
300 100 10 4140 2.09973 0.241546
300 100 80 4456 1.87099 0.224417
300 100 150 4636 1.81134 0.215703
300 100 220 4776 1.77683 0.20938
300 100 290 4897 1.75274 0.204207
300 100 360 5003 1.73434 0.19988
300 100 430 5099 1.7195 0.196117
300 100 500 5187 1.7071 0.19279
300 100 570 5269 1.69648 0.189789
300 100 640 5348 1.6872 0.186986
300 100 710 5421 1.67896 0.184468
300 100 780 5491 1.67157 0.182116
300 100 850 5558 1.66488 0.179921
300 150 10 6102 2.04235 0.163881
300 150 80 6418 1.8253 0.155812
300 150 150 6598 1.76848 0.151561
300 150 220 6738 1.73557 0.148412
300 150 290 6859 1.71258 0.145794
300 150 360 6965 1.695 0.143575
300 150 430 7061 1.68083 0.141623
300 150 500 7149 1.66898 0.13988
300 150 570 7232 1.65882 0.138274
300 150 640 7310 1.64995 0.136799
300 150 710 7383 1.64207 0.135446
300 150 780 7453 1.63501 0.134174
300 150 850 7520 1.6286 0.132979
300 200 10 8064 2.00351 0.124008
300 200 80 8380 1.79421 0.119332
300 200 150 8560 1.73928 0.116822
300 200 220 8700 1.70744 0.114943
300 200 290 8821 1.68518 0.113366
300 200 360 8927 1.66816 0.11202
300 200 430 9023 1.65443 0.110828
300 200 500 9111 1.64295 0.109757
300 200 570 9194 1.63311 0.108767
300 200 640 9272 1.6245 0.107852
300 200 710 9345 1.61687 0.107009
300 200 780 9415 1.61001 0.106213
300 200 850 9482 1.6038 0.105463
450 1 10 258 2.61321 3.87597
450 1 80 574 2.26811 1.74216
450 1 150 754 2.18104 1.32626
450 1 220 895 2.1312 1.11732
450 1 290 1015 2.09664 0.985222
450 1 360 1121 2.07035 0.892061
450 1 430 1216 2.04925 0.822368
450 1 500 1305 2.03167 0.766284
450 1 570 1387 2.01663 0.720981
450 1 640 1466 2.00353 0.682128
450 1 710 1539 1.99193 0.649773
450 1 780 1609 1.98154 0.621504
450 1 850 1676 1.97214 0.596659
450 50 10 2181 1.95401 0.458505
450 50 80 2497 1.75441 0.400481
450 50 150 2677 1.70186 0.373552
450 50 220 2817 1.67136 0.354988
450 50 290 2938 1.65002 0.340368
450 50 360 3044 1.6337 0.328515
450 50 430 3139 1.62053 0.318573
450 50 500 3228 1.60952 0.309789
450 50 570 3310 1.60007 0.302115
450 50 640 3389 1.59181 0.295072
450 50 710 3462 1.58448 0.28885
450 50 780 3532 1.5779 0.283126
450 50 850 3599 1.57193 0.277855
450 100 10 4143 1.87041 0.241371
450 100 80 4459 1.68672 0.224266
450 100 150 4639 1.63809 0.215564
450 100 220 4779 1.60981 0.209249
450 100 290 4900 1.59001 0.204082
450 100 360 5006 1.57485 0.19976
450 100 430 5102 1.56261 0.196002
450 100 500 5190 1.55237 0.192678
450 100 570 5273 1.54358 0.189645
450 100 640 5351 1.53589 0.186881
450 100 710 5424 1.52906 0.184366
450 100 780 5494 1.52293 0.182017
450 100 850 5561 1.51737 0.179824
450 150 10 6105 1.82475 0.1638
450 150 80 6421 1.6495 0.155739
450 150 150 6601 1.60296 0.151492
450 150 220 6741 1.57587 0.148346
450 150 290 6862 1.55689 0.14573
450 150 360 6968 1.54235 0.143513
450 150 430 7064 1.53061 0.141563
450 150 500 7152 1.52078 0.139821
450 150 570 7235 1.51234 0.138217
450 150 640 7313 1.50496 0.136743
450 150 710 7386 1.4984 0.135391
450 150 780 7456 1.49252 0.13412
450 150 850 7523 1.48718 0.132926
450 200 10 8067 1.79367 0.123962
450 200 80 8383 1.62406 0.119289
450 200 150 8563 1.57893 0.116782
450 200 220 8704 1.55264 0.11489
450 200 290 8824 1.53421 0.113327
450 200 360 8930 1.5201 0.111982
450 200 430 9026 1.50869 0.110791
450 200 500 9114 1.49913 0.109721
450 200 570 9197 1.49093 0.108731
450 200 640 9275 1.48376 0.107817
450 200 710 9348 1.47739 0.106975
450 200 780 9418 1.47166 0.10618
450 200 850 9485 1.46647 0.10543
700 1 10 262 2.16762 3.81679
700 1 80 577 1.92471 1.7331
700 1 150 757 1.86164 1.321
700 1 220 898 1.8252 1.11359
700 1 290 1018 1.79979 0.982318
700 1 360 1124 1.78039 0.88968
700 1 430 1220 1.76476 0.819672
700 1 500 1308 1.75171 0.764526
700 1 570 1392 1.74052 0.718391
700 1 640 1469 1.73075 0.680735
700 1 710 1542 1.72209 0.648508
700 1 780 1612 1.71432 0.620347
700 1 850 1679 1.70727 0.595593
700 50 10 2185 1.69368 0.457666
700 50 80 2500 1.54165 0.4
700 50 150 2680 1.50092 0.373134
700 50 220 2821 1.47715 0.354484
700 50 290 2941 1.46046 0.34002
700 50 360 3047 1.44766 0.328192
700 50 430 3143 1.43731 0.318167
700 50 500 3231 1.42864 0.309502
700 50 570 3315 1.42119 0.301659
700 50 640 3392 1.41467 0.294811
700 50 710 3465 1.40887 0.2886
700 50 780 3535 1.40367 0.282885
700 50 850 3602 1.39894 0.277624
700 100 10 4147 1.63051 0.241138
700 100 80 4462 1.48914 0.224115
700 100 150 4642 1.4511 0.215424
700 100 220 4783 1.42887 0.209074
700 100 290 4903 1.41325 0.203957
700 100 360 5009 1.40126 0.199641
700 100 430 5105 1.39156 0.195886
700 100 500 5193 1.38343 0.192567
700 100 570 5277 1.37644 0.189502
700 100 640 5354 1.37032 0.186776
700 100 710 5427 1.36489 0.184264
700 100 780 5497 1.36 0.181917
700 100 850 5564 1.35556 0.179727
700 150 10 6109 1.5957 0.163693
700 150 80 6424 1.46004 0.155666
700 150 150 6604 1.42346 0.151423
700 150 220 6745 1.40206 0.148258
700 150 290 6865 1.38702 0.145666
700 150 360 6971 1.37547 0.143451
700 150 430 7067 1.36612 0.141503
700 150 500 7155 1.35828 0.139762
700 150 570 7239 1.35155 0.138141
700 150 640 7316 1.34565 0.136687
700 150 710 7389 1.34041 0.135336
700 150 780 7459 1.3357 0.134066
700 150 850 7526 1.33142 0.132873
700 200 10 8071 1.57188 0.1239
700 200 80 8386 1.44008 0.119246
700 200 150 8567 1.40448 0.116727
700 200 220 8708 1.38364 0.114837
700 200 290 8827 1.36899 0.113289
700 200 360 8933 1.35774 0.111944
700 200 430 9029 1.34863 0.110754
700 200 500 9118 1.34099 0.109673
700 200 570 9201 1.33443 0.108684
700 200 640 9278 1.32868 0.107782
700 200 710 9351 1.32357 0.10694
700 200 780 9421 1.31897 0.106146
700 200 850 9488 1.3148 0.105396
800 1 10 263 2.04609 3.80228
800 1 80 578 1.82828 1.7301
800 1 150 758 1.77129 1.31926
800 1 220 899 1.73827 1.11235
800 1 290 1019 1.7152 0.981354
800 1 360 1125 1.69758 0.888889
800 1 430 1221 1.68336 0.819001
800 1 500 1309 1.67148 0.763942
800 1 570 1393 1.66129 0.717875
800 1 640 1470 1.65239 0.680272
800 1 710 1543 1.64449 0.648088
800 1 780 1613 1.6374 0.619963
800 1 850 1680 1.63097 0.595238
800 50 10 2186 1.61856 0.457457
800 50 80 2501 1.47916 0.39984
800 50 150 2681 1.44163 0.372995
800 50 220 2822 1.41968 0.354359
800 50 290 2942 1.40426 0.339905
800 50 360 3048 1.39242 0.328084
800 50 430 3144 1.38285 0.318066
800 50 500 3232 1.37482 0.309406
800 50 570 3316 1.36792 0.301568
800 50 640 3393 1.36187 0.294724
800 50 710 3466 1.35651 0.288517
800 50 780 3536 1.35168 0.282805
800 50 850 3603 1.3473 0.277546
800 100 10 4148 1.56078 0.24108
800 100 80 4463 1.43076 0.224065
800 100 150 4643 1.39561 0.215378
800 100 220 4784 1.37503 0.20903
800 100 290 4904 1.36056 0.203915
800 100 360 5010 1.34944 0.199601
800 100 430 5106 1.34045 0.195848
800 100 500 5194 1.3329 0.19253
800 100 570 5278 1.32641 0.189466
800 100 640 5355 1.32073 0.186741
800 100 710 5428 1.31568 0.18423
800 100 780 5498 1.31114 0.181884
800 100 850 5565 1.30702 0.179695
800 150 10 6110 1.52885 0.163666
800 150 80 6425 1.40388 0.155642
800 150 150 6605 1.37003 0.1514
800 150 220 6747 1.35019 0.148214
800 150 290 6866 1.33623 0.145645
800 150 360 6972 1.32551 0.143431
800 150 430 7068 1.31683 0.141483
800 150 500 7156 1.30954 0.139743
800 150 570 7240 1.30328 0.138122
800 150 640 7317 1.2978 0.136668
800 150 710 7390 1.29292 0.135318
800 150 780 7460 1.28853 0.134048
800 150 850 7527 1.28455 0.132855
800 200 10 8072 1.50698 0.123885
800 200 80 8387 1.38542 0.119232
800 200 150 8568 1.35244 0.116713
800 200 220 8709 1.3331 0.114824
800 200 290 8828 1.3195 0.113276
800 200 360 8934 1.30904 0.111932
800 200 430 9030 1.30057 0.110742
800 200 500 9119 1.29346 0.109661
800 200 570 9202 1.28736 0.108672
800 200 640 9279 1.282 0.10777
800 200 710 9352 1.27724 0.106929
800 200 780 9422 1.27296 0.106135
800 200 850 9489 1.26908 0.105385



Execution time: 2285432 milliseconds
