param1 param2 param3 sleepTime(milliseconds) error throughput
800 100 220 4854 1.37503 0.206016
800 100 290 4975 1.36056 0.201005
800 100 360 5083 1.34944 0.196734
800 100 430 5180 1.34045 0.19305
800 100 500 5270 1.3329 0.189753
800 100 570 5355 1.32641 0.186741
800 100 640 5433 1.32073 0.18406
800 100 710 5507 1.31568 0.181587
800 100 780 5578 1.31114 0.179276
800 100 850 5646 1.30702 0.177117
800 150 10 6199 1.52885 0.161316
800 150 80 6519 1.40388 0.153398
800 150 150 6702 1.37003 0.149209
800 150 220 6845 1.35019 0.146092
800 150 290 6966 1.33623 0.143554
800 150 360 7074 1.32551 0.141363
800 150 430 7171 1.31683 0.139451
800 150 500 7261 1.30954 0.137722
800 150 570 7345 1.30328 0.136147
800 150 640 7424 1.2978 0.134698
800 150 710 7498 1.29292 0.133369
800 150 780 7569 1.28853 0.132118
800 150 850 7637 1.28455 0.130941
800 200 10 8190 1.50698 0.1221
800 200 80 8509 1.38542 0.117523
800 200 150 8692 1.35244 0.115048
800 200 220 8835 1.3331 0.113186
800 200 290 8957 1.3195 0.111645
800 200 360 9064 1.30904 0.110327
800 200 430 9162 1.30057 0.109146
800 200 500 9251 1.29346 0.108096
800 200 570 9336 1.28736 0.107112
800 200 640 9414 1.282 0.106225
800 200 710 9489 1.27724 0.105385
800 200 780 9560 1.27296 0.104603
800 200 850 9628 1.26908 0.103864



Execution time: 2318693 milliseconds
