time(microseconds) avg_error param1 param2 param3
117570107 2.04609 800 1 10
117832415 2.04609 800 1 10
118104718 2.04609 800 1 10
118377016 2.04609 800 1 10
118641330 2.04609 800 1 10
118906604 2.04609 800 1 10
119181960 2.04609 800 1 10
119440238 2.04609 800 1 10
119695533 2.04609 800 1 10
119958849 2.04609 800 1 10
120219158 2.04609 800 1 10
120474448 2.04609 800 1 10
120759699 2.04609 800 1 10
121034001 2.04609 800 1 10
121292149 2.04609 800 1 10
121560430 2.04609 800 1 10
121818695 2.04609 800 1 10
122079959 2.04609 800 1 10
122357248 2.04609 800 1 10
122615562 2.04609 800 1 10
122879843 2.04609 800 1 10
123136210 2.04609 800 1 10
123391505 2.04609 800 1 10
123655796 2.04609 800 1 10
123925054 2.04609 800 1 10
124185341 2.04609 800 1 10
124468639 2.04609 800 1 10
124724944 2.04609 800 1 10
124986219 2.04609 800 1 10
125252487 2.04609 800 1 10
125540848 2.04609 800 1 10
125796170 2.04609 800 1 10
126054444 2.04609 800 1 10
126313752 2.04609 800 1 10
126571237 2.04609 800 1 10
126848577 2.04609 800 1 10
127116864 2.04609 800 1 10
127397152 2.04609 800 1 10
127662394 2.04609 800 1 10
127934657 2.04609 800 1 10
128191915 2.04609 800 1 10
128457207 2.04609 800 1 10
128737485 2.04609 800 1 10
129021772 2.04609 800 1 10
129283078 2.04609 800 1 10
129559423 2.04609 800 1 10
129843714 2.04609 800 1 10
130116005 2.04609 800 1 10
130375266 2.04609 800 1 10
130634532 2.04609 800 1 10
130893845 2.04609 800 1 10
131169119 2.04609 800 1 10
131426409 2.04609 800 1 10
131696737 2.04609 800 1 10
131970059 2.04609 800 1 10
132232789 2.04609 800 1 10
132498101 2.04609 800 1 10
132757372 2.04609 800 1 10
133034700 2.04609 800 1 10
133313012 2.04609 800 1 10
133577267 2.04609 800 1 10
133844568 2.04609 800 1 10
134117901 2.04609 800 1 10
134377221 2.04609 800 1 10
134638485 2.04609 800 1 10
134896801 2.04609 800 1 10
135166097 2.04609 800 1 10
135423442 2.04609 800 1 10
135681729 2.04609 800 1 10
135937994 2.04609 800 1 10
136201290 2.04609 800 1 10
136468708 2.04609 800 1 10
136729993 2.04609 800 1 10
136994308 2.04609 800 1 10
137254737 2.04609 800 1 10
137513034 2.04609 800 1 10
137790303 2.04609 800 1 10
138054588 2.04609 800 1 10
138318934 2.04609 800 1 10
138610238 2.04609 800 1 10
138916588 2.04609 800 1 10
139214874 2.04609 800 1 10
139486156 2.04609 800 1 10
139759442 2.04609 800 1 10
140022794 2.04609 800 1 10
140286071 2.04609 800 1 10
140544428 2.04609 800 1 10
140830750 2.04609 800 1 10
141086167 2.04609 800 1 10
141364452 2.04609 800 1 10
141639787 2.04609 800 1 10
141896125 2.04609 800 1 10
142167502 2.04609 800 1 10
142426839 2.04609 800 1 10
142690163 2.04609 800 1 10
142972489 2.04609 800 1 10
143236814 2.04609 800 1 10
143517123 2.04609 800 1 10
143780458 2.04609 800 1 10
144043834 2.04609 800 1 10
144322099 2.04609 800 1 10
144585403 2.04609 800 1 10
144858775 2.04609 800 1 10
145120137 2.04609 800 1 10
145376409 2.04609 800 1 10
145640728 2.04609 800 1 10
145900071 2.04609 800 1 10
146163491 2.04609 800 1 10
146422736 2.04609 800 1 10
146707028 2.04609 800 1 10
146971326 2.04609 800 1 10
147227635 2.04609 800 1 10
147490009 2.04609 800 1 10
147748359 2.04609 800 1 10
148009674 2.04609 800 1 10
148266966 2.04609 800 1 10
148529265 2.04609 800 1 10
148786582 2.04609 800 1 10
149051886 2.04609 800 1 10
149307165 2.04609 800 1 10
149587506 2.04609 800 1 10
149847804 2.04609 800 1 10
150108161 2.04609 800 1 10
150382391 2.04609 800 1 10
150647651 2.04609 800 1 10
150920880 2.04609 800 1 10
151178123 2.04609 800 1 10
151435390 2.04609 800 1 10
151729677 2.04609 800 1 10
151986999 2.04609 800 1 10
152249307 2.04609 800 1 10
152517591 2.04609 800 1 10
152776898 2.04609 800 1 10
153047186 2.04609 800 1 10
153304474 2.04609 800 1 10
153581739 2.04609 800 1 10
153846040 2.04609 800 1 10
154109309 2.04609 800 1 10
154373570 2.04609 800 1 10
154637898 2.04609 800 1 10
154902203 2.04609 800 1 10
155160497 2.04609 800 1 10
155425785 2.04609 800 1 10
155691057 2.04609 800 1 10
155949389 2.04609 800 1 10
156207727 2.04609 800 1 10
156465037 2.04609 800 1 10
156728319 2.04609 800 1 10
156993593 2.04609 800 1 10
157255924 2.04609 800 1 10
157524183 2.04609 800 1 10
157797466 2.04609 800 1 10
158066800 2.04609 800 1 10
158366067 2.04609 800 1 10
158642396 2.04609 800 1 10
158898657 2.04609 800 1 10
159166925 2.04609 800 1 10
159423199 2.04609 800 1 10
159692448 2.04609 800 1 10
159950733 2.04609 800 1 10
160240993 2.04609 800 1 10
160510251 2.04609 800 1 10
160783623 2.04609 800 1 10
161040965 2.04609 800 1 10
161313265 2.04609 800 1 10
161569580 2.04609 800 1 10
161855875 2.04609 800 1 10
162128169 2.04609 800 1 10
162409449 2.04609 800 1 10
162680775 2.04609 800 1 10
162953129 2.04609 800 1 10
163227404 2.04609 800 1 10
163499729 2.04609 800 1 10
163755034 2.04609 800 1 10
164013341 2.04609 800 1 10
164280641 2.04609 800 1 10
164543080 2.04609 800 1 10
164821414 2.04609 800 1 10
165080733 2.04609 800 1 10
165341106 2.04609 800 1 10
165607443 2.04609 800 1 10
165867797 2.04609 800 1 10
166130174 2.04609 800 1 10
166385537 2.04609 800 1 10
166663858 2.04609 800 1 10
166921200 2.04609 800 1 10
167182457 2.04609 800 1 10
167446800 2.04609 800 1 10
167705693 2.04609 800 1 10
167982009 2.04609 800 1 10
168255310 2.04609 800 1 10
168515598 2.04609 800 1 10
168787860 2.04609 800 1 10
169050142 2.04609 800 1 10
169310474 2.04609 800 1 10
169609782 2.04609 800 1 10
169885072 2.04609 800 1 10
170147343 2.04609 800 1 10
170469669 2.04609 800 1 10
170743040 2.04609 800 1 10
171018386 2.04609 800 1 10
171281770 2.04609 800 1 10
171578091 2.04609 800 1 10
171833359 2.04609 800 1 10
172132668 2.04609 800 1 10
172393938 2.04609 800 1 10
172661206 2.04609 800 1 10
172925494 2.04609 800 1 10
173187833 2.04609 800 1 10
173478124 2.04609 800 1 10
173741413 2.04609 800 1 10
174018697 2.04609 800 1 10
174291987 2.04609 800 1 10
174562252 2.04609 800 1 10
174820506 2.04609 800 1 10
175075878 2.04609 800 1 10
175344225 2.04609 800 1 10
175608510 2.04609 800 1 10
175872801 2.04609 800 1 10
176173085 2.04609 800 1 10
176443406 2.04609 800 1 10
176698665 2.04609 800 1 10
176962942 2.04609 800 1 10
177220216 2.04609 800 1 10
177479503 2.04609 800 1 10
177735879 2.04609 800 1 10
178002051 2.04609 800 1 10
178263340 2.04609 800 1 10
178519651 2.04609 800 1 10
178778954 2.04609 800 1 10
179035324 2.04609 800 1 10
179314679 2.04609 800 1 10
179582065 2.04609 800 1 10
179844305 2.04609 800 1 10
180119551 2.04609 800 1 10
180380865 2.04609 800 1 10
180640156 2.04609 800 1 10
180897480 2.04609 800 1 10
181153796 2.04609 800 1 10
181410161 2.04609 800 1 10
181665410 2.04609 800 1 10
181933749 2.04609 800 1 10
182221999 2.04609 800 1 10
182496267 2.04609 800 1 10
182771637 2.04609 800 1 10
183028925 2.04609 800 1 10
183285216 2.04609 800 1 10
183556497 2.04609 800 1 10
183815800 2.04609 800 1 10
184097126 2.04609 800 1 10
184359402 2.04609 800 1 10
184628728 2.04609 800 1 10
184885050 2.04609 800 1 10
185160329 2.04609 800 1 10
185439610 2.04609 800 1 10
185695887 2.04609 800 1 10
185953147 2.04609 800 1 10
186261416 2.04609 800 1 10
186517660 2.04609 800 1 10
186773963 2.04609 800 1 10
187035250 2.04609 800 1 10
187296659 2.04609 800 1 10
187555977 2.04609 800 1 10
187811256 2.04609 800 1 10
188068432 2.04609 800 1 10
188325677 2.04609 800 1 10
188610989 2.04609 800 1 10
188870357 2.04609 800 1 10
189148723 2.04609 800 1 10
189405095 2.04609 800 1 10
189664355 2.04609 800 1 10
189927702 2.04609 800 1 10
190188004 2.04609 800 1 10
190452268 2.04609 800 1 10
190725574 2.04609 800 1 10
190980866 2.04609 800 1 10
191243161 2.04609 800 1 10
191499436 2.04609 800 1 10
191756727 2.04609 800 1 10
192014049 2.04609 800 1 10
192273415 2.04609 800 1 10
192530715 2.04609 800 1 10
192794988 2.04609 800 1 10
193053270 2.04609 800 1 10
193312581 2.04609 800 1 10
193592920 2.04609 800 1 10
193858185 2.04609 800 1 10
194121578 2.04609 800 1 10
194379836 2.04609 800 1 10
194639140 2.04609 800 1 10
194904489 2.04609 800 1 10
195166812 2.04609 800 1 10
195441153 2.04609 800 1 10
195700432 2.04609 800 1 10
195961696 2.04609 800 1 10
196221957 2.04609 800 1 10
196491325 2.04609 800 1 10
196788638 2.04609 800 1 10
197043902 2.04609 800 1 10
197332196 2.04609 800 1 10
197587561 2.04609 800 1 10
197849866 2.04609 800 1 10
198110124 2.04609 800 1 10
198365385 2.04609 800 1 10
198625591 2.04609 800 1 10
198883920 2.04609 800 1 10
199139206 2.04609 800 1 10
199399478 2.04609 800 1 10
199662781 2.04609 800 1 10
199933023 2.04609 800 1 10
200190251 2.04609 800 1 10
200455513 2.04609 800 1 10
200737811 2.04609 800 1 10
201021142 2.04609 800 1 10
201285483 2.04609 800 1 10
201573728 2.04609 800 1 10
201842024 2.04609 800 1 10
202119293 2.04609 800 1 10
202375534 2.04609 800 1 10
202640866 2.04609 800 1 10
202896162 2.04609 800 1 10
203159485 2.04609 800 1 10
203437763 2.04609 800 1 10
203707072 2.04609 800 1 10
203968318 2.04609 800 1 10
204244646 2.04609 800 1 10
204501010 2.04609 800 1 10
204766328 2.04609 800 1 10
205027653 2.04609 800 1 10
205287923 2.04609 800 1 10
205554211 2.04609 800 1 10
205811488 2.04609 800 1 10
206066882 2.04609 800 1 10
206322206 2.04609 800 1 10
206598489 2.04609 800 1 10
206858783 2.04609 800 1 10
207118086 2.04609 800 1 10
207379382 2.04609 800 1 10
207639704 2.04609 800 1 10
207906016 2.04609 800 1 10
208165311 2.04609 800 1 10
208425624 2.04609 800 1 10
208690889 2.04609 800 1 10
208966311 2.04609 800 1 10
209226633 2.04609 800 1 10
209500910 2.04609 800 1 10
209770182 2.04609 800 1 10
210029452 2.04609 800 1 10
210301721 2.04609 800 1 10
210562028 2.04609 800 1 10
210857316 2.04609 800 1 10
211126575 2.04609 800 1 10
211386906 2.04609 800 1 10
211651158 2.04609 800 1 10
211926427 2.04609 800 1 10
212212689 2.04609 800 1 10
212471019 2.04609 800 1 10
212736303 2.04609 800 1 10
212992570 2.04609 800 1 10
213250862 2.04609 800 1 10
213513102 2.04609 800 1 10
213791410 2.04609 800 1 10
214049153 2.04609 800 1 10
214307467 2.04609 800 1 10
214564727 2.04609 800 1 10
214821027 2.04609 800 1 10
215087302 2.04609 800 1 10
215346650 2.04609 800 1 10
215619913 2.04609 800 1 10
215916184 2.04609 800 1 10
216173421 2.04609 800 1 10
216436699 2.04609 800 1 10
216698972 2.04609 800 1 10
216963268 2.04609 800 1 10
217271576 2.04609 800 1 10
217527891 2.04609 800 1 10
217808208 2.04609 800 1 10
218075479 2.04609 800 1 10
218337771 2.04609 800 1 10
218601991 2.04609 800 1 10
218874313 2.04609 800 1 10
219133632 2.04609 800 1 10
219403888 2.04609 800 1 10
219670154 2.04609 800 1 10
219929456 2.04609 800 1 10
220200930 2.04609 800 1 10
220466224 2.04609 800 1 10
220724574 2.04609 800 1 10
220983929 2.04609 800 1 10
221276275 2.04609 800 1 10
221538575 2.04609 800 1 10
221794911 2.04609 800 1 10
222063242 2.04609 800 1 10
222326580 2.04609 800 1 10
222591917 2.04609 800 1 10
222852213 2.04609 800 1 10
223112487 2.04609 800 1 10
223372823 2.04609 800 1 10
223631147 2.04609 800 1 10
223906405 2.04609 800 1 10
224162696 2.04609 800 1 10
224424925 2.04609 800 1 10
224680146 2.04609 800 1 10
224950440 2.04609 800 1 10
225272728 2.04609 800 1 10
225545005 2.04609 800 1 10
225805272 2.04609 800 1 10
226061549 2.04609 800 1 10
226349856 2.04609 800 1 10
226610141 2.04609 800 1 10
226867436 2.04609 800 1 10
227127708 2.04609 800 1 10
227437002 2.04609 800 1 10
227695265 2.04609 800 1 10
227958591 2.04609 800 1 10
228240328 2.04609 800 1 10
228501629 2.04609 800 1 10
228772914 2.04609 800 1 10
229033195 2.04609 800 1 10
229294488 2.04609 800 1 10
229563810 2.04609 800 1 10
229819112 2.04609 800 1 10
230101385 2.04609 800 1 10
230381735 2.04609 800 1 10
230670007 2.04609 800 1 10
230996249 2.04609 800 1 10
231260504 2.04609 800 1 10
231537880 2.04609 800 1 10
231829116 2.04609 800 1 10
232093418 2.04609 800 1 10
232359734 2.04609 800 1 10
232619058 2.04609 800 1 10
232879387 2.04609 800 1 10
233141671 2.04609 800 1 10
233417992 2.04609 800 1 10
233674344 2.04609 800 1 10
234016765 2.04609 800 1 10
234326103 2.04609 800 1 10
234586390 2.04609 800 1 10
234879695 2.04609 800 1 10
235142982 2.04609 800 1 10
235403239 2.04609 800 1 10
235660500 2.04609 800 1 10
235919769 2.04609 800 1 10
236175034 2.04609 800 1 10
236447310 2.04609 800 1 10
236717563 2.04609 800 1 10
236985853 2.04609 800 1 10
237276119 2.04609 800 1 10
237535407 2.04609 800 1 10
237802691 2.04609 800 1 10
238072002 2.04609 800 1 10
238333357 2.04609 800 1 10
238606695 2.04609 800 1 10
238864052 2.04609 800 1 10
239168363 2.04609 800 1 10
239441675 2.04609 800 1 10
239724947 2.04609 800 1 10
239987218 2.04609 800 1 10
240276518 2.04609 800 1 10
240550744 2.04609 800 1 10
240822032 2.04609 800 1 10
241079271 2.04609 800 1 10
241344556 2.04609 800 1 10
241625833 2.04609 800 1 10
241885137 2.04609 800 1 10
242157487 2.04609 800 1 10
242429725 2.04609 800 1 10
242685981 2.04609 800 1 10
242956295 2.04609 800 1 10
243256703 2.04609 800 1 10
243526002 2.04609 800 1 10
243801315 2.04609 800 1 10
244069727 2.04609 800 1 10
244328000 2.04609 800 1 10
244622263 2.04609 800 1 10
244890599 2.04609 800 1 10
245156891 2.04609 800 1 10
245415182 2.04609 800 1 10
245689494 2.04609 800 1 10
245945801 2.04609 800 1 10
246201093 2.04609 800 1 10
246461340 2.04609 800 1 10
246719590 2.04609 800 1 10
246975896 2.04609 800 1 10
247236160 2.04609 800 1 10
247501424 2.04609 800 1 10
247763693 2.04609 800 1 10
248018987 2.04609 800 1 10
248301271 2.04609 800 1 10
248562587 2.04609 800 1 10
248822723 2.04609 800 1 10
249079020 2.04609 800 1 10
249352341 2.04609 800 1 10
250730927 1.66129 800 1 570
252146277 1.66129 800 1 570
253701632 1.66129 800 1 570
254892061 1.68336 800 1 430
256389559 1.66129 800 1 570
