time(microseconds) avg_throughput param1 param2 param3
115953004 3.88989 800 1 10
116223360 3.70237 800 1 10
116497794 3.66208 800 1 10
116757106 3.85929 800 1 10
117026416 3.71606 800 1 10
117296762 3.70207 800 1 10
117570107 3.66182 800 1 10
117832415 3.8156 800 1 10
118104718 3.67547 800 1 10
118377016 3.6755 800 1 10
118641330 3.78683 800 1 10
118906604 3.77259 800 1 10
119181960 3.6354 800 1 10
119440238 3.87486 800 1 10
119695533 3.92045 800 1 10
119958849 3.80121 800 1 10
120219158 3.84506 800 1 10
120474448 3.92038 800 1 10
120759699 3.50792 800 1 10
121034001 3.64869 800 1 10
121292149 3.88993 800 1 10
121560430 3.73036 800 1 10
121818695 3.87468 800 1 10
122079959 3.83001 800 1 10
122357248 3.60908 800 1 10
122615562 3.87438 800 1 10
122879843 3.78673 800 1 10
123136210 3.90424 800 1 10
123391505 3.92048 800 1 10
123655796 3.78686 800 1 10
123925054 3.71644 800 1 10
124185341 3.84507 800 1 10
124468639 3.53262 800 1 10
124724944 3.90517 800 1 10
124986219 3.83036 800 1 10
125252487 3.75838 800 1 10
125540848 3.47049 800 1 10
125796170 3.9202 800 1 10
126054444 3.87492 800 1 10
126313752 3.85972 800 1 10
126571237 3.90482 800 1 10
126848577 3.60877 800 1 10
127116864 3.73033 800 1 10
127397152 3.57052 800 1 10
127662394 3.77257 800 1 10
127934657 3.67548 800 1 10
128191915 3.88949 800 1 10
128457207 3.77226 800 1 10
128737485 3.57043 800 1 10
129021772 3.5203 800 1 10
129283078 3.83033 800 1 10
129559423 3.62223 800 1 10
129843714 3.52006 800 1 10
130116005 3.6755 800 1 10
130375266 3.85981 800 1 10
130634532 3.85998 800 1 10
130893845 3.85962 800 1 10
131169119 3.6354 800 1 10
131426409 3.8899 800 1 10
131696737 3.70226 800 1 10
131970059 3.66149 800 1 10
132232789 3.83021 800 1 10
132498101 3.77192 800 1 10
132757372 3.85995 800 1 10
133034700 3.60881 800 1 10
133313012 3.59579 800 1 10
133577267 3.78683 800 1 10
133844568 3.7439 800 1 10
134117901 3.66196 800 1 10
134377221 3.85989 800 1 10
134638485 3.83038 800 1 10
134896801 3.87433 800 1 10
135166097 3.71649 800 1 10
135423442 3.88914 800 1 10
135681729 3.87499 800 1 10
135937994 3.90492 800 1 10
136201290 3.80114 800 1 10
136468708 3.74389 800 1 10
136729993 3.83029 800 1 10
136994308 3.78685 800 1 10
137254737 3.84454 800 1 10
137513034 3.87475 800 1 10
137790303 3.609 800 1 10
138054588 3.7868 800 1 10
138318934 3.78666 800 1 10
138610238 3.43538 800 1 10
138916588 3.26701 800 1 10
139214874 3.35492 800 1 10
139486156 3.68907 800 1 10
139759442 3.66192 800 1 10
140022794 3.8012 800 1 10
140286071 3.80126 800 1 10
140544428 3.87411 800 1 10
140830750 3.49543 800 1 10
141086167 3.91813 800 1 10
141364452 3.5961 800 1 10
141639787 3.63524 800 1 10
141896125 3.9048 800 1 10
142167502 3.68861 800 1 10
142426839 3.85977 800 1 10
142690163 3.8001 800 1 10
142972489 3.54512 800 1 10
143236814 3.78632 800 1 10
143517123 3.56995 800 1 10
143780458 3.80089 800 1 10
144043834 3.80055 800 1 10
144322099 3.59614 800 1 10
144585403 3.80081 800 1 10
144858775 3.66202 800 1 10
145120137 3.82994 800 1 10
145376409 3.90505 800 1 10
145640728 3.78659 800 1 10
145900071 3.85916 800 1 10
146163491 3.80069 800 1 10
146422736 3.86021 800 1 10
146707028 3.52025 800 1 10
146971326 3.78687 800 1 10
147227635 3.90506 800 1 10
147490009 3.83011 800 1 10
147748359 3.87439 800 1 10
148009674 3.83036 800 1 10
148266966 3.88996 800 1 10
148529265 3.81553 800 1 10
148786582 3.88949 800 1 10
149051886 3.77255 800 1 10
149307165 3.92026 800 1 10
149587506 3.57027 800 1 10
149847804 3.84496 800 1 10
150108161 3.84479 800 1 10
150382391 3.64873 800 1 10
150647651 3.77247 800 1 10
150920880 3.66209 800 1 10
151178123 3.88993 800 1 10
151435390 3.89001 800 1 10
151729677 3.40052 800 1 10
151986999 3.88922 800 1 10
152249307 3.81577 800 1 10
152517591 3.73002 800 1 10
152776898 3.85962 800 1 10
153047186 3.70272 800 1 10
153304474 3.88992 800 1 10
153581739 3.609 800 1 10
153846040 3.78642 800 1 10
154109309 3.80105 800 1 10
154373570 3.78673 800 1 10
154637898 3.78675 800 1 10
154902203 3.78623 800 1 10
155160497 3.87496 800 1 10
155425785 3.77232 800 1 10
155691057 3.77252 800 1 10
155949389 3.87441 800 1 10
156207727 3.87486 800 1 10
156465037 3.88952 800 1 10
156728319 3.80107 800 1 10
156993593 3.77257 800 1 10
157255924 3.81529 800 1 10
157524183 3.74355 800 1 10
157797466 3.66193 800 1 10
158066800 3.71583 800 1 10
158366067 3.3434 800 1 10
158642396 3.62195 800 1 10
158898657 3.90512 800 1 10
159166925 3.73036 800 1 10
159423199 3.90514 800 1 10
159692448 3.71652 800 1 10
159950733 3.87436 800 1 10
160240993 3.44738 800 1 10
160510251 3.71646 800 1 10
160783623 3.66202 800 1 10
161040965 3.88936 800 1 10
161313265 3.67501 800 1 10
161569580 3.90485 800 1 10
161855875 3.4956 800 1 10
162128169 3.67538 800 1 10
162409449 3.55744 800 1 10
162680775 3.68899 800 1 10
162953129 3.67515 800 1 10
163227404 3.64873 800 1 10
163499729 3.6749 800 1 10
163755034 3.9204 800 1 10
164013341 3.87454 800 1 10
164280641 3.74422 800 1 10
164543080 3.81484 800 1 10
164821414 3.59579 800 1 10
165080733 3.85995 800 1 10
165341106 3.8451 800 1 10
165607443 3.75784 800 1 10
165867797 3.84564 800 1 10
166130174 3.81516 800 1 10
166385537 3.9204 800 1 10
166663858 3.59614 800 1 10
166921200 3.88992 800 1 10
167182457 3.83007 800 1 10
167446800 3.78611 800 1 10
167705693 3.88908 800 1 10
167982009 3.6216 800 1 10
168255310 3.6616 800 1 10
168515598 3.84465 800 1 10
168787860 3.67548 800 1 10
169050142 3.81567 800 1 10
169310474 3.84502 800 1 10
169609782 3.34364 800 1 10
169885072 3.63544 800 1 10
170147343 3.81556 800 1 10
170469669 3.1043 800 1 10
170743040 3.66197 800 1 10
171018386 3.63535 800 1 10
171281770 3.80087 800 1 10
171578091 3.3774 800 1 10
171833359 3.92017 800 1 10
172132668 3.34327 800 1 10
172393938 3.83033 800 1 10
172661206 3.74382 800 1 10
172925494 3.78657 800 1 10
173187833 3.81519 800 1 10
173478124 3.4471 800 1 10
173741413 3.80105 800 1 10
174018697 3.60922 800 1 10
174291987 3.66202 800 1 10
174562252 3.70244 800 1 10
174820506 3.87486 800 1 10
175075878 3.91985 800 1 10
175344225 3.72988 800 1 10
175608510 3.78642 800 1 10
175872801 3.78634 800 1 10
176173085 3.33208 800 1 10
176443406 3.70229 800 1 10
176698665 3.92028 800 1 10
176962942 3.7869 800 1 10
177220216 3.88996 800 1 10
177479503 3.85996 800 1 10
177735879 3.90476 800 1 10
178002051 3.77229 800 1 10
178263340 3.83035 800 1 10
178519651 3.90457 800 1 10
178778954 3.85942 800 1 10
179035324 3.90483 800 1 10
179314679 3.58316 800 1 10
179582065 3.74383 800 1 10
179844305 3.81567 800 1 10
180119551 3.63536 800 1 10
180380865 3.82995 800 1 10
180640156 3.8595 800 1 10
180897480 3.88937 800 1 10
181153796 3.90514 800 1 10
181410161 3.90485 800 1 10
181665410 3.92048 800 1 10
181933749 3.72987 800 1 10
182221999 3.47135 800 1 10
182496267 3.64832 800 1 10
182771637 3.63517 800 1 10
183028925 3.90509 800 1 10
183285216 3.90479 800 1 10
183556497 3.68895 800 1 10
183815800 3.85992 800 1 10
184097126 3.55715 800 1 10
184359402 3.81537 800 1 10
184628728 3.71595 800 1 10
184885050 3.90503 800 1 10
185160329 3.635 800 1 10
185439610 3.58333 800 1 10
185695887 3.90468 800 1 10
185953147 3.88995 800 1 10
186261416 3.24602 800 1 10
186517660 3.90523 800 1 10
186773963 3.90471 800 1 10
187035250 3.83023 800 1 10
187296659 3.83024 800 1 10
187555977 3.85996 800 1 10
187811256 3.92 800 1 10
188068432 3.90479 800 1 10
188325677 3.88996 800 1 10
188610989 3.50766 800 1 10
188870357 3.85998 800 1 10
189148723 3.59592 800 1 10
189405095 3.90512 800 1 10
189664355 3.85993 800 1 10
189927702 3.80071 800 1 10
190188004 3.84438 800 1 10
190452268 3.78676 800 1 10
190725574 3.66182 800 1 10
190980866 3.92049 800 1 10
191243161 3.8158 800 1 10
191499436 3.90517 800 1 10
191756727 3.88946 800 1 10
192014049 3.88992 800 1 10
192273415 3.85965 800 1 10
192530715 3.88992 800 1 10
192794988 3.78687 800 1 10
193053270 3.87495 800 1 10
193312581 3.85989 800 1 10
193592920 3.57005 800 1 10
193858185 3.77252 800 1 10
194121578 3.79994 800 1 10
194379836 3.87499 800 1 10
194639140 3.85993 800 1 10
194904489 3.77193 800 1 10
195166812 3.81531 800 1 10
195441153 3.64844 800 1 10
195700432 3.8598 800 1 10
195961696 3.83035 800 1 10
196221957 3.84507 800 1 10
196491325 3.71548 800 1 10
196788638 3.3661 800 1 10
197043902 3.92042 800 1 10
197332196 3.47119 800 1 10
197587561 3.92019 800 1 10
197849866 3.81564 800 1 10
198110124 3.84488 800 1 10
198365385 3.92046 800 1 10
198625591 3.8599 800 1 10
198883920 3.87481 800 1 10
199139206 3.92022 800 1 10
199399478 3.84507 800 1 10
199662781 3.80058 800 1 10
199933023 3.7027 800 1 10
200190251 3.89002 800 1 10
200455513 3.77253 800 1 10
200737811 3.54512 800 1 10
201021142 3.53242 800 1 10
201285483 3.78657 800 1 10
201573728 3.47182 800 1 10
201842024 3.73017 800 1 10
202119293 3.60877 800 1 10
202375534 3.90511 800 1 10
202640866 3.77172 800 1 10
202896162 3.92008 800 1 10
203159485 3.80118 800 1 10
203437763 3.59597 800 1 10
203707072 3.71621 800 1 10
203968318 3.83032 800 1 10
204244646 3.6222 800 1 10
204501010 3.90514 800 1 10
204766328 3.77216 800 1 10
205027653 3.83001 800 1 10
205287923 3.84497 800 1 10
205554211 3.75811 800 1 10
205811488 3.88987 800 1 10
206066882 3.91968 800 1 10
206322206 3.92006 800 1 10
206598489 3.62193 800 1 10
206858783 3.84503 800 1 10
207118086 3.85945 800 1 10
207379382 3.83032 800 1 10
207639704 3.84468 800 1 10
207906016 3.75794 800 1 10
208165311 3.85963 800 1 10
208425624 3.84502 800 1 10
208690889 3.7726 800 1 10
208966311 3.63515 800 1 10
209226633 3.84507 800 1 10
209500910 3.64846 800 1 10
209770182 3.71655 800 1 10
210029452 3.85956 800 1 10
210301721 3.67543 800 1 10
210562028 3.84465 800 1 10
210857316 3.38845 800 1 10
211126575 3.71652 800 1 10
211386906 3.84502 800 1 10
211651158 3.78686 800 1 10
211926427 3.635 800 1 10
212212689 3.49567 800 1 10
212471019 3.87436 800 1 10
212736303 3.77252 800 1 10
212992570 3.9052 800 1 10
213250862 3.87474 800 1 10
213513102 3.8158 800 1 10
213791410 3.59601 800 1 10
214049153 3.90508 800 1 10
214307467 3.87478 800 1 10
214564727 3.89013 800 1 10
214821027 3.90515 800 1 10
215087302 3.75838 800 1 10
215346650 3.85962 800 1 10
215619913 3.66196 800 1 10
215916184 3.37739 800 1 10
216173421 3.88987 800 1 10
216436699 3.80068 800 1 10
216698972 3.81575 800 1 10
216963268 3.78693 800 1 10
217271576 3.24586 800 1 10
217527891 3.90511 800 1 10
217808208 3.57046 800 1 10
218075479 3.74413 800 1 10
218337771 3.81551 800 1 10
218601991 3.78761 800 1 10
218874313 3.67543 800 1 10
219133632 3.85992 800 1 10
219403888 3.70278 800 1 10
219670154 3.75818 800 1 10
219929456 3.8599 800 1 10
220200930 3.68854 800 1 10
220466224 3.7726 800 1 10
220724574 3.87417 800 1 10
220983929 3.85983 800 1 10
221276275 3.42315 800 1 10
221538575 3.81508 800 1 10
221794911 3.90472 800 1 10
222063242 3.7301 800 1 10
222326580 3.80062 800 1 10
222591917 3.77263 800 1 10
222852213 3.86001 800 1 10
223112487 3.84507 800 1 10
223372823 3.84513 800 1 10
223631147 3.87436 800 1 10
223906405 3.63544 800 1 10
224162696 3.905 800 1 10
224424925 3.81576 800 1 10
224680146 3.92046 800 1 10
224950440 3.70225 800 1 10
225272728 3.10473 800 1 10
225545005 3.67508 800 1 10
225805272 3.84472 800 1 10
226061549 3.90508 800 1 10
226349856 3.47126 800 1 10
226610141 3.84503 800 1 10
226867436 3.88958 800 1 10
227127708 3.84504 800 1 10
227437002 3.23547 800 1 10
227695265 3.87495 800 1 10
227958591 3.80117 800 1 10
228240328 3.57013 800 1 10
228501629 3.83035 800 1 10
228772914 3.68873 800 1 10
229033195 3.84503 800 1 10
229294488 3.83017 800 1 10
229563810 3.71641 800 1 10
229819112 3.92026 800 1 10
230101385 3.54477 800 1 10
230381735 3.57031 800 1 10
230670007 3.47102 800 1 10
230996249 3.06686 800 1 10
231260504 3.78687 800 1 10
231537880 3.6089 800 1 10
231829116 3.43556 800 1 10
232093418 3.78624 800 1 10
232359734 3.75762 800 1 10
232619058 3.85932 800 1 10
232879387 3.84423 800 1 10
233141671 3.81559 800 1 10
233417992 3.62214 800 1 10
233674344 3.90436 800 1 10
234016765 2.92271 800 1 10
234326103 3.23541 800 1 10
234586390 3.84507 800 1 10
234879695 3.41197 800 1 10
235142982 3.80095 800 1 10
235403239 3.84512 800 1 10
235660500 3.89004 800 1 10
235919769 3.86024 800 1 10
236175034 3.9204 800 1 10
236447310 3.67544 800 1 10
236717563 3.70276 800 1 10
236985853 3.72973 800 1 10
237276119 3.44736 800 1 10
237535407 3.85987 800 1 10
237802691 3.74434 800 1 10
238072002 3.71649 800 1 10
238333357 3.84496 800 1 10
238606695 3.66178 800 1 10
238864052 3.88952 800 1 10
239168363 3.28848 800 1 10
239441675 3.66164 800 1 10
239724947 3.53225 800 1 10
239987218 3.81569 800 1 10
240276518 3.45915 800 1 10
240550744 3.64889 800 1 10
240822032 3.68906 800 1 10
241079271 3.88993 800 1 10
241344556 3.77255 800 1 10
241625833 3.55783 800 1 10
241885137 3.85942 800 1 10
242157487 3.67475 800 1 10
242429725 3.67551 800 1 10
242685981 3.90524 800 1 10
242956295 3.70272 800 1 10
243256703 3.33239 800 1 10
243526002 3.71645 800 1 10
243801315 3.63494 800 1 10
244069727 3.72963 800 1 10
244328000 3.87474 800 1 10
244622263 3.40052 800 1 10
244890599 3.73033 800 1 10
245156891 3.75823 800 1 10
245415182 3.87456 800 1 10
245689494 3.64824 800 1 10
245945801 3.90501 800 1 10
246201093 3.9204 800 1 10
246461340 3.84515 800 1 10
246719590 3.87493 800 1 10
246975896 3.90488 800 1 10
247236160 3.8451 800 1 10
247501424 3.7725 800 1 10
247763693 3.81577 800 1 10
248018987 3.92022 800 1 10
248301271 3.54488 800 1 10
248562587 3.83027 800 1 10
248822723 3.85998 800 1 10
249079020 3.90442 800 1 10
249352341 3.66125 800 1 10
250730927 0.726181 800 1 570
252146277 0.706647 800 1 570
253701632 0.643044 800 1 570
254892061 0.840285 800 1 430
256389559 0.667965 800 1 570
