time(microseconds) avg_throughput param1 param2 param3
924273975 3.58318 800 1 10
924544376 3.70081 800 1 10
924813664 3.71649 800 1 10
925077032 3.80037 800 1 10
925459415 2.6171 800 1 10
925721693 3.81538 800 1 10
925978980 3.89004 800 1 10
926283326 3.28841 800 1 10
926556626 3.66209 800 1 10
926913919 2.80038 800 1 10
927274179 2.77716 800 1 10
927558465 3.51999 800 1 10
927831730 3.66208 800 1 10
928110998 3.58333 800 1 10
928377365 3.75841 800 1 10
928645636 3.73027 800 1 10
928915911 3.70265 800 1 10
929177290 3.82986 800 1 10
929462571 3.5078 800 1 10
929728849 3.75813 800 1 10
930036115 3.25663 800 1 10
930292386 3.90511 800 1 10
930551695 3.85986 800 1 10
930826991 3.63545 800 1 10
931083309 3.90518 800 1 10
931384610 3.32145 800 1 10
931715930 3.02048 800 1 10
931993310 3.6087 800 1 10
932307606 3.18359 800 1 10
932617946 3.22439 800 1 10
932914239 3.37736 800 1 10
933195589 3.55749 800 1 10
933537657 2.93153 800 1 10
933829006 3.43558 800 1 10
934102329 3.66198 800 1 10
934432653 3.02918 800 1 10
934691977 3.85945 800 1 10
934952276 3.84502 800 1 10
935308577 2.80843 800 1 10
935654851 2.88931 800 1 10
935929196 3.64842 800 1 10
936233489 3.28835 800 1 10
936550750 3.1537 800 1 10
936835047 3.5202 800 1 10
937094311 3.86001 800 1 10
937349583 3.92045 800 1 10
937619858 3.70276 800 1 10
937892164 3.67493 800 1 10
938208499 3.16373 800 1 10
938484817 3.62226 800 1 10
938788201 3.29947 800 1 10
939127501 2.94903 800 1 10
939422784 3.38897 800 1 10
939691079 3.73026 800 1 10
939992349 3.3214 800 1 10
940267680 3.63532 800 1 10
940548947 3.55778 800 1 10
940822267 3.66173 800 1 10
941115619 3.41168 800 1 10
941405911 3.4474 800 1 10
941693271 3.48252 800 1 10
941988532 3.389 800 1 10
942255831 3.7439 800 1 10
942577180 3.11459 800 1 10
942855463 3.59616 800 1 10
943129859 3.6484 800 1 10
943438211 3.24587 800 1 10
943814498 2.65907 800 1 10
944085792 3.68903 800 1 10
944354095 3.7303 800 1 10
944682459 3.04762 800 1 10
944957751 3.63524 800 1 10
945218035 3.84504 800 1 10
945518325 3.33256 800 1 10
945795601 3.60888 800 1 10
946076887 3.55748 800 1 10
946388145 3.21475 800 1 10
946701432 3.19389 800 1 10
947008759 3.25602 800 1 10
947276028 3.74434 800 1 10
947588312 3.20425 800 1 10
947848693 3.84405 800 1 10
948118049 3.71606 800 1 10
948432366 3.184 800 1 10
948803759 2.6946 800 1 10
949149047 2.8979 800 1 10
949476318 3.05729 800 1 10
949739596 3.80128 800 1 10
950092855 2.8323 800 1 10
950360185 3.74434 800 1 10
950632463 3.67546 800 1 10
950902742 3.70226 800 1 10
951178039 3.63535 800 1 10
951495327 3.15389 800 1 10
951785595 3.44703 800 1 10
952108925 3.09518 800 1 10
952368255 3.85914 800 1 10
952641553 3.66208 800 1 10
952925864 3.52027 800 1 10
953192176 3.75837 800 1 10
953452498 3.84487 800 1 10
953738605 3.50784 800 1 10
954015904 3.60905 800 1 10
954278177 3.81566 800 1 10
954627444 2.86475 800 1 10
954891728 3.78642 800 1 10
955237016 2.89772 800 1 10
955500294 3.80097 800 1 10
955770586 3.70276 800 1 10
956035890 3.77243 800 1 10
956293274 3.88917 800 1 10
956723532 2.32519 800 1 10
957010821 3.4835 800 1 10
957287096 3.62198 800 1 10
957605375 3.14396 800 1 10
957875702 3.70261 800 1 10
958160115 3.5199 800 1 10
958487434 3.0574 800 1 10
958785681 3.35493 800 1 10
959057959 3.67544 800 1 10
959317237 3.85999 800 1 10
959602538 3.50752 800 1 10
959884832 3.54518 800 1 10
960165154 3.57008 800 1 10
960427401 3.81569 800 1 10
960684682 3.88998 800 1 10
960949943 3.77256 800 1 10
961265258 3.17359 800 1 10
961544550 3.58298 800 1 10
961877909 3.00225 800 1 10
962154171 3.62257 800 1 10
962450451 3.37764 800 1 10
962744771 3.40055 800 1 10
963005094 3.84496 800 1 10
963335369 3.02965 800 1 10
963610711 3.63495 800 1 10
963876080 3.77172 800 1 10
964165318 3.45931 800 1 10
964448615 3.53272 800 1 10
964705030 3.90326 800 1 10
965022343 3.1534 800 1 10
965283627 3.8301 800 1 10
965622928 2.94901 800 1 10
965888252 3.77208 800 1 10
966163487 3.63541 800 1 10
966460749 3.36626 800 1 10
966732020 3.68904 800 1 10
967027290 3.38897 800 1 10
967287571 3.84503 800 1 10
967561864 3.64865 800 1 10
967882152 3.12433 800 1 10
968191459 3.23549 800 1 10
968484795 3.41161 800 1 10
968759156 3.648 800 1 10
969036875 3.62192 800 1 10
969322149 3.50786 800 1 10
969637379 3.17385 800 1 10
969970669 3.00198 800 1 10
970241972 3.68895 800 1 10
970505308 3.8012 800 1 10
970772623 3.74382 800 1 10
971123905 2.84812 800 1 10
971425179 3.3215 800 1 10
971741456 3.16382 800 1 10
972133792 2.55023 800 1 10
972399117 3.77183 800 1 10
972721423 3.10465 800 1 10
973119787 2.51187 800 1 10
973383157 3.80117 800 1 10
973711430 3.04784 800 1 10
973994726 3.53221 800 1 10
974419127 2.35773 800 1 10
974705400 3.49562 800 1 10
974989726 3.51992 800 1 10
975252979 3.80098 800 1 10
975516295 3.80075 800 1 10
975789630 3.66174 800 1 10
976079952 3.447 800 1 10
976366249 3.49551 800 1 10
976738532 2.68759 800 1 10
977026786 3.47141 800 1 10
977298156 3.68839 800 1 10
977592385 3.40048 800 1 10
977879648 3.48347 800 1 10
978135966 3.90463 800 1 10
978422281 3.4955 800 1 10
978698649 3.6219 800 1 10
978970912 3.6754 800 1 10
979376213 2.46851 800 1 10
979642518 3.75804 800 1 10
979945786 3.29954 800 1 10
980218010 3.67554 800 1 10
980546301 3.04771 800 1 10
980866584 3.12429 800 1 10
981267839 2.49331 800 1 10
981573144 3.27764 800 1 10
981831441 3.87474 800 1 10
982133824 3.30993 800 1 10
982526210 2.55025 800 1 10
982812457 3.49568 800 1 10
983092764 3.5705 800 1 10
983403112 3.22483 800 1 10
983662356 3.85995 800 1 10
984057670 2.5312 800 1 10
984327976 3.70274 800 1 10
984614255 3.49557 800 1 10
984883500 3.71644 800 1 10
985236782 2.83224 800 1 10
985533069 3.37756 800 1 10
985825446 3.42372 800 1 10
986096821 3.68896 800 1 10
986469218 2.68762 800 1 10
986778580 3.23536 800 1 10
987049826 3.68898 800 1 10
987334154 3.52027 800 1 10
987599465 3.77253 800 1 10
987867722 3.73038 800 1 10
988142991 3.63539 800 1 10
988450335 3.25654 800 1 10
988750649 3.33213 800 1 10
989038921 3.47133 800 1 10
989348210 3.23545 800 1 10
989609537 3.82969 800 1 10
989877861 3.72994 800 1 10
990188339 3.23541 800 1 10
990465597 3.60913 800 1 10
990722934 3.88928 800 1 10
990992237 3.71591 800 1 10
991296507 3.28869 800 1 10
991596766 3.3324 800 1 10
991927106 3.02939 800 1 10
992243345 3.16391 800 1 10
992535604 3.42378 800 1 10
992820861 3.5079 800 1 10
993143113 3.10489 800 1 10
993511430 2.71674 800 1 10
993770703 3.85942 800 1 10
994028025 3.88943 800 1 10
994338288 3.2251 800 1 10
994608552 3.70269 800 1 10
994878848 3.70224 800 1 10
995167636 3.48325 800 1 10
995433927 3.75816 800 1 10
995693306 3.85889 800 1 10
996010604 3.15369 800 1 10
996285873 3.63536 800 1 10
996569166 3.53231 800 1 10
996840408 3.6888 800 1 10
997122706 3.5448 800 1 10
997409975 3.48342 800 1 10
997666216 3.90506 800 1 10
997941479 3.63529 800 1 10
998229751 3.47113 800 1 10
998522049 3.42334 800 1 10
998782325 3.84499 800 1 10
999038745 3.90332 800 1 10
999313045 3.64866 800 1 10
999571435 3.87448 800 1 10
999840775 3.71594 800 1 10
1000097084 3.90514 800 1 10
1000359399 3.81509 800 1 10
1000630719 3.68917 800 1 10
1000924969 3.40019 800 1 10
1001206254 3.55769 800 1 10
1001492583 3.49557 800 1 10
1001759874 3.74376 800 1 10
1002045183 3.50779 800 1 10
1002370484 3.07592 800 1 10
1002630746 3.84509 800 1 10
1002910005 3.58286 800 1 10
1003193317 3.53216 800 1 10
1003502672 3.23516 800 1 10
1003775049 3.67502 800 1 10
1004060460 3.50762 800 1 10
1004371779 3.21473 800 1 10
1004642179 3.70239 800 1 10
1004898554 3.90485 800 1 10
1005157844 3.85974 800 1 10
1005439216 3.55692 800 1 10
1007081123 0.609719 800 1 570
1008429594 0.7418 800 1 360
1009522959 0.915668 800 1 360
1011069366 0.646802 800 1 640
1012464823 0.716791 800 1 500
1013821177 0.737407 800 1 500
1015141521 0.757517 800 1 500
