time(microseconds) avg_error param1 param2 param3
872074260 2.04609 800 1 10
872334548 2.04609 800 1 10
872617872 2.04609 800 1 10
872932180 2.04609 800 1 10
873196491 2.04609 800 1 10
873465798 2.04609 800 1 10
873724131 2.04609 800 1 10
874024481 2.04609 800 1 10
874412783 2.04609 800 1 10
874731160 2.04609 800 1 10
875046456 2.04609 800 1 10
875323119 2.04609 800 1 10
875644411 2.04609 800 1 10
875905757 2.04609 800 1 10
876243106 2.04609 800 1 10
876518421 2.04609 800 1 10
876803790 2.04609 800 1 10
877081176 2.04609 800 1 10
877373549 2.04609 800 1 10
877628802 2.04609 800 1 10
877930091 2.04609 800 1 10
878202378 2.04609 800 1 10
878457726 2.04609 800 1 10
878785037 2.04609 800 1 10
879041327 2.04609 800 1 10
879299661 2.04609 800 1 10
879631946 2.04609 800 1 10
879974249 2.04609 800 1 10
880245632 2.04609 800 1 10
880530918 2.04609 800 1 10
880798169 2.04609 800 1 10
881090406 2.04609 800 1 10
881371743 2.04609 800 1 10
881659027 2.04609 800 1 10
881918296 2.04609 800 1 10
882202583 2.04609 800 1 10
882472819 2.04609 800 1 10
882735153 2.04609 800 1 10
883050396 2.04609 800 1 10
883349715 2.04609 800 1 10
883626968 2.04609 800 1 10
883891249 2.04609 800 1 10
884164593 2.04609 800 1 10
884455910 2.04609 800 1 10
884715270 2.04609 800 1 10
885022609 2.04609 800 1 10
885315910 2.04609 800 1 10
885606233 2.04609 800 1 10
885880528 2.04609 800 1 10
886155840 2.04609 800 1 10
886422206 2.04609 800 1 10
886707522 2.04609 800 1 10
887003798 2.04609 800 1 10
887324101 2.04609 800 1 10
887628414 2.04609 800 1 10
887945740 2.04609 800 1 10
888234095 2.04609 800 1 10
888568446 2.04609 800 1 10
888910807 2.04609 800 1 10
889168151 2.04609 800 1 10
889432426 2.04609 800 1 10
889726743 2.04609 800 1 10
889990082 2.04609 800 1 10
890271363 2.04609 800 1 10
890541735 2.04609 800 1 10
890799140 2.04609 800 1 10
891083444 2.04609 800 1 10
891347723 2.04609 800 1 10
891624023 2.04609 800 1 10
892031347 2.04609 800 1 10
892304621 2.04609 800 1 10
892559920 2.04609 800 1 10
892848275 2.04609 800 1 10
893171570 2.04609 800 1 10
893474808 2.04609 800 1 10
893748166 2.04609 800 1 10
894036511 2.04609 800 1 10
894303756 2.04609 800 1 10
894680055 2.04609 800 1 10
895007419 2.04609 800 1 10
895307668 2.04609 800 1 10
895617923 2.04609 800 1 10
895951214 2.04609 800 1 10
896246523 2.04609 800 1 10
896506900 2.04609 800 1 10
896937170 2.04609 800 1 10
897249431 2.04609 800 1 10
897517696 2.04609 800 1 10
897779955 2.04609 800 1 10
898067309 2.04609 800 1 10
898334579 2.04609 800 1 10
898604952 2.04609 800 1 10
898892231 2.04609 800 1 10
899152524 2.04609 800 1 10
899436792 2.04609 800 1 10
899733077 2.04609 800 1 10
900053330 2.04609 800 1 10
900345607 2.04609 800 1 10
900602880 2.04609 800 1 10
900875143 2.04609 800 1 10
901140442 2.04609 800 1 10
901477760 2.04609 800 1 10
901791044 2.04609 800 1 10
902062314 2.04609 800 1 10
902353582 2.04609 800 1 10
902642891 2.04609 800 1 10
903054314 2.04609 800 1 10
903321709 2.04609 800 1 10
903596001 2.04609 800 1 10
903858290 2.04609 800 1 10
904130649 2.04609 800 1 10
904459944 2.04609 800 1 10
904796220 2.04609 800 1 10
905084490 2.04609 800 1 10
905425741 2.04609 800 1 10
905703088 2.04609 800 1 10
905962400 2.04609 800 1 10
906217728 2.04609 800 1 10
906505089 2.04609 800 1 10
906764465 2.04609 800 1 10
907095739 2.04609 800 1 10
907376034 2.04609 800 1 10
907638366 2.04609 800 1 10
907898636 2.04609 800 1 10
908185969 2.04609 800 1 10
908507234 2.04609 800 1 10
908766528 2.04609 800 1 10
909113789 2.04609 800 1 10
909369042 2.04609 800 1 10
909680279 2.04609 800 1 10
909946543 2.04609 800 1 10
910237932 2.04609 800 1 10
910565379 2.04609 800 1 10
910838775 2.04609 800 1 10
911185082 2.04609 800 1 10
911442393 2.04609 800 1 10
911713696 2.04609 800 1 10
911978945 2.04609 800 1 10
912234299 2.04609 800 1 10
912587613 2.04609 800 1 10
912927952 2.04609 800 1 10
913200360 2.04609 800 1 10
913481655 2.04609 800 1 10
913748009 2.04609 800 1 10
914038339 2.04609 800 1 10
914316657 2.04609 800 1 10
914590961 2.04609 800 1 10
914858266 2.04609 800 1 10
915153538 2.04609 800 1 10
915424807 2.04609 800 1 10
915681117 2.04609 800 1 10
916023391 2.04609 800 1 10
916282676 2.04609 800 1 10
916546022 2.04609 800 1 10
916834305 2.04609 800 1 10
917137561 2.04609 800 1 10
917489884 2.04609 800 1 10
917758222 2.04609 800 1 10
918026517 2.04609 800 1 10
918422795 2.04609 800 1 10
918680106 2.04609 800 1 10
918957401 2.04609 800 1 10
919236752 2.04609 800 1 10
919515074 2.04609 800 1 10
919794394 2.04609 800 1 10
920085725 2.04609 800 1 10
920370035 2.04609 800 1 10
920648296 2.04609 800 1 10
920958544 2.04609 800 1 10
921337819 2.04609 800 1 10
921600134 2.04609 800 1 10
921908420 2.04609 800 1 10
922204687 2.04609 800 1 10
922471998 2.04609 800 1 10
922768317 2.04609 800 1 10
923107588 2.04609 800 1 10
923425939 2.04609 800 1 10
923724360 2.04609 800 1 10
923994689 2.04609 800 1 10
924273975 2.04609 800 1 10
924544376 2.04609 800 1 10
924813664 2.04609 800 1 10
925077032 2.04609 800 1 10
925459415 2.04609 800 1 10
925721693 2.04609 800 1 10
925978980 2.04609 800 1 10
926283326 2.04609 800 1 10
926556626 2.04609 800 1 10
926913919 2.04609 800 1 10
927274179 2.04609 800 1 10
927558465 2.04609 800 1 10
927831730 2.04609 800 1 10
928110998 2.04609 800 1 10
928377365 2.04609 800 1 10
928645636 2.04609 800 1 10
928915911 2.04609 800 1 10
929177290 2.04609 800 1 10
929462571 2.04609 800 1 10
929728849 2.04609 800 1 10
930036115 2.04609 800 1 10
930292386 2.04609 800 1 10
930551695 2.04609 800 1 10
930826991 2.04609 800 1 10
931083309 2.04609 800 1 10
931384610 2.04609 800 1 10
931715930 2.04609 800 1 10
931993310 2.04609 800 1 10
932307606 2.04609 800 1 10
932617946 2.04609 800 1 10
932914239 2.04609 800 1 10
933195589 2.04609 800 1 10
933537657 2.04609 800 1 10
933829006 2.04609 800 1 10
934102329 2.04609 800 1 10
934432653 2.04609 800 1 10
934691977 2.04609 800 1 10
934952276 2.04609 800 1 10
935308577 2.04609 800 1 10
935654851 2.04609 800 1 10
935929196 2.04609 800 1 10
936233489 2.04609 800 1 10
936550750 2.04609 800 1 10
936835047 2.04609 800 1 10
937094311 2.04609 800 1 10
937349583 2.04609 800 1 10
937619858 2.04609 800 1 10
937892164 2.04609 800 1 10
938208499 2.04609 800 1 10
938484817 2.04609 800 1 10
938788201 2.04609 800 1 10
939127501 2.04609 800 1 10
939422784 2.04609 800 1 10
939691079 2.04609 800 1 10
939992349 2.04609 800 1 10
940267680 2.04609 800 1 10
940548947 2.04609 800 1 10
940822267 2.04609 800 1 10
941115619 2.04609 800 1 10
941405911 2.04609 800 1 10
941693271 2.04609 800 1 10
941988532 2.04609 800 1 10
942255831 2.04609 800 1 10
942577180 2.04609 800 1 10
942855463 2.04609 800 1 10
943129859 2.04609 800 1 10
943438211 2.04609 800 1 10
943814498 2.04609 800 1 10
944085792 2.04609 800 1 10
944354095 2.04609 800 1 10
944682459 2.04609 800 1 10
944957751 2.04609 800 1 10
945218035 2.04609 800 1 10
945518325 2.04609 800 1 10
945795601 2.04609 800 1 10
946076887 2.04609 800 1 10
946388145 2.04609 800 1 10
946701432 2.04609 800 1 10
947008759 2.04609 800 1 10
947276028 2.04609 800 1 10
947588312 2.04609 800 1 10
947848693 2.04609 800 1 10
948118049 2.04609 800 1 10
948432366 2.04609 800 1 10
948803759 2.04609 800 1 10
949149047 2.04609 800 1 10
949476318 2.04609 800 1 10
949739596 2.04609 800 1 10
950092855 2.04609 800 1 10
950360185 2.04609 800 1 10
950632463 2.04609 800 1 10
950902742 2.04609 800 1 10
951178039 2.04609 800 1 10
951495327 2.04609 800 1 10
951785595 2.04609 800 1 10
952108925 2.04609 800 1 10
952368255 2.04609 800 1 10
952641553 2.04609 800 1 10
952925864 2.04609 800 1 10
953192176 2.04609 800 1 10
953452498 2.04609 800 1 10
953738605 2.04609 800 1 10
954015904 2.04609 800 1 10
954278177 2.04609 800 1 10
954627444 2.04609 800 1 10
954891728 2.04609 800 1 10
955237016 2.04609 800 1 10
955500294 2.04609 800 1 10
955770586 2.04609 800 1 10
956035890 2.04609 800 1 10
956293274 2.04609 800 1 10
956723532 2.04609 800 1 10
957010821 2.04609 800 1 10
957287096 2.04609 800 1 10
957605375 2.04609 800 1 10
957875702 2.04609 800 1 10
958160115 2.04609 800 1 10
958487434 2.04609 800 1 10
958785681 2.04609 800 1 10
959057959 2.04609 800 1 10
959317237 2.04609 800 1 10
959602538 2.04609 800 1 10
959884832 2.04609 800 1 10
960165154 2.04609 800 1 10
960427401 2.04609 800 1 10
960684682 2.04609 800 1 10
960949943 2.04609 800 1 10
961265258 2.04609 800 1 10
961544550 2.04609 800 1 10
961877909 2.04609 800 1 10
962154171 2.04609 800 1 10
962450451 2.04609 800 1 10
962744771 2.04609 800 1 10
963005094 2.04609 800 1 10
963335369 2.04609 800 1 10
963610711 2.04609 800 1 10
963876080 2.04609 800 1 10
964165318 2.04609 800 1 10
964448615 2.04609 800 1 10
964705030 2.04609 800 1 10
965022343 2.04609 800 1 10
965283627 2.04609 800 1 10
965622928 2.04609 800 1 10
965888252 2.04609 800 1 10
966163487 2.04609 800 1 10
966460749 2.04609 800 1 10
966732020 2.04609 800 1 10
967027290 2.04609 800 1 10
967287571 2.04609 800 1 10
967561864 2.04609 800 1 10
967882152 2.04609 800 1 10
968191459 2.04609 800 1 10
968484795 2.04609 800 1 10
968759156 2.04609 800 1 10
969036875 2.04609 800 1 10
969322149 2.04609 800 1 10
969637379 2.04609 800 1 10
969970669 2.04609 800 1 10
970241972 2.04609 800 1 10
970505308 2.04609 800 1 10
970772623 2.04609 800 1 10
971123905 2.04609 800 1 10
971425179 2.04609 800 1 10
971741456 2.04609 800 1 10
972133792 2.04609 800 1 10
972399117 2.04609 800 1 10
972721423 2.04609 800 1 10
973119787 2.04609 800 1 10
973383157 2.04609 800 1 10
973711430 2.04609 800 1 10
973994726 2.04609 800 1 10
974419127 2.04609 800 1 10
974705400 2.04609 800 1 10
974989726 2.04609 800 1 10
975252979 2.04609 800 1 10
975516295 2.04609 800 1 10
975789630 2.04609 800 1 10
976079952 2.04609 800 1 10
976366249 2.04609 800 1 10
976738532 2.04609 800 1 10
977026786 2.04609 800 1 10
977298156 2.04609 800 1 10
977592385 2.04609 800 1 10
977879648 2.04609 800 1 10
978135966 2.04609 800 1 10
978422281 2.04609 800 1 10
978698649 2.04609 800 1 10
978970912 2.04609 800 1 10
979376213 2.04609 800 1 10
979642518 2.04609 800 1 10
979945786 2.04609 800 1 10
980218010 2.04609 800 1 10
980546301 2.04609 800 1 10
980866584 2.04609 800 1 10
981267839 2.04609 800 1 10
981573144 2.04609 800 1 10
981831441 2.04609 800 1 10
982133824 2.04609 800 1 10
982526210 2.04609 800 1 10
982812457 2.04609 800 1 10
983092764 2.04609 800 1 10
983403112 2.04609 800 1 10
983662356 2.04609 800 1 10
984057670 2.04609 800 1 10
984327976 2.04609 800 1 10
984614255 2.04609 800 1 10
984883500 2.04609 800 1 10
985236782 2.04609 800 1 10
985533069 2.04609 800 1 10
985825446 2.04609 800 1 10
986096821 2.04609 800 1 10
986469218 2.04609 800 1 10
986778580 2.04609 800 1 10
987049826 2.04609 800 1 10
987334154 2.04609 800 1 10
987599465 2.04609 800 1 10
987867722 2.04609 800 1 10
988142991 2.04609 800 1 10
988450335 2.04609 800 1 10
988750649 2.04609 800 1 10
989038921 2.04609 800 1 10
989348210 2.04609 800 1 10
989609537 2.04609 800 1 10
989877861 2.04609 800 1 10
990188339 2.04609 800 1 10
990465597 2.04609 800 1 10
990722934 2.04609 800 1 10
990992237 2.04609 800 1 10
991296507 2.04609 800 1 10
991596766 2.04609 800 1 10
991927106 2.04609 800 1 10
992243345 2.04609 800 1 10
992535604 2.04609 800 1 10
992820861 2.04609 800 1 10
993143113 2.04609 800 1 10
993511430 2.04609 800 1 10
993770703 2.04609 800 1 10
994028025 2.04609 800 1 10
994338288 2.04609 800 1 10
994608552 2.04609 800 1 10
994878848 2.04609 800 1 10
995167636 2.04609 800 1 10
995433927 2.04609 800 1 10
995693306 2.04609 800 1 10
996010604 2.04609 800 1 10
996285873 2.04609 800 1 10
996569166 2.04609 800 1 10
996840408 2.04609 800 1 10
997122706 2.04609 800 1 10
997409975 2.04609 800 1 10
997666216 2.04609 800 1 10
997941479 2.04609 800 1 10
998229751 2.04609 800 1 10
998522049 2.04609 800 1 10
998782325 2.04609 800 1 10
999038745 2.04609 800 1 10
999313045 2.04609 800 1 10
999571435 2.04609 800 1 10
999840775 2.04609 800 1 10
1000097084 2.04609 800 1 10
1000359399 2.04609 800 1 10
1000630719 2.04609 800 1 10
1000924969 2.04609 800 1 10
1001206254 2.04609 800 1 10
1001492583 2.04609 800 1 10
1001759874 2.04609 800 1 10
1002045183 2.04609 800 1 10
1002370484 2.04609 800 1 10
1002630746 2.04609 800 1 10
1002910005 2.04609 800 1 10
1003193317 2.04609 800 1 10
1003502672 2.04609 800 1 10
1003775049 2.04609 800 1 10
1004060460 2.04609 800 1 10
1004371779 2.04609 800 1 10
1004642179 2.04609 800 1 10
1004898554 2.04609 800 1 10
1005157844 2.04609 800 1 10
1005439216 2.04609 800 1 10
1007081123 1.66129 800 1 570
1008429594 1.69758 800 1 360
1009522959 1.69758 800 1 360
1011069366 1.65239 800 1 640
1012464823 1.67148 800 1 500
1013821177 1.67148 800 1 500
1015141521 1.67148 800 1 500
