param1 param2 param3 avg_error avg_throughput 
300.0 50.0 80.0 1.9546478437 0.368275025067
300.0 50.0 150.0 1.8896370698 0.342582124819
300.0 50.0 220.0 1.8521058869 0.324846786688
300.0 50.0 290.0 1.82594697824 0.311155980213
300.0 50.0 360.0 1.80598232296 0.299967889416
300.0 50.0 430.0 1.78990025842 0.29049769739
300.0 50.0 500.0 1.77647222045 0.28228612455
300.0 50.0 570.0 1.76496902386 0.275039222786
300.0 50.0 640.0 1.75492330214 0.268556653553
300.0 50.0 710.0 1.74601799616 0.262695340838
300.0 50.0 780.0 1.7380283928 0.257349333068
300.0 50.0 850.0 1.73078958875 0.252437865078
300.0 100.0 10.0 2.09973490207 0.2219201973
300.0 100.0 80.0 1.87099503246 0.205651571773
300.0 100.0 150.0 1.8113447955 0.197385056587
300.0 100.0 220.0 1.77683079973 0.191365370826
300.0 100.0 290.0 1.75274120371 0.186530493117
300.0 100.0 360.0 1.73433723431 0.182451064827
300.0 100.0 430.0 1.71950060128 0.178903690446
300.0 100.0 500.0 1.7071044254 0.175755063064
300.0 100.0 570.0 1.69647935781 0.172918338885
300.0 100.0 640.0 1.68719610752 0.170333357753
300.0 100.0 710.0 1.67896328498 0.167956500335
300.0 100.0 780.0 1.67157427057 0.165755005668
300.0 100.0 850.0 1.66487737374 0.16370356686
300.0 150.0 10.0 2.04235457526 0.150300092087
300.0 150.0 80.0 1.82529945538 0.142656912455
300.0 150.0 150.0 1.76848309012 0.138629513223
300.0 150.0 220.0 1.73556833192 0.1356329928
300.0 150.0 290.0 1.71257734791 0.133186201753
300.0 150.0 360.0 1.6950029357 0.131093328694
300.0 150.0 430.0 1.68082890279 0.129251883511
300.0 150.0 500.0 1.66898211797 0.12760036697
300.0 150.0 570.0 1.65882488859 0.126098504824
300.0 150.0 640.0 1.64994808242 0.124718258529
300.0 150.0 710.0 1.64207390911 0.123439201969
300.0 150.0 780.0 1.63500533993 0.122245923895
300.0 150.0 850.0 1.62859769158 0.121126467425
300.0 200.0 10.0 2.00350833296 0.113628778756
300.0 200.0 80.0 1.79420852213 0.10920539682
300.0 200.0 150.0 1.73928209467 0.10682958624
300.0 200.0 220.0 1.70743554516 0.10504125628
300.0 200.0 290.0 1.68517908835 0.103567734071
300.0 200.0 360.0 1.66815970401 0.102297763445
300.0 200.0 430.0 1.65442923737 0.101172972088
300.0 200.0 500.0 1.64295039855 0.100158254058
300.0 200.0 570.0 1.63310661572 0.099230569262
300.0 200.0 640.0 1.62450221237 0.0983738436739
300.0 200.0 710.0 1.61686847892 0.0975763435008
300.0 200.0 780.0 1.61001479301 0.0968291982437
300.0 200.0 850.0 1.6038011533 0.0961255124616
450.0 1.0 10.0 2.61321482333 3.75757611064
450.0 1.0 80.0 2.26811485211 1.60617233382
450.0 1.0 150.0 2.18104494737 1.21029575026
450.0 1.0 220.0 2.13119823679 1.01459955776
450.0 1.0 290.0 2.09663516287 0.892014164776
450.0 1.0 360.0 2.07035501251 0.805849580395
450.0 1.0 430.0 2.04924742036 0.740957924745
450.0 1.0 500.0 2.03166527508 0.689778288869
450.0 1.0 570.0 2.01663377828 0.648054001496
450.0 1.0 640.0 2.0035296323 0.61317893546
450.0 1.0 710.0 1.99193086007 0.583455332831
450.0 1.0 780.0 1.9815389231 0.557722933353
450.0 1.0 850.0 1.97213508924 0.535157987936
450.0 50.0 10.0 1.95401358771 0.421866893578
450.0 50.0 80.0 1.75441202284 0.366718787233
450.0 50.0 150.0 1.7018594836 0.341235058786
450.0 50.0 220.0 1.67135660258 0.323635337917
450.0 50.0 290.0 1.6500249123 0.31004431895
450.0 50.0 360.0 1.633704759 0.298934601153
450.0 50.0 430.0 1.62053338651 0.28952851708
450.0 50.0 500.0 1.60951851919 0.28137087565
450.0 50.0 570.0 1.60007012447 0.274170291233
450.0 50.0 640.0 1.5918094405 0.26772813836
450.0 50.0 710.0 1.58447917673 0.26190254269
450.0 50.0 780.0 1.57789676931 0.256588427688
450.0 50.0 850.0 1.57192810785 0.251705684736
450.0 100.0 10.0 1.87041389505 0.221354146987
450.0 100.0 80.0 1.68672352469 0.205165381063
450.0 100.0 150.0 1.63809170454 0.196937124261
450.0 100.0 220.0 1.60981286107 0.190944314086
450.0 100.0 290.0 1.59001391986 0.1861304215
450.0 100.0 360.0 1.57485384521 0.182068283062
450.0 100.0 430.0 1.56261076927 0.178535633727
450.0 100.0 500.0 1.55236674842 0.175399834757
450.0 100.0 570.0 1.54357560688 0.172574473742
450.0 100.0 640.0 1.53588655202 0.169999686824
450.0 100.0 710.0 1.52906118528 0.167632067754
450.0 100.0 780.0 1.52293028118 0.165439014365
450.0 100.0 850.0 1.5173694841 0.16339534151
450.0 150.0 10.0 1.82474635354 0.150040233233
450.0 150.0 80.0 1.64949613278 0.142422790117
450.0 150.0 150.0 1.60295769782 0.138408413229
450.0 150.0 220.0 1.57586887211 0.135421340498
450.0 150.0 290.0 1.55689115471 0.132982111155
450.0 150.0 360.0 1.54235323526 0.130895597053
450.0 150.0 430.0 1.53060838694 0.129059663786
450.0 150.0 500.0 1.52077834619 0.127413024479
450.0 150.0 570.0 1.51234036607 0.125915543277
450.0 150.0 640.0 1.50495860449 0.124539277532
450.0 150.0 710.0 1.49840476667 0.123263870671
450.0 150.0 780.0 1.49251676397 0.122073963682
450.0 150.0 850.0 1.48717546228 0.120957640038
450.0 200.0 10.0 1.7936740994 0.113480192395
450.0 200.0 80.0 1.62406409352 0.109068146749
450.0 200.0 150.0 1.57893002749 0.106698239487
450.0 200.0 220.0 1.5526405563 0.104914267601
450.0 200.0 290.0 1.53421490824 0.103444281112
450.0 200.0 360.0 1.52009547633 0.102177317779
450.0 200.0 430.0 1.508685909 0.101055159
450.0 200.0 500.0 1.49913455901 0.100042790992
450.0 200.0 570.0 1.49093440167 0.099117233962
450.0 200.0 640.0 1.48375963136 0.0982624558303
450.0 200.0 710.0 1.47738873816 0.0974667533356
450.0 200.0 780.0 1.47166442726 0.0967212789961
450.0 200.0 850.0 1.46647107271 0.0960191552138
700.0 1.0 10.0 2.16762196604 3.50466191466
700.0 1.0 80.0 1.92470766344 1.55810949629
700.0 1.0 150.0 1.861641103 1.18280268879
700.0 1.0 220.0 1.82520304819 0.995207337745
700.0 1.0 290.0 1.79979335182 0.876990158299
700.0 1.0 360.0 1.78039348281 0.793567911798
700.0 1.0 430.0 1.76476194873 0.730561839729
700.0 1.0 500.0 1.75170706757 0.680760026651
700.0 1.0 570.0 1.74052134946 0.64008746028
700.0 1.0 640.0 1.73075122899 0.606042041058
700.0 1.0 710.0 1.72208894898 0.576989936626
700.0 1.0 780.0 1.71431635138 0.551812365292
700.0 1.0 850.0 1.70727331875 0.529713682341
700.0 50.0 10.0 1.6936756879 0.41847637846
700.0 50.0 80.0 1.5416487793 0.364154080968
700.0 50.0 150.0 1.50092182555 0.339013336764
700.0 50.0 220.0 1.47714632701 0.321636211921
700.0 50.0 290.0 1.46045931309 0.308209097304
700.0 50.0 360.0 1.44765913722 0.297228182991
700.0 50.0 430.0 1.43730734762 0.287927507996
700.0 50.0 500.0 1.42863580257 0.279858578764
700.0 50.0 570.0 1.42118684088 0.272734209031
700.0 50.0 640.0 1.41466618823 0.266358581703
700.0 50.0 710.0 1.40887366193 0.26059179307
700.0 50.0 780.0 1.40366704304 0.255330202005
700.0 50.0 850.0 1.39894174275 0.250494777175
700.0 100.0 10.0 1.63050833776 0.220417119616
700.0 100.0 80.0 1.48913667939 0.204360151726
700.0 100.0 150.0 1.451102755 0.196195071174
700.0 100.0 220.0 1.42886769909 0.190246655325
700.0 100.0 290.0 1.41324787969 0.185467435558
700.0 100.0 360.0 1.40125849872 0.181433870238
700.0 100.0 430.0 1.3915574458 0.177925559692
700.0 100.0 500.0 1.38342758927 0.174810967849
700.0 100.0 570.0 1.37644145049 0.172004394285
700.0 100.0 640.0 1.37032404966 0.16944646421
700.0 100.0 710.0 1.36488826343 0.167094123133
700.0 100.0 780.0 1.36000110972 0.16491503104
700.0 100.0 850.0 1.35556476572 0.16288420379
700.0 150.0 10.0 1.59569541953 0.149609126199
700.0 150.0 80.0 1.46004503827 0.142034289258
700.0 150.0 150.0 1.42346440039 0.138041476338
700.0 150.0 220.0 1.40206202986 0.13507005076
700.0 150.0 290.0 1.38701968641 0.132643346583
700.0 150.0 360.0 1.3754693746 0.130567366522
700.0 150.0 430.0 1.36612092602 0.128740564941
700.0 150.0 500.0 1.35828473035 0.12710200648
700.0 150.0 570.0 1.35154960255 0.125611784371
700.0 150.0 640.0 1.34565098365 0.124242114714
700.0 150.0 710.0 1.34040880647 0.122972756063
700.0 150.0 780.0 1.33569508154 0.121788435887
700.0 150.0 850.0 1.33141564429 0.120677304473
700.0 200.0 10.0 1.57188335599 0.113233410133
700.0 200.0 80.0 1.44008410564 0.108840161681
700.0 200.0 150.0 1.40448465735 0.1064800445
700.0 200.0 220.0 1.38364504047 0.104703300752
700.0 200.0 290.0 1.36899321846 0.103239178912
700.0 200.0 360.0 1.35773996612 0.101977204047
700.0 200.0 430.0 1.34863016396 0.100859412406
700.0 200.0 500.0 1.34099278011 0.0998509429981
700.0 200.0 570.0 1.33442763244 0.0989289160128
700.0 200.0 640.0 1.32867720107 0.0980773689171
700.0 200.0 710.0 1.32356618629 0.0972846490745
700.0 200.0 780.0 1.31896997263 0.0965419471678
700.0 200.0 850.0 1.31479686824 0.095842415185
800.0 1.0 10.0 2.04609263127 3.41277924422
800.0 1.0 80.0 1.82828461322 1.53968024068
800.0 1.0 150.0 1.77128515874 1.17215205288
800.0 1.0 220.0 1.73826698818 0.987656437183
800.0 1.0 290.0 1.71520492569 0.871121313265
800.0 1.0 360.0 1.69757682143 0.788759430334
800.0 1.0 430.0 1.68335988943 0.726484633313
800.0 1.0 500.0 1.67147752616 0.677218405663
800.0 1.0 570.0 1.66128999325 0.636955417841
800.0 1.0 640.0 1.65238685544 0.603233585549
800.0 1.0 710.0 1.64448944315 0.574443721997
800.0 1.0 780.0 1.63740010746 0.549483067446
800.0 1.0 850.0 1.63097371188 0.527566850772
800.0 50.0 10.0 1.6185598853 0.417135383142
800.0 50.0 80.0 1.47916402519 0.363138214983
800.0 50.0 150.0 1.44163139679 0.33813272745
800.0 50.0 220.0 1.41968345531 0.320843459801
800.0 50.0 290.0 1.40426270413 0.307481077605
800.0 50.0 360.0 1.39242465266 0.296551058148
800.0 50.0 430.0 1.38284511129 0.287292051167
800.0 50.0 500.0 1.37481644207 0.279258202042
800.0 50.0 570.0 1.36791678621 0.27216397971
800.0 50.0 640.0 1.36187475777 0.265814674351
800.0 50.0 710.0 1.35650566668 0.260071159448
800.0 50.0 780.0 1.35167825235 0.254830360127
800.0 50.0 850.0 1.34729595329 0.250013670133
800.0 100.0 10.0 1.56077574437 0.220044526201
800.0 100.0 80.0 1.43075557661 0.204039827013
800.0 100.0 150.0 1.39561021642 0.195899813361
800.0 100.0 220.0 1.37503119444 0.189969017209
800.0 100.0 290.0 1.36056027967 0.18520356175
800.0 100.0 360.0 1.34944467658 0.181181341319
800.0 100.0 430.0 1.34044548051 0.177682695907
800.0 100.0 500.0 1.33290025689 0.174576526718
800.0 100.0 570.0 1.32641391621 0.171777415697
800.0 100.0 640.0 1.32073219722 0.169226182038
800.0 100.0 710.0 1.31568200753 0.166879910777
800.0 100.0 780.0 1.31114029401 0.164706365897
800.0 100.0 850.0 1.30701650993 0.162680642997
800.0 150.0 10.0 1.52884771291 0.149437376255
800.0 150.0 80.0 1.40387969328 0.141879481729
800.0 150.0 150.0 1.37002668027 0.137895245769
800.0 150.0 220.0 1.35018986681 0.134930044643
800.0 150.0 290.0 1.33623443908 0.132508323533
800.0 150.0 360.0 1.32551119432 0.130436534763
800.0 150.0 430.0 1.31682735628 0.12861336679
800.0 150.0 500.0 1.30954495575 0.126978024019
800.0 150.0 570.0 1.30328339917 0.125490690775
800.0 150.0 640.0 1.29779770263 0.124123646281
800.0 150.0 710.0 1.29292105922 0.122856694873
800.0 150.0 780.0 1.28853486538 0.121674598411
800.0 150.0 850.0 1.2845518362 0.120565533751
800.0 200.0 10.0 1.50697528089 0.113134997502
800.0 200.0 80.0 1.38541523501 0.108749234303
800.0 200.0 150.0 1.35243640657 0.106393016174
800.0 200.0 220.0 1.33310211293 0.104619151386
800.0 200.0 290.0 1.31949590479 0.103157365582
800.0 200.0 360.0 1.3090385787 0.101897377859
800.0 200.0 430.0 1.30056854444 0.100781325937
800.0 200.0 500.0 1.29346437963 0.0997744096663
800.0 200.0 570.0 1.28735529795 0.0988537890462
800.0 200.0 640.0 1.28200259375 0.0980035292373
800.0 200.0 710.0 1.27724371469 0.0972119977615
800.0 200.0 780.0 1.27296306967 0.0964704004989
800.0 200.0 850.0 1.26907558246 0.0957719012191
