param1 param2 param3 avg_error avg_throughput 
450.0 150.0 360.0 1.54235323526 0.142535032096
450.0 150.0 430.0 1.53060838694 0.14066701797
450.0 150.0 500.0 1.52077834619 0.138988636664
450.0 150.0 570.0 1.51234036607 0.137459845058
450.0 150.0 640.0 1.50495860449 0.136052745877
450.0 150.0 710.0 1.49840476667 0.134747002106
450.0 150.0 780.0 1.49251676397 0.133527259624
450.0 150.0 850.0 1.48717546228 0.132381598273
450.0 200.0 10.0 1.7936740994 0.122441334817
450.0 200.0 80.0 1.62406409352 0.118025127359
450.0 200.0 150.0 1.57893002749 0.115642301512
450.0 200.0 220.0 1.5526405563 0.113843651453
450.0 200.0 290.0 1.53421490824 0.112358360794
450.0 200.0 360.0 1.52009547633 0.111075873333
450.0 200.0 430.0 1.508685909 0.109938155825
450.0 200.0 500.0 1.49913455901 0.108910290016
450.0 200.0 570.0 1.49093440167 0.107969348695
450.0 200.0 640.0 1.48375963136 0.107099329604
450.0 200.0 710.0 1.47738873816 0.106288546369
450.0 200.0 780.0 1.47166442726 0.105528160673
450.0 200.0 850.0 1.46647107271 0.104811299301
700.0 1.0 10.0 2.16762196604 3.69165543665
700.0 1.0 80.0 1.92470766344 1.734675576
700.0 1.0 150.0 1.861641103 1.33145274152
700.0 1.0 220.0 1.82520304819 1.12653020223
700.0 1.0 290.0 1.79979335182 0.996215511604
700.0 1.0 360.0 1.78039348281 0.903701734597
700.0 1.0 430.0 1.76476194873 0.83352248903
700.0 1.0 500.0 1.75170706757 0.777862966655
700.0 1.0 570.0 1.74052134946 0.732282882504
700.0 1.0 640.0 1.73075122899 0.694043812786
700.0 1.0 710.0 1.72208894898 0.661351132434
700.0 1.0 780.0 1.71431635138 0.63297221338
700.0 1.0 850.0 1.70727331875 0.608028159012
700.0 50.0 10.0 1.6936756879 0.450820746181
700.0 50.0 80.0 1.5416487793 0.396232303332
700.0 50.0 150.0 1.50092182555 0.370596204102
700.0 50.0 220.0 1.47714632701 0.352736568824
700.0 50.0 290.0 1.46045931309 0.338857361935
700.0 50.0 360.0 1.44765913722 0.327454956214
700.0 50.0 430.0 1.43730734762 0.317760623853
700.0 50.0 500.0 1.42863580257 0.309322788367
700.0 50.0 570.0 1.42118684088 0.301851451309
700.0 50.0 640.0 1.41466618823 0.295148359152
700.0 50.0 710.0 1.40887366193 0.289071527156
700.0 50.0 780.0 1.40366704304 0.283515539319
700.0 50.0 850.0 1.39894174275 0.27839984527
700.0 100.0 10.0 1.63050833776 0.237800105334
700.0 100.0 80.0 1.48913667939 0.221689768314
700.0 100.0 150.0 1.451102755 0.213429371084
700.0 100.0 220.0 1.42886769909 0.207382273882
700.0 100.0 290.0 1.41324787969 0.202505795241
700.0 100.0 360.0 1.40125849872 0.198377619967
700.0 100.0 430.0 1.3915574458 0.194777656698
700.0 100.0 500.0 1.38342758927 0.191574371522
700.0 100.0 570.0 1.37644145049 0.188681954423
700.0 100.0 640.0 1.37032404966 0.186040882035
700.0 100.0 710.0 1.36488826343 0.183607942069
700.0 100.0 780.0 1.36000110972 0.181350640113
700.0 100.0 850.0 1.35556476572 0.179243846207
700.0 150.0 10.0 1.59569541953 0.161492222425
700.0 150.0 80.0 1.46004503827 0.153897196622
700.0 150.0 150.0 1.42346440039 0.149870508551
700.0 150.0 220.0 1.40206202986 0.146863387878
700.0 150.0 290.0 1.38701968641 0.144400863321
700.0 150.0 360.0 1.3754693746 0.142289463271
700.0 150.0 430.0 1.36612092602 0.140427838244
700.0 150.0 500.0 1.35828473035 0.13875512574
700.0 150.0 570.0 1.35154960255 0.137231438621
700.0 150.0 640.0 1.34565098365 0.135828987837
700.0 150.0 710.0 1.34040880647 0.134527514953
700.0 150.0 780.0 1.33569508154 0.133311724945
700.0 150.0 850.0 1.33141564429 0.13216974336
700.0 200.0 10.0 1.57188335599 0.122260079147
700.0 200.0 80.0 1.44008410564 0.117856701941
700.0 200.0 150.0 1.40448465735 0.115480603513
700.0 200.0 220.0 1.38364504047 0.11368694089
700.0 200.0 290.0 1.36899321846 0.112205709945
700.0 200.0 360.0 1.35773996612 0.110926685075
700.0 200.0 430.0 1.34863016396 0.109792006087
700.0 200.0 500.0 1.34099278011 0.108766858571
700.0 200.0 570.0 1.33442763244 0.107828383321
700.0 200.0 640.0 1.32867720107 0.10696062542
700.0 200.0 710.0 1.32356618629 0.106151932986
700.0 200.0 780.0 1.31896997263 0.105393493718
700.0 200.0 850.0 1.31479686824 0.104678454586
800.0 1.0 10.0 2.04609263127 3.63505705853
800.0 1.0 80.0 1.82828461322 1.72207639623
800.0 1.0 150.0 1.77128515874 1.32401756816
800.0 1.0 220.0 1.73826698818 1.12120300608
800.0 1.0 290.0 1.71520492569 0.992047228168
800.0 1.0 360.0 1.69757682143 0.90027034795
800.0 1.0 430.0 1.68335988943 0.830602493763
800.0 1.0 500.0 1.67147752616 0.775319328671
800.0 1.0 570.0 1.66128999325 0.730028175575
800.0 1.0 640.0 1.65238685544 0.692018108993
800.0 1.0 710.0 1.64448944315 0.659511521072
800.0 1.0 780.0 1.63740010746 0.631286890909
800.0 1.0 850.0 1.63097371188 0.606472885853
800.0 50.0 10.0 1.6185598853 0.449965178453
800.0 50.0 80.0 1.47916402519 0.395571235268
800.0 50.0 150.0 1.44163139679 0.370017848116
800.0 50.0 220.0 1.41968345531 0.352212574072
800.0 50.0 290.0 1.40426270413 0.338373763149
800.0 50.0 360.0 1.39242465266 0.32700333395
800.0 50.0 430.0 1.38284511129 0.317335329027
800.0 50.0 500.0 1.37481644207 0.308919765945
800.0 50.0 570.0 1.36791678621 0.30146765077
800.0 50.0 640.0 1.36187475777 0.294781404792
800.0 50.0 710.0 1.35650566668 0.288719518732
800.0 50.0 780.0 1.35167825235 0.283176924217
800.0 50.0 850.0 1.34729595329 0.278073332684
800.0 100.0 10.0 1.56077574437 0.237561840297
800.0 100.0 80.0 1.43075557661 0.221482679323
800.0 100.0 150.0 1.39561021642 0.213237420605
800.0 100.0 220.0 1.37503119444 0.207201041765
800.0 100.0 290.0 1.36056027967 0.202332982509
800.0 100.0 360.0 1.34944467658 0.198211778272
800.0 100.0 430.0 1.34044548051 0.19461777703
800.0 100.0 500.0 1.33290025689 0.19141970524
800.0 100.0 570.0 1.32641391621 0.188531921402
800.0 100.0 640.0 1.32073219722 0.185895018163
800.0 100.0 710.0 1.31568200753 0.18346586685
800.0 100.0 780.0 1.31114029401 0.181212035486
800.0 100.0 850.0 1.30701650993 0.179108442079
800.0 150.0 10.0 1.52884771291 0.161382301819
800.0 150.0 80.0 1.40387969328 0.153797368889
800.0 150.0 150.0 1.37002668027 0.149775834813
800.0 150.0 220.0 1.35018986681 0.14677247409
800.0 150.0 290.0 1.33623443908 0.144312971845
800.0 150.0 360.0 1.32551119432 0.142204122508
800.0 150.0 430.0 1.31682735628 0.140344715309
800.0 150.0 500.0 1.30954495575 0.138673970684
800.0 150.0 570.0 1.30328339917 0.137152055616
800.0 150.0 640.0 1.29779770263 0.135751218608
800.0 150.0 710.0 1.29292105922 0.134451228489
800.0 150.0 780.0 1.28853486538 0.133236810741
800.0 150.0 850.0 1.2845518362 0.132096106772
800.0 200.0 10.0 1.50697528089 0.122197068048
800.0 200.0 80.0 1.38541523501 0.117798146893
800.0 200.0 150.0 1.35243640657 0.115424385148
800.0 200.0 220.0 1.33310211293 0.113632454935
800.0 200.0 290.0 1.31949590479 0.112152634208
800.0 200.0 360.0 1.3090385787 0.110874812175
800.0 200.0 430.0 1.30056854444 0.109741188741
800.0 200.0 500.0 1.29346437963 0.108716985561
800.0 200.0 570.0 1.28735529795 0.107779367044
800.0 200.0 640.0 1.28200259375 0.106912394718
800.0 200.0 710.0 1.27724371469 0.106104428676
800.0 200.0 780.0 1.27296306967 0.105346665655
800.0 200.0 850.0 1.26907558246 0.104632259636
