time(microseconds) avg_error param1 param2 param3
290427664 1.65443 300 200 430
299026107 3.9321 1 200 10
308802644 2.64054 1 200 850
313862089 2.9695 1 100 430
322957516 1.65443 300 200 430
330788901 3.9321 1 200 10
340931356 2.64054 1 200 850
346679714 2.9695 1 100 430
355590820 1.65443 300 200 430
364062220 3.9321 1 200 10
374096638 2.64054 1 200 850
379446035 2.9695 1 100 430
388210356 1.65443 300 200 430
396372710 3.9321 1 200 10
406725085 1.26908 800 200 850
412146459 1.34045 800 100 430
419035624 1.66488 300 100 850
420650019 4.90517 1 1 850
431002333 1.26908 800 200 850
436017679 1.34045 800 100 430
442263076 1.66488 300 100 850
444197494 4.90517 1 1 850
453519876 1.26908 800 200 850
459080422 1.34045 800 100 430
463176295 2.09973 300 100 10
471264651 1.50698 800 200 10
476234305 1.7195 300 100 430
481259687 2.9695 1 100 430
485460145 2.09973 300 100 10
491930552 1.66488 300 100 850
493519024 4.90517 1 1 850
502958409 1.26908 800 200 850
507060758 2.09973 300 100 10
512884140 1.66488 300 100 850
514864526 4.90517 1 1 850
524652884 1.26908 800 200 850
529041320 2.09973 300 100 10
538281678 1.50698 800 200 10
543714407 1.7195 300 100 430
547856851 2.09973 300 100 10
553620385 1.66488 300 100 850
555277039 4.90517 1 1 850
564675368 1.26908 800 200 850
568848861 2.09973 300 100 10
574638222 1.66488 300 100 850
576260918 4.90517 1 1 850
585770305 1.26908 800 200 850
590419644 2.09973 300 100 10
596007020 1.66488 300 100 850
597910469 4.90517 1 1 850
607352783 1.26908 800 200 850
612105368 2.09973 300 100 10
617783799 1.66488 300 100 850
627140429 1.26908 800 200 850
632666767 1.66488 300 100 850
640579185 1.50698 800 200 10
645536601 1.34045 800 100 430
653703030 1.50698 800 200 10
659034478 1.7195 300 100 430
663148896 2.09973 300 100 10
674707054 1.26908 800 200 850
679110929 2.09973 300 100 10
684185372 1.7195 300 100 430
692214454 1.50698 800 200 10
697952882 1.34045 800 100 430
703433319 1.7195 300 100 430
711405714 1.50698 800 200 10
719320727 1.50698 800 200 10
724664142 1.34045 800 100 430
729781549 1.7195 300 100 430
737661979 1.50698 800 200 10
743863404 1.34045 800 100 430
748995854 1.7195 300 100 430
756969317 1.50698 800 200 10
765340671 1.50698 800 200 10
770540999 1.7195 300 100 430
775522479 1.34045 800 100 430
780494817 1.34045 800 100 430
786488254 1.34045 800 100 430
791740689 1.7195 300 100 430
798112885 1.7195 300 100 430
803064222 1.7195 300 100 430
803278688 12.583 1 1 10
803580015 2.04609 800 1 10
803847391 2.04609 800 1 10
804107778 2.04609 800 1 10
804373049 2.04609 800 1 10
804638388 2.04609 800 1 10
804900683 2.04609 800 1 10
805165033 2.04609 800 1 10
805474348 2.04609 800 1 10
805754651 2.04609 800 1 10
806014997 2.04609 800 1 10
806343253 2.04609 800 1 10
806644625 2.04609 800 1 10
806902992 2.04609 800 1 10
807159356 2.04609 800 1 10
807419724 2.04609 800 1 10
807733119 2.04609 800 1 10
807995675 2.04609 800 1 10
808261992 2.04609 800 1 10
808526355 2.04609 800 1 10
808799673 2.04609 800 1 10
809062048 2.04609 800 1 10
809335392 2.04609 800 1 10
809592779 2.04609 800 1 10
809863166 2.04609 800 1 10
810119477 2.04609 800 1 10
810395797 2.04609 800 1 10
810667103 2.04609 800 1 10
810948382 2.04609 800 1 10
811206661 2.04609 800 1 10
811514968 2.04609 800 1 10
811788279 2.04609 800 1 10
812076588 2.04609 800 1 10
812336905 2.04609 800 1 10
812615210 2.04609 800 1 10
812879610 2.04609 800 1 10
813137925 2.04609 800 1 10
813396267 2.04609 800 1 10
813699542 2.04609 800 1 10
813958842 2.04609 800 1 10
814218144 2.04609 800 1 10
814481443 2.04609 800 1 10
814763743 2.04609 800 1 10
815059088 2.04609 800 1 10
815347373 2.04609 800 1 10
815663677 2.04609 800 1 10
815929958 2.04609 800 1 10
816221325 2.04609 800 1 10
816525629 2.04609 800 1 10
816788944 2.04609 800 1 10
817072968 2.04609 800 1 10
817335259 2.04609 800 1 10
817607562 2.04609 800 1 10
817887888 2.04609 800 1 10
818154257 2.04609 800 1 10
818429598 2.04609 800 1 10
818690921 2.04609 800 1 10
818958221 2.04609 800 1 10
819243520 2.04609 800 1 10
819524826 2.04609 800 1 10
819780113 2.04609 800 1 10
820056418 2.04609 800 1 10
820332735 2.04609 800 1 10
820656045 2.04609 800 1 10
820968349 2.04609 800 1 10
821232613 2.04609 800 1 10
821503882 2.04609 800 1 10
821806156 2.04609 800 1 10
822086474 2.04609 800 1 10
822363836 2.04609 800 1 10
823552668 1.68336 800 1 430
824938046 1.66129 800 1 570
826308433 1.66129 800 1 570
827717847 1.66129 800 1 570
829239235 1.66129 800 1 570
830847840 1.67148 800 1 500
