time(microseconds) avg_throughput param1 param2 param3
703433319 0.182478 300 100 430
711405714 0.125437 800 200 10
719320727 0.126373 800 200 10
724664142 0.187156 800 100 430
729781549 0.195423 300 100 430
737661979 0.126901 800 200 10
743863404 0.161262 800 100 430
748995854 0.194852 300 100 430
756969317 0.125422 800 200 10
765340671 0.119459 800 200 10
770540999 0.192305 300 100 430
775522479 0.200759 800 100 430
780494817 0.201123 800 100 430
786488254 0.166859 800 100 430
791740689 0.190401 300 100 430
798112885 0.156958 300 100 430
803064222 0.201974 300 100 430
803278688 4.67069 1 1 10
803580015 3.32117 800 1 10
803847391 3.74361 800 1 10
804107778 3.84357 800 1 10
804373049 3.77255 800 1 10
804638388 3.77191 800 1 10
804900683 3.81572 800 1 10
805165033 3.78679 800 1 10
805474348 3.23541 800 1 10
805754651 3.57052 800 1 10
806014997 3.84496 800 1 10
806343253 3.04855 800 1 10
806644625 3.32062 800 1 10
806902992 3.87409 800 1 10
807159356 3.90482 800 1 10
807419724 3.84459 800 1 10
807733119 3.19385 800 1 10
807995675 3.82944 800 1 10
808261992 3.75848 800 1 10
808526355 3.7861 800 1 10
808799673 3.66164 800 1 10
809062048 3.81529 800 1 10
809335392 3.66158 800 1 10
809592779 3.88911 800 1 10
809863166 3.70204 800 1 10
810119477 3.90465 800 1 10
810395797 3.62188 800 1 10
810667103 3.68908 800 1 10
810948382 3.55762 800 1 10
811206661 3.87477 800 1 10
811514968 3.24594 800 1 10
811788279 3.66204 800 1 10
812076588 3.47135 800 1 10
812336905 3.84484 800 1 10
812615210 3.59623 800 1 10
812879610 3.78637 800 1 10
813137925 3.88926 800 1 10
813396267 3.87487 800 1 10
813699542 3.29955 800 1 10
813958842 3.8595 800 1 10
814218144 3.8596 800 1 10
814481443 3.80133 800 1 10
814763743 3.54469 800 1 10
815059088 3.38884 800 1 10
815347373 3.47117 800 1 10
815663677 3.1635 800 1 10
815929958 3.75841 800 1 10
816221325 3.43513 800 1 10
816525629 3.28859 800 1 10
816788944 3.80118 800 1 10
817072968 3.52406 800 1 10
817335259 3.81577 800 1 10
817607562 3.67551 800 1 10
817887888 3.58318 800 1 10
818154257 3.75825 800 1 10
818429598 3.63519 800 1 10
818690921 3.83011 800 1 10
818958221 3.74432 800 1 10
819243520 3.50787 800 1 10
819524826 3.55776 800 1 10
819780113 3.92049 800 1 10
820056418 3.62219 800 1 10
820332735 3.62224 800 1 10
820656045 3.09523 800 1 10
820968349 3.20441 800 1 10
821232613 3.7868 800 1 10
821503882 3.6887 800 1 10
821806156 3.31052 800 1 10
822086474 3.57001 800 1 10
822363836 3.60845 800 1 10
823552668 0.842409 800 1 430
824938046 0.721984 800 1 570
826308433 0.729881 800 1 570
827717847 0.709659 800 1 570
829239235 0.657425 800 1 570
830847840 0.621852 800 1 500
