param1 param2 param3 avg_error avg_throughput 
450.0 200.0 290.0 1.5141464515 0.105970312588
450.0 200.0 360.0 1.48280540174 0.106141884991
450.0 200.0 430.0 1.45780840845 0.106097133239
450.0 200.0 500.0 1.43858044793 0.105836603487
450.0 200.0 570.0 1.42469859266 0.105363461626
450.0 200.0 640.0 1.41586779553 0.10468339774
450.0 200.0 710.0 1.41190479671 0.103804456948
450.0 200.0 780.0 1.41272846529 0.102736805899
450.0 200.0 850.0 1.41835560707 0.101492447286
700.0 1.0 10.0 2.08173795633 1.92121146531
700.0 1.0 80.0 1.98448714263 1.80293434916
700.0 1.0 150.0 1.90456657774 1.64466788971
700.0 1.0 220.0 1.83889854018 1.46923290747
700.0 1.0 290.0 1.78520938957 1.29457087702
700.0 1.0 360.0 1.74180340344 1.1318441484
700.0 1.0 430.0 1.70741273527 0.986389151293
700.0 1.0 500.0 1.68109615609 0.859615267039
700.0 1.0 570.0 1.66217018966 0.750721866357
700.0 1.0 640.0 1.65016259809 0.657886493785
700.0 1.0 710.0 1.64478201006 0.578966883014
700.0 1.0 780.0 1.64589991733 0.511865650183
700.0 1.0 850.0 1.65354291545 0.454692519436
700.0 50.0 10.0 1.74926576224 0.327714757784
700.0 50.0 80.0 1.68008184531 0.32729196486
700.0 50.0 150.0 1.62244316256 0.324828728261
700.0 50.0 220.0 1.57454437398 0.32041601889
700.0 50.0 290.0 1.53501613398 0.314211726441
700.0 50.0 360.0 1.50281437133 0.306427009815
700.0 50.0 430.0 1.47714405678 0.297309346189
700.0 50.0 500.0 1.45740611563 0.287124652854
700.0 50.0 570.0 1.44316036739 0.276140620154
700.0 50.0 640.0 1.4340999586 0.264612811827
700.0 50.0 710.0 1.43003439485 0.252774367202
700.0 50.0 780.0 1.43087936718 0.240829465434
700.0 50.0 850.0 1.43665233866 0.228950204816
700.0 100.0 10.0 1.58143158682 0.185609137301
700.0 100.0 80.0 1.52467117614 0.18653979058
700.0 100.0 150.0 1.47705155017 0.186806423833
700.0 100.0 220.0 1.4372474905 0.186403328904
700.0 100.0 290.0 1.4042399965 0.185339125957
700.0 100.0 360.0 1.37724313084 0.183636306814
700.0 100.0 430.0 1.35565266153 0.181330063351
700.0 100.0 500.0 1.33900969989 0.178466512906
700.0 100.0 570.0 1.32697496301 0.175100483126
700.0 100.0 640.0 1.31931081776 0.171293046066
700.0 100.0 710.0 1.31586926087 0.167108993876
700.0 100.0 780.0 1.31658466833 0.162614428984
700.0 100.0 850.0 1.3214706391 0.157874606332
700.0 150.0 10.0 1.51472362206 0.133778192589
700.0 150.0 80.0 1.46257179352 0.134818865182
700.0 150.0 150.0 1.41869642026 0.13552179473
700.0 150.0 220.0 1.38193623782 0.135876175178
700.0 150.0 290.0 1.3513933935 0.135876494673
700.0 150.0 360.0 1.32637216588 0.135522748224
700.0 150.0 430.0 1.30633560239 0.134820437905
700.0 150.0 500.0 1.29087461138 0.13378036055
700.0 150.0 570.0 1.27968596168 0.132418198116
700.0 150.0 640.0 1.27255686381 0.13075393925
700.0 150.0 710.0 1.26935461207 0.12881117094
700.0 150.0 780.0 1.27002032121 0.126616285314
700.0 150.0 850.0 1.27456619594 0.124197648457
700.0 200.0 10.0 1.52622264459 0.107369678728
700.0 200.0 80.0 1.47328982254 0.108399967405
700.0 200.0 150.0 1.42877882056 0.109220369108
700.0 200.0 220.0 1.39150114911 0.109820895103
700.0 200.0 290.0 1.36053877867 0.1101940891
700.0 200.0 360.0 1.33518092464 0.110335255386
700.0 200.0 430.0 1.31487937709 0.110242605285
700.0 200.0 500.0 1.29921669764 0.109917313512
700.0 200.0 570.0 1.28788360383 0.109363481125
700.0 200.0 640.0 1.28066313174 0.108588007252
700.0 200.0 710.0 1.27742000333 0.107600376995
700.0 200.0 780.0 1.27809419969 0.106412377518
700.0 200.0 850.0 1.28269816009 0.105037757788
800.0 1.0 10.0 2.04609283914 3.72994556983
800.0 1.0 80.0 1.95206871014 3.29267861887
800.0 1.0 150.0 1.87468706334 2.7891245371
800.0 1.0 220.0 1.81102887772 2.31163390356
800.0 1.0 290.0 1.75893172997 1.90157042702
800.0 1.0 360.0 1.71677909641 1.56642715298
800.0 1.0 430.0 1.68336002575 1.29846945981
800.0 1.0 500.0 1.65777412534 1.08565001265
800.0 1.0 570.0 1.63936676689 0.91633452877
800.0 1.0 640.0 1.62768522495 0.780804990727
800.0 1.0 710.0 1.62244998883 0.67141933118
800.0 1.0 780.0 1.62353773682 0.582322139283
800.0 1.0 850.0 1.63097399341 0.509068919762
800.0 50.0 10.0 1.72402811048 0.358038023736
800.0 50.0 80.0 1.65678773721 0.35734725031
800.0 50.0 150.0 1.60070960656 0.354229926406
800.0 50.0 220.0 1.55406704187 0.348811306818
800.0 50.0 290.0 1.51554768997 0.341301403803
800.0 50.0 360.0 1.48414921767 0.331975412031
800.0 50.0 430.0 1.45910728906 0.321150112811
800.0 50.0 500.0 1.4398452863 0.309159752035
800.0 50.0 570.0 1.42593913767 0.296334367989
800.0 50.0 640.0 1.41709301277 0.282982552625
800.0 50.0 710.0 1.41312317167 0.269379511747
800.0 50.0 780.0 1.41394827264 0.255760329083
800.0 50.0 850.0 1.41958516531 0.242317687869
800.0 100.0 10.0 1.5607758868 0.195195161323
800.0 100.0 80.0 1.50546260346 0.196168600312
800.0 100.0 150.0 1.45901701659 0.196407262454
800.0 100.0 220.0 1.42016624162 0.195905775785
800.0 100.0 290.0 1.3879298559 0.194675405588
800.0 100.0 360.0 1.3615505918 0.192743427936
800.0 100.0 430.0 1.34044556148 0.190151641337
800.0 100.0 500.0 1.32417165188 0.186954165245
800.0 100.0 570.0 1.31240098829 0.183214735372
800.0 100.0 640.0 1.30490379234 0.179003735898
800.0 100.0 710.0 1.30153689445 0.174395206433
800.0 100.0 780.0 1.30223679923 0.169464031824
800.0 100.0 850.0 1.30701666527 0.1642834742
800.0 150.0 10.0 1.49576331378 0.13880563222
800.0 150.0 80.0 1.44488699299 0.139897794386
800.0 150.0 150.0 1.40205071282 0.140626008731
800.0 150.0 220.0 1.3661371742 0.140978655703
800.0 150.0 290.0 1.33628116046 0.140950043283
800.0 150.0 360.0 1.31181134834 0.140540634888
800.0 150.0 430.0 1.29220904018 0.139757030727
800.0 150.0 500.0 1.27707869231 0.138611703985
800.0 150.0 570.0 1.2661269032 0.137122511329
800.0 150.0 640.0 1.2591476682 0.135312012975
800.0 150.0 710.0 1.25601246422 0.133206649421
800.0 150.0 780.0 1.25666424968 0.130835828596
800.0 150.0 850.0 1.26111484782 0.12823097855
800.0 200.0 10.0 1.50697519141 0.110659597233
800.0 200.0 80.0 1.45534646007 0.11173611706
800.0 200.0 150.0 1.41189707841 0.112589521465
800.0 200.0 220.0 1.37548388756 0.113209097129
800.0 200.0 290.0 1.34522246687 0.113586911437
800.0 200.0 360.0 1.32042713142 0.113718062784
800.0 200.0 430.0 1.30056843486 0.113600838219
800.0 200.0 500.0 1.28524285435 0.113236769078
800.0 200.0 570.0 1.274151198 0.112630581234
800.0 200.0 640.0 1.2670834638 0.111790042989
800.0 200.0 710.0 1.26390866418 0.110725719624
800.0 200.0 780.0 1.26456867115 0.109450648873
800.0 200.0 850.0 1.26907553271 0.107979955458
