param1 param2 param3 avg_error avg_throughput 
15.0 5.0 10.0 0.681845825482 1.24849287602
15.0 5.0 13.0 0.656337039565 1.06061779321
15.0 5.0 16.0 0.632668078663 0.888210594314
15.0 5.0 19.0 0.61064682457 0.740739121318
15.0 5.0 22.0 0.590107007842 0.619088401973
15.0 5.0 25.0 0.570904001956 0.520376683827
15.0 5.0 28.0 0.55291141278 0.440679482773
15.0 5.0 31.0 0.536018293263 0.376237944837
15.0 5.0 34.0 0.5201268536 0.323866353001
15.0 5.0 37.0 0.50515056698 0.281007352552
15.0 5.0 40.0 0.491012593452 0.245658627579
15.0 5.0 43.0 0.477644461244 0.216268368164
15.0 5.0 46.0 0.464984957799 0.191636547372
15.0 10.0 10.0 0.423546076135 0.719346712884
15.0 10.0 13.0 0.413561765404 0.652359695629
15.0 10.0 16.0 0.404037344048 0.582487678429
15.0 10.0 19.0 0.394941752793 0.514990396544
15.0 10.0 22.0 0.386246667631 0.452914043291
15.0 10.0 25.0 0.3779262052 0.397583237448
15.0 10.0 28.0 0.369956665446 0.349210769928
15.0 10.0 31.0 0.362316306168 0.307395783085
15.0 10.0 34.0 0.354985144935 0.271458714132
15.0 10.0 37.0 0.347944784581 0.240639182561
15.0 10.0 40.0 0.341178259055 0.214200259114
15.0 10.0 43.0 0.334669896918 0.191475911263
15.0 10.0 46.0 0.328405200172 0.171886838046
15.0 20.0 10.0 0.410338419694 0.389048558629
15.0 20.0 13.0 0.400960183056 0.368344402385
15.0 20.0 16.0 0.392001051699 0.3447729846
15.0 20.0 19.0 0.383433545477 0.319774937412
15.0 20.0 22.0 0.375232535305 0.294544650582
15.0 20.0 25.0 0.367374996991 0.26997300906
15.0 20.0 28.0 0.35983979537 0.24665727603
15.0 20.0 31.0 0.352607494463 0.224947879184
15.0 20.0 34.0 0.345660190082 0.205007451257
15.0 20.0 37.0 0.33898136184 0.186866982727
15.0 20.0 40.0 0.332555741997 0.17047216671
15.0 20.0 43.0 0.32636919894 0.155718325166
15.0 20.0 46.0 0.320408633433 0.142475010869
25.0 1.0 10.0 2.27272857286 2.47380121737
25.0 1.0 13.0 2.01207267643 1.83258953444
25.0 1.0 16.0 1.80505386334 1.37316032315
25.0 1.0 19.0 1.63666069435 1.05047572029
25.0 1.0 22.0 1.49700541967 0.821838789325
25.0 1.0 25.0 1.37930983013 0.656707021616
25.0 1.0 28.0 1.27877198 0.534803431634
25.0 1.0 31.0 1.19189486732 0.442855254417
25.0 1.0 34.0 1.1160713554 0.372102186661
25.0 1.0 37.0 1.04931805276 0.316663641
25.0 1.0 40.0 0.990099305229 0.272513169846
25.0 1.0 43.0 0.937207603156 0.236837666457
25.0 1.0 46.0 0.889680377273 0.207633146454
25.0 5.0 10.0 0.638322158907 0.840786016099
25.0 5.0 13.0 0.615912485254 0.751035293679
25.0 5.0 16.0 0.595022939941 0.660171087845
25.0 5.0 19.0 0.575503923293 0.574992282177
25.0 5.0 22.0 0.557224842119 0.498832700754
25.0 5.0 25.0 0.540071184191 0.432649854059
25.0 5.0 28.0 0.523942116948 0.376063261544
25.0 5.0 31.0 0.508748504011 0.328078857541
25.0 5.0 34.0 0.494411257087 0.287513322019
25.0 5.0 37.0 0.480859958912 0.253210509968
25.0 5.0 40.0 0.468031706619 0.224134939317
25.0 5.0 43.0 0.455870135434 0.199400033273
25.0 5.0 46.0 0.444324590732 0.178265130759
25.0 10.0 10.0 0.406335917699 0.460547585189
25.0 10.0 13.0 0.39713770818 0.432091278512
25.0 10.0 16.0 0.388346726005 0.400247391315
25.0 10.0 19.0 0.379936513417 0.367145591173
25.0 10.0 22.0 0.371882856037 0.33443620233
25.0 10.0 25.0 0.364163550029 0.303248079526
25.0 10.0 28.0 0.356758197672 0.274251757753
25.0 10.0 31.0 0.349648027378 0.247765723736
25.0 10.0 34.0 0.34281573481 0.223864479385
25.0 10.0 37.0 0.336245342274 0.202468613132
25.0 10.0 40.0 0.329922073976 0.183411613693
25.0 10.0 43.0 0.323832245092 0.166485497925
25.0 10.0 46.0 0.317963162908 0.151469886853
25.0 20.0 10.0 0.394164405228 0.241714491389
25.0 20.0 13.0 0.385503107684 0.233544417919
25.0 20.0 16.0 0.377214275595 0.223828788003
25.0 20.0 19.0 0.36927438875 0.213006527905
25.0 20.0 22.0 0.361661866434 0.20149856629
25.0 20.0 25.0 0.354356871548 0.189678868851
25.0 20.0 28.0 0.347341138002 0.177858278422
25.0 20.0 31.0 0.340597818212 0.166279485178
25.0 20.0 34.0 0.334111348028 0.155120063364
25.0 20.0 37.0 0.327867326801 0.144500336608
25.0 20.0 40.0 0.321852410657 0.134493378327
25.0 20.0 43.0 0.316054217305 0.125135257154
25.0 20.0 46.0 0.310461240954 0.116434402383
40.0 1.0 10.0 1.69491608856 1.92873861596
40.0 1.0 13.0 1.54559532971 1.51448617845
40.0 1.0 16.0 1.42045451334 1.18590517005
40.0 1.0 19.0 1.31406026815 0.936928801616
40.0 1.0 22.0 1.22249366752 0.75045350153
40.0 1.0 25.0 1.14285695057 0.610176653817
40.0 1.0 28.0 1.07296125427 0.5034376922
40.0 1.0 31.0 1.0111223295 0.421061846467
40.0 1.0 34.0 0.956023049957 0.356546362795
40.0 1.0 37.0 0.906618552359 0.305292047564
40.0 1.0 40.0 0.862069343913 0.264022831349
40.0 1.0 43.0 0.821693207993 0.230378554419
40.0 1.0 46.0 0.784930020566 0.202636552675
40.0 5.0 10.0 0.582544547826 0.563400196826
40.0 5.0 13.0 0.563822722431 0.521527076931
40.0 5.0 16.0 0.546266805151 0.475944314627
40.0 5.0 19.0 0.529771173821 0.42994891689
40.0 5.0 22.0 0.514242590367 0.385838092037
40.0 5.0 25.0 0.499598437463 0.344970915742
40.0 5.0 28.0 0.485765248146 0.307980299789
40.0 5.0 31.0 0.472677473122 0.275007975631
40.0 5.0 34.0 0.460276442127 0.245900419208
40.0 5.0 37.0 0.448509484601 0.220349402446
40.0 5.0 40.0 0.437329181882 0.197983010764
40.0 5.0 43.0 0.426692728532 0.178419728121
40.0 5.0 46.0 0.416561384644 0.16129771835
40.0 10.0 10.0 0.382992423339 0.29885779028
40.0 10.0 13.0 0.374810069375 0.286578341817
40.0 10.0 16.0 0.366970028224 0.272186402546
40.0 10.0 19.0 0.359451258779 0.256437226715
40.0 10.0 22.0 0.35223440977 0.240017765882
40.0 10.0 25.0 0.345301653461 0.223500740661
40.0 10.0 28.0 0.338636538606 0.207327390656
40.0 10.0 31.0 0.332223860117 0.191811488458
40.0 10.0 34.0 0.326049543264 0.177155884368
40.0 10.0 37.0 0.320100540553 0.163474240866
40.0 10.0 40.0 0.314364739686 0.150812987952
40.0 10.0 43.0 0.308830881251 0.139170767306
40.0 10.0 46.0 0.303488484948 0.128514274089
40.0 20.0 10.0 0.372160613108 0.154078489098
40.0 20.0 13.0 0.364429858222 0.150709002482
40.0 20.0 16.0 0.357013749236 0.146594460594
40.0 20.0 19.0 0.349893459882 0.141865944764
40.0 20.0 22.0 0.343051636438 0.136660425034
40.0 20.0 25.0 0.336472256514 0.131112495843
40.0 20.0 28.0 0.330140503785 0.125347836458
40.0 20.0 31.0 0.324042656606 0.119478683736
40.0 20.0 34.0 0.318165988748 0.113601265965
40.0 20.0 37.0 0.31249868074 0.107794917674
40.0 20.0 40.0 0.307029740523 0.10212248258
40.0 20.0 43.0 0.301748932297 0.0966315937189
40.0 20.0 46.0 0.296646712574 0.0913564637864
65.0 1.0 10.0 1.19047640625 1.39507043537
65.0 1.0 13.0 1.11482720849 1.16380049689
65.0 1.0 16.0 1.048217922 0.958929678981
65.0 1.0 19.0 0.989119529845 0.788932046653
65.0 1.0 22.0 0.936329436688 0.652156333558
65.0 1.0 25.0 0.888888774782 0.543376536972
65.0 1.0 28.0 0.846023636797 0.456945315546
65.0 1.0 31.0 0.807102530191 0.387946003829
65.0 1.0 34.0 0.771605058969 0.332442126201
65.0 1.0 37.0 0.739098521838 0.287394489012
65.0 1.0 40.0 0.709220186591 0.250490665066
65.0 1.0 43.0 0.681663696865 0.219977326612
65.0 1.0 46.0 0.65616852936 0.194521769483
65.0 5.0 10.0 0.508490033846 0.362471918818
65.0 5.0 13.0 0.494167082466 0.344593396814
65.0 5.0 16.0 0.480628922531 0.324019001153
65.0 5.0 19.0 0.467812772889 0.301965365741
65.0 5.0 22.0 0.455662374889 0.279472561936
65.0 5.0 25.0 0.44412716677 0.257345215194
65.0 5.0 28.0 0.433161580367 0.236148446616
65.0 5.0 31.0 0.42272443949 0.216237279007
65.0 5.0 34.0 0.412778443236 0.197800227848
65.0 5.0 37.0 0.40328972057 0.180904000449
65.0 5.0 40.0 0.394227444956 0.165532411516
65.0 5.0 43.0 0.385563499803 0.151617064625
65.0 5.0 46.0 0.377272187088 0.139059899019
65.0 10.0 10.0 0.349526004036 0.18825579423
65.0 10.0 13.0 0.342698402189 0.183287030626
65.0 10.0 16.0 0.336132433883 0.177271750219
65.0 10.0 19.0 0.329813343156 0.170435522121
65.0 10.0 22.0 0.323727463205 0.163006687056
65.0 10.0 25.0 0.317862117717 0.155201294244
65.0 10.0 28.0 0.312205532734 0.147212438712
65.0 10.0 31.0 0.306746757766 0.139204134544
65.0 10.0 34.0 0.301475595037 0.131309132618
65.0 10.0 37.0 0.2963825359 0.123629722285
65.0 10.0 40.0 0.291458703595 0.116240487653
65.0 10.0 43.0 0.28669580162 0.109192113238
65.0 10.0 46.0 0.282086067074 0.10251554576
65.0 20.0 10.0 0.340482184884 0.0959697534777
65.0 20.0 13.0 0.334000047228 0.0946460396536
65.0 20.0 16.0 0.327760118477 0.0930012239664
65.0 20.0 19.0 0.321749072187 0.0910701833961
65.0 20.0 22.0 0.315954541943 0.0888915016004
65.0 20.0 25.0 0.310365036441 0.0865057305352
65.0 20.0 28.0 0.304969863418 0.0839537677795
65.0 20.0 31.0 0.299759061396 0.0812754457625
65.0 20.0 34.0 0.294723338289 0.0785083924317
65.0 20.0 37.0 0.28985401611 0.0756871873124
65.0 20.0 40.0 0.285142981063 0.0728428069358
65.0 20.0 43.0 0.280582638425 0.0700023316788
65.0 20.0 46.0 0.276165871693 0.0671888726547
80.0 1.0 10.0 1.01010095675 1.18966092179
80.0 1.0 13.0 0.955109671399 1.0168839275
80.0 1.0 16.0 0.905796881234 0.856642148611
80.0 1.0 19.0 0.861326212132 0.718167830215
80.0 1.0 22.0 0.821017853792 0.602900965718
80.0 1.0 25.0 0.784313562868 0.508648644233
80.0 1.0 28.0 0.750750651839 0.432064080371
80.0 1.0 31.0 0.719942382393 0.369811437602
80.0 1.0 34.0 0.691562996091 0.318997431701
80.0 1.0 37.0 0.665336151246 0.277262255153
80.0 1.0 40.0 0.641025894809 0.242736290399
80.0 1.0 43.0 0.618429543738 0.213957194018
80.0 1.0 46.0 0.597372020718 0.18978578694
80.0 5.0 10.0 0.472454266694 0.298157062637
80.0 5.0 13.0 0.460064736113 0.285922592812
80.0 5.0 16.0 0.448308409878 0.271584546554
80.0 5.0 19.0 0.437137954816 0.255893837744
80.0 5.0 22.0 0.426510640711 0.239533697791
80.0 5.0 25.0 0.416387794064 0.223074030805
80.0 5.0 28.0 0.406734327838 0.206954201173
80.0 5.0 31.0 0.397518335123 0.191486928345
80.0 5.0 34.0 0.388710736838 0.176874643711
80.0 5.0 37.0 0.380284975237 0.163231031409
80.0 5.0 40.0 0.372216746436 0.15060281793
80.0 5.0 43.0 0.364483766292 0.138989090177
80.0 5.0 46.0 0.357065564855 0.12835704961
80.0 10.0 10.0 0.332113653624 0.15393626926
80.0 10.0 13.0 0.325943366634 0.150589405324
80.0 10.0 16.0 0.319998175753 0.146496892119
80.0 10.0 19.0 0.314265984153 0.141789171254
80.0 10.0 22.0 0.308735546537 0.136602736223
80.0 10.0 25.0 0.303396395517 0.13107187491
80.0 10.0 28.0 0.298238775484 0.125322117562
80.0 10.0 31.0 0.29325358312 0.119465684424
80.0 10.0 34.0 0.288432313781 0.113598888543
80.0 10.0 37.0 0.283767013072 0.107801219123
80.0 10.0 40.0 0.279250233059 0.102135716323
80.0 10.0 43.0 0.27487499259 0.0966502284847
80.0 10.0 46.0 0.270634741291 0.0913791853368
80.0 20.0 10.0 0.323937951396 0.0782315625982
80.0 20.0 13.0 0.318065019841 0.077347452651
80.0 20.0 16.0 0.312401250755 0.0762432518988
80.0 20.0 19.0 0.306935665759 0.0749384354926
80.0 20.0 22.0 0.301658041562 0.0734549262029
80.0 20.0 25.0 0.296558846143 0.0718162461274
80.0 20.0 28.0 0.291629181295 0.070046688032
80.0 20.0 31.0 0.286860730805 0.068170552594
80.0 20.0 34.0 0.282245713638 0.0662114856831
80.0 20.0 37.0 0.277776841567 0.0641919366125
80.0 20.0 40.0 0.273447280766 0.0621327457622
80.0 20.0 43.0 0.269250616944 0.0600528593626
80.0 20.0 46.0 0.265180823632 0.0579691611989
