time(microseconds) avg_throughput param1 param2 param3
344671310 0.0693909 80 20 10
361708729 0.0586954 80 20 46
367494080 0.172858 25 5 46
381037512 0.0738385 80 20 10
398187847 0.0583087 80 20 46
403640190 0.183416 25 5 46
408216816 0.218526 1 1 46
413074259 0.205885 1 20 46
429882862 0.0594951 80 20 46
430696308 1.22989 80 1 10
431636725 1.06372 80 1 10
432488047 1.17495 80 1 10
437043408 0.219534 1 1 46
442302793 0.190146 80 1 46
444891122 0.386383 25 5 28
446597515 0.586132 1 5 28
448294822 0.589239 1 5 28
452932145 0.215653 80 5 28
454776546 0.542262 25 1 28
460204845 0.184228 25 20 28
464689193 0.22301 1 1 46
469911590 0.191495 80 1 46
472517516 0.383867 25 5 28
474224945 0.585784 1 5 28
479183296 0.201689 80 5 28
481061021 0.53273 25 1 28
486960289 0.169518 25 20 28
491476689 0.221429 1 1 46
496753101 0.189535 80 1 46
499506779 0.363225 25 5 28
501257080 0.5714 1 5 28
505910511 0.214911 80 5 28
507749330 0.544049 25 1 28
513435717 0.175868 25 20 28
518389113 0.201894 1 1 46
523763487 0.186079 80 1 46
526393833 0.380214 25 5 28
528134211 0.574691 1 5 28
533316533 0.192971 80 5 28
535159196 0.542868 25 1 28
540977610 0.171878 25 20 28
545492328 0.221528 1 1 46
550660733 0.193494 80 1 46
553296435 0.379491 25 5 28
554995755 0.588543 1 5 28
556679058 0.594135 1 5 28
561759396 0.196847 80 5 28
567270836 0.18145 25 20 28
572144553 0.205208 1 1 46
577322294 0.193159 80 1 46
579980740 0.376208 25 5 28
581816156 0.544921 1 5 28
583594508 0.562395 1 5 28
588396960 0.208241 80 5 28
593744499 0.187017 25 20 28
594587243 1.18751 80 1 10
599063851 0.223408 1 1 46
604104277 0.19841 80 1 46
606750987 0.377914 25 5 28
611457385 0.21249 80 5 28
613294758 0.544334 25 1 28
614111263 1.2253 80 1 10
614926620 1.22684 80 1 10
615731020 1.24354 80 1 10
620479396 0.210611 1 1 46
625754673 0.189571 80 1 46
628599367 0.351603 25 5 28
633425772 0.207205 80 5 28
637963170 0.220406 1 1 46
643022890 0.197662 80 1 46
645831182 0.356116 25 5 28
650508604 0.213807 80 5 28
652362408 0.539631 25 1 28
657805804 0.18372 80 1 46
659692224 0.530195 25 1 28
661700573 0.497987 25 1 28
666637843 0.202549 1 20 46
671360250 0.21177 1 20 46
673196614 0.544638 25 1 28
678071061 0.205166 1 20 46
682751402 0.213672 1 20 46
687364784 0.216773 1 20 46
692502103 0.194661 1 20 46
697101842 0.217433 1 20 46
701930195 0.207121 1 20 46
706839458 0.203705 1 20 46
711464824 0.216212 1 20 46
711701258 4.23591 1 1 10
712086648 2.59672 1 20 10
712450999 2.74675 1 20 10
712828242 2.65206 1 20 10
713188584 2.77726 1 20 10
713548987 2.77711 1 20 10
713933354 2.60355 1 20 10
714303647 2.70216 1 20 10
714674927 2.69494 1 20 10
715063285 2.57662 1 20 10
715461665 2.5116 1 20 10
715823990 2.7616 1 20 10
716194344 2.70195 1 20 10
716582034 2.58306 1 20 10
716997328 2.40915 1 20 10
717355610 2.79267 1 20 10
717713867 2.79277 1 20 10
718074322 2.77687 1 20 10
718434643 2.77703 1 20 10
718798001 2.75398 1 20 10
719169365 2.69448 1 20 10
719552653 2.61039 1 20 10
719919017 2.73173 1 20 10
720280328 2.76953 1 20 10
720648599 2.71686 1 20 10
721031877 2.61049 1 20 10
721414167 2.6172 1 20 10
721790582 2.65909 1 20 10
722173878 2.61028 1 20 10
722540144 2.73173 1 20 10
722902461 2.76166 1 20 10
723278756 2.65896 1 20 10
723660039 2.62416 1 20 10
724085317 2.35253 1 20 10
724444587 2.78493 1 20 10
724810902 2.73171 1 20 10
725195213 2.60366 1 20 10
725554533 2.78483 1 20 10
725920852 2.73171 1 20 10
726286165 2.73921 1 20 10
726663476 2.65203 1 20 10
727039941 2.65903 1 20 10
727445280 2.46871 1 20 10
727815551 2.7022 1 20 10
728187882 2.68746 1 20 10
728559159 2.69486 1 20 10
728978476 2.38624 1 20 10
729374833 2.52454 1 20 10
729740146 2.73919 1 20 10
730107465 2.72396 1 20 10
730472750 2.73896 1 20 10
730834050 2.7696 1 20 10
731198388 2.74654 1 20 10
731570721 2.68743 1 20 10
731946083 2.66585 1 20 10
732329425 2.61007 1 20 10
733534812 0.830498 1 20 22
734756171 0.818932 1 20 22
735929543 0.852439 1 20 22
737137888 0.827743 1 20 22
738311632 0.852457 1 20 22
739552986 0.80573 1 20 22
740769381 0.822292 1 20 22
742000727 0.812298 1 20 22
743176006 0.851036 1 20 22
744377275 0.832585 1 20 22
745644577 0.789222 1 20 22
