time(microseconds) avg_throughput param1 param2 param3
531221194 0.575664 1 5 28
535987516 0.209817 80 5 28
537867942 0.531886 25 1 28
543514317 0.177114 25 20 28
548686808 0.193344 80 1 46
553496665 0.207982 1 20 46
555238057 0.57435 1 5 28
559849406 0.216868 80 5 28
561719802 0.534728 25 1 28
566288185 0.218909 1 1 46
571393510 0.195884 80 1 46
573964826 0.388936 25 5 28
575671247 0.586125 1 5 28
577399568 0.578671 1 5 28
582278955 0.204956 80 5 28
586736300 0.224363 1 1 46
592494722 0.173669 80 1 46
595070253 0.38849 25 5 28
596769490 0.588898 1 5 28
598596891 0.547312 1 5 28
603485302 0.204579 80 5 28
608094720 0.216961 1 1 46
613157394 0.197545 80 1 46
615749716 0.385793 25 5 28
620578208 0.20712 80 5 28
622518663 0.515429 25 1 28
627141994 0.216306 1 1 46
631752281 0.216916 1 20 46
634467641 0.368314 25 5 28
639382095 0.203497 80 5 28
644062868 0.213718 1 1 46
649520299 0.183247 80 1 46
652233731 0.368578 25 5 28
654070127 0.544632 25 1 28
655955782 0.530477 25 1 28
660830145 0.205167 1 1 46
665522473 0.213124 1 20 46
668107894 0.386834 25 5 28
670136414 0.493323 25 1 28
674678741 0.220164 1 1 46
679975168 0.188818 80 1 46
681966810 0.502241 25 1 28
687124251 0.193908 1 20 46
691872607 0.21061 1 20 46
696545989 0.213989 1 20 46
701152195 0.21715 1 20 46
706250550 0.19615 1 20 46
706470206 4.58501 1 1 10
706837519 2.72419 1 20 10
707205963 2.72409 1 20 10
707575279 2.70954 1 20 10
707940577 2.73922 1 20 10
708338933 2.51211 1 20 10
708751239 2.42676 1 20 10
709117575 2.73149 1 20 10
709534833 2.39767 1 20 10
709911260 2.65864 1 20 10
710277533 2.73148 1 20 10
710638771 2.76952 1 20 10
711015073 2.65881 1 20 10
711375374 2.77696 1 20 10
711747699 2.68739 1 20 10
712141040 2.54376 1 20 10
712538325 2.52477 1 20 10
712904612 2.73173 1 20 10
713272959 2.7165 1 20 10
713634224 2.76952 1 20 10
714016531 2.61703 1 20 10
714394828 2.64475 1 20 10
714755083 2.77721 1 20 10
715118334 2.75425 1 20 10
715477623 2.78474 1 20 10
715852931 2.66618 1 20 10
716229259 2.65885 1 20 10
716594589 2.73916 1 20 10
716968878 2.6732 1 20 10
717356161 2.58349 1 20 10
717731437 2.66591 1 20 10
718098721 2.72422 1 20 10
718478014 2.63804 1 20 10
718866302 2.57687 1 20 10
719260049 2.55057 1 20 10
719626349 2.73164 1 20 10
719988658 2.7619 1 20 10
720347981 2.78486 1 20 10
720755303 2.45652 1 20 10
721116606 2.76953 1 20 10
721475905 2.78496 1 20 10
721844190 2.71673 1 20 10
722204484 2.77722 1 20 10
722570771 2.73172 1 20 10
722931101 2.77724 1 20 10
723297321 2.73174 1 20 10
723698578 2.49334 1 20 10
724073889 2.66617 1 20 10
724475169 2.49314 1 20 10
724904459 2.33063 1 20 10
725283752 2.63784 1 20 10
725652082 2.71656 1 20 10
726047442 2.53102 1 20 10
726413759 2.73127 1 20 10
727599225 0.844529 1 20 22
728823651 0.816933 1 20 22
730078041 0.797382 1 20 22
731279437 0.832551 1 20 22
732471794 0.838854 1 20 22
733725165 0.79801 1 20 22
