param1 param2 param3 avg_error avg_throughput 
10.0 10.0 43.0 0.340365377195 0.207520989302
10.0 10.0 46.0 0.333887701236 0.184719407571
10.0 20.0 10.0 0.418933610075 0.572617553026
10.0 20.0 13.0 0.409163051035 0.529827647295
10.0 20.0 16.0 0.399837858897 0.48318287677
10.0 20.0 19.0 0.390928260788 0.436114288896
10.0 20.0 22.0 0.382407079757 0.391005665657
10.0 20.0 25.0 0.374249457879 0.349259314477
10.0 20.0 28.0 0.366432614069 0.311520646769
10.0 20.0 31.0 0.358935631623 0.277925870935
10.0 20.0 34.0 0.351739271318 0.248307351837
10.0 20.0 37.0 0.344825806556 0.222340020367
10.0 20.0 40.0 0.338178877569 0.199635531926
10.0 20.0 43.0 0.331783362174 0.179797763605
10.0 20.0 46.0 0.325625260919 0.162452535205
15.0 1.0 10.0 2.94117798623 2.90644701096
15.0 1.0 13.0 2.51889150974 2.05307999871
15.0 1.0 16.0 2.20264226198 1.4897643909
15.0 1.0 19.0 1.95694600106 1.11534359074
15.0 1.0 22.0 1.76056221725 0.85978169512
15.0 1.0 25.0 1.59999896723 0.679924840874
15.0 1.0 28.0 1.46627482592 0.549577595863
15.0 1.0 31.0 1.35317937133 0.452576466907
15.0 1.0 34.0 1.25628105119 0.378683587065
15.0 1.0 37.0 1.1723328345 0.32122874872
15.0 1.0 40.0 1.09890123413 0.275745734856
15.0 1.0 43.0 1.03412653378 0.2391671675
15.0 1.0 46.0 0.976563095545 0.209337012857
15.0 5.0 10.0 0.68184582548 1.24453798581
15.0 5.0 13.0 0.656337039564 1.05694095846
15.0 5.0 16.0 0.632668078663 0.885029474644
15.0 5.0 19.0 0.61064682457 0.738089784975
15.0 5.0 22.0 0.590107007842 0.616920201725
15.0 5.0 25.0 0.570904001957 0.518611603991
15.0 5.0 28.0 0.55291141278 0.439240137486
15.0 5.0 31.0 0.536018293264 0.375057717664
15.0 5.0 34.0 0.5201268536 0.32289132576
15.0 5.0 37.0 0.50515056698 0.280195099549
15.0 5.0 40.0 0.491012593452 0.244976153665
15.0 5.0 43.0 0.477644461243 0.21569008356
15.0 5.0 46.0 0.464984957798 0.19114256183
15.0 10.0 10.0 0.423546076135 0.727344334696
15.0 10.0 13.0 0.413561765404 0.659201526969
15.0 10.0 16.0 0.404037344048 0.588141003921
15.0 10.0 19.0 0.394941752793 0.519555571468
15.0 10.0 22.0 0.386246667631 0.456551182002
15.0 10.0 25.0 0.3779262052 0.400462687054
15.0 10.0 28.0 0.369956665446 0.35148745103
15.0 10.0 31.0 0.362316306168 0.309199714194
15.0 10.0 34.0 0.354985144935 0.272894250561
15.0 10.0 37.0 0.347944784581 0.241788019954
15.0 10.0 40.0 0.341178259055 0.21512552191
15.0 10.0 43.0 0.334669896918 0.192226097894
15.0 10.0 46.0 0.328405200172 0.172499174332
15.0 20.0 10.0 0.410338419693 0.398769274497
15.0 20.0 13.0 0.400960183056 0.377522179591
15.0 20.0 16.0 0.392001051699 0.353213379945
15.0 20.0 19.0 0.383433545477 0.32737379001
15.0 20.0 22.0 0.375232535305 0.301273934845
15.0 20.0 25.0 0.367374996991 0.275859934668
15.0 20.0 28.0 0.35983979537 0.251763518136
15.0 20.0 31.0 0.352607494463 0.229352628116
15.0 20.0 34.0 0.345660190082 0.208795343993
15.0 20.0 37.0 0.33898136184 0.190120466306
15.0 20.0 40.0 0.332555741997 0.17326726059
15.0 20.0 43.0 0.326369198939 0.158122712133
15.0 20.0 46.0 0.320408633432 0.144547581522
25.0 1.0 10.0 2.27272857284 2.35268884303
25.0 1.0 13.0 2.01207267642 1.75979948162
25.0 1.0 16.0 1.80505386334 1.32870738773
25.0 1.0 19.0 1.63666069434 1.02234920107
25.0 1.0 22.0 1.49700541967 0.803321769054
25.0 1.0 25.0 1.37930983013 0.644044953798
25.0 1.0 28.0 1.27877198 0.525843716051
25.0 1.0 31.0 1.19189486732 0.436321419308
25.0 1.0 34.0 1.1160713554 0.3672103613
25.0 1.0 37.0 1.04931805276 0.312916117056
25.0 1.0 40.0 0.990099305227 0.26958405728
25.0 1.0 43.0 0.937207603154 0.23450753372
25.0 1.0 46.0 0.88968037727 0.205750474552
25.0 5.0 10.0 0.638322158906 0.841979025567
25.0 5.0 13.0 0.615912485253 0.751606043302
25.0 5.0 16.0 0.595022939941 0.660303947304
25.0 5.0 19.0 0.575503923293 0.574848918981
25.0 5.0 22.0 0.557224842119 0.498533173243
25.0 5.0 25.0 0.540071184191 0.432274430623
25.0 5.0 28.0 0.523942116948 0.375661698356
25.0 5.0 31.0 0.508748504011 0.327680037984
25.0 5.0 34.0 0.494411257086 0.287132804511
25.0 5.0 37.0 0.480859958911 0.252855743772
25.0 5.0 40.0 0.468031706619 0.223808631941
25.0 5.0 43.0 0.455870135434 0.199102236112
25.0 5.0 46.0 0.444324590731 0.177994494232
25.0 10.0 10.0 0.406335917698 0.46772426644
25.0 10.0 13.0 0.397137708179 0.438534069622
25.0 10.0 16.0 0.388346726005 0.405876952597
25.0 10.0 19.0 0.379936513417 0.371962801787
25.0 10.0 22.0 0.371882856036 0.3384960217
25.0 10.0 25.0 0.364163550029 0.306634495788
25.0 10.0 28.0 0.356758197672 0.277058770677
25.0 10.0 31.0 0.349648027378 0.250085218766
25.0 10.0 34.0 0.34281573481 0.225779756959
25.0 10.0 37.0 0.336245342274 0.204051786164
25.0 10.0 40.0 0.329922073975 0.184723307688
25.0 10.0 43.0 0.323832245092 0.167575738607
25.0 10.0 46.0 0.317963162907 0.152379478207
25.0 20.0 10.0 0.394164405228 0.248211434528
25.0 20.0 13.0 0.385503107684 0.239799581182
25.0 20.0 16.0 0.377214275595 0.229745704933
25.0 20.0 19.0 0.36927438875 0.218517546358
25.0 20.0 22.0 0.361661866435 0.206564273346
25.0 20.0 25.0 0.354356871548 0.19428459423
25.0 20.0 28.0 0.347341138002 0.182009046458
25.0 20.0 31.0 0.340597818212 0.169994596478
25.0 20.0 34.0 0.334111348028 0.15842811278
25.0 20.0 37.0 0.327867326801 0.147435090521
25.0 20.0 40.0 0.321852410656 0.137090636869
25.0 20.0 43.0 0.316054217304 0.127430640926
25.0 20.0 46.0 0.310461240953 0.118461912339
40.0 1.0 10.0 1.69491608855 1.84317776803
40.0 1.0 13.0 1.5455953297 1.45766616846
40.0 1.0 16.0 1.42045451333 1.14852941066
40.0 1.0 19.0 1.31406026815 0.911998758005
40.0 1.0 22.0 1.22249366752 0.73342257268
40.0 1.0 25.0 1.14285695056 0.598225024691
40.0 1.0 28.0 1.07296125427 0.494824937511
40.0 1.0 31.0 1.01112232949 0.414699381665
40.0 1.0 34.0 0.956023049956 0.351738951955
40.0 1.0 37.0 0.906618552358 0.301585132234
40.0 1.0 40.0 0.862069343912 0.261112098222
40.0 1.0 43.0 0.821693207991 0.228055590009
40.0 1.0 46.0 0.784930020563 0.200755544578
40.0 5.0 10.0 0.582544547825 0.568197988043
40.0 5.0 13.0 0.56382272243 0.525474474726
40.0 5.0 16.0 0.54626680515 0.479088339571
40.0 5.0 19.0 0.529771173821 0.432391847598
40.0 5.0 22.0 0.514242590367 0.387702089095
40.0 5.0 25.0 0.499598437463 0.346374737964
40.0 5.0 28.0 0.485765248145 0.309027615169
40.0 5.0 31.0 0.472677473122 0.275783665479
40.0 5.0 34.0 0.460276442127 0.24647127162
40.0 5.0 37.0 0.448509484601 0.220766681583
40.0 5.0 40.0 0.437329181882 0.19828547752
40.0 5.0 43.0 0.426692728531 0.178636440577
40.0 5.0 46.0 0.416561384643 0.161450370374
40.0 10.0 10.0 0.382992423338 0.304993917974
40.0 10.0 13.0 0.374810069375 0.292282069482
40.0 10.0 16.0 0.366970028223 0.277383678274
40.0 10.0 19.0 0.359451258779 0.261093834366
40.0 10.0 22.0 0.35223440977 0.244132868356
40.0 10.0 25.0 0.345301653461 0.227098107263
40.0 10.0 28.0 0.338636538606 0.210446569171
40.0 10.0 31.0 0.332223860117 0.194500297709
40.0 10.0 34.0 0.326049543264 0.179464770105
40.0 10.0 37.0 0.320100540553 0.16545247053
40.0 10.0 40.0 0.314364739686 0.152506372791
40.0 10.0 43.0 0.30883088125 0.14062051631
40.0 10.0 46.0 0.303488484948 0.129756613379
40.0 20.0 10.0 0.372160613107 0.158566411561
40.0 20.0 13.0 0.364429858222 0.15508402166
40.0 20.0 16.0 0.357013749236 0.150809253194
40.0 20.0 19.0 0.349893459882 0.145882500057
40.0 20.0 22.0 0.343051636438 0.14045073316
40.0 20.0 25.0 0.336472256514 0.134658362131
40.0 20.0 28.0 0.330140503785 0.128640025142
40.0 20.0 31.0 0.324042656606 0.122515632103
40.0 20.0 34.0 0.318165988748 0.116387597649
40.0 20.0 37.0 0.31249868074 0.110339940237
40.0 20.0 40.0 0.307029740523 0.104438798529
40.0 20.0 43.0 0.301748932296 0.0987339000401
40.0 20.0 46.0 0.296646712574 0.0932605708809
65.0 1.0 10.0 1.19047640625 1.37408372951
65.0 1.0 13.0 1.11482720848 1.14715597529
65.0 1.0 16.0 1.048217922 0.946209853548
65.0 1.0 19.0 0.989119529845 0.77933903846
65.0 1.0 22.0 0.936329436689 0.644914640825
65.0 1.0 25.0 0.888888774783 0.537862674666
65.0 1.0 28.0 0.846023636797 0.452695152014
65.0 1.0 31.0 0.807102530192 0.384624685387
65.0 1.0 34.0 0.771605058969 0.329810320715
65.0 1.0 37.0 0.739098521838 0.285280813437
65.0 1.0 40.0 0.709220186591 0.248771441062
65.0 1.0 43.0 0.681663696865 0.218562344651
65.0 1.0 46.0 0.656168529359 0.193344438503
65.0 5.0 10.0 0.508490033845 0.369941970522
65.0 5.0 13.0 0.494167082466 0.351284531354
65.0 5.0 16.0 0.480628922531 0.329877598498
65.0 5.0 19.0 0.467812772889 0.307000541594
65.0 5.0 22.0 0.455662374889 0.283737633344
65.0 5.0 25.0 0.44412716677 0.260919090153
65.0 5.0 28.0 0.433161580367 0.239120472784
65.0 5.0 31.0 0.42272443949 0.218696700707
65.0 5.0 34.0 0.412778443236 0.199829880971
65.0 5.0 37.0 0.40328972057 0.182577234332
65.0 5.0 40.0 0.394227444955 0.166912159256
65.0 5.0 43.0 0.385563499803 0.15275617912
65.0 5.0 46.0 0.377272187087 0.140002131253
65.0 10.0 10.0 0.349526004036 0.193446757508
65.0 10.0 13.0 0.342698402189 0.188236847772
65.0 10.0 16.0 0.336132433883 0.181927507512
65.0 10.0 19.0 0.329813343156 0.174761098718
65.0 10.0 22.0 0.323727463205 0.166982173754
65.0 10.0 25.0 0.317862117717 0.158821095311
65.0 10.0 28.0 0.312205532734 0.150482612794
65.0 10.0 31.0 0.306746757766 0.142139484175
65.0 10.0 34.0 0.301475595037 0.133930426127
65.0 10.0 37.0 0.2963825359 0.12596128413
65.0 10.0 40.0 0.291458703595 0.118308262736
65.0 10.0 43.0 0.28669580162 0.111022215576
65.0 10.0 46.0 0.282086067074 0.104133244023
65.0 20.0 10.0 0.340482184884 0.0990880554296
65.0 20.0 13.0 0.334000047228 0.0977123397489
65.0 20.0 16.0 0.327760118477 0.0959934840201
65.0 20.0 19.0 0.321749072187 0.0939691610495
65.0 20.0 22.0 0.315954541943 0.0916811444387
65.0 20.0 25.0 0.310365036441 0.0891733648788
65.0 20.0 28.0 0.304969863419 0.0864900983683
65.0 20.0 31.0 0.299759061396 0.0836743968831
65.0 20.0 34.0 0.294723338289 0.0807668290172
65.0 20.0 37.0 0.28985401611 0.0778045565634
65.0 20.0 40.0 0.285142981063 0.0748207383006
65.0 20.0 43.0 0.280582638425 0.0718442272208
65.0 20.0 46.0 0.276165871692 0.0688995125121
80.0 1.0 10.0 1.01010095675 1.20116987161
80.0 1.0 13.0 0.9551096714 1.02378146585
80.0 1.0 16.0 0.905796881235 0.860449085314
80.0 1.0 19.0 0.861326212134 0.720066670796
80.0 1.0 22.0 0.821017853794 0.60368232164
80.0 1.0 25.0 0.78431356287 0.508801217468
80.0 1.0 28.0 0.750750651841 0.431877493732
80.0 1.0 31.0 0.719942382394 0.369453252565
80.0 1.0 34.0 0.691562996092 0.318562954422
80.0 1.0 37.0 0.665336151247 0.276804721402
80.0 1.0 40.0 0.64102589481 0.242284630846
80.0 1.0 43.0 0.618429543738 0.213526367049
80.0 1.0 46.0 0.597372020717 0.18938276965
80.0 5.0 10.0 0.472454266694 0.306497733765
80.0 5.0 13.0 0.460064736113 0.293554597763
80.0 5.0 16.0 0.448308409879 0.278432138011
80.0 5.0 19.0 0.437137954816 0.261936366345
80.0 5.0 22.0 0.426510640711 0.244794059447
80.0 5.0 25.0 0.416387794065 0.227605061955
80.0 5.0 28.0 0.406734327838 0.210826001357
80.0 5.0 31.0 0.397518335124 0.194776706747
80.0 5.0 34.0 0.388710736839 0.179659525821
80.0 5.0 37.0 0.380284975237 0.165583547475
80.0 5.0 40.0 0.372216746436 0.152588487089
80.0 5.0 43.0 0.364483766292 0.140665473612
80.0 5.0 46.0 0.357065564855 0.129773738238
80.0 10.0 10.0 0.332113653624 0.158795908142
80.0 10.0 13.0 0.325943366634 0.155261361359
80.0 10.0 16.0 0.319998175754 0.150937082731
80.0 10.0 19.0 0.314265984153 0.145964830935
80.0 10.0 22.0 0.308735546538 0.140492509093
80.0 10.0 25.0 0.303396395517 0.134665032345
80.0 10.0 28.0 0.298238775484 0.128617168293
80.0 10.0 31.0 0.293253583121 0.12246865697
80.0 10.0 34.0 0.288432313781 0.116321529308
80.0 10.0 37.0 0.283767013072 0.110259287186
80.0 10.0 40.0 0.279250233059 0.104347488262
80.0 10.0 43.0 0.27487499259 0.0986352671834
80.0 10.0 46.0 0.270634741291 0.0931573820526
80.0 20.0 10.0 0.323937951397 0.0809258914154
80.0 20.0 13.0 0.318065019842 0.0800041042053
80.0 20.0 16.0 0.312401250756 0.0788463427353
80.0 20.0 19.0 0.306935665759 0.0774737498604
80.0 20.0 22.0 0.301658041562 0.0759101857736
80.0 20.0 25.0 0.296558846143 0.074181272947
80.0 20.0 28.0 0.291629181296 0.0723134640271
80.0 20.0 31.0 0.286860730806 0.0703331863511
80.0 20.0 34.0 0.282245713638 0.0682661023255
80.0 20.0 37.0 0.277776841567 0.0661365092754
80.0 20.0 40.0 0.273447280766 0.0639668876345
80.0 20.0 43.0 0.269250616944 0.0617775939859
80.0 20.0 46.0 0.265180823632 0.059586686267
