param1 param2 param3 avg_error avg_throughput 
10.0 1.0 13.0 2.88184365678 2.12054544317
10.0 1.0 16.0 2.47524597919 1.49911265912
10.0 1.0 19.0 2.16919563889 1.10505560793
10.0 1.0 22.0 1.93050024884 0.843747661594
10.0 1.0 25.0 1.73912896764 0.66320422073
10.0 1.0 28.0 1.58227729141 0.533942753119
10.0 1.0 31.0 1.45137792203 0.438543634421
10.0 1.0 34.0 1.34048199147 0.366290205978
10.0 1.0 37.0 1.24532972891 0.310340927137
10.0 1.0 40.0 1.16279070056 0.266181450816
10.0 1.0 43.0 1.09051281544 0.230744651633
10.0 1.0 46.0 1.02669457576 0.201892127606
10.0 5.0 10.0 0.705911938551 1.70884177419
10.0 5.0 13.0 0.678606734623 1.35934861087
10.0 5.0 16.0 0.653335255676 1.07702063764
10.0 5.0 19.0 0.629878447922 0.859317492292
10.0 5.0 22.0 0.608047626448 0.693804972443
10.0 5.0 25.0 0.587679388718 0.567753971214
10.0 5.0 28.0 0.568631517254 0.470873765243
10.0 5.0 31.0 0.55077965414 0.395494112505
10.0 5.0 34.0 0.534014582866 0.336062166187
10.0 5.0 37.0 0.518239991946 0.288585023811
10.0 5.0 40.0 0.503370623531 0.250180586078
10.0 5.0 43.0 0.489330731868 0.21875001746
10.0 5.0 46.0 0.476052792728 0.19274768424
10.0 10.0 10.0 0.432709676372 1.03876538192
10.0 10.0 13.0 0.422293973572 0.901037663475
10.0 10.0 16.0 0.412367922319 0.769605021776
10.0 10.0 19.0 0.402897787141 0.653044083011
10.0 10.0 22.0 0.393852862019 0.553832938966
10.0 10.0 25.0 0.385205137797 0.471188439815
10.0 10.0 28.0 0.376929012464 0.403002571915
10.0 10.0 31.0 0.369001038006 0.3468801114
10.0 10.0 34.0 0.361399698537 0.30059881072
10.0 10.0 37.0 0.354105215309 0.262265368465
10.0 10.0 40.0 0.347099374865 0.230332123349
10.0 10.0 43.0 0.340365377195 0.203559533023
10.0 10.0 46.0 0.333887701237 0.180963874908
10.0 20.0 10.0 0.418933610075 0.536292614801
10.0 20.0 13.0 0.409163051035 0.498704661284
10.0 20.0 16.0 0.399837858897 0.457012905927
10.0 20.0 19.0 0.390928260788 0.414347136475
10.0 20.0 22.0 0.382407079757 0.37297642139
10.0 20.0 25.0 0.374249457879 0.334311747039
10.0 20.0 28.0 0.366432614069 0.29907064962
10.0 20.0 31.0 0.358935631623 0.267483447173
10.0 20.0 34.0 0.351739271318 0.239475487559
10.0 20.0 37.0 0.344825806556 0.214803278109
10.0 20.0 40.0 0.338178877569 0.193145713984
10.0 20.0 43.0 0.331783362174 0.174160197686
10.0 20.0 46.0 0.32562526092 0.15751434845
15.0 1.0 10.0 2.94117798625 2.75812975587
15.0 1.0 13.0 2.51889150974 1.94570318742
15.0 1.0 16.0 2.20264226198 1.41297309629
15.0 1.0 19.0 1.95694600106 1.05944752402
15.0 1.0 22.0 1.76056221725 0.818039483768
15.0 1.0 25.0 1.59999896723 0.647933756237
15.0 1.0 28.0 1.46627482592 0.524470070613
15.0 1.0 31.0 1.35317937133 0.432452739951
15.0 1.0 34.0 1.25628105119 0.362255525504
15.0 1.0 37.0 1.1723328345 0.307601498906
15.0 1.0 40.0 1.09890123413 0.264283004466
15.0 1.0 43.0 1.03412653378 0.229406637445
15.0 1.0 46.0 0.976563095548 0.200936078556
15.0 5.0 10.0 0.681845825482 1.26496431256
15.0 5.0 13.0 0.656337039565 1.06464415163
15.0 5.0 16.0 0.632668078663 0.884633297951
15.0 5.0 19.0 0.61064682457 0.733176059439
15.0 5.0 22.0 0.590107007842 0.609818590683
15.0 5.0 25.0 0.570904001956 0.51069365299
15.0 5.0 28.0 0.55291141278 0.431258241186
15.0 5.0 31.0 0.536018293263 0.367396156772
15.0 5.0 34.0 0.5201268536 0.315725841236
15.0 5.0 37.0 0.50515056698 0.273587458666
15.0 5.0 40.0 0.491012593452 0.238928198962
15.0 5.0 43.0 0.477644461244 0.210173959941
15.0 5.0 46.0 0.464984957799 0.186117323091
15.0 10.0 10.0 0.423546076135 0.730140929727
15.0 10.0 13.0 0.413561765404 0.660049059364
15.0 10.0 16.0 0.404037344048 0.587245521911
15.0 10.0 19.0 0.394941752793 0.517309780446
15.0 10.0 22.0 0.386246667631 0.453375702578
15.0 10.0 25.0 0.3779262052 0.396721369702
15.0 10.0 28.0 0.369956665446 0.347459720695
15.0 10.0 31.0 0.362316306168 0.30508377912
15.0 10.0 34.0 0.354985144935 0.268822193458
15.0 10.0 37.0 0.347944784581 0.237842681592
15.0 10.0 40.0 0.341178259055 0.21135506045
15.0 10.0 43.0 0.334669896918 0.188655190692
15.0 10.0 46.0 0.328405200172 0.169137115406
15.0 20.0 10.0 0.410338419694 0.373871367082
15.0 20.0 13.0 0.400960183056 0.355423126934
15.0 20.0 16.0 0.392001051699 0.33391599606
15.0 20.0 19.0 0.383433545477 0.310716436935
15.0 20.0 22.0 0.375232535305 0.286996921632
15.0 20.0 25.0 0.367374996991 0.263662085247
15.0 20.0 28.0 0.35983979537 0.241342154088
15.0 20.0 31.0 0.352607494463 0.220427327161
15.0 20.0 34.0 0.345660190082 0.201119176543
15.0 20.0 37.0 0.33898136184 0.183483004749
15.0 20.0 40.0 0.332555741997 0.167492912172
15.0 20.0 43.0 0.32636919894 0.153066836277
15.0 20.0 46.0 0.320408633433 0.140091893182
25.0 1.0 10.0 2.27272857286 2.23330456769
25.0 1.0 13.0 2.01207267643 1.67859709825
25.0 1.0 16.0 1.80505386335 1.27211856122
25.0 1.0 19.0 1.63666069435 0.981517047661
25.0 1.0 22.0 1.49700541967 0.77282271241
25.0 1.0 25.0 1.37930983013 0.620551141925
25.0 1.0 28.0 1.27877198 0.507261525721
25.0 1.0 31.0 1.19189486732 0.421291262004
25.0 1.0 34.0 1.1160713554 0.354820575374
25.0 1.0 37.0 1.04931805276 0.302536798031
25.0 1.0 40.0 0.990099305229 0.260768004474
25.0 1.0 43.0 0.937207603156 0.226929464354
25.0 1.0 46.0 0.889680377273 0.199168629365
25.0 5.0 10.0 0.638322158907 0.834546793355
25.0 5.0 13.0 0.615912485254 0.744280135891
25.0 5.0 16.0 0.595022939942 0.653043666834
25.0 5.0 19.0 0.575503923293 0.567733991431
25.0 5.0 22.0 0.557224842119 0.491673154318
25.0 5.0 25.0 0.540071184191 0.425760063398
25.0 5.0 28.0 0.523942116948 0.369549688876
25.0 5.0 31.0 0.508748504011 0.321995086114
25.0 5.0 34.0 0.494411257087 0.281875549126
25.0 5.0 37.0 0.480859958912 0.248011046
25.0 5.0 40.0 0.468031706619 0.219352213388
25.0 5.0 43.0 0.455870135434 0.195005374871
25.0 5.0 46.0 0.444324590732 0.174227090309
25.0 10.0 10.0 0.406335917699 0.458618117059
25.0 10.0 13.0 0.39713770818 0.430573513263
25.0 10.0 16.0 0.388346726005 0.398900586898
25.0 10.0 19.0 0.379936513417 0.365806884298
25.0 10.0 22.0 0.371882856037 0.333015695294
25.0 10.0 25.0 0.364163550029 0.301711351139
25.0 10.0 28.0 0.356758197672 0.272600120421
25.0 10.0 31.0 0.349648027378 0.246019780804
25.0 10.0 34.0 0.34281573481 0.222052636615
25.0 10.0 37.0 0.336245342274 0.200620087529
25.0 10.0 40.0 0.329922073976 0.181552758475
25.0 10.0 43.0 0.323832245092 0.164638270115
25.0 10.0 46.0 0.317963162908 0.149651555537
25.0 20.0 10.0 0.394164405228 0.232998509888
25.0 20.0 13.0 0.385503107684 0.225872101485
25.0 20.0 16.0 0.377214275595 0.217151415605
25.0 20.0 19.0 0.36927438875 0.207242498744
25.0 20.0 22.0 0.361661866434 0.196547267781
25.0 20.0 25.0 0.354356871548 0.185432763298
25.0 20.0 28.0 0.347341138002 0.174212023396
25.0 20.0 31.0 0.340597818212 0.163135870982
25.0 20.0 34.0 0.334111348028 0.152393178277
25.0 20.0 37.0 0.327867326801 0.142116645845
25.0 20.0 40.0 0.321852410657 0.132391423419
25.0 20.0 43.0 0.316054217305 0.123264567088
25.0 20.0 46.0 0.310461240954 0.11475404808
40.0 1.0 10.0 1.69491608856 1.76011118566
40.0 1.0 13.0 1.54559532971 1.40649997458
40.0 1.0 16.0 1.42045451334 1.11581040983
40.0 1.0 19.0 1.31406026815 0.889821783264
40.0 1.0 22.0 1.22249366752 0.71745401182
40.0 1.0 25.0 1.14285695057 0.586097538467
40.0 1.0 28.0 1.07296125427 0.485208466363
40.0 1.0 31.0 1.0111223295 0.406814130029
40.0 1.0 34.0 0.956023049957 0.345105295386
40.0 1.0 37.0 0.906618552359 0.295893554782
40.0 1.0 40.0 0.862069343913 0.256153631852
40.0 1.0 43.0 0.821693207994 0.223683287139
40.0 1.0 46.0 0.784930020566 0.196862318492
40.0 5.0 10.0 0.582544547826 0.554813030945
40.0 5.0 13.0 0.563822722431 0.514772911846
40.0 5.0 16.0 0.546266805151 0.470547183097
40.0 5.0 19.0 0.529771173821 0.42550426671
40.0 5.0 22.0 0.514242590367 0.382043048577
40.0 5.0 25.0 0.499598437463 0.341618081732
40.0 5.0 28.0 0.485765248146 0.30493652198
40.0 5.0 31.0 0.472677473122 0.272191601999
40.0 5.0 34.0 0.460276442127 0.243262818034
40.0 5.0 37.0 0.448509484601 0.217861884307
40.0 5.0 40.0 0.437329181882 0.195628338719
40.0 5.0 43.0 0.426692728532 0.176186935814
40.0 5.0 46.0 0.416561384644 0.159179102476
40.0 10.0 10.0 0.382992423339 0.295043058698
40.0 10.0 13.0 0.374810069375 0.283589277846
40.0 10.0 16.0 0.366970028224 0.269868888532
40.0 10.0 19.0 0.359451258779 0.254636559767
40.0 10.0 22.0 0.35223440977 0.238594316614
40.0 10.0 25.0 0.345301653461 0.222338353555
40.0 10.0 28.0 0.338636538606 0.206335722428
40.0 10.0 31.0 0.332223860117 0.190924314126
40.0 10.0 34.0 0.326049543264 0.176327326526
40.0 10.0 37.0 0.320100540553 0.162674369665
40.0 10.0 40.0 0.314364739686 0.150023663029
40.0 10.0 43.0 0.308830881251 0.138382132117
40.0 10.0 46.0 0.303488484948 0.127722013536
40.0 20.0 10.0 0.372160613108 0.149027241782
40.0 20.0 13.0 0.364429858222 0.146188911805
40.0 20.0 16.0 0.357013749236 0.142589651547
40.0 20.0 19.0 0.349893459882 0.138347310711
40.0 20.0 22.0 0.343051636438 0.133589378848
40.0 20.0 25.0 0.336472256514 0.128444713104
40.0 20.0 28.0 0.330140503785 0.123036601677
40.0 20.0 31.0 0.324042656606 0.117477605561
40.0 20.0 34.0 0.318165988748 0.111866274678
40.0 20.0 37.0 0.31249868074 0.106285571841
40.0 20.0 40.0 0.307029740523 0.100802682496
40.0 20.0 43.0 0.301748932297 0.0954698309754
40.0 20.0 46.0 0.296646712574 0.0903257389305
65.0 1.0 10.0 1.19047640625 1.33515206749
65.0 1.0 13.0 1.11482720849 1.13215988222
65.0 1.0 16.0 1.048217922 0.943447256616
65.0 1.0 19.0 0.989119529845 0.781858427234
65.0 1.0 22.0 0.936329436688 0.649160426997
65.0 1.0 25.0 0.888888774782 0.542215643816
65.0 1.0 28.0 0.846023636796 0.456515912208
65.0 1.0 31.0 0.807102530191 0.3877306963
65.0 1.0 34.0 0.771605058969 0.332214730516
65.0 1.0 37.0 0.739098521838 0.287069333475
65.0 1.0 40.0 0.709220186591 0.250047334871
65.0 1.0 43.0 0.681663696866 0.219423710532
65.0 1.0 46.0 0.65616852936 0.193876280591
65.0 5.0 10.0 0.508490033846 0.358482957463
65.0 5.0 13.0 0.494167082466 0.342327606866
65.0 5.0 16.0 0.480628922531 0.323079864072
65.0 5.0 19.0 0.467812772889 0.301966325376
65.0 5.0 22.0 0.455662374889 0.280078212817
65.0 5.0 25.0 0.44412716677 0.258289744474
65.0 5.0 28.0 0.433161580367 0.237236844933
65.0 5.0 31.0 0.42272443949 0.217336556562
65.0 5.0 34.0 0.412778443236 0.198826654794
65.0 5.0 37.0 0.40328972057 0.18181022206
65.0 5.0 40.0 0.394227444956 0.166296354608
65.0 5.0 43.0 0.385563499803 0.152233251458
65.0 5.0 46.0 0.377272187088 0.13953307841
65.0 10.0 10.0 0.349526004036 0.185724335702
65.0 10.0 13.0 0.342698402189 0.181400468008
65.0 10.0 16.0 0.336132433883 0.175951264739
65.0 10.0 19.0 0.329813343156 0.169591986711
65.0 10.0 22.0 0.323727463205 0.162548654727
65.0 10.0 25.0 0.317862117717 0.155041418787
65.0 10.0 28.0 0.312205532734 0.147271920234
65.0 10.0 31.0 0.306746757766 0.139415219538
65.0 10.0 34.0 0.301475595037 0.131615982361
65.0 10.0 37.0 0.2963825359 0.12398808725
65.0 10.0 40.0 0.291458703595 0.116616626853
65.0 10.0 43.0 0.28669580162 0.10956132727
65.0 10.0 46.0 0.282086067074 0.10286059518
65.0 20.0 10.0 0.340482184884 0.0932757560289
65.0 20.0 13.0 0.334000047228 0.0922285352785
65.0 20.0 16.0 0.327760118477 0.0908533468864
65.0 20.0 19.0 0.321749072187 0.089180185947
65.0 20.0 22.0 0.315954541943 0.0872437190752
65.0 20.0 25.0 0.310365036441 0.0850816238473
65.0 20.0 28.0 0.304969863418 0.0827329575513
65.0 20.0 31.0 0.299759061396 0.0802366676556
65.0 20.0 34.0 0.294723338289 0.0776303244863
65.0 20.0 37.0 0.28985401611 0.074949121764
65.0 20.0 40.0 0.285142981063 0.0722251583269
65.0 20.0 43.0 0.280582638425 0.0694869882363
65.0 20.0 46.0 0.276165871693 0.0667594082033
80.0 1.0 10.0 1.01010095675 1.18259461162
80.0 1.0 13.0 0.955109671399 1.02589606243
80.0 1.0 16.0 0.905796881234 0.872369697788
80.0 1.0 19.0 0.861326212131 0.735167381158
80.0 1.0 22.0 0.821017853792 0.618600585307
80.0 1.0 25.0 0.784313562868 0.522123528712
80.0 1.0 28.0 0.750750651839 0.443194587119
80.0 1.0 31.0 0.719942382393 0.378813565098
80.0 1.0 34.0 0.691562996091 0.326191606981
80.0 1.0 37.0 0.665336151246 0.282971028004
80.0 1.0 40.0 0.641025894809 0.247245399
80.0 1.0 43.0 0.618429543738 0.217505509992
80.0 1.0 46.0 0.597372020718 0.192567258915
80.0 5.0 10.0 0.472454266694 0.296742270003
80.0 5.0 13.0 0.460064736113 0.286004916912
80.0 5.0 16.0 0.448308409878 0.272825604436
80.0 5.0 19.0 0.437137954816 0.257955812401
80.0 5.0 22.0 0.42651064071 0.242112763411
80.0 5.0 25.0 0.416387794064 0.225918919094
80.0 5.0 28.0 0.406734327838 0.209871833033
80.0 5.0 31.0 0.397518335123 0.1943390995
80.0 5.0 34.0 0.388710736838 0.179569866086
80.0 5.0 37.0 0.380284975236 0.165714709127
80.0 5.0 40.0 0.372216746436 0.152847760309
80.0 5.0 43.0 0.364483766292 0.14098736741
80.0 5.0 46.0 0.357065564855 0.130113518003
80.0 10.0 10.0 0.332113653624 0.152220035641
80.0 10.0 13.0 0.325943366634 0.149417677053
80.0 10.0 16.0 0.319998175753 0.145809881597
80.0 10.0 19.0 0.314265984153 0.141518198561
80.0 10.0 22.0 0.308735546537 0.136675535919
80.0 10.0 25.0 0.303396395517 0.131417204707
80.0 10.0 28.0 0.298238775484 0.125873321144
80.0 10.0 31.0 0.29325358312 0.120163093226
80.0 10.0 34.0 0.288432313781 0.114391131771
80.0 10.0 37.0 0.283767013072 0.108645626671
80.0 10.0 40.0 0.279250233059 0.102998047848
80.0 10.0 43.0 0.27487499259 0.0975039598871
80.0 10.0 46.0 0.270634741291 0.0922045511932
80.0 20.0 10.0 0.323937951396 0.0762459539331
80.0 20.0 13.0 0.318065019841 0.0755740677988
80.0 20.0 16.0 0.312401250755 0.0746767979253
80.0 20.0 19.0 0.306935665759 0.0735704471727
80.0 20.0 22.0 0.301658041562 0.0722743122078
80.0 20.0 25.0 0.296558846143 0.0708098908952
80.0 20.0 28.0 0.291629181295 0.0692000660883
80.0 20.0 31.0 0.286860730805 0.0674683175521
80.0 20.0 34.0 0.282245713638 0.0656380043648
80.0 20.0 37.0 0.277776841566 0.0637317481748
80.0 20.0 40.0 0.273447280766 0.061770935048
80.0 20.0 43.0 0.269250616944 0.0597753419019
80.0 20.0 46.0 0.265180823632 0.0577628837781
