param1 param2 param3 avg_error avg_throughput 
50.0 1.0 290.0 3.77611163027 0.961592904035
50.0 1.0 360.0 3.69171347205 0.870443136762
50.0 1.0 430.0 3.62513231714 0.801556246769
50.0 1.0 500.0 3.57047167066 0.74707895891
50.0 1.0 570.0 3.52430567626 0.702570219038
50.0 1.0 640.0 3.48447688989 0.665301399659
50.0 1.0 710.0 3.4495434623 0.63348979947
50.0 1.0 780.0 3.41849669248 0.60591415086
50.0 1.0 850.0 3.39060479783 0.581705591136
50.0 50.0 10.0 3.33739221238 0.44604103558
50.0 50.0 80.0 2.79439268503 0.389742689178
50.0 50.0 150.0 2.66339563072 0.363529793569
50.0 50.0 220.0 2.58943696514 0.345352880193
50.0 50.0 290.0 2.53859017004 0.331274762731
50.0 50.0 360.0 2.5001645098 0.3197399855
50.0 50.0 430.0 2.46944827388 0.309955052836
50.0 50.0 500.0 2.44396122486 0.301454722897
50.0 50.0 570.0 2.42224246822 0.293940727677
50.0 50.0 640.0 2.4033615704 0.287209473545
50.0 50.0 710.0 2.38669073933 0.281115356603
50.0 50.0 780.0 2.37178712881 0.275550414453
50.0 50.0 850.0 2.35832711726 0.270432250781
50.0 100.0 10.0 3.10068865255 0.234685096474
50.0 100.0 80.0 2.62651001118 0.218108301975
50.0 100.0 150.0 2.51045346365 0.209648485591
50.0 100.0 220.0 2.4446399437 0.203472386519
50.0 100.0 290.0 2.39927087828 0.198502297503
50.0 100.0 360.0 2.36491859276 0.194302126234
50.0 100.0 430.0 2.33741737415 0.190644791855
50.0 100.0 500.0 2.31457022904 0.187394688347
50.0 100.0 570.0 2.29508114442 0.184463413277
50.0 100.0 640.0 2.27812366666 0.181789687003
50.0 100.0 710.0 2.26313956801 0.179329051167
50.0 100.0 780.0 2.249734708 0.177048095083
50.0 100.0 850.0 2.23762082198 0.174920995524
50.0 150.0 10.0 2.97717091311 0.159232834189
50.0 150.0 80.0 2.5373387478 0.151424273844
50.0 150.0 150.0 2.4288660534 0.147297710584
50.0 150.0 220.0 2.36720824689 0.144222006318
50.0 150.0 290.0 2.32464268987 0.141707131397
50.0 150.0 360.0 2.29237982384 0.139553573376
50.0 150.0 430.0 2.26653059225 0.137656863087
50.0 150.0 500.0 2.24504183339 0.135954290035
50.0 150.0 570.0 2.22670140587 0.134404771907
50.0 150.0 640.0 2.21073582414 0.132979697664
50.0 150.0 710.0 2.19662234014 0.131658217151
50.0 150.0 780.0 2.18399168107 0.130424594093
50.0 150.0 850.0 2.17257365139 0.129266615606
50.0 200.0 10.0 2.89533768024 0.120493619998
50.0 200.0 80.0 2.47765635304 0.115968331147
50.0 200.0 150.0 2.37412244776 0.113532448166
50.0 200.0 220.0 2.31517897434 0.111696432633
50.0 200.0 290.0 2.27444786828 0.110182023578
50.0 200.0 360.0 2.24355397321 0.108875655868
50.0 200.0 430.0 2.21878820267 0.107717731607
50.0 200.0 500.0 2.19819107798 0.106672399634
50.0 200.0 570.0 2.18060514126 0.105716125607
50.0 200.0 640.0 2.16529147027 0.104832487189
50.0 200.0 710.0 2.15175048503 0.104009493841
50.0 200.0 780.0 2.13962916119 0.103238079137
50.0 200.0 850.0 2.12866911593 0.102511193938
150.0 1.0 10.0 4.02926696543 3.79002600183
150.0 1.0 80.0 3.26361738524 1.70154943512
150.0 1.0 150.0 3.08632916047 1.29414587893
150.0 1.0 220.0 2.98745305062 1.08992628615
150.0 1.0 290.0 2.91997752984 0.961033449632
150.0 1.0 360.0 2.86925409236 0.869984692059
150.0 1.0 430.0 2.82887264503 0.801167477206
150.0 1.0 500.0 2.79547663581 0.746741227404
150.0 1.0 570.0 2.76709722859 0.702271522811
150.0 1.0 640.0 2.74248479468 0.665033546402
150.0 1.0 710.0 2.72079863657 0.633246944122
150.0 1.0 780.0 2.7014472305 0.605691974495
150.0 1.0 850.0 2.68399927429 0.58150081068
150.0 50.0 10.0 2.65054531167 0.44592062426
150.0 50.0 80.0 2.29618372685 0.389650752578
150.0 50.0 150.0 2.20698780874 0.363449806571
150.0 50.0 220.0 2.15596209417 0.34528069131
150.0 50.0 290.0 2.12059779361 0.331208338803
150.0 50.0 360.0 2.09371734488 0.319678106286
150.0 50.0 430.0 2.07213318291 0.309896902678
150.0 50.0 500.0 2.05415785632 0.301399718187
150.0 50.0 570.0 2.03879294807 0.293888430626
150.0 50.0 640.0 2.02540019427 0.287159544074
150.0 50.0 710.0 2.01354756419 0.281067523321
150.0 50.0 780.0 2.0029294551 0.275504456081
150.0 50.0 850.0 1.99332199054 0.270387983707
150.0 100.0 10.0 2.49903343387 0.234651758112
150.0 100.0 80.0 2.18160045187 0.218079506649
150.0 100.0 150.0 2.10092808254 0.209621880589
150.0 100.0 220.0 2.05463731334 0.203447325865
150.0 100.0 290.0 2.02249418812 0.198478446105
150.0 100.0 360.0 1.9980289628 0.194279273458
150.0 100.0 430.0 1.9783633577 0.190622791245
150.0 100.0 500.0 1.96197165391 0.187373431432
150.0 100.0 570.0 1.94795018195 0.184442816137
150.0 100.0 640.0 1.93572074491 0.181769682599
150.0 100.0 710.0 1.92489167919 0.179309584612
150.0 100.0 780.0 1.91518575634 0.177029120558
150.0 100.0 850.0 1.90639976927 0.174902474166
150.0 150.0 10.0 2.41817466207 0.159217485958
150.0 150.0 80.0 2.11972447937 0.15141039395
150.0 150.0 150.0 2.04348341617 0.14728457685
150.0 150.0 220.0 1.99966305224 0.144209415322
150.0 150.0 290.0 1.96920422152 0.141694975665
150.0 150.0 360.0 1.94600386731 0.139541784289
150.0 150.0 430.0 1.92734426133 0.137645392267
150.0 150.0 500.0 1.91178376755 0.135943101196
150.0 150.0 570.0 1.89846803412 0.13439383665
150.0 150.0 640.0 1.88685016131 0.132968993058
150.0 150.0 710.0 1.87655953635 0.131647724233
150.0 150.0 780.0 1.86733373863 0.130414296881
150.0 150.0 850.0 1.85898035505 0.129256500424
150.0 200.0 10.0 2.36390655293 0.120484831162
150.0 200.0 80.0 2.07790941732 0.115960190044
150.0 200.0 150.0 2.00459462901 0.113524645463
150.0 200.0 220.0 1.96240903797 0.111688880247
150.0 200.0 290.0 1.93306621372 0.110174674592
150.0 200.0 360.0 1.91070473758 0.108868480108
150.0 200.0 430.0 1.89271280662 0.107710707663
150.0 200.0 500.0 1.87770430858 0.10666551135
150.0 200.0 570.0 1.86485748135 0.105709360267
150.0 200.0 640.0 1.85364611901 0.10482583447
150.0 200.0 710.0 1.8437135347 0.104002945164
150.0 200.0 780.0 1.83480710807 0.103231627237
150.0 200.0 850.0 1.82674157259 0.102504832569
300.0 1.0 10.0 3.08375489948 3.78785324919
300.0 1.0 80.0 2.6143493304 1.70111135629
300.0 1.0 150.0 2.49934144463 1.29389244989
300.0 1.0 220.0 2.4341016856 1.08974652428
300.0 1.0 290.0 2.38911932882 0.960893687732
300.0 1.0 360.0 2.35505506046 0.869870156327
300.0 1.0 430.0 2.32778144318 0.801070343733
300.0 1.0 500.0 2.30512137001 0.746656842234
300.0 1.0 570.0 2.28579041819 0.702196888434
300.0 1.0 640.0 2.26896945069 0.664966616783
300.0 1.0 710.0 2.25410513885 0.633186259376
300.0 1.0 780.0 2.2408067749 0.60563645586
300.0 1.0 850.0 2.22878858771 0.581449638092
300.0 50.0 10.0 2.20567115621 0.445890531587
300.0 50.0 80.0 1.9546478437 0.389627775205
300.0 50.0 150.0 1.8896370698 0.363429815321
300.0 50.0 220.0 1.8521058869 0.345262648805
300.0 50.0 290.0 1.82594697824 0.331191736983
300.0 50.0 360.0 1.80598232296 0.319662640225
300.0 50.0 430.0 1.78990025842 0.309882368547
300.0 50.0 500.0 1.77647222045 0.301385970146
300.0 50.0 570.0 1.76496902386 0.293875359271
300.0 50.0 640.0 1.75492330214 0.287147064419
300.0 50.0 710.0 1.74601799616 0.281055567543
300.0 50.0 780.0 1.7380283928 0.275492968883
300.0 50.0 850.0 1.73078958875 0.270376919203
300.0 100.0 10.0 2.09973490207 0.234643425001
300.0 100.0 80.0 1.87099503246 0.218072309005
300.0 100.0 150.0 1.8113447955 0.209615230394
300.0 100.0 220.0 1.77683079973 0.203441061666
300.0 100.0 290.0 1.75274120371 0.198472484151
300.0 100.0 360.0 1.73433723431 0.194273561104
300.0 100.0 430.0 1.71950060128 0.190617291886
300.0 100.0 500.0 1.7071044254 0.187368117957
300.0 100.0 570.0 1.69647935781 0.18443766757
300.0 100.0 640.0 1.68719610752 0.181764682185
300.0 100.0 710.0 1.67896328498 0.179304718634
300.0 100.0 780.0 1.67157427057 0.177024377562
300.0 100.0 850.0 1.66487737374 0.174897844439
300.0 150.0 10.0 2.04235457526 0.159213649363
300.0 150.0 80.0 1.82529945538 0.151406924375
300.0 150.0 150.0 1.76848309012 0.147281293783
300.0 150.0 220.0 1.73556833192 0.144206267916
300.0 150.0 290.0 1.71257734791 0.141691937058
300.0 150.0 360.0 1.6950029357 0.139538837328
300.0 150.0 430.0 1.68082890279 0.13764252486
300.0 150.0 500.0 1.66898211797 0.135940304274
300.0 150.0 570.0 1.65882488859 0.134391103114
300.0 150.0 640.0 1.64994808242 0.132966317176
300.0 150.0 710.0 1.64207390911 0.131645101265
300.0 150.0 780.0 1.63500533993 0.130411722832
300.0 150.0 850.0 1.62859769158 0.129253971876
300.0 200.0 10.0 2.00350833296 0.120482634153
300.0 200.0 80.0 1.79420852213 0.115958154946
300.0 200.0 150.0 1.73928209467 0.113522694954
300.0 200.0 220.0 1.70743554516 0.11168699231
300.0 200.0 290.0 1.68517908835 0.110172837498
300.0 200.0 360.0 1.66815970401 0.108866686316
300.0 200.0 430.0 1.65442923737 0.107708951821
300.0 200.0 500.0 1.64295039855 0.106663789418
300.0 200.0 570.0 1.63310661572 0.105707669067
300.0 200.0 640.0 1.62450221237 0.104824171423
300.0 200.0 710.0 1.61686847892 0.104001308124
300.0 200.0 780.0 1.61001479301 0.103230014388
300.0 200.0 850.0 1.6038011533 0.10250324235
450.0 1.0 10.0 2.61321482333 3.7871295518
450.0 1.0 80.0 2.26811485211 1.70096538014
450.0 1.0 150.0 2.18104494737 1.29380799561
450.0 1.0 220.0 2.13119823679 1.08968661683
450.0 1.0 290.0 2.09663516287 0.960847109465
450.0 1.0 360.0 2.07035501251 0.869831984452
450.0 1.0 430.0 2.04924742036 0.801037971142
450.0 1.0 500.0 2.03166527508 0.746628718082
450.0 1.0 570.0 2.01663377828 0.702172013833
450.0 1.0 640.0 2.0035296323 0.664944309904
450.0 1.0 710.0 1.99193086007 0.633166033712
450.0 1.0 780.0 1.9815389231 0.60561795191
450.0 1.0 850.0 1.97213508924 0.581432582564
450.0 50.0 10.0 1.95401358771 0.445880501599
450.0 50.0 80.0 1.75441202284 0.389620116683
450.0 50.0 150.0 1.7018594836 0.36342315206
450.0 50.0 220.0 1.67135660258 0.345256635055
450.0 50.0 290.0 1.6500249123 0.331186203412
450.0 50.0 360.0 1.633704759 0.319657485204
450.0 50.0 430.0 1.62053338651 0.30987752414
450.0 50.0 500.0 1.60951851919 0.301381387744
450.0 50.0 570.0 1.60007012447 0.293871002411
450.0 50.0 640.0 1.5918094405 0.287142904775
450.0 50.0 710.0 1.58447917673 0.28105158251
450.0 50.0 780.0 1.57789676931 0.27548914003
450.0 50.0 850.0 1.57192810785 0.270373231236
450.0 100.0 10.0 1.87041389505 0.234640647429
450.0 100.0 80.0 1.68672352469 0.218069909896
450.0 100.0 150.0 1.63809170454 0.209613013756
450.0 100.0 220.0 1.60981286107 0.203438973685
450.0 100.0 290.0 1.59001391986 0.198470496913
450.0 100.0 360.0 1.57485384521 0.194271657061
450.0 100.0 430.0 1.56261076927 0.190615458837
450.0 100.0 500.0 1.55236674842 0.187366346865
450.0 100.0 570.0 1.54357560688 0.184435951445
450.0 100.0 640.0 1.53588655202 0.181763015442
450.0 100.0 710.0 1.52906118528 0.179303096699
450.0 100.0 780.0 1.52293028118 0.17702279662
450.0 100.0 850.0 1.5173694841 0.174896301251
450.0 150.0 10.0 1.82474635354 0.159212370538
450.0 150.0 80.0 1.64949613278 0.151405767885
450.0 150.0 150.0 1.60295769782 0.14728019946
450.0 150.0 220.0 1.57586887211 0.144205218812
450.0 150.0 290.0 1.55689115471 0.141690924218
450.0 150.0 360.0 1.54235323526 0.139537855036
450.0 150.0 430.0 1.53060838694 0.137641569085
450.0 150.0 500.0 1.52077834619 0.135939371992
450.0 150.0 570.0 1.51234036607 0.13439019196
450.0 150.0 640.0 1.50495860449 0.132965425239
450.0 150.0 710.0 1.49840476667 0.131644226965
450.0 150.0 780.0 1.49251676397 0.130410864838
450.0 150.0 850.0 1.48717546228 0.129253129048
450.0 200.0 10.0 1.7936740994 0.120481901835
450.0 200.0 80.0 1.62406409352 0.115957476597
450.0 200.0 150.0 1.57893002749 0.1135220448
450.0 200.0 220.0 1.5526405563 0.111686363012
450.0 200.0 290.0 1.53421490824 0.110172225147
450.0 200.0 360.0 1.52009547633 0.108866088398
450.0 200.0 430.0 1.508685909 0.107708366552
450.0 200.0 500.0 1.49913455901 0.106663215453
450.0 200.0 570.0 1.49093440167 0.105707105346
450.0 200.0 640.0 1.48375963136 0.104823617085
450.0 200.0 710.0 1.47738873816 0.104000762455
450.0 200.0 780.0 1.47166442726 0.103229476783
450.0 200.0 850.0 1.46647107271 0.102502712288
700.0 1.0 10.0 2.16762196604 3.78661279438
700.0 1.0 80.0 1.92470766344 1.7008611268
700.0 1.0 150.0 1.861641103 1.29374767786
700.0 1.0 220.0 1.82520304819 1.08964382983
700.0 1.0 290.0 1.79979335182 0.960813842039
700.0 1.0 360.0 1.78039348281 0.869804720877
700.0 1.0 430.0 1.76476194873 0.801014849465
700.0 1.0 500.0 1.75170706757 0.746608630699
700.0 1.0 570.0 1.74052134946 0.702154247341
700.0 1.0 640.0 1.73075122899 0.664928377335
700.0 1.0 710.0 1.72208894898 0.633151587601
700.0 1.0 780.0 1.71431635138 0.605604735495
700.0 1.0 850.0 1.70727331875 0.581420400657
700.0 50.0 10.0 1.6936756879 0.445873337598
700.0 50.0 80.0 1.5416487793 0.389614646494
700.0 50.0 150.0 1.50092182555 0.363418392737
700.0 50.0 220.0 1.47714632701 0.345252339648
700.0 50.0 290.0 1.46045931309 0.331182250975
700.0 50.0 360.0 1.44765913722 0.319653803148
700.0 50.0 430.0 1.43730734762 0.309874063942
700.0 50.0 500.0 1.42863580257 0.301378114685
700.0 50.0 570.0 1.42118684088 0.293867890447
700.0 50.0 640.0 1.41466618823 0.287139933675
700.0 50.0 710.0 1.40887366193 0.281048736127
700.0 50.0 780.0 1.40366704304 0.2754864052
700.0 50.0 850.0 1.39894174275 0.270370597036
700.0 100.0 10.0 1.63050833776 0.234638663489
700.0 100.0 80.0 1.48913667939 0.21806819628
700.0 100.0 150.0 1.451102755 0.209611430472
700.0 100.0 220.0 1.42886769909 0.203437482297
700.0 100.0 290.0 1.41324787969 0.198469077481
700.0 100.0 360.0 1.40125849872 0.194270297053
700.0 100.0 430.0 1.3915574458 0.190614149538
700.0 100.0 500.0 1.38342758927 0.187365081821
700.0 100.0 570.0 1.37644145049 0.184434725661
700.0 100.0 640.0 1.37032404966 0.18176182493
700.0 100.0 710.0 1.36488826343 0.179301938193
700.0 100.0 780.0 1.36000110972 0.177021667393
700.0 100.0 850.0 1.35556476572 0.174895198991
700.0 150.0 10.0 1.59569541953 0.159211457105
700.0 150.0 80.0 1.46004503827 0.151404941831
700.0 150.0 150.0 1.42346440039 0.14727941781
700.0 150.0 220.0 1.40206202986 0.144204469461
700.0 150.0 290.0 1.38701968641 0.14169020077
700.0 150.0 360.0 1.3754693746 0.139537153407
700.0 150.0 430.0 1.36612092602 0.137640886396
700.0 150.0 500.0 1.35828473035 0.135938706085
700.0 150.0 570.0 1.35154960255 0.134389541143
700.0 150.0 640.0 1.34565098365 0.132964788149
700.0 150.0 710.0 1.34040880647 0.131643602473
700.0 150.0 780.0 1.33569508154 0.130410251993
700.0 150.0 850.0 1.33141564429 0.129252527035
700.0 200.0 10.0 1.57188335599 0.120481378756
700.0 200.0 80.0 1.44008410564 0.115956992066
700.0 200.0 150.0 1.40448465735 0.113521580408
700.0 200.0 220.0 1.38364504047 0.111685913518
700.0 200.0 290.0 1.36899321846 0.110171787758
700.0 200.0 360.0 1.35773996612 0.108865661318
700.0 200.0 430.0 1.34863016396 0.107707948508
700.0 200.0 500.0 1.34099278011 0.106662805482
700.0 200.0 570.0 1.33442763244 0.105706702692
700.0 200.0 640.0 1.32867720107 0.104823221133
700.0 200.0 710.0 1.32356618629 0.104000372696
700.0 200.0 780.0 1.31896997263 0.103229092782
700.0 200.0 850.0 1.31479686824 0.102502333676
800.0 1.0 10.0 2.04609263127 3.7864965434
800.0 1.0 80.0 1.82828461322 1.70083767155
800.0 1.0 150.0 1.77128515874 1.29373410715
800.0 1.0 220.0 1.73826698818 1.08963420322
800.0 1.0 290.0 1.71520492569 0.960806357185
800.0 1.0 360.0 1.69757682143 0.869798586809
800.0 1.0 430.0 1.68335988943 0.801009647272
800.0 1.0 500.0 1.67147752616 0.746604111186
800.0 1.0 570.0 1.66128999325 0.702150250004
800.0 1.0 640.0 1.65238685544 0.664924792613
800.0 1.0 710.0 1.64448944315 0.633148337316
800.0 1.0 780.0 1.63740010746 0.605601761881
800.0 1.0 850.0 1.63097371188 0.581417659798
800.0 50.0 10.0 1.6185598853 0.445871725729
800.0 50.0 80.0 1.47916402519 0.389613415723
800.0 50.0 150.0 1.44163139679 0.363417321907
800.0 50.0 220.0 1.41968345531 0.345251373197
800.0 50.0 290.0 1.40426270413 0.33118136169
800.0 50.0 360.0 1.39242465266 0.319652974697
800.0 50.0 430.0 1.38284511129 0.309873285408
800.0 50.0 500.0 1.37481644207 0.301377378257
800.0 50.0 570.0 1.36791678621 0.293867190264
800.0 50.0 640.0 1.36187475777 0.287139265185
800.0 50.0 710.0 1.35650566668 0.281048095699
800.0 50.0 780.0 1.35167825235 0.275485789871
800.0 50.0 850.0 1.34729595329 0.270370004348
800.0 100.0 10.0 1.56077574437 0.234638217107
800.0 100.0 80.0 1.43075557661 0.218067810719
800.0 100.0 150.0 1.39561021642 0.209611074236
800.0 100.0 220.0 1.37503119444 0.203437146737
800.0 100.0 290.0 1.36056027967 0.198468758112
800.0 100.0 360.0 1.34944467658 0.194269991053
800.0 100.0 430.0 1.34044548051 0.190613854948
800.0 100.0 500.0 1.33290025689 0.187364797188
800.0 100.0 570.0 1.32641391621 0.184434449862
800.0 100.0 640.0 1.32073219722 0.181761557067
800.0 100.0 710.0 1.31568200753 0.179301677531
800.0 100.0 780.0 1.31114029401 0.177021413319
800.0 100.0 850.0 1.30701650993 0.174894950985
800.0 150.0 10.0 1.52884771291 0.159211251584
800.0 150.0 80.0 1.40387969328 0.15140475597
800.0 150.0 150.0 1.37002668027 0.14727924194
800.0 150.0 220.0 1.35018986681 0.144204300858
800.0 150.0 290.0 1.33623443908 0.141690037995
800.0 150.0 360.0 1.32551119432 0.139536995541
800.0 150.0 430.0 1.31682735628 0.137640732792
800.0 150.0 500.0 1.30954495575 0.135938556256
800.0 150.0 570.0 1.30328339917 0.13438939471
800.0 150.0 640.0 1.29779770263 0.132964644804
800.0 150.0 710.0 1.29292105922 0.131643461963
800.0 150.0 780.0 1.28853486538 0.130410114103
800.0 150.0 850.0 1.2845518362 0.129252391583
800.0 200.0 10.0 1.50697528089 0.120481261063
800.0 200.0 80.0 1.38541523501 0.115956883047
800.0 200.0 150.0 1.35243640657 0.113521475921
800.0 200.0 220.0 1.33310211293 0.111685812382
800.0 200.0 290.0 1.31949590479 0.110171689346
800.0 200.0 360.0 1.3090385787 0.108865565226
800.0 200.0 430.0 1.30056854444 0.107707854448
800.0 200.0 500.0 1.29346437963 0.106662713239
800.0 200.0 570.0 1.28735529795 0.105706612095
800.0 200.0 640.0 1.28200259375 0.104823132045
800.0 200.0 710.0 1.27724371469 0.104000285
800.0 200.0 780.0 1.27296306967 0.103229006383
800.0 200.0 850.0 1.26907558246 0.102502248488
