time(microseconds) avg_error param1 param2 param3
208872751 2.9695 1 100 430
210317129 2.32778 300 1 430
219973428 1.65443 300 200 430
228586833 3.9321 1 200 10
238252282 2.64054 1 200 850
243406654 2.9695 1 100 430
244612035 2.32778 300 1 430
245804380 2.32778 300 1 430
247039786 2.32778 300 1 430
256648238 1.65443 300 200 430
264989613 3.9321 1 200 10
274955028 2.64054 1 200 850
280019459 2.9695 1 100 430
289748834 1.65443 300 200 430
297878213 3.9321 1 200 10
307344545 2.64054 1 200 850
312978975 2.9695 1 100 430
321928674 1.65443 300 200 430
329905117 3.9321 1 200 10
331612462 4.90517 1 1 850
340860893 2.64054 1 200 850
345825477 2.9695 1 100 430
354676924 1.65443 300 200 430
363676760 3.9321 1 200 10
374369291 2.64054 1 200 850
379479633 2.9695 1 100 430
388865374 1.65443 300 200 430
396709787 1.50698 800 200 10
401667151 1.7195 300 100 430
406811436 1.34045 800 100 430
413032996 1.66488 300 100 850
414616323 4.90517 1 1 850
424739697 1.26908 800 200 850
428926169 2.09973 300 100 10
434515590 1.66488 300 100 850
436314146 4.90517 1 1 850
446508531 1.26908 800 200 850
450778890 2.09973 300 100 10
458671296 1.50698 800 200 10
470527669 1.26908 800 200 850
476043052 1.66488 300 100 850
477664372 4.90517 1 1 850
487020722 1.26908 800 200 850
491510810 2.09973 300 100 10
497122499 1.66488 300 100 850
498724971 4.90517 1 1 850
508208331 1.26908 800 200 850
512234984 2.09973 300 100 10
517931382 1.66488 300 100 850
519576912 4.90517 1 1 850
528954327 1.26908 800 200 850
533348734 2.09973 300 100 10
538911092 1.66488 300 100 850
540509675 4.90517 1 1 850
550200107 1.26908 800 200 850
554443640 2.09973 300 100 10
560433131 1.66488 300 100 850
571398873 1.26908 800 200 850
577447317 1.66488 300 100 850
588162726 1.26908 800 200 850
593752166 1.66488 300 100 850
601714578 1.50698 800 200 10
606691940 1.34045 800 100 430
615094326 1.50698 800 200 10
620661712 1.7195 300 100 430
625097119 2.09973 300 100 10
634718374 1.26908 800 200 850
638811242 2.09973 300 100 10
647655788 1.50698 800 200 10
651956663 2.09973 300 100 10
657004050 1.7195 300 100 430
662011803 1.34045 800 100 430
671211229 1.50698 800 200 10
675403574 2.09973 300 100 10
680494926 1.7195 300 100 430
686019632 1.34045 800 100 430
691124085 1.7195 300 100 430
699216596 1.50698 800 200 10
707905866 1.50698 800 200 10
713305342 1.34045 800 100 430
718505732 1.7195 300 100 430
726469220 1.50698 800 200 10
734793681 1.50698 800 200 10
739900071 1.34045 800 100 430
745853345 1.34045 800 100 430
750852652 1.34045 800 100 430
755902001 1.34045 800 100 430
761160384 1.7195 300 100 430
766209882 1.7195 300 100 430
771449209 1.7195 300 100 430
776410740 1.7195 300 100 430
782228240 1.34045 800 100 430
787381577 1.34045 800 100 430
787588088 12.583 1 1 10
787854417 2.04609 800 1 10
788128763 2.04609 800 1 10
788402126 2.04609 800 1 10
788660455 2.04609 800 1 10
788917736 2.04609 800 1 10
789262126 2.04609 800 1 10
789546449 2.04609 800 1 10
789853769 2.04609 800 1 10
790153138 2.04609 800 1 10
790410525 2.04609 800 1 10
790670911 2.04609 800 1 10
790948264 2.04609 800 1 10
791211582 2.04609 800 1 10
791488953 2.04609 800 1 10
791773307 2.04609 800 1 10
792029681 2.04609 800 1 10
792291019 2.04609 800 1 10
792576300 2.04609 800 1 10
792834564 2.04609 800 1 10
793099840 2.04609 800 1 10
793401141 2.04609 800 1 10
793662496 2.04609 800 1 10
793927738 2.04609 800 1 10
794185112 2.04609 800 1 10
794504396 2.04609 800 1 10
794771713 2.04609 800 1 10
795047069 2.04609 800 1 10
795306370 2.04609 800 1 10
795611809 2.04609 800 1 10
795930093 2.04609 800 1 10
796198453 2.04609 800 1 10
796456757 2.04609 800 1 10
796765087 2.04609 800 1 10
797027459 2.04609 800 1 10
797331744 2.04609 800 1 10
797591084 2.04609 800 1 10
797864460 2.04609 800 1 10
798135769 2.04609 800 1 10
798407107 2.04609 800 1 10
798681458 2.04609 800 1 10
798948767 2.04609 800 1 10
799209088 2.04609 800 1 10
799482407 2.04609 800 1 10
799789689 2.04609 800 1 10
800059028 2.04609 800 1 10
800343312 2.04609 800 1 10
800638665 2.04609 800 1 10
800920965 2.04609 800 1 10
801182261 2.04609 800 1 10
801440631 2.04609 800 1 10
801696997 2.04609 800 1 10
801959362 2.04609 800 1 10
802269675 2.04609 800 1 10
802543972 2.04609 800 1 10
802801268 2.04609 800 1 10
803057550 2.04609 800 1 10
803312827 2.04609 800 1 10
803582100 2.04609 800 1 10
803840272 2.04609 800 1 10
804102655 2.04609 800 1 10
804371953 2.04609 800 1 10
804629289 2.04609 800 1 10
804889599 2.04609 800 1 10
805154936 2.04609 800 1 10
805465272 2.04609 800 1 10
805743583 2.04609 800 1 10
806026882 2.04609 800 1 10
806331190 2.04609 800 1 10
806605482 2.04609 800 1 10
806869768 2.04609 800 1 10
807143097 2.04609 800 1 10
807424383 2.04609 800 1 10
807710701 2.04609 800 1 10
807975072 2.04609 800 1 10
808255339 2.04609 800 1 10
808526598 2.04609 800 1 10
808790868 2.04609 800 1 10
809095237 2.04609 800 1 10
809360551 2.04609 800 1 10
809645821 2.04609 800 1 10
809912134 2.04609 800 1 10
810184428 2.04609 800 1 10
810466676 2.04609 800 1 10
810747018 2.04609 800 1 10
811021316 2.04609 800 1 10
811295552 2.04609 800 1 10
811554876 2.04609 800 1 10
811878170 2.04609 800 1 10
812137469 2.04609 800 1 10
812403796 2.04609 800 1 10
812679153 2.04609 800 1 10
812942426 2.04609 800 1 10
813202697 2.04609 800 1 10
813496018 2.04609 800 1 10
813754252 2.04609 800 1 10
814014504 2.04609 800 1 10
814272882 2.04609 800 1 10
814536176 2.04609 800 1 10
814819511 2.04609 800 1 10
815100823 2.04609 800 1 10
815414112 2.04609 800 1 10
815701412 2.04609 800 1 10
815982704 2.04609 800 1 10
816242009 2.04609 800 1 10
816512296 2.04609 800 1 10
816812591 2.04609 800 1 10
817068854 2.04609 800 1 10
817367185 2.04609 800 1 10
817659475 2.04609 800 1 10
817951871 2.04609 800 1 10
818220233 2.04609 800 1 10
818492615 2.04609 800 1 10
818774943 2.04609 800 1 10
819032233 2.04609 800 1 10
819329538 2.04609 800 1 10
819598101 2.04609 800 1 10
819871386 2.04609 800 1 10
820201724 2.04609 800 1 10
820498043 2.04609 800 1 10
820755378 2.04609 800 1 10
821054658 2.04609 800 1 10
821327986 2.04609 800 1 10
821588294 2.04609 800 1 10
821851621 2.04609 800 1 10
822119858 2.04609 800 1 10
822380148 2.04609 800 1 10
822635494 2.04609 800 1 10
822895849 2.04609 800 1 10
823165136 2.04609 800 1 10
823438472 2.04609 800 1 10
823712775 2.04609 800 1 10
823976085 2.04609 800 1 10
824266358 2.04609 800 1 10
824544664 2.04609 800 1 10
824812965 2.04609 800 1 10
825068249 2.04609 800 1 10
825345499 2.04609 800 1 10
825608790 2.04609 800 1 10
825890122 2.04609 800 1 10
826166358 2.04609 800 1 10
826422638 2.04609 800 1 10
826710992 2.04609 800 1 10
827000340 2.04609 800 1 10
827303610 2.04609 800 1 10
827574056 2.04609 800 1 10
827832369 2.04609 800 1 10
828102651 2.04609 800 1 10
828364963 2.04609 800 1 10
828622268 2.04609 800 1 10
828896542 2.04609 800 1 10
829159858 2.04609 800 1 10
829435221 2.04609 800 1 10
829768586 2.04609 800 1 10
830037976 2.04609 800 1 10
830322279 2.04609 800 1 10
830646583 2.04609 800 1 10
830911883 2.04609 800 1 10
831192140 2.04609 800 1 10
831450429 2.04609 800 1 10
831709761 2.04609 800 1 10
831969040 2.04609 800 1 10
832265339 2.04609 800 1 10
832528619 2.04609 800 1 10
832789878 2.04609 800 1 10
833065178 2.04609 800 1 10
833328430 2.04609 800 1 10
833599723 2.04609 800 1 10
833861038 2.04609 800 1 10
834134335 2.04609 800 1 10
834424671 2.04609 800 1 10
834686941 2.04609 800 1 10
834952276 2.04609 800 1 10
835267637 2.04609 800 1 10
835551978 2.04609 800 1 10
835820292 2.04609 800 1 10
836132613 2.04609 800 1 10
836398905 2.04609 800 1 10
836656241 2.04609 800 1 10
836991517 2.04609 800 1 10
837280833 2.04609 800 1 10
837562180 2.04609 800 1 10
837819484 2.04609 800 1 10
838076743 2.04609 800 1 10
838370069 2.04609 800 1 10
838637427 2.04609 800 1 10
838921701 2.04609 800 1 10
839195039 2.04609 800 1 10
839475293 2.04609 800 1 10
839784618 2.04609 800 1 10
840040939 2.04609 800 1 10
840300224 2.04609 800 1 10
840578514 2.04609 800 1 10
840847817 2.04609 800 1 10
841103109 2.04609 800 1 10
841361359 2.04609 800 1 10
841641688 2.04609 800 1 10
841903034 2.04609 800 1 10
842174287 2.04609 800 1 10
842438560 2.04609 800 1 10
842700855 2.04609 800 1 10
842964224 2.04609 800 1 10
843250495 2.04609 800 1 10
843506768 2.04609 800 1 10
843783068 2.04609 800 1 10
844073371 2.04609 800 1 10
844349715 2.04609 800 1 10
844610073 2.04609 800 1 10
844884359 2.04609 800 1 10
845169657 2.04609 800 1 10
845434914 2.04609 800 1 10
845750245 2.04609 800 1 10
846019566 2.04609 800 1 10
846275884 2.04609 800 1 10
846568193 2.04609 800 1 10
846824451 2.04609 800 1 10
847102765 2.04609 800 1 10
847372063 2.04609 800 1 10
847645363 2.04609 800 1 10
847911664 2.04609 800 1 10
848184940 2.04609 800 1 10
848446220 2.04609 800 1 10
848727509 2.04609 800 1 10
848997832 2.04609 800 1 10
849261091 2.04609 800 1 10
849519372 2.04609 800 1 10
849776636 2.04609 800 1 10
850046894 2.04609 800 1 10
850333190 2.04609 800 1 10
850697481 2.04609 800 1 10
850958772 2.04609 800 1 10
851222063 2.04609 800 1 10
851477319 2.04609 800 1 10
851740600 2.04609 800 1 10
852000924 2.04609 800 1 10
852260241 2.04609 800 1 10
852534568 2.04609 800 1 10
852820864 2.04609 800 1 10
853121217 2.04609 800 1 10
853393559 2.04609 800 1 10
853672891 2.04609 800 1 10
853963215 2.04609 800 1 10
854236549 2.04609 800 1 10
854512837 2.04609 800 1 10
854790136 2.04609 800 1 10
855074461 2.04609 800 1 10
855362795 2.04609 800 1 10
855634150 2.04609 800 1 10
855935462 2.04609 800 1 10
856235745 2.04609 800 1 10
856492038 2.04609 800 1 10
856819312 2.04609 800 1 10
857091617 2.04609 800 1 10
857347996 2.04609 800 1 10
857638316 2.04609 800 1 10
857923587 2.04609 800 1 10
858184965 2.04609 800 1 10
858524271 2.04609 800 1 10
858790607 2.04609 800 1 10
859083877 2.04609 800 1 10
859345248 2.04609 800 1 10
859609522 2.04609 800 1 10
859869808 2.04609 800 1 10
860147127 2.04609 800 1 10
860406439 2.04609 800 1 10
860699725 2.04609 800 1 10
861069084 2.04609 800 1 10
861328316 2.04609 800 1 10
861595601 2.04609 800 1 10
861856889 2.04609 800 1 10
862123262 2.04609 800 1 10
862443553 2.04609 800 1 10
862704868 2.04609 800 1 10
862974197 2.04609 800 1 10
863242530 2.04609 800 1 10
863497807 2.04609 800 1 10
863780141 2.04609 800 1 10
864044453 2.04609 800 1 10
864331734 2.04609 800 1 10
864600986 2.04609 800 1 10
864897249 2.04609 800 1 10
865155518 2.04609 800 1 10
865430772 2.04609 800 1 10
865710088 2.04609 800 1 10
865973398 2.04609 800 1 10
866251725 2.04609 800 1 10
866540050 2.04609 800 1 10
866826312 2.04609 800 1 10
867094641 2.04609 800 1 10
867377001 2.04609 800 1 10
867647254 2.04609 800 1 10
867906542 2.04609 800 1 10
868226852 2.04609 800 1 10
868491129 2.04609 800 1 10
868761417 2.04609 800 1 10
869115699 2.04609 800 1 10
869371954 2.04609 800 1 10
869644263 2.04609 800 1 10
869905561 2.04609 800 1 10
870168898 2.04609 800 1 10
870426168 2.04609 800 1 10
870683436 2.04609 800 1 10
870996727 2.04609 800 1 10
871261004 2.04609 800 1 10
871542299 2.04609 800 1 10
871806692 2.04609 800 1 10
872095062 2.04609 800 1 10
872360339 2.04609 800 1 10
872634725 2.04609 800 1 10
872910120 2.04609 800 1 10
873172473 2.04609 800 1 10
873431757 2.04609 800 1 10
873711097 2.04609 800 1 10
873969407 2.04609 800 1 10
874248705 2.04609 800 1 10
874509010 2.04609 800 1 10
874806325 2.04609 800 1 10
875079633 2.04609 800 1 10
875350918 2.04609 800 1 10
875609228 2.04609 800 1 10
875906555 2.04609 800 1 10
876177901 2.04609 800 1 10
876457176 2.04609 800 1 10
876729458 2.04609 800 1 10
876989721 2.04609 800 1 10
877269087 2.04609 800 1 10
877551340 2.04609 800 1 10
877916634 2.04609 800 1 10
878176148 2.04609 800 1 10
878448428 2.04609 800 1 10
878707771 2.04609 800 1 10
878971109 2.04609 800 1 10
879226403 2.04609 800 1 10
879482690 2.04609 800 1 10
879743992 2.04609 800 1 10
880024294 2.04609 800 1 10
880279594 2.04609 800 1 10
880596867 2.04609 800 1 10
880865222 2.04609 800 1 10
881182641 2.04609 800 1 10
881450903 2.04609 800 1 10
881720234 2.04609 800 1 10
881991490 2.04609 800 1 10
882256751 2.04609 800 1 10
882539031 2.04609 800 1 10
882795300 2.04609 800 1 10
883058661 2.04609 800 1 10
883318855 2.04609 800 1 10
883588205 2.04609 800 1 10
883883513 2.04609 800 1 10
884151785 2.04609 800 1 10
884421082 2.04609 800 1 10
884716368 2.04609 800 1 10
884973633 2.04609 800 1 10
885246901 2.04609 800 1 10
885503230 2.04609 800 1 10
885815537 2.04609 800 1 10
886116871 2.04609 800 1 10
886385151 2.04609 800 1 10
886648454 2.04609 800 1 10
886910714 2.04609 800 1 10
887178112 2.04609 800 1 10
887449386 2.04609 800 1 10
887708688 2.04609 800 1 10
887966034 2.04609 800 1 10
888244344 2.04609 800 1 10
888517654 2.04609 800 1 10
888803931 2.04609 800 1 10
889079227 2.04609 800 1 10
889367507 2.04609 800 1 10
889642797 2.04609 800 1 10
889907090 2.04609 800 1 10
890187430 2.04609 800 1 10
890446676 2.04609 800 1 10
890723051 2.04609 800 1 10
890990340 2.04609 800 1 10
891267696 2.04609 800 1 10
891543009 2.04609 800 1 10
891808319 2.04609 800 1 10
892101737 2.04609 800 1 10
892372058 2.04609 800 1 10
892687301 2.04609 800 1 10
892948603 2.04609 800 1 10
893211868 2.04609 800 1 10
893474126 2.04609 800 1 10
893753427 2.04609 800 1 10
894020725 2.04609 800 1 10
894282974 2.04609 800 1 10
894540242 2.04609 800 1 10
894821518 2.04609 800 1 10
895125779 2.04609 800 1 10
895449120 2.04609 800 1 10
895710400 2.04609 800 1 10
895997675 2.04609 800 1 10
896255017 2.04609 800 1 10
896545296 2.04609 800 1 10
896858580 2.04609 800 1 10
897165929 2.04609 800 1 10
897451309 2.04609 800 1 10
897732607 2.04609 800 1 10
898007939 2.04609 800 1 10
898268249 2.04609 800 1 10
898562642 2.04609 800 1 10
898831940 2.04609 800 1 10
899107212 2.04609 800 1 10
899364601 2.04609 800 1 10
899622861 2.04609 800 1 10
899888145 2.04609 800 1 10
900195405 2.04609 800 1 10
900463676 2.04609 800 1 10
900736037 2.04609 800 1 10
901002327 2.04609 800 1 10
901277600 2.04609 800 1 10
901537893 2.04609 800 1 10
901796219 2.04609 800 1 10
902051491 2.04609 800 1 10
902351743 2.04609 800 1 10
902632017 2.04609 800 1 10
902916332 2.04609 800 1 10
903193715 2.04609 800 1 10
903451003 2.04609 800 1 10
903717276 2.04609 800 1 10
903984622 2.04609 800 1 10
904247820 2.04609 800 1 10
904509062 2.04609 800 1 10
904778420 2.04609 800 1 10
905035818 2.04609 800 1 10
905292114 2.04609 800 1 10
905552390 2.04609 800 1 10
905818643 2.04609 800 1 10
906094955 2.04609 800 1 10
906354236 2.04609 800 1 10
906609485 2.04609 800 1 10
906882835 2.04609 800 1 10
907197111 2.04609 800 1 10
907476430 2.04609 800 1 10
907741707 2.04609 800 1 10
907998996 2.04609 800 1 10
908274321 2.04609 800 1 10
908540653 2.04609 800 1 10
908825902 2.04609 800 1 10
909084241 2.04609 800 1 10
909356503 2.04609 800 1 10
909634771 2.04609 800 1 10
909901048 2.04609 800 1 10
910167332 2.04609 800 1 10
910428587 2.04609 800 1 10
910717897 2.04609 800 1 10
910991305 2.04609 800 1 10
911287636 2.04609 800 1 10
911547986 2.04609 800 1 10
911879252 2.04609 800 1 10
912140592 2.04609 800 1 10
912417918 2.04609 800 1 10
912724228 2.04609 800 1 10
913023467 2.04609 800 1 10
913304755 2.04609 800 1 10
913576042 2.04609 800 1 10
913843363 2.04609 800 1 10
914148609 2.04609 800 1 10
914420820 2.04609 800 1 10
914679109 2.04609 800 1 10
914956400 2.04609 800 1 10
915237678 2.04609 800 1 10
915504939 2.04609 800 1 10
915773183 2.04609 800 1 10
916030434 2.04609 800 1 10
916318706 2.04609 800 1 10
916584032 2.04609 800 1 10
916842330 2.04609 800 1 10
917124566 2.04609 800 1 10
917393860 2.04609 800 1 10
917655149 2.04609 800 1 10
917910432 2.04609 800 1 10
918170741 2.04609 800 1 10
918427037 2.04609 800 1 10
918722308 2.04609 800 1 10
919003600 2.04609 800 1 10
919261937 2.04609 800 1 10
919543276 2.04609 800 1 10
919845584 2.04609 800 1 10
920129900 2.04609 800 1 10
920447229 2.04609 800 1 10
920711482 2.04609 800 1 10
920985715 2.04609 800 1 10
921246023 2.04609 800 1 10
921510280 2.04609 800 1 10
921827585 2.04609 800 1 10
922088842 2.04609 800 1 10
922390088 2.04609 800 1 10
922679348 2.04609 800 1 10
922963624 2.04609 800 1 10
923231905 2.04609 800 1 10
923504178 2.04609 800 1 10
923785453 2.04609 800 1 10
924044732 2.04609 800 1 10
924353100 2.04609 800 1 10
924609413 2.04609 800 1 10
924867723 2.04609 800 1 10
925127060 2.04609 800 1 10
925409339 2.04609 800 1 10
925703656 2.04609 800 1 10
925973993 2.04609 800 1 10
926281248 2.04609 800 1 10
926573571 2.04609 800 1 10
926837865 2.04609 800 1 10
927150136 2.04609 800 1 10
927479437 2.04609 800 1 10
927744711 2.04609 800 1 10
928006982 2.04609 800 1 10
928278268 2.04609 800 1 10
928575709 2.04609 800 1 10
928834057 2.04609 800 1 10
929106345 2.04609 800 1 10
929380633 2.04609 800 1 10
929642463 2.04609 800 1 10
929908748 2.04609 800 1 10
930168009 2.04609 800 1 10
930488296 2.04609 800 1 10
930749623 2.04609 800 1 10
931009925 2.04609 800 1 10
931300288 2.04609 800 1 10
931556572 2.04609 800 1 10
931845897 2.04609 800 1 10
932118225 2.04609 800 1 10
932401578 2.04609 800 1 10
932661936 2.04609 800 1 10
932928163 2.04609 800 1 10
933200423 2.04609 800 1 10
933484676 2.04609 800 1 10
933745970 2.04609 800 1 10
934015287 2.04609 800 1 10
934275522 2.04609 800 1 10
934557778 2.04609 800 1 10
934830058 2.04609 800 1 10
935089336 2.04609 800 1 10
935376656 2.04609 800 1 10
935665906 2.04609 800 1 10
935929155 2.04609 800 1 10
936199383 2.04609 800 1 10
936458661 2.04609 800 1 10
937738390 1.67148 800 1 500
939221872 1.66129 800 1 570
940604417 1.67148 800 1 500
941970698 1.67148 800 1 500
943406137 1.67148 800 1 500
944882668 1.68336 800 1 430
946018222 1.69758 800 1 360
947621588 1.66129 800 1 570
948971073 1.68336 800 1 430
950176450 1.68336 800 1 430
951551973 1.66129 800 1 570
953083260 1.66129 800 1 570
954316776 1.68336 800 1 430
955704232 1.66129 800 1 570
957095597 1.66129 800 1 570
958609989 1.66129 800 1 570
960207462 1.67148 800 1 500
961316999 1.69758 800 1 360
962696448 1.66129 800 1 570
964084718 1.66129 800 1 570
965457067 1.66129 800 1 570
967087386 1.66129 800 1 570
968297996 1.69758 800 1 360
969720540 1.67148 800 1 500
971194821 1.67148 800 1 500
972388270 1.68336 800 1 430
973746786 1.66129 800 1 570
975199163 1.66129 800 1 570
976480750 1.67148 800 1 500
