time(microseconds) avg_throughput param1 param2 param3
244612035 0.829804 300 1 430
245804380 0.838861 300 1 430
247039786 0.809633 300 1 430
256648238 0.104079 300 200 430
264989613 0.119888 1 200 10
274955028 0.10035 1 200 850
280019459 0.197509 1 100 430
289748834 0.102784 300 200 430
297878213 0.123015 1 200 10
307344545 0.10564 1 200 850
312978975 0.17749 1 100 430
321928674 0.111755 300 200 430
329905117 0.125374 1 200 10
331612462 0.585798 1 1 850
340860893 0.10813 1 200 850
345825477 0.201444 1 100 430
354676924 0.112993 300 200 430
363676760 0.111134 1 200 10
374369291 0.0935261 1 200 850
379479633 0.195691 1 100 430
388865374 0.106551 300 200 430
396709787 0.127484 800 200 10
401667151 0.20173 300 100 430
406811436 0.194398 800 100 430
413032996 0.160769 300 100 850
414616323 0.632067 1 1 850
424739697 0.0987842 800 200 850
428926169 0.238883 300 100 10
434515590 0.178919 300 100 850
436314146 0.556445 1 1 850
446508531 0.0980962 800 200 850
450778890 0.234187 300 100 10
458671296 0.126709 800 200 10
470527669 0.0843803 800 200 850
476043052 0.181354 300 100 850
477664372 0.616871 1 1 850
487020722 0.106882 800 200 850
491510810 0.223059 300 100 10
497122499 0.178218 300 100 850
498724971 0.624561 1 1 850
508208331 0.105451 800 200 850
512234984 0.248439 300 100 10
517931382 0.175559 300 100 850
519576912 0.608227 1 1 850
528954327 0.106643 800 200 850
533348734 0.227579 300 100 10
538911092 0.179789 300 100 850
540509675 0.625753 1 1 850
550200107 0.103198 800 200 850
554443640 0.235674 300 100 10
560433131 0.166971 300 100 850
571398873 0.0912066 800 200 850
577447317 0.16534 300 100 850
588162726 0.0933263 800 200 850
593752166 0.178918 300 100 850
601714578 0.125595 800 200 10
606691940 0.20092 800 100 430
615094326 0.119018 800 200 10
620661712 0.179627 300 100 430
625097119 0.225475 300 100 10
634718374 0.103949 800 200 850
638811242 0.244435 300 100 10
647655788 0.113069 800 200 10
651956663 0.232607 300 100 10
657004050 0.198133 300 100 430
662011803 0.199756 800 100 430
671211229 0.108706 800 200 10
675403574 0.238543 300 100 10
680494926 0.196421 300 100 430
686019632 0.181025 800 100 430
691124085 0.19592 300 100 430
699216596 0.123593 800 200 10
707905866 0.115087 800 200 10
713305342 0.185217 800 100 430
718505732 0.192304 300 100 430
726469220 0.125579 800 200 10
734793681 0.120147 800 200 10
739900071 0.195844 800 100 430
745853345 0.16798 800 100 430
750852652 0.200036 800 100 430
755902001 0.198055 800 100 430
761160384 0.190183 300 100 430
766209882 0.198056 300 100 430
771449209 0.190873 300 100 430
776410740 0.201568 300 100 430
782228240 0.171907 800 100 430
787381577 0.194058 800 100 430
787588088 4.85145 1 1 10
787854417 3.7582 800 1 10
788128763 3.6481 800 1 10
788402126 3.66121 800 1 10
788660455 3.87442 800 1 10
788917736 3.88979 800 1 10
789262126 2.90621 800 1 10
789546449 3.52021 800 1 10
789853769 3.25631 800 1 10
790153138 3.34311 800 1 10
790410525 3.88877 800 1 10
790670911 3.84394 800 1 10
790948264 3.60899 800 1 10
791211582 3.80061 800 1 10
791488953 3.60808 800 1 10
791773307 3.51933 800 1 10
792029681 3.90433 800 1 10
792291019 3.82957 800 1 10
792576300 3.50771 800 1 10
792834564 3.87484 800 1 10
793099840 3.77262 800 1 10
793401141 3.32134 800 1 10
793662496 3.82977 800 1 10
793927738 3.78689 800 1 10
794185112 3.88913 800 1 10
794504396 3.1341 800 1 10
794771713 3.74364 800 1 10
795047069 3.63487 800 1 10
795306370 3.85953 800 1 10
795611809 3.27684 800 1 10
795930093 3.14397 800 1 10
796198453 3.72965 800 1 10
796456757 3.87424 800 1 10
796765087 3.24563 800 1 10
797027459 3.81461 800 1 10
797331744 3.28873 800 1 10
797591084 3.85935 800 1 10
797864460 3.66117 800 1 10
798135769 3.68895 800 1 10
798407107 3.68883 800 1 10
798681458 3.64792 800 1 10
798948767 3.75813 800 1 10
799209088 3.84512 800 1 10
799482407 3.66161 800 1 10
799789689 3.25658 800 1 10
800059028 3.7161 800 1 10
800343312 3.52012 800 1 10
800638665 3.38875 800 1 10
800920965 3.54516 800 1 10
801182261 3.83014 800 1 10
801440631 3.87445 800 1 10
801696997 3.90485 800 1 10
801959362 3.81553 800 1 10
802269675 3.22471 800 1 10
802543972 3.64857 800 1 10
802801268 3.88998 800 1 10
803057550 3.90512 800 1 10
803312827 3.92048 800 1 10
803582100 3.71666 800 1 10
803840272 3.88955 800 1 10
804102655 3.81524 800 1 10
804371953 3.71609 800 1 10
804629289 3.88978 800 1 10
804889599 3.84494 800 1 10
805154936 3.77256 800 1 10
805465272 3.22506 800 1 10
805743583 3.59619 800 1 10
806026882 3.53256 800 1 10
806331190 3.28869 800 1 10
806605482 3.64868 800 1 10
806869768 3.78683 800 1 10
807143097 3.66164 800 1 10
807424383 3.55755 800 1 10
807710701 3.49564 800 1 10
807975072 3.78637 800 1 10
808255339 3.57055 800 1 10
808526598 3.68899 800 1 10
808790868 3.78686 800 1 10
809095237 3.28785 800 1 10
809360551 3.77232 800 1 10
809645821 3.50785 800 1 10
809912134 3.75824 800 1 10
810184428 3.67542 800 1 10
810466676 3.54523 800 1 10
810747018 3.57051 800 1 10
811021316 3.64865 800 1 10
811295552 3.64872 800 1 10
811554876 3.8598 800 1 10
811878170 3.09525 800 1 10
812137469 3.86002 800 1 10
812403796 3.75808 800 1 10
812679153 3.63496 800 1 10
812942426 3.80118 800 1 10
813202697 3.84507 800 1 10
813496018 3.4121 800 1 10
813754252 3.87493 800 1 10
814014504 3.8447 800 1 10
814272882 3.87438 800 1 10
814536176 3.80105 800 1 10
814819511 3.53222 800 1 10
815100823 3.55785 800 1 10
815414112 3.19417 800 1 10
815701412 3.4834 800 1 10
815982704 3.55785 800 1 10
816242009 3.85987 800 1 10
816512296 3.70272 800 1 10
816812591 3.33216 800 1 10
817068854 3.90511 800 1 10
817367185 3.35461 800 1 10
817659475 3.4237 800 1 10
817951871 3.42358 800 1 10
818220233 3.7299 800 1 10
818492615 3.67471 800 1 10
818774943 3.54455 800 1 10
819032233 3.88989 800 1 10
819329538 3.3662 800 1 10
819598101 3.7439 800 1 10
819871386 3.66204 800 1 10
820201724 3.02939 800 1 10
820498043 3.3775 800 1 10
820755378 3.88984 800 1 10
821054658 3.34368 800 1 10
821327986 3.66118 800 1 10
821588294 3.8447 800 1 10
821851621 3.80102 800 1 10
822119858 3.73034 800 1 10
822380148 3.84478 800 1 10
822635494 3.92028 800 1 10
822895849 3.84484 800 1 10
823165136 3.71621 800 1 10
823438472 3.66143 800 1 10
823712775 3.6483 800 1 10
823976085 3.80072 800 1 10
824266358 3.44705 800 1 10
824544664 3.59582 800 1 10
824812965 3.73034 800 1 10
825068249 3.92045 800 1 10
825345499 3.6092 800 1 10
825608790 3.80101 800 1 10
825890122 3.55776 800 1 10
826166358 3.62219 800 1 10
826422638 3.90466 800 1 10
826710992 3.47134 800 1 10
827000340 3.45876 800 1 10
827303610 3.29952 800 1 10
827574056 3.70191 800 1 10
827832369 3.87466 800 1 10
828102651 3.70263 800 1 10
828364963 3.81579 800 1 10
828622268 3.8896 800 1 10
828896542 3.6487 800 1 10
829159858 3.80115 800 1 10
829435221 3.63461 800 1 10
829768586 3.00234 800 1 10
830037976 3.71557 800 1 10
830322279 3.52023 800 1 10
830646583 3.08529 800 1 10
830911883 3.77256 800 1 10
831192140 3.57047 800 1 10
831450429 3.87438 800 1 10
831709761 3.8598 800 1 10
831969040 3.8599 800 1 10
832265339 3.37721 800 1 10
832528619 3.80076 800 1 10
832789878 3.83027 800 1 10
833065178 3.63535 800 1 10
833328430 3.8011 800 1 10
833599723 3.68858 800 1 10
833861038 3.83007 800 1 10
834134335 3.66189 800 1 10
834424671 3.44735 800 1 10
834686941 3.81579 800 1 10
834952276 3.77262 800 1 10
835267637 3.17356 800 1 10
835551978 3.52021 800 1 10
835820292 3.73033 800 1 10
836132613 3.20385 800 1 10
836398905 3.75834 800 1 10
836656241 3.8899 800 1 10
836991517 2.98411 800 1 10
837280833 3.45868 800 1 10
837562180 3.55752 800 1 10
837819484 3.88967 800 1 10
838076743 3.8894 800 1 10
838370069 3.41175 800 1 10
838637427 3.74362 800 1 10
838921701 3.52006 800 1 10
839195039 3.66184 800 1 10
839475293 3.57038 800 1 10
839784618 3.23507 800 1 10
840040939 3.90447 800 1 10
840300224 3.85989 800 1 10
840578514 3.59619 800 1 10
840847817 3.71637 800 1 10
841103109 3.92035 800 1 10
841361359 3.87495 800 1 10
841641688 3.57006 800 1 10
841903034 3.83004 800 1 10
842174287 3.68896 800 1 10
842438560 3.78686 800 1 10
842700855 3.81567 800 1 10
842964224 3.80097 800 1 10
843250495 3.49561 800 1 10
843506768 3.90514 800 1 10
843783068 3.62198 800 1 10
844073371 3.44711 800 1 10
844349715 3.62178 800 1 10
844610073 3.8445 800 1 10
844884359 3.64832 800 1 10
845169657 3.50754 800 1 10
845434914 3.77216 800 1 10
845750245 3.17392 800 1 10
846019566 3.71627 800 1 10
846275884 3.90518 800 1 10
846568193 3.42337 800 1 10
846824451 3.90523 800 1 10
847102765 3.5958 800 1 10
847372063 3.71598 800 1 10
847645363 3.66172 800 1 10
847911664 3.75769 800 1 10
848184940 3.66198 800 1 10
848446220 3.83039 800 1 10
848727509 3.55777 800 1 10
848997832 3.70233 800 1 10
849261091 3.80088 800 1 10
849519372 3.8749 800 1 10
849776636 3.8899 800 1 10
850046894 3.70272 800 1 10
850333190 3.49561 800 1 10
850697481 2.74674 800 1 10
850958772 3.8303 800 1 10
851222063 3.80121 800 1 10
851477319 3.92051 800 1 10
851740600 3.8012 800 1 10
852000924 3.84502 800 1 10
852260241 3.85972 800 1 10
852534568 3.64861 800 1 10
852820864 3.49527 800 1 10
853121217 3.33122 800 1 10
853393559 3.67532 800 1 10
853672891 3.58282 800 1 10
853963215 3.4473 800 1 10
854236549 3.66168 800 1 10
854512837 3.62216 800 1 10
854790136 3.60903 800 1 10
855074461 3.51994 800 1 10
855362795 3.47123 800 1 10
855634150 3.68838 800 1 10
855935462 3.3215 800 1 10
856235745 3.33249 800 1 10
856492038 3.9052 800 1 10
856819312 3.05745 800 1 10
857091617 3.6749 800 1 10
857347996 3.9045 800 1 10
857638316 3.44717 800 1 10
857923587 3.50791 800 1 10
858184965 3.82994 800 1 10
858524271 2.94911 800 1 10
858790607 3.75841 800 1 10
859083877 3.412 800 1 10
859345248 3.8297 800 1 10
859609522 3.78682 800 1 10
859869808 3.84454 800 1 10
860147127 3.60912 800 1 10
860406439 3.8598 800 1 10
860699725 3.41212 800 1 10
861069084 2.70923 800 1 10
861328316 3.86004 800 1 10
861595601 3.7439 800 1 10
861856889 3.83036 800 1 10
862123262 3.75796 800 1 10
862443553 3.12424 800 1 10
862704868 3.82991 800 1 10
862974197 3.7163 800 1 10
863242530 3.73037 800 1 10
863497807 3.92032 800 1 10
863780141 3.54452 800 1 10
864044453 3.78644 800 1 10
864331734 3.48335 800 1 10
864600986 3.71653 800 1 10
864897249 3.3772 800 1 10
865155518 3.87472 800 1 10
865430772 3.63537 800 1 10
865710088 3.58327 800 1 10
865973398 3.80101 800 1 10
866251725 3.59579 800 1 10
866540050 3.47069 800 1 10
866826312 3.49518 800 1 10
867094641 3.73002 800 1 10
867377001 3.54514 800 1 10
867647254 3.70269 800 1 10
867906542 3.85992 800 1 10
868226852 3.12382 800 1 10
868491129 3.78683 800 1 10
868761417 3.70247 800 1 10
869115699 2.82412 800 1 10
869371954 3.90514 800 1 10
869644263 3.675 800 1 10
869905561 3.82985 800 1 10
870168898 3.80024 800 1 10
870426168 3.88981 800 1 10
870683436 3.88995 800 1 10
870996727 3.19388 800 1 10
871261004 3.7868 800 1 10
871542299 3.55776 800 1 10
871806692 3.78659 800 1 10
872095062 3.47129 800 1 10
872360339 3.77253 800 1 10
872634725 3.64844 800 1 10
872910120 3.64814 800 1 10
873172473 3.81493 800 1 10
873431757 3.85968 800 1 10
873711097 3.5828 800 1 10
873969407 3.87459 800 1 10
874248705 3.58332 800 1 10
874509010 3.84462 800 1 10
874806325 3.36587 800 1 10
875079633 3.6615 800 1 10
875350918 3.68895 800 1 10
875609228 3.8749 800 1 10
875906555 3.36575 800 1 10
876177901 3.68899 800 1 10
876457176 3.58327 800 1 10
876729458 3.67542 800 1 10
876989721 3.84502 800 1 10
877269087 3.58284 800 1 10
877551340 3.54518 800 1 10
877916634 2.73921 800 1 10
878176148 3.87447 800 1 10
878448428 3.67544 800 1 10
878707771 3.85974 800 1 10
878971109 3.80111 800 1 10
879226403 3.92022 800 1 10
879482690 3.905 800 1 10
879743992 3.83029 800 1 10
880024294 3.57023 800 1 10
880279594 3.92019 800 1 10
880596867 3.15373 800 1 10
880865222 3.73036 800 1 10
881182641 3.15376 800 1 10
881450903 3.73033 800 1 10
881720234 3.71619 800 1 10
881991490 3.68906 800 1 10
882256751 3.7725 800 1 10
882539031 3.54473 800 1 10
882795300 3.90505 800 1 10
883058661 3.80095 800 1 10
883318855 3.85938 800 1 10
883588205 3.71588 800 1 10
883883513 3.38877 800 1 10
884151785 3.73038 800 1 10
884421082 3.7163 800 1 10
884716368 3.38868 800 1 10
884973633 3.88984 800 1 10
885246901 3.66198 800 1 10
885503230 3.90497 800 1 10
885815537 3.20425 800 1 10
886116871 3.32106 800 1 10
886385151 3.72985 800 1 10
886648454 3.80092 800 1 10
886910714 3.81579 800 1 10
887178112 3.74386 800 1 10
887449386 3.68885 800 1 10
887708688 3.85931 800 1 10
887966034 3.88966 800 1 10
888244344 3.59596 800 1 10
888517654 3.66205 800 1 10
888803931 3.49528 800 1 10
889079227 3.63543 800 1 10
889367507 3.47122 800 1 10
889642797 3.63535 800 1 10
889907090 3.78617 800 1 10
890187430 3.57042 800 1 10
890446676 3.85996 800 1 10
890723051 3.62172 800 1 10
890990340 3.74355 800 1 10
891267696 3.60895 800 1 10
891543009 3.63541 800 1 10
891808319 3.7725 800 1 10
892101737 3.4121 800 1 10
892372058 3.70257 800 1 10
892687301 3.17386 800 1 10
892948603 3.82986 800 1 10
893211868 3.80108 800 1 10
893474126 3.81545 800 1 10
893753427 3.58327 800 1 10
894020725 3.74396 800 1 10
894282974 3.81577 800 1 10
894540242 3.88995 800 1 10
894821518 3.55776 800 1 10
895125779 3.28868 800 1 10
895449120 3.0951 800 1 10
895710400 3.83033 800 1 10
895997675 3.48343 800 1 10
896255017 3.88975 800 1 10
896545296 3.44743 800 1 10
896858580 3.19409 800 1 10
897165929 3.2566 800 1 10
897451309 3.5078 800 1 10
897732607 3.55764 800 1 10
898007939 3.63533 800 1 10
898268249 3.84481 800 1 10
898562642 3.39964 800 1 10
898831940 3.71597 800 1 10
899107212 3.63546 800 1 10
899364601 3.8889 800 1 10
899622861 3.87444 800 1 10
899888145 3.7725 800 1 10
900195405 3.25658 800 1 10
900463676 3.72992 800 1 10
900736037 3.67508 800 1 10
901002327 3.75837 800 1 10
901277600 3.63545 800 1 10
901537893 3.84456 800 1 10
901796219 3.87478 800 1 10
902051491 3.9202 800 1 10
902351743 3.33251 800 1 10
902632017 3.57013 800 1 10
902916332 3.52018 800 1 10
903193715 3.60908 800 1 10
903451003 3.88999 800 1 10
903717276 3.75841 800 1 10
903984622 3.74401 800 1 10
904247820 3.81519 800 1 10
904509062 3.83017 800 1 10
904778420 3.71623 800 1 10
905035818 3.88943 800 1 10
905292114 3.90468 800 1 10
905552390 3.84487 800 1 10
905818643 3.75818 800 1 10
906094955 3.62177 800 1 10
906354236 3.85983 800 1 10
906609485 3.92045 800 1 10
906882835 3.66117 800 1 10
907197111 3.18399 800 1 10
907476430 3.58265 800 1 10
907741707 3.77252 800 1 10
907998996 3.88958 800 1 10
908274321 3.63529 800 1 10
908540653 3.75832 800 1 10
908825902 3.50764 800 1 10
909084241 3.87457 800 1 10
909356503 3.67538 800 1 10
909634771 3.59619 800 1 10
909901048 3.75841 800 1 10
910167332 3.75801 800 1 10
910428587 3.83045 800 1 10
910717897 3.45927 800 1 10
910991305 3.66165 800 1 10
911287636 3.37727 800 1 10
911547986 3.84479 800 1 10
911879252 3.02043 800 1 10
912140592 3.83036 800 1 10
912417918 3.60874 800 1 10
912724228 3.26716 800 1 10
913023467 3.34363 800 1 10
913304755 3.55743 800 1 10
913576042 3.68892 800 1 10
913843363 3.74438 800 1 10
914148609 3.27771 800 1 10
914420820 3.67548 800 1 10
914679109 3.87472 800 1 10
914956400 3.60907 800 1 10
915237678 3.55772 800 1 10
915504939 3.74427 800 1 10
915773183 3.73036 800 1 10
916030434 3.88942 800 1 10
916318706 3.47139 800 1 10
916584032 3.77225 800 1 10
916842330 3.87426 800 1 10
917124566 3.54519 800 1 10
917393860 3.71641 800 1 10
917655149 3.83042 800 1 10
917910432 3.9204 800 1 10
918170741 3.84479 800 1 10
918427037 3.90483 800 1 10
918722308 3.38897 800 1 10
919003600 3.55773 800 1 10
919261937 3.87433 800 1 10
919543276 3.57042 800 1 10
919845584 3.30998 800 1 10
920129900 3.51991 800 1 10
920447229 3.15342 800 1 10
920711482 3.78685 800 1 10
920985715 3.64868 800 1 10
921246023 3.84512 800 1 10
921510280 3.78682 800 1 10
921827585 3.15357 800 1 10
922088842 3.82986 800 1 10
922390088 3.32162 800 1 10
922679348 3.45933 800 1 10
922963624 3.52025 800 1 10
923231905 3.73034 800 1 10
923504178 3.67508 800 1 10
923785453 3.55783 800 1 10
924044732 3.85998 800 1 10
924353100 3.24562 800 1 10
924609413 3.90472 800 1 10
924867723 3.87483 800 1 10
925127060 3.85935 800 1 10
925409339 3.54474 800 1 10
925703656 3.40026 800 1 10
925973993 3.70207 800 1 10
926281248 3.25633 800 1 10
926573571 3.42377 800 1 10
926837865 3.78647 800 1 10
927150136 3.20437 800 1 10
927479437 3.03858 800 1 10
927744711 3.77235 800 1 10
928006982 3.81563 800 1 10
928278268 3.68911 800 1 10
928575709 3.36596 800 1 10
928834057 3.87463 800 1 10
929106345 3.67544 800 1 10
929380633 3.64864 800 1 10
929642463 3.84484 800 1 10
929908748 3.75792 800 1 10
930168009 3.8599 800 1 10
930488296 3.1243 800 1 10
930749623 3.83018 800 1 10
931009925 3.84502 800 1 10
931300288 3.44744 800 1 10
931556572 3.90485 800 1 10
931845897 3.45932 800 1 10
932118225 3.6753 800 1 10
932401578 3.5326 800 1 10
932661936 3.84472 800 1 10
932928163 3.75835 800 1 10
933200423 3.6752 800 1 10
933484676 3.52022 800 1 10
933745970 3.82989 800 1 10
934015287 3.71599 800 1 10
934275522 3.84509 800 1 10
934557778 3.54514 800 1 10
934830058 3.67544 800 1 10
935089336 3.86001 800 1 10
935376656 3.48316 800 1 10
935665906 3.45906 800 1 10
935929155 3.80115 800 1 10
936199383 3.70273 800 1 10
936458661 3.85922 800 1 10
937738390 0.782397 800 1 500
939221872 0.674243 800 1 570
940604417 0.723536 800 1 500
941970698 0.732544 800 1 500
943406137 0.696821 800 1 500
944882668 0.677462 800 1 430
946018222 0.880999 800 1 360
947621588 0.624178 800 1 570
948971073 0.741244 800 1 430
950176450 0.829825 800 1 430
951551973 0.727226 800 1 570
953083260 0.653123 800 1 570
954316776 0.810956 800 1 430
955704232 0.720926 800 1 570
957095597 0.718831 800 1 570
958609989 0.660452 800 1 570
960207462 0.626132 800 1 500
961316999 0.901617 800 1 360
962696448 0.725103 800 1 570
964084718 0.72092 800 1 570
965457067 0.728797 800 1 570
967087386 0.613469 800 1 570
968297996 0.826379 800 1 360
969720540 0.703201 800 1 500
971194821 0.678394 800 1 500
972388270 0.838167 800 1 430
973746786 0.736313 800 1 570
975199163 0.688656 800 1 570
976480750 0.7806 800 1 500
