param1 param2 param3 avg_error avg_throughput 
40.0 5.0 37.0 0.448509484601 0.226686085938
40.0 5.0 40.0 0.437329181882 0.203991080558
40.0 5.0 43.0 0.426692728531 0.184121612123
40.0 5.0 46.0 0.416561384644 0.166710004948
40.0 10.0 10.0 0.382992423339 0.310265147638
40.0 10.0 13.0 0.374810069375 0.296742814253
40.0 10.0 16.0 0.366970028224 0.281292147542
40.0 10.0 19.0 0.359451258779 0.26466554483
40.0 10.0 22.0 0.35223440977 0.247530036806
40.0 10.0 25.0 0.345301653461 0.230430492995
40.0 10.0 28.0 0.338636538606 0.213779245296
40.0 10.0 31.0 0.332223860117 0.197864207297
40.0 10.0 34.0 0.326049543264 0.182867199582
40.0 10.0 37.0 0.320100540553 0.168885918018
40.0 10.0 40.0 0.314364739686 0.155955298179
40.0 10.0 43.0 0.30883088125 0.144066057301
40.0 10.0 46.0 0.303488484948 0.133179622508
40.0 20.0 10.0 0.372160613108 0.160452665453
40.0 20.0 13.0 0.364429858222 0.156751193423
40.0 20.0 16.0 0.357013749236 0.152324424907
40.0 20.0 19.0 0.349893459882 0.147306571781
40.0 20.0 22.0 0.343051636438 0.141835503663
40.0 20.0 25.0 0.336472256514 0.136045021011
40.0 20.0 28.0 0.330140503785 0.130058895363
40.0 20.0 31.0 0.324042656606 0.123986868354
40.0 20.0 34.0 0.318165988748 0.117922503057
40.0 20.0 37.0 0.31249868074 0.111942589702
40.0 20.0 40.0 0.307029740523 0.106107721665
40.0 20.0 43.0 0.301748932296 0.100463653908
40.0 20.0 46.0 0.296646712573 0.0950431044105
65.0 1.0 10.0 1.19047640625 1.43859652308
65.0 1.0 13.0 1.11482720848 1.18903262246
65.0 1.0 16.0 1.048217922 0.975469700042
65.0 1.0 19.0 0.989119529845 0.801600646605
65.0 1.0 22.0 0.936329436689 0.663090281783
65.0 1.0 25.0 0.888888774783 0.553432215433
65.0 1.0 28.0 0.846023636797 0.466428519561
65.0 1.0 31.0 0.807102530192 0.396947329331
65.0 1.0 34.0 0.771605058969 0.34097921618
65.0 1.0 37.0 0.739098521838 0.295467788326
65.0 1.0 40.0 0.709220186591 0.258102697299
65.0 1.0 43.0 0.681663696865 0.2271375122
65.0 1.0 46.0 0.656168529359 0.201246061657
65.0 5.0 10.0 0.508490033846 0.376361622571
65.0 5.0 13.0 0.494167082466 0.356756050247
65.0 5.0 16.0 0.480628922531 0.334752446328
65.0 5.0 19.0 0.467812772889 0.311549980177
65.0 5.0 22.0 0.455662374889 0.288145984701
65.0 5.0 25.0 0.44412716677 0.265294369736
65.0 5.0 28.0 0.433161580367 0.24351270647
65.0 5.0 31.0 0.42272443949 0.223116896318
65.0 5.0 34.0 0.412778443236 0.204265948403
65.0 5.0 37.0 0.40328972057 0.187005681558
65.0 5.0 40.0 0.394227444955 0.171305824768
65.0 5.0 43.0 0.385563499803 0.157088839734
65.0 5.0 46.0 0.377272187087 0.144250904575
65.0 10.0 10.0 0.349526004036 0.195804821571
65.0 10.0 13.0 0.342698402189 0.190356827801
65.0 10.0 16.0 0.336132433883 0.183901723988
65.0 10.0 19.0 0.329813343156 0.176668727824
65.0 10.0 22.0 0.323727463205 0.16888567862
65.0 10.0 25.0 0.317862117717 0.160765281037
65.0 10.0 28.0 0.312205532734 0.152495714976
65.0 10.0 31.0 0.306746757766 0.144235549051
65.0 10.0 34.0 0.301475595037 0.136112287095
65.0 10.0 37.0 0.2963825359 0.128223597401
65.0 10.0 40.0 0.291458703595 0.120640254826
65.0 10.0 43.0 0.28669580162 0.113409965257
65.0 10.0 46.0 0.282086067074 0.106561447754
65.0 20.0 10.0 0.340482184884 0.100002048342
65.0 20.0 13.0 0.334000047228 0.098558503617
65.0 20.0 16.0 0.327760118477 0.0967965175165
65.0 20.0 19.0 0.321749072187 0.0947519555809
65.0 20.0 22.0 0.315954541943 0.092463973011
65.0 20.0 25.0 0.310365036441 0.0899733379691
65.0 20.0 28.0 0.304969863418 0.0873208867342
65.0 20.0 31.0 0.299759061396 0.0845461951887
65.0 20.0 34.0 0.294723338289 0.0816865167279
65.0 20.0 37.0 0.28985401611 0.0787760041607
65.0 20.0 40.0 0.285142981063 0.0758452063133
65.0 20.0 43.0 0.280582638425 0.0729208107447
65.0 20.0 46.0 0.276165871692 0.0700255924732
80.0 1.0 10.0 1.01010095675 1.23388868765
80.0 1.0 13.0 0.9551096714 1.04611269672
80.0 1.0 16.0 0.905796881235 0.877482785924
80.0 1.0 19.0 0.861326212133 0.734453543452
80.0 1.0 22.0 0.821017853794 0.616629644937
80.0 1.0 25.0 0.78431356287 0.520803244653
80.0 1.0 28.0 0.750750651841 0.443118567587
80.0 1.0 31.0 0.719942382394 0.379999384061
80.0 1.0 34.0 0.691562996092 0.328443514782
80.0 1.0 37.0 0.665336151247 0.28604336896
80.0 1.0 40.0 0.64102589481 0.250908750971
80.0 1.0 43.0 0.618429543738 0.22156828112
80.0 1.0 46.0 0.597372020718 0.196878313111
80.0 5.0 10.0 0.472454266695 0.310140301127
80.0 5.0 13.0 0.460064736113 0.29674117396
80.0 5.0 16.0 0.448308409879 0.281391894831
80.0 5.0 19.0 0.437137954817 0.264843514793
80.0 5.0 22.0 0.426510640711 0.247764178334
80.0 5.0 25.0 0.416387794065 0.230701431314
80.0 5.0 28.0 0.406734327838 0.214071008791
80.0 5.0 31.0 0.397518335124 0.198164325927
80.0 5.0 34.0 0.388710736839 0.183166412023
80.0 5.0 37.0 0.380284975237 0.169177687359
80.0 5.0 40.0 0.372216746437 0.156235275529
80.0 5.0 43.0 0.364483766292 0.144331575677
80.0 5.0 46.0 0.357065564855 0.133429260508
80.0 10.0 10.0 0.332113653624 0.160270283207
80.0 10.0 13.0 0.325943366634 0.156612128301
80.0 10.0 16.0 0.319998175754 0.152226171276
80.0 10.0 19.0 0.314265984153 0.147245625562
80.0 10.0 22.0 0.308735546538 0.141807699281
80.0 10.0 25.0 0.303396395517 0.136045855323
80.0 10.0 28.0 0.298238775484 0.130083808588
80.0 10.0 31.0 0.293253583121 0.124031465336
80.0 10.0 34.0 0.288432313781 0.117982710217
80.0 10.0 37.0 0.283767013072 0.112014751932
80.0 10.0 40.0 0.279250233059 0.106188648692
80.0 10.0 43.0 0.27487499259 0.100550627816
80.0 10.0 46.0 0.270634741291 0.095133859878
80.0 20.0 10.0 0.323937951397 0.0815518406072
80.0 20.0 13.0 0.318065019842 0.0805920102066
80.0 20.0 16.0 0.312401250756 0.0794126870693
80.0 20.0 19.0 0.306935665759 0.0780338940239
80.0 20.0 22.0 0.301658041562 0.0764779072856
80.0 20.0 25.0 0.296558846143 0.074768432288
80.0 20.0 28.0 0.291629181295 0.0729298068778
80.0 20.0 31.0 0.286860730806 0.0709862737375
80.0 20.0 34.0 0.282245713638 0.0689613523263
80.0 20.0 37.0 0.277776841567 0.0668773283508
80.0 20.0 40.0 0.273447280766 0.0647548673063
80.0 20.0 43.0 0.269250616944 0.0626127490206
80.0 20.0 46.0 0.265180823632 0.0604677129439
