time(microseconds) avg_error param1 param2 param3
673542738 0.335456 1 20 46
678182236 0.335456 1 20 46
682793562 0.335456 1 20 46
687407094 0.335456 1 20 46
687638514 5 1 1 10
688010860 0.435348 1 20 10
688370187 0.435348 1 20 10
688736532 0.435348 1 20 10
689097847 0.435348 1 20 10
689460090 0.435348 1 20 10
689822342 0.435348 1 20 10
690180644 0.435348 1 20 10
690541905 0.435348 1 20 10
690903189 0.435348 1 20 10
691268440 0.435348 1 20 10
691640748 0.435348 1 20 10
691999022 0.435348 1 20 10
692358408 0.435348 1 20 10
692720782 0.435348 1 20 10
693083126 0.435348 1 20 10
693445471 0.435348 1 20 10
693803729 0.435348 1 20 10
694166039 0.435348 1 20 10
694527307 0.435348 1 20 10
694889719 0.435348 1 20 10
695260526 0.435348 1 20 10
695627789 0.435348 1 20 10
695986085 0.435348 1 20 10
696345354 0.435348 1 20 10
696706628 0.435348 1 20 10
697065889 0.435348 1 20 10
697436213 0.435348 1 20 10
697809539 0.435348 1 20 10
698176798 0.435348 1 20 10
698537119 0.435348 1 20 10
698895441 0.435348 1 20 10
699259746 0.435348 1 20 10
699621004 0.435348 1 20 10
699981337 0.435348 1 20 10
700340760 0.435348 1 20 10
700721037 0.435348 1 20 10
701086337 0.435348 1 20 10
701449625 0.435348 1 20 10
701811944 0.435348 1 20 10
702178241 0.435348 1 20 10
702537549 0.435348 1 20 10
702897873 0.435348 1 20 10
703261186 0.435348 1 20 10
703622477 0.435348 1 20 10
703981802 0.435348 1 20 10
704358077 0.435348 1 20 10
704727360 0.435348 1 20 10
705089679 0.435348 1 20 10
705457096 0.435348 1 20 10
705827378 0.435348 1 20 10
706198677 0.435348 1 20 10
706565933 0.435348 1 20 10
706936353 0.435348 1 20 10
707308747 0.435348 1 20 10
707672036 0.435348 1 20 10
708052346 0.435348 1 20 10
708411677 0.435348 1 20 10
709580146 0.396038 1 20 22
710774482 0.396038 1 20 22
711949734 0.396038 1 20 22
713142056 0.396038 1 20 22
714310479 0.396038 1 20 22
715487751 0.396038 1 20 22
