param1 param2 param3 avg_error avg_throughput 
150.0 1.0 80.0 4.18919076109 2.43785361579
150.0 1.0 150.0 3.84830145274 1.61606112672
150.0 1.0 220.0 3.58931289071 1.23470892172
150.0 1.0 290.0 3.39029657054 1.01672105755
150.0 1.0 360.0 3.23709791623 0.877402460116
150.0 1.0 430.0 3.12029477156 0.78220994483
150.0 1.0 500.0 3.03351076993 0.714460285459
150.0 1.0 570.0 2.9724378701 0.665152721185
150.0 1.0 640.0 2.9342553431 0.6290503863
150.0 1.0 710.0 2.91728572042 0.602951255854
150.0 1.0 780.0 2.92080433964 0.584847519082
150.0 1.0 850.0 2.94496041179 0.573488757698
150.0 50.0 10.0 3.26296785466 0.46938111774
150.0 50.0 80.0 3.03020992834 0.425099380841
150.0 50.0 150.0 2.8477416073 0.391107050135
150.0 50.0 220.0 2.70339382951 0.364454624024
150.0 50.0 290.0 2.58892973158 0.343249313191
150.0 50.0 360.0 2.49863056025 0.326224865893
150.0 50.0 430.0 2.42846295687 0.312506480638
150.0 50.0 500.0 2.37556999728 0.301475014967
150.0 50.0 570.0 2.33795216805 0.292684977536
150.0 50.0 640.0 2.31426555918 0.285813223636
150.0 50.0 710.0 2.30369655681 0.280626009295
150.0 50.0 780.0 2.30589013791 0.276957510315
150.0 50.0 850.0 2.32091958297 0.274695830187
150.0 100.0 10.0 2.72376052008 0.232618517
150.0 100.0 80.0 2.5596386114 0.221406084413
150.0 100.0 150.0 2.42821310747 0.212007289342
150.0 100.0 220.0 2.3224734769 0.204099225642
150.0 100.0 290.0 2.23748677509 0.197438677557
150.0 100.0 360.0 2.16971866299 0.191839997389
150.0 100.0 430.0 2.11661214128 0.187160130181
150.0 100.0 500.0 2.07631874195 0.183288262636
150.0 100.0 570.0 2.04752398853 0.180138550216
150.0 100.0 640.0 2.02933382237 0.177644949418
150.0 100.0 710.0 2.02120253935 0.175757529644
150.0 100.0 780.0 2.0228909227 0.174439856259
150.0 100.0 850.0 2.03444840487 0.173667176587
150.0 150.0 10.0 2.531726024 0.150341784273
150.0 150.0 80.0 2.38932567312 0.14566658944
150.0 150.0 150.0 2.27441527418 0.141622978585
150.0 150.0 220.0 2.18138951265 0.138130374064
150.0 150.0 290.0 2.10624757315 0.135124159759
150.0 150.0 360.0 2.04608927884 0.132552295871
150.0 150.0 430.0 1.9987963389 0.13037281307
150.0 150.0 500.0 1.96282563677 0.128551940364
150.0 150.0 570.0 1.93707320995 0.127062698449
150.0 150.0 640.0 1.92078478785 0.125883841857
150.0 150.0 710.0 1.91349855889 0.124999068212
150.0 150.0 780.0 1.91501172737 0.124396437298
150.0 150.0 850.0 1.92536621747 0.124067960066
150.0 200.0 10.0 2.56401455447 0.108833521278
150.0 200.0 80.0 2.41806350854 0.106410095633
150.0 200.0 150.0 2.30044032878 0.10428190884
150.0 200.0 220.0 2.20531800133 0.10242013751
150.0 200.0 290.0 2.12854750335 0.100800900952
150.0 200.0 360.0 2.06712718091 0.0994044181797
150.0 200.0 430.0 2.0188681736 0.0982143526915
150.0 200.0 500.0 1.98217803799 0.0972173016312
150.0 200.0 570.0 1.95591869075 0.0964023976606
150.0 200.0 640.0 1.93931314666 0.0957610003561
150.0 200.0 710.0 1.93188593828 0.0952864601021
150.0 200.0 780.0 1.93342833545 0.0949739420613
150.0 200.0 850.0 1.9439834859 0.0948203013279
300.0 1.0 10.0 3.08375456651 6.39501098436
300.0 1.0 80.0 2.87504453844 2.58871866718
300.0 1.0 150.0 2.71027673373 1.67017813672
300.0 1.0 220.0 2.5792076949 1.25990124489
300.0 1.0 290.0 2.4748153212 1.02963822335
300.0 1.0 360.0 2.39217405361 0.88398238032
300.0 1.0 430.0 2.32778115597 0.785051946622
300.0 1.0 500.0 2.27913915209 0.71485489849
300.0 1.0 570.0 2.2444910947 0.663791583716
300.0 1.0 640.0 2.22265157065 0.626316806512
300.0 1.0 710.0 2.21290103412 0.599052559252
300.0 1.0 780.0 2.21492504447 0.579879370939
300.0 1.0 850.0 2.22878852947 0.567466675521
300.0 50.0 10.0 2.40627222477 0.475622210318
300.0 50.0 80.0 2.27727533127 0.429499632506
300.0 50.0 150.0 2.17265399292 0.394228527146
300.0 50.0 220.0 2.0876106626 0.366644673434
300.0 50.0 290.0 2.01868856042 0.34473245277
300.0 50.0 360.0 1.96336231466 0.327151082797
300.0 50.0 430.0 1.91977561329 0.312978216106
300.0 50.0 500.0 1.88656921833 0.30156298565
300.0 50.0 570.0 1.86276677977 0.292437801653
300.0 50.0 640.0 1.84769919144 0.285263428869
300.0 50.0 710.0 1.8409559298 0.279793822176
300.0 50.0 780.0 1.84235650922 0.275853213471
300.0 50.0 850.0 1.85193825277 0.273321136099
300.0 100.0 10.0 2.09973491874 0.234152057361
300.0 100.0 80.0 2.00083526428 0.222603698662
300.0 100.0 150.0 1.91961944031 0.212930183629
300.0 100.0 220.0 1.85292743757 0.204792589695
300.0 100.0 290.0 1.7984281022 0.197936286159
300.0 100.0 360.0 1.75438484722 0.192167270552
300.0 100.0 430.0 1.7195005242 0.187336213038
300.0 100.0 500.0 1.69281290479 0.18332746244
300.0 100.0 570.0 1.67362369611 0.180051339144
300.0 100.0 640.0 1.66145064757 0.177438665224
300.0 100.0 710.0 1.65599630543 0.175436859002
300.0 100.0 780.0 1.65712950248 0.174007155544
300.0 100.0 850.0 1.66487738303 0.173122664965
300.0 150.0 10.0 1.98373900311 0.150985399006
300.0 150.0 80.0 1.89523428458 0.146188275439
300.0 150.0 150.0 1.82220867084 0.142038228213
300.0 150.0 220.0 1.76200734526 0.138451422464
300.0 150.0 290.0 1.71265394561 0.135360691696
300.0 150.0 360.0 1.67266498861 0.132711962977
300.0 150.0 430.0 1.64092542385 0.130461615767
300.0 150.0 500.0 1.61660388382 0.128574511196
300.0 150.0 570.0 1.5990946102 0.127022512038
300.0 150.0 640.0 1.58797798844 0.125783368934
300.0 150.0 710.0 1.58299465767 0.124839885819
300.0 150.0 780.0 1.58403011322 0.124179303474
300.0 150.0 850.0 1.59110805796 0.123792858545
300.0 200.0 10.0 2.00350807683 0.109172775567
300.0 200.0 80.0 1.91327068739 0.106690482851
300.0 200.0 150.0 1.83887580861 0.104509051736
300.0 200.0 220.0 1.77758668082 0.102598633305
300.0 200.0 290.0 1.72736910975 0.10093449879
300.0 200.0 360.0 1.68669818488 0.0994961558441
300.0 200.0 430.0 1.65442894822 0.0982666622069
300.0 200.0 500.0 1.62970847944 0.0972320906781
300.0 200.0 570.0 1.61191574572 0.0963811118678
300.0 200.0 640.0 1.60062077583 0.0957046701425
300.0 200.0 710.0 1.59555790293 0.0951957347249
300.0 200.0 780.0 1.59660986215 0.0948491127548
300.0 200.0 850.0 1.60380092645 0.094661314807
450.0 1.0 10.0 2.46424965637 6.30563991847
450.0 1.0 80.0 2.32913622797 2.54865870685
450.0 1.0 150.0 2.21980989092 1.64293787435
450.0 1.0 220.0 2.13111025368 1.23839672166
450.0 1.0 290.0 2.05933534777 1.01127260266
450.0 1.0 360.0 2.00179041947 0.867499914264
450.0 1.0 430.0 1.95650049642 0.769733986619
450.0 1.0 500.0 1.92202290251 0.700236072705
450.0 1.0 570.0 1.89732329758 0.649537522052
450.0 1.0 640.0 1.88169383246 0.612163126964
450.0 1.0 710.0 1.87470063417 0.584770180865
450.0 1.0 780.0 1.87615305597 0.565251833971
450.0 1.0 850.0 1.8860905171 0.552272647551
450.0 50.0 10.0 2.01165311046 0.47516539857
450.0 50.0 80.0 1.92069719845 0.428418276421
450.0 50.0 150.0 1.84573498664 0.392721763921
450.0 50.0 220.0 1.78399546557 0.364827158588
450.0 50.0 290.0 1.73342030268 0.342671891865
450.0 50.0 360.0 1.69246731668 0.32488731268
450.0 50.0 430.0 1.6599790935 0.310533486658
450.0 50.0 500.0 1.63509374365 0.298947730857
450.0 50.0 570.0 1.61718388193 0.289653947314
450.0 50.0 640.0 1.60581523212 0.28230626987
450.0 50.0 710.0 1.60071950715 0.276653010732
450.0 50.0 780.0 1.60177829557 0.272513145576
450.0 50.0 850.0 1.60901610745 0.269760882107
450.0 100.0 10.0 1.79284205358 0.234052186915
450.0 100.0 80.0 1.72023981991 0.222322705703
450.0 100.0 150.0 1.65986230631 0.212498828677
450.0 100.0 220.0 1.60976272257 0.204232602455
450.0 100.0 290.0 1.56846960573 0.197262978715
450.0 100.0 360.0 1.53486432457 0.191391244215
450.0 100.0 430.0 1.50809715801 0.186464492723
450.0 100.0 500.0 1.48752909877 0.182364256942
450.0 100.0 570.0 1.47269136933 0.178998548256
450.0 100.0 640.0 1.46325757221 0.176296208779
450.0 100.0 710.0 1.45902524754 0.17420287472
450.0 100.0 780.0 1.4599048326 0.172678094473
450.0 100.0 850.0 1.46591487642 0.171693301035
450.0 150.0 10.0 1.70758727969 0.150948401091
450.0 150.0 80.0 1.64159868491 0.146071281261
450.0 150.0 150.0 1.58652696509 0.141850159786
450.0 150.0 220.0 1.54069542383 0.138199051853
450.0 150.0 290.0 1.5028279976 0.135049099585
450.0 150.0 360.0 1.47194897828 0.132344868967
450.0 150.0 430.0 1.44731363961 0.130041617185
450.0 150.0 500.0 1.42835972924 0.128103255046
450.0 150.0 570.0 1.41467349047 0.126500816799
450.0 150.0 640.0 1.40596615671 0.12521130751
450.0 150.0 710.0 1.40205831871 0.12421683729
450.0 150.0 780.0 1.40287053765 0.12350397859
450.0 150.0 850.0 1.40841926952 0.123063301919
450.0 200.0 10.0 1.72221513334 0.109155801395
450.0 200.0 80.0 1.65511333923 0.106630416932
450.0 200.0 150.0 1.59914657265 0.104409369764
450.0 200.0 220.0 1.55259371657 0.10246206824
450.0 200.0 290.0 1.5141464515 0.100763164525
450.0 200.0 360.0 1.48280540174 0.0992916409753
450.0 200.0 430.0 1.45780840845 0.0980301008879
450.0 200.0 500.0 1.43858044793 0.0969642155624
450.0 200.0 570.0 1.42469859266 0.0960822927224
450.0 200.0 640.0 1.41586779553 0.0953749406897
450.0 200.0 710.0 1.41190479671 0.094834809498
450.0 200.0 780.0 1.41272846529 0.0944563951589
450.0 200.0 850.0 1.41835560707 0.0942358970947
700.0 1.0 10.0 2.08173795633 4.36875980549
700.0 1.0 80.0 1.98448714263 2.1317473562
700.0 1.0 150.0 1.90456657774 1.44544805169
700.0 1.0 220.0 1.83889854018 1.11472441206
700.0 1.0 290.0 1.78520938957 0.921772948096
700.0 1.0 360.0 1.74180340344 0.796700740349
700.0 1.0 430.0 1.70741273527 0.710219977047
700.0 1.0 500.0 1.68109615609 0.647928603933
700.0 1.0 570.0 1.66217018966 0.601948087659
700.0 1.0 640.0 1.65016259809 0.567635738476
700.0 1.0 710.0 1.64478201006 0.542110921125
700.0 1.0 780.0 1.64589991733 0.523528370597
700.0 1.0 850.0 1.65354291545 0.510694240274
700.0 50.0 10.0 1.74926576224 0.45987264334
700.0 50.0 80.0 1.68008184531 0.414838272212
700.0 50.0 150.0 1.62244316256 0.380348417569
700.0 50.0 220.0 1.57454437398 0.353321176759
700.0 50.0 290.0 1.53501613398 0.331792570701
700.0 50.0 360.0 1.50281437133 0.314455134779
700.0 50.0 430.0 1.47714405678 0.300408196657
700.0 50.0 500.0 1.45740611563 0.289014710169
700.0 50.0 570.0 1.44316036739 0.27981526404
700.0 50.0 640.0 1.4340999586 0.272474452421
700.0 50.0 710.0 1.43003439485 0.266746428551
700.0 50.0 780.0 1.43087936718 0.262452315336
700.0 50.0 850.0 1.43665233866 0.259465248806
700.0 100.0 10.0 1.58143158682 0.230297765536
700.0 100.0 80.0 1.52467117614 0.218624870422
700.0 100.0 150.0 1.47705155017 0.208837460263
700.0 100.0 220.0 1.4372474905 0.200589398814
700.0 100.0 290.0 1.4042399965 0.193620921114
700.0 100.0 360.0 1.37724313084 0.187734149549
700.0 100.0 430.0 1.35565266153 0.182776626725
700.0 100.0 500.0 1.33900969989 0.178629987233
700.0 100.0 570.0 1.32697496301 0.175202019401
700.0 100.0 640.0 1.31931081776 0.172421023674
700.0 100.0 710.0 1.31586926087 0.170231767652
700.0 100.0 780.0 1.31658466833 0.168592581187
700.0 100.0 850.0 1.3214706391 0.167473289975
700.0 150.0 10.0 1.51472362206 0.149385238416
700.0 150.0 80.0 1.46257179352 0.144472762196
700.0 150.0 150.0 1.41869642026 0.140215768427
700.0 150.0 220.0 1.38193623782 0.136527373559
700.0 150.0 290.0 1.3513933935 0.13333797543
700.0 150.0 360.0 1.32637216588 0.130591490978
700.0 150.0 430.0 1.30633560239 0.12824258083
700.0 150.0 500.0 1.29087461138 0.126254579376
700.0 150.0 570.0 1.27968596168 0.124597938652
700.0 150.0 640.0 1.27255686381 0.123249053475
700.0 150.0 710.0 1.26935461207 0.122189375136
700.0 150.0 780.0 1.27002032121 0.12140474832
700.0 150.0 850.0 1.27456619594 0.120884925275
700.0 200.0 10.0 1.52622264459 0.108339931696
700.0 200.0 80.0 1.47328982254 0.105779777976
700.0 200.0 150.0 1.42877882056 0.103524749576
700.0 200.0 220.0 1.39150114911 0.101543702994
700.0 200.0 290.0 1.36053877867 0.0998108133815
700.0 200.0 360.0 1.33518092464 0.0983046383125
700.0 200.0 430.0 1.31487937709 0.097007390902
700.0 200.0 500.0 1.29921669764 0.095904372672
700.0 200.0 570.0 1.28788360383 0.0949835300893
700.0 200.0 640.0 1.28066313174 0.094235108347
700.0 200.0 710.0 1.27742000333 0.0936513829334
700.0 200.0 780.0 1.27809419969 0.0932264546748
700.0 200.0 850.0 1.28269816009 0.0929560978076
800.0 1.0 10.0 2.04609283914 3.56713054159
800.0 1.0 80.0 1.95206871014 1.91164927678
800.0 1.0 150.0 1.87468706334 1.33617121441
800.0 1.0 220.0 1.81102887772 1.04577012053
800.0 1.0 290.0 1.75893172997 0.872153961102
800.0 1.0 360.0 1.71677909641 0.757881528392
800.0 1.0 430.0 1.68336002575 0.678023207268
800.0 1.0 500.0 1.65777412534 0.6200352463
800.0 1.0 570.0 1.63936676689 0.576942577371
800.0 1.0 640.0 1.62768522495 0.544583589698
800.0 1.0 710.0 1.62244998883 0.520349982423
800.0 1.0 780.0 1.62353773682 0.502555746106
800.0 1.0 850.0 1.63097399341 0.490099507682
800.0 50.0 10.0 1.72402811048 0.449271709346
800.0 50.0 80.0 1.65678773721 0.40576877535
800.0 50.0 150.0 1.60070960656 0.37235372294
800.0 50.0 220.0 1.55406704187 0.346103820797
800.0 50.0 290.0 1.51554768997 0.325148060994
800.0 50.0 360.0 1.48414921767 0.308236235317
800.0 50.0 430.0 1.45910728906 0.294504375475
800.0 50.0 500.0 1.4398452863 0.283339647201
800.0 50.0 570.0 1.42593913767 0.274298877029
800.0 50.0 640.0 1.41709301277 0.26705756166
800.0 50.0 710.0 1.41312317167 0.261377007458
800.0 50.0 780.0 1.41394827264 0.257082705038
800.0 50.0 850.0 1.41958516531 0.254049948044
800.0 100.0 10.0 1.5607758868 0.22761511503
800.0 100.0 80.0 1.50546260346 0.216085763666
800.0 100.0 150.0 1.45901701659 0.206409835032
800.0 100.0 220.0 1.42016624162 0.198247646741
800.0 100.0 290.0 1.3879298559 0.191344010797
800.0 100.0 360.0 1.3615505918 0.185504330152
800.0 100.0 430.0 1.34044556148 0.180578502521
800.0 100.0 500.0 1.32417165188 0.176449834353
800.0 100.0 570.0 1.31240098829 0.173027262771
800.0 100.0 640.0 1.30490379234 0.17023981996
800.0 100.0 710.0 1.30153689445 0.168032656938
800.0 100.0 780.0 1.30223679923 0.166364180393
800.0 100.0 850.0 1.30701666527 0.165204007243
800.0 150.0 10.0 1.49576331378 0.148254759476
800.0 150.0 80.0 1.44488699299 0.143362301929
800.0 150.0 150.0 1.40205071282 0.139119783753
800.0 150.0 220.0 1.3661371742 0.135440910102
800.0 150.0 290.0 1.33628116046 0.13225651327
800.0 150.0 360.0 1.31181134834 0.129510822113
800.0 150.0 430.0 1.29220904018 0.127158708779
800.0 150.0 500.0 1.27707869231 0.125163634085
800.0 150.0 570.0 1.2661269032 0.123496101625
800.0 150.0 640.0 1.2591476682 0.122132489213
800.0 150.0 710.0 1.25601246422 0.121054165674
800.0 150.0 780.0 1.25666424968 0.120246828112
800.0 150.0 850.0 1.26111484782 0.119700013823
800.0 200.0 10.0 1.50697519141 0.10774563362
800.0 200.0 80.0 1.45534646007 0.10518471688
800.0 200.0 150.0 1.41189707841 0.10292748366
800.0 200.0 220.0 1.37548388756 0.100942816621
800.0 200.0 290.0 1.34522246687 0.0992048997541
800.0 200.0 360.0 1.32042713142 0.0976922830756
800.0 200.0 430.0 1.30056843486 0.0963871562084
800.0 200.0 500.0 1.28524285435 0.095274781288
800.0 200.0 570.0 1.274151198 0.0943430491364
800.0 200.0 640.0 1.2670834638 0.0935821322732
800.0 200.0 710.0 1.26390866418 0.0929842152897
800.0 200.0 780.0 1.26456867115 0.0925432882359
800.0 200.0 850.0 1.26907553271 0.0922549925191
