time(microseconds) avg_throughput param1 param2 param3
882289170 3.011 800 1 10
883484248 0.838128 700 1 430
884853682 0.73039 800 1 500
886288028 0.697318 800 1 500
887762539 0.678389 700 1 500
889247016 0.673804 800 1 430
890486521 0.807004 700 1 430
891809991 0.755812 800 1 500
893243491 0.697783 800 1 570
894557981 0.760966 800 1 500
895931445 0.728246 800 1 570
897300801 0.730396 800 1 570
898737147 0.69632 800 1 570
900084575 0.742355 800 1 500
