param1 param2 param3 avg_error avg_throughput 
10.0 1.0 31.0 1.45137792203 0.449319483913
10.0 1.0 34.0 1.34048199147 0.373308241418
10.0 1.0 37.0 1.24532972891 0.314873841761
10.0 1.0 40.0 1.16279070056 0.269037146575
10.0 1.0 43.0 1.09051281544 0.232449881362
10.0 1.0 46.0 1.02669457576 0.202798354449
10.0 5.0 10.0 0.705911938551 1.76939486229
10.0 5.0 13.0 0.678606734623 1.41796417362
10.0 5.0 16.0 0.653335255676 1.12452043472
10.0 5.0 19.0 0.629878447922 0.895047159911
10.0 5.0 22.0 0.608047626448 0.719832936988
10.0 5.0 25.0 0.587679388718 0.586467968085
10.0 5.0 28.0 0.568631517254 0.484262728788
10.0 5.0 31.0 0.55077965414 0.405050717625
10.0 5.0 34.0 0.534014582866 0.342862796596
10.0 5.0 37.0 0.518239991946 0.293395327086
10.0 5.0 40.0 0.503370623531 0.25354438259
10.0 5.0 43.0 0.489330731868 0.221055306203
10.0 5.0 46.0 0.476052792728 0.194273327546
10.0 10.0 10.0 0.432709676372 1.0657083422
10.0 10.0 13.0 0.422293973572 0.933097001759
10.0 10.0 16.0 0.412367922319 0.800629672007
10.0 10.0 19.0 0.402897787141 0.680136104225
10.0 10.0 22.0 0.393852862019 0.576192511762
10.0 10.0 25.0 0.385205137797 0.489062547916
10.0 10.0 28.0 0.376929012464 0.417034095023
10.0 10.0 31.0 0.369001038006 0.357781396218
10.0 10.0 34.0 0.361399698537 0.309015830399
10.0 10.0 37.0 0.354105215309 0.268736466817
10.0 10.0 40.0 0.347099374864 0.235287743983
10.0 10.0 43.0 0.340365377195 0.207336704268
10.0 10.0 46.0 0.333887701237 0.183823855192
10.0 20.0 10.0 0.418933610075 0.568679989964
10.0 20.0 13.0 0.409163051035 0.532371939813
10.0 20.0 16.0 0.399837858897 0.489650296365
10.0 20.0 19.0 0.390928260788 0.4444203901
10.0 20.0 22.0 0.382407079757 0.399691474502
10.0 20.0 25.0 0.374249457879 0.357436742694
10.0 20.0 28.0 0.366432614069 0.318732621355
10.0 20.0 31.0 0.358935631623 0.284001016905
10.0 20.0 34.0 0.351739271318 0.253243901494
10.0 20.0 37.0 0.344825806556 0.226225368358
10.0 20.0 40.0 0.338178877569 0.202595690741
10.0 20.0 43.0 0.331783362174 0.181968136541
10.0 20.0 46.0 0.32562526092 0.163962484219
15.0 1.0 10.0 2.94117798625 3.12169746634
15.0 1.0 13.0 2.51889150974 2.14754410065
15.0 1.0 16.0 2.20264226198 1.52690897164
15.0 1.0 19.0 1.95694600106 1.12593889298
15.0 1.0 22.0 1.76056221725 0.858120493272
15.0 1.0 25.0 1.59999896723 0.672726848367
15.0 1.0 28.0 1.46627482592 0.540074206949
15.0 1.0 31.0 1.35317937133 0.442347236242
15.0 1.0 34.0 1.25628105119 0.368500901234
15.0 1.0 37.0 1.1723328345 0.31145974845
15.0 1.0 40.0 1.09890123413 0.266550237169
15.0 1.0 43.0 1.03412653378 0.230598145159
15.0 1.0 46.0 0.976563095547 0.201392885088
15.0 5.0 10.0 0.681845825482 1.32082833099
15.0 5.0 13.0 0.656337039565 1.11477916262
15.0 5.0 16.0 0.632668078663 0.92512353764
15.0 5.0 19.0 0.61064682457 0.764061687254
15.0 5.0 22.0 0.590107007842 0.632665915325
15.0 5.0 25.0 0.570904001956 0.52731732798
15.0 5.0 28.0 0.55291141278 0.443236939548
15.0 5.0 31.0 0.536018293263 0.375964153178
15.0 5.0 34.0 0.5201268536 0.321803487823
15.0 5.0 37.0 0.50515056698 0.277846849288
15.0 5.0 40.0 0.491012593452 0.241856471264
15.0 5.0 43.0 0.477644461244 0.212124063998
15.0 5.0 46.0 0.464984957799 0.187345870288
15.0 10.0 10.0 0.423546076135 0.754613881709
15.0 10.0 13.0 0.413561765404 0.685680840632
15.0 10.0 16.0 0.404037344048 0.611400926197
15.0 10.0 19.0 0.394941752793 0.538580821656
15.0 10.0 22.0 0.386246667631 0.471290139735
15.0 10.0 25.0 0.3779262052 0.411370462011
15.0 10.0 28.0 0.369956665446 0.359205380177
15.0 10.0 31.0 0.362316306168 0.314375790886
15.0 10.0 34.0 0.354985144935 0.276101959915
15.0 10.0 37.0 0.347944784581 0.243501291378
15.0 10.0 40.0 0.341178259055 0.215720946682
15.0 10.0 43.0 0.334669896918 0.191995973468
15.0 10.0 46.0 0.328405200172 0.171667137408
15.0 20.0 10.0 0.410338419694 0.3944616286
15.0 20.0 13.0 0.400960183056 0.376662709934
15.0 20.0 16.0 0.392001051699 0.354779829176
15.0 20.0 19.0 0.383433545477 0.33042951987
15.0 20.0 22.0 0.375232535305 0.305060479295
15.0 20.0 25.0 0.367374996991 0.27982413911
15.0 20.0 28.0 0.35983979537 0.255540908597
15.0 20.0 31.0 0.352607494463 0.232730116752
15.0 20.0 34.0 0.345660190082 0.211669899819
15.0 20.0 37.0 0.33898136184 0.19246269331
15.0 20.0 40.0 0.332555741997 0.175093107728
15.0 20.0 43.0 0.32636919894 0.159473302379
15.0 20.0 46.0 0.320408633433 0.145475766032
25.0 1.0 10.0 2.27272857286 2.54422718158
25.0 1.0 13.0 2.01207267643 1.85842735073
25.0 1.0 16.0 1.80505386334 1.37534150069
25.0 1.0 19.0 1.63666069435 1.0416070061
25.0 1.0 22.0 1.49700541967 0.808421882573
25.0 1.0 25.0 1.37930983013 0.641905844151
25.0 1.0 28.0 1.27877198 0.520100879361
25.0 1.0 31.0 1.19189486732 0.428907133957
25.0 1.0 34.0 1.1160713554 0.35916054205
25.0 1.0 37.0 1.04931805276 0.304785733529
25.0 1.0 40.0 0.990099305229 0.261665247219
25.0 1.0 43.0 0.937207603156 0.226946740619
25.0 1.0 46.0 0.889680377273 0.19861274482
25.0 5.0 10.0 0.638322158907 0.875923296085
25.0 5.0 13.0 0.615912485254 0.780443011665
25.0 5.0 16.0 0.595022939941 0.682614980378
25.0 5.0 19.0 0.575503923293 0.590825940331
25.0 5.0 22.0 0.557224842119 0.509139791132
25.0 5.0 25.0 0.540071184191 0.438671824148
25.0 5.0 28.0 0.523942116948 0.378919947327
25.0 5.0 31.0 0.508748504011 0.328675851569
25.0 5.0 34.0 0.494411257087 0.286540926992
25.0 5.0 37.0 0.480859958912 0.251177112625
25.0 5.0 40.0 0.468031706619 0.221407142294
25.0 5.0 43.0 0.455870135434 0.196238582492
25.0 5.0 46.0 0.444324590732 0.174853613764
25.0 10.0 10.0 0.406335917699 0.476295383249
25.0 10.0 13.0 0.39713770818 0.447929542519
25.0 10.0 16.0 0.388346726005 0.415039274478
25.0 10.0 19.0 0.379936513417 0.380186623984
25.0 10.0 22.0 0.371882856037 0.345408363275
25.0 10.0 25.0 0.364163550029 0.312117592473
25.0 10.0 28.0 0.356758197672 0.28116128108
25.0 10.0 31.0 0.349648027378 0.252947188833
25.0 10.0 34.0 0.34281573481 0.227579370962
25.0 10.0 37.0 0.336245342274 0.204972282331
25.0 10.0 40.0 0.329922073975 0.184934990962
25.0 10.0 43.0 0.323832245092 0.16722791942
25.0 10.0 46.0 0.317963162908 0.15159830178
25.0 20.0 10.0 0.394164405228 0.244554595159
25.0 20.0 13.0 0.385503107684 0.237609051754
25.0 20.0 16.0 0.377214275595 0.228724016028
25.0 20.0 19.0 0.36927438875 0.218363074601
25.0 20.0 22.0 0.361661866434 0.206999204509
25.0 20.0 25.0 0.354356871548 0.195072313547
25.0 20.0 28.0 0.347341138002 0.18296146407
25.0 20.0 31.0 0.340597818212 0.170971746263
25.0 20.0 34.0 0.334111348028 0.159332905675
25.0 20.0 37.0 0.327867326801 0.148205774924
25.0 20.0 40.0 0.321852410657 0.137692808897
25.0 20.0 43.0 0.316054217305 0.127849910998
25.0 20.0 46.0 0.310461240954 0.118697749082
40.0 1.0 10.0 1.69491608856 1.98487540235
40.0 1.0 13.0 1.54559532971 1.5421335564
40.0 1.0 16.0 1.42045451334 1.19466514241
40.0 1.0 19.0 1.31406026815 0.934914016131
40.0 1.0 22.0 1.22249366752 0.74286501091
40.0 1.0 25.0 1.14285695057 0.600016021216
40.0 1.0 28.0 1.07296125427 0.492352580722
40.0 1.0 31.0 1.0111223295 0.409925523426
40.0 1.0 34.0 0.956023049957 0.345801757535
40.0 1.0 37.0 0.906618552359 0.295146044696
40.0 1.0 40.0 0.862069343913 0.25455422575
40.0 1.0 43.0 0.821693207993 0.221597855787
40.0 1.0 46.0 0.784930020566 0.194519147035
40.0 5.0 10.0 0.582544547826 0.581334066981
40.0 5.0 13.0 0.563822722431 0.537792862666
40.0 5.0 16.0 0.546266805151 0.48955229315
40.0 5.0 19.0 0.529771173821 0.440553186164
40.0 5.0 22.0 0.514242590367 0.39354207594
40.0 5.0 25.0 0.499598437463 0.350123471092
40.0 5.0 28.0 0.485765248146 0.311022034705
40.0 5.0 31.0 0.472677473122 0.276377667891
40.0 5.0 34.0 0.460276442127 0.245988633809
40.0 5.0 37.0 0.448509484601 0.219482125387
40.0 5.0 40.0 0.437329181882 0.196421554828
40.0 5.0 43.0 0.426692728532 0.176368016172
40.0 5.0 46.0 0.416561384644 0.158911931557
40.0 10.0 10.0 0.382992423339 0.306487742511
40.0 10.0 13.0 0.374810069375 0.294522240486
40.0 10.0 16.0 0.366970028224 0.279967317163
40.0 10.0 19.0 0.359451258779 0.263690707574
40.0 10.0 22.0 0.35223440977 0.246502254277
40.0 10.0 25.0 0.345301653461 0.229086970945
40.0 10.0 28.0 0.338636538606 0.21197619537
40.0 10.0 31.0 0.332223860117 0.195548252163
40.0 10.0 34.0 0.326049543264 0.180047045164
40.0 10.0 37.0 0.320100540553 0.165608413284
40.0 10.0 40.0 0.314364739686 0.152287264653
40.0 10.0 43.0 0.308830881251 0.140081644131
40.0 10.0 46.0 0.303488484948 0.128952209537
40.0 20.0 10.0 0.372160613108 0.155721614643
40.0 20.0 13.0 0.364429858222 0.152885490002
40.0 20.0 16.0 0.357013749236 0.149166232302
40.0 20.0 19.0 0.349893459882 0.144697336292
40.0 20.0 22.0 0.343051636438 0.139626106155
40.0 20.0 25.0 0.336472256514 0.134103054526
40.0 20.0 28.0 0.330140503785 0.128272898735
40.0 20.0 31.0 0.324042656606 0.122267827436
40.0 20.0 34.0 0.318165988748 0.116203215179
40.0 20.0 37.0 0.31249868074 0.110175580955
40.0 20.0 40.0 0.307029740523 0.104262360108
40.0 20.0 43.0 0.301748932297 0.0985229765603
40.0 20.0 46.0 0.296646712574 0.093000724749
65.0 1.0 10.0 1.19047640625 1.44310189025
65.0 1.0 13.0 1.11482720849 1.19484772299
65.0 1.0 16.0 1.048217922 0.975741345032
65.0 1.0 19.0 0.989119529845 0.795698851875
65.0 1.0 22.0 0.936329436689 0.652480844263
65.0 1.0 25.0 0.888888774782 0.539832256486
65.0 1.0 28.0 0.846023636797 0.451222286542
65.0 1.0 31.0 0.807102530191 0.381106570921
65.0 1.0 34.0 0.771605058969 0.325136278486
65.0 1.0 37.0 0.739098521838 0.280010949295
65.0 1.0 40.0 0.709220186591 0.243255468734
65.0 1.0 43.0 0.681663696865 0.213016131684
65.0 1.0 46.0 0.65616852936 0.187898726204
65.0 5.0 10.0 0.508490033846 0.371894815497
65.0 5.0 13.0 0.494167082466 0.35366485742
65.0 5.0 16.0 0.480628922531 0.332214980257
65.0 5.0 19.0 0.467812772889 0.308964049558
65.0 5.0 22.0 0.455662374889 0.285135375948
65.0 5.0 25.0 0.44412716677 0.261673953077
65.0 5.0 28.0 0.433161580367 0.239237122809
65.0 5.0 31.0 0.42272443949 0.218230208588
65.0 5.0 34.0 0.412778443236 0.198860892191
65.0 5.0 37.0 0.40328972057 0.181194717682
65.0 5.0 40.0 0.394227444956 0.165202733237
65.0 5.0 43.0 0.385563499803 0.150798342684
65.0 5.0 46.0 0.377272187088 0.137863782028
65.0 10.0 10.0 0.349526004036 0.192084733687
65.0 10.0 13.0 0.342698402189 0.187338728437
65.0 10.0 16.0 0.336132433883 0.181364000409
65.0 10.0 19.0 0.329813343156 0.174411031183
65.0 10.0 22.0 0.323727463205 0.166740275296
65.0 10.0 25.0 0.317862117717 0.15860226253
65.0 10.0 28.0 0.312205532734 0.150223019687
65.0 10.0 31.0 0.306746757766 0.141795327472
65.0 10.0 34.0 0.301475595037 0.133475212083
65.0 10.0 37.0 0.2963825359 0.12538246182
65.0 10.0 40.0 0.291458703595 0.117603801625
65.0 10.0 43.0 0.28669580162 0.110197501302
65.0 10.0 46.0 0.282086067074 0.103198477557
65.0 20.0 10.0 0.340482184884 0.0969555778421
65.0 20.0 13.0 0.334000047228 0.0958546561061
65.0 20.0 16.0 0.327760118477 0.0943852025348
65.0 20.0 19.0 0.321749072187 0.0925817836798
65.0 20.0 22.0 0.315954541943 0.0904846295769
65.0 20.0 25.0 0.310365036441 0.0881375599312
65.0 20.0 28.0 0.304969863418 0.0855859509071
65.0 20.0 31.0 0.299759061396 0.082874892179
65.0 20.0 34.0 0.294723338289 0.0800476390577
65.0 20.0 37.0 0.28985401611 0.0771444160254
65.0 20.0 40.0 0.285142981063 0.0742015838741
65.0 20.0 43.0 0.280582638425 0.0712511479411
65.0 20.0 46.0 0.276165871692 0.0683205617644
80.0 1.0 10.0 1.01010095675 1.23585162092
80.0 1.0 13.0 0.955109671399 1.04961179873
80.0 1.0 16.0 0.905796881234 0.876986947
80.0 1.0 19.0 0.861326212132 0.728989150349
80.0 1.0 22.0 0.821017853792 0.607084445587
80.0 1.0 25.0 0.784313562869 0.508483504453
80.0 1.0 28.0 0.750750651839 0.429183252588
80.0 1.0 31.0 0.719942382393 0.365317886959
80.0 1.0 34.0 0.691562996091 0.31361361713
80.0 1.0 37.0 0.665336151246 0.271452028492
80.0 1.0 40.0 0.641025894809 0.236792465847
80.0 1.0 43.0 0.618429543738 0.20806100829
80.0 1.0 46.0 0.597372020718 0.184046215424
80.0 5.0 10.0 0.472454266694 0.305538986301
80.0 5.0 13.0 0.460064736113 0.293159904773
80.0 5.0 16.0 0.448308409878 0.278297989513
80.0 5.0 19.0 0.437137954816 0.261821659408
80.0 5.0 22.0 0.426510640711 0.244530056046
80.0 5.0 25.0 0.416387794064 0.227091053036
80.0 5.0 28.0 0.406734327838 0.210016824462
80.0 5.0 31.0 0.397518335123 0.19366758844
80.0 5.0 34.0 0.388710736839 0.178271867992
80.0 5.0 37.0 0.380284975237 0.163953416145
80.0 5.0 40.0 0.372216746436 0.150758231065
80.0 5.0 43.0 0.364483766292 0.138678163689
80.0 5.0 46.0 0.357065564855 0.127669827302
80.0 10.0 10.0 0.332113653624 0.156869755029
80.0 10.0 13.0 0.325943366634 0.153699465769
80.0 10.0 16.0 0.319998175753 0.14966358809
80.0 10.0 19.0 0.314265984153 0.144905266769
80.0 10.0 22.0 0.308735546537 0.139578465116
80.0 10.0 25.0 0.303396395517 0.133837318114
80.0 10.0 28.0 0.298238775484 0.12782744221
80.0 10.0 31.0 0.293253583121 0.121679738999
80.0 10.0 34.0 0.288432313781 0.115506733821
80.0 10.0 37.0 0.283767013072 0.109401137106
80.0 10.0 40.0 0.279250233059 0.103436129743
80.0 10.0 43.0 0.27487499259 0.0976668290519
80.0 10.0 46.0 0.270634741291 0.0921324427987
80.0 20.0 10.0 0.323937951396 0.0790382941043
80.0 20.0 13.0 0.318065019841 0.0783075902155
80.0 20.0 16.0 0.312401250755 0.0773265221877
80.0 20.0 19.0 0.306935665759 0.0761142003882
80.0 20.0 22.0 0.301658041562 0.0746932405688
80.0 20.0 25.0 0.296558846143 0.0730887733602
80.0 20.0 28.0 0.291629181295 0.0713274321159
80.0 20.0 31.0 0.286860730805 0.0694363866158
80.0 20.0 34.0 0.282245713638 0.0674424764272
80.0 20.0 37.0 0.277776841567 0.0653714808182
80.0 20.0 40.0 0.273447280766 0.063247544766
80.0 20.0 43.0 0.269250616944 0.0610927650113
80.0 20.0 46.0 0.265180823632 0.0589269276655
