param1 param2 param3 avg_error avg_throughput 
1.0 150.0 80.0 3.2998105282 0.160920803449
1.0 150.0 150.0 3.11867740764 0.156509990576
1.0 150.0 220.0 3.01775165625 0.153223355805
1.0 150.0 290.0 2.94891629606 0.150536603692
1.0 150.0 360.0 2.89719138074 0.148236285513
1.0 150.0 430.0 2.85602537587 0.146210641883
1.0 150.0 500.0 2.82198904826 0.144392590195
1.0 150.0 570.0 2.79307156973 0.142738186452
1.0 150.0 640.0 2.76799699398 0.141216828341
1.0 150.0 710.0 2.74590710945 0.139806215766
1.0 150.0 780.0 2.72619818601 0.138489519005
1.0 150.0 850.0 2.70843009641 0.137253677208
1.0 200.0 10.0 3.93210288876 0.127868041431
1.0 200.0 80.0 3.19957805821 0.123044837537
1.0 200.0 150.0 3.02899731234 0.120449272273
1.0 200.0 220.0 2.93370383036 0.118493212752
1.0 200.0 290.0 2.8686080075 0.116879990667
1.0 200.0 360.0 2.81963860413 0.115488532022
1.0 200.0 430.0 2.7806321509 0.114255300118
1.0 200.0 500.0 2.74835893083 0.113142075423
1.0 200.0 570.0 2.72092343552 0.112123769539
1.0 200.0 640.0 2.69712201756 0.111182876142
1.0 200.0 710.0 2.67614459342 0.110306613546
1.0 200.0 780.0 2.65742098406 0.109485317346
1.0 200.0 850.0 2.64053532478 0.108711473652
50.0 1.0 10.0 5.86378228029 4.24389788567
50.0 1.0 80.0 4.37134090338 1.84437627927
50.0 1.0 150.0 4.05903787763 1.39407745909
50.0 1.0 220.0 3.88972498076 1.17045040967
50.0 1.0 290.0 3.77611163027 1.03002056104
50.0 1.0 360.0 3.69171347205 0.931152095645
50.0 1.0 430.0 3.62513231714 0.856604994138
50.0 1.0 500.0 3.57047167066 0.797756760637
50.0 1.0 570.0 3.52430567626 0.749745741667
50.0 1.0 640.0 3.48447688989 0.70959186662
50.0 1.0 710.0 3.4495434623 0.675351882011
50.0 1.0 780.0 3.41849669248 0.645696669493
50.0 1.0 850.0 3.39060479783 0.619681936839
50.0 50.0 10.0 3.33739221238 0.473876027717
50.0 50.0 80.0 2.79439268503 0.413768075812
50.0 50.0 150.0 2.66339563072 0.385810746862
50.0 50.0 220.0 2.58943696514 0.366435117456
50.0 50.0 290.0 2.53859017004 0.351434736483
50.0 50.0 360.0 2.5001645098 0.339148309158
50.0 50.0 430.0 2.46944827388 0.328728574777
50.0 50.0 500.0 2.44396122486 0.319678883944
50.0 50.0 570.0 2.42224246822 0.311680899391
50.0 50.0 640.0 2.4033615704 0.304517369386
50.0 50.0 710.0 2.38669073933 0.298032948935
50.0 50.0 780.0 2.37178712881 0.292112471113
50.0 50.0 850.0 2.35832711726 0.28666805412
50.0 100.0 10.0 3.10068865255 0.248562171303
50.0 100.0 80.0 2.62651001118 0.230963171753
50.0 100.0 150.0 2.51045346365 0.221984148938
50.0 100.0 220.0 2.4446399437 0.215430054922
50.0 100.0 290.0 2.39927087828 0.210156427013
50.0 100.0 360.0 2.36491859276 0.205700186369
50.0 100.0 430.0 2.33741737415 0.20182021181
50.0 100.0 500.0 2.31457022904 0.198372519484
50.0 100.0 570.0 2.29508114442 0.195263249432
50.0 100.0 640.0 2.27812366666 0.192427341557
50.0 100.0 710.0 2.26313956801 0.189817596596
50.0 100.0 780.0 2.249734708 0.187398545368
50.0 100.0 850.0 2.23762082198 0.185142774586
50.0 150.0 10.0 2.97717091311 0.168463041372
50.0 150.0 80.0 2.5373387478 0.160190270736
50.0 150.0 150.0 2.4288660534 0.155818870581
50.0 150.0 220.0 2.36720824689 0.152560895987
50.0 150.0 290.0 2.32464268987 0.149897124004
50.0 150.0 360.0 2.29237982384 0.14761615976
50.0 150.0 430.0 2.26653059225 0.145607313837
50.0 150.0 500.0 2.24504183339 0.143804142799
50.0 150.0 570.0 2.22670140587 0.142163119435
50.0 150.0 640.0 2.21073582414 0.140653930392
50.0 150.0 710.0 2.19662234014 0.13925448524
50.0 150.0 780.0 2.18399168107 0.137948111829
50.0 150.0 850.0 2.17257365139 0.136721871098
50.0 200.0 10.0 2.89533768024 0.127406357824
50.0 200.0 80.0 2.47765635304 0.122617268375
50.0 200.0 150.0 2.37412244776 0.120039521504
50.0 200.0 220.0 2.31517897434 0.118096640468
50.0 200.0 290.0 2.27444786828 0.116494125537
50.0 200.0 360.0 2.24355397321 0.11511178486
50.0 200.0 430.0 2.21878820267 0.113886543259
50.0 200.0 500.0 2.19819107798 0.11278045801
50.0 200.0 570.0 2.18060514126 0.111768621904
50.0 200.0 640.0 2.16529147027 0.110833654701
50.0 200.0 710.0 2.15175048503 0.109962866524
50.0 200.0 780.0 2.13962916119 0.109146662199
50.0 200.0 850.0 2.12866911593 0.108377581525
150.0 1.0 10.0 4.02926696543 4.10524207014
150.0 1.0 80.0 3.26361738524 1.81769510382
150.0 1.0 150.0 3.08632916047 1.37878010546
150.0 1.0 220.0 2.98745305062 1.15964817372
150.0 1.0 290.0 2.91997752984 1.02164564283
150.0 1.0 360.0 2.86925409236 0.924302434066
150.0 1.0 430.0 2.82887264503 0.85080476821
150.0 1.0 500.0 2.79547663581 0.792723762575
150.0 1.0 570.0 2.76709722859 0.745298622986
150.0 1.0 640.0 2.74248479468 0.705607071958
150.0 1.0 710.0 2.72079863657 0.671741388116
150.0 1.0 780.0 2.7014472305 0.642395518101
150.0 1.0 850.0 2.68399927429 0.616640803314
150.0 50.0 10.0 2.65054531167 0.472095580646
150.0 50.0 80.0 2.29618372685 0.412410010766
150.0 50.0 150.0 2.20698780874 0.384629742292
150.0 50.0 220.0 2.15596209417 0.365369591875
150.0 50.0 290.0 2.12059779361 0.350454545335
150.0 50.0 360.0 2.09371734488 0.338235367412
150.0 50.0 430.0 2.07213318291 0.327870797403
150.0 50.0 500.0 2.05415785632 0.318867626355
150.0 50.0 570.0 2.03879294807 0.310909678433
150.0 50.0 640.0 2.02540019427 0.30378114994
150.0 50.0 710.0 2.01354756419 0.297327713599
150.0 50.0 780.0 2.0029294551 0.291434944878
150.0 50.0 850.0 1.99332199054 0.2860155199
150.0 100.0 10.0 2.49903343387 0.248071437256
150.0 100.0 80.0 2.18160045187 0.230539409465
150.0 100.0 150.0 2.10092808254 0.221592666989
150.0 100.0 220.0 2.05463731334 0.215061329559
150.0 100.0 290.0 2.02249418812 0.209805518442
150.0 100.0 360.0 1.9980289628 0.205363989727
150.0 100.0 430.0 1.9783633577 0.201496568447
150.0 100.0 500.0 1.96197165391 0.198059830698
150.0 100.0 570.0 1.94795018195 0.194960278445
150.0 100.0 640.0 1.93572074491 0.192133100437
150.0 100.0 710.0 1.92489167919 0.189531276553
150.0 100.0 780.0 1.91518575634 0.187119471231
150.0 100.0 850.0 1.90639976927 0.184870373722
150.0 150.0 10.0 2.41817466207 0.168237481527
150.0 150.0 80.0 2.11972447937 0.15998630682
150.0 150.0 150.0 2.04348341617 0.155625879932
150.0 150.0 220.0 1.99966305224 0.152375886555
150.0 150.0 290.0 1.96920422152 0.14971851506
150.0 150.0 360.0 1.94600386731 0.147442942054
150.0 150.0 430.0 1.92734426133 0.145438775853
150.0 150.0 500.0 1.91178376755 0.143639750892
150.0 150.0 570.0 1.89846803412 0.142002455946
150.0 150.0 640.0 1.88685016131 0.140496658084
150.0 150.0 710.0 1.87655953635 0.139100325229
150.0 150.0 780.0 1.86733373863 0.13779682909
150.0 150.0 850.0 1.85898035505 0.136573264505
150.0 200.0 10.0 2.36390655293 0.127277302342
150.0 200.0 80.0 2.07790941732 0.122497728151
150.0 200.0 150.0 2.00459462901 0.119924952219
150.0 200.0 220.0 1.96240903797 0.117985748143
150.0 200.0 290.0 1.93306621372 0.11638622093
150.0 200.0 360.0 1.91070473758 0.115006424733
150.0 200.0 430.0 1.89271280662 0.113783413082
150.0 200.0 500.0 1.87770430858 0.112679320451
150.0 200.0 570.0 1.86485748135 0.111669290164
150.0 200.0 640.0 1.85364611901 0.110735977144
150.0 200.0 710.0 1.8437135347 0.10986671712
150.0 200.0 780.0 1.83480710807 0.10905193423
150.0 200.0 850.0 1.82674157259 0.108284183246
300.0 1.0 10.0 3.08375489948 4.02232736024
300.0 1.0 80.0 2.6143493304 1.80125473432
300.0 1.0 150.0 2.49934144463 1.36930008998
300.0 1.0 220.0 2.4341016856 1.15293471434
300.0 1.0 290.0 2.38911932882 1.01643137003
300.0 1.0 360.0 2.35505506046 0.92003238747
300.0 1.0 430.0 2.32778144318 0.847185474586
300.0 1.0 500.0 2.30512137001 0.789580838579
300.0 1.0 570.0 2.28579041819 0.742519845408
300.0 1.0 640.0 2.26896945069 0.703115891204
300.0 1.0 710.0 2.25410513885 0.669483215159
300.0 1.0 780.0 2.2408067749 0.64033003438
300.0 1.0 850.0 2.22878858771 0.614737371708
300.0 50.0 10.0 2.20567115621 0.470979110841
300.0 50.0 80.0 1.9546478437 0.411557744343
300.0 50.0 150.0 1.8896370698 0.383888324218
300.0 50.0 220.0 1.8521058869 0.364700502454
300.0 50.0 290.0 1.82594697824 0.349838921786
300.0 50.0 360.0 1.80598232296 0.337661889803
300.0 50.0 430.0 1.78990025842 0.32733189953
300.0 50.0 500.0 1.77647222045 0.318357894876
300.0 50.0 570.0 1.76496902386 0.310425052771
300.0 50.0 640.0 1.75492330214 0.303318475947
300.0 50.0 710.0 1.74601799616 0.29688447428
300.0 50.0 780.0 1.7380283928 0.291009088085
300.0 50.0 850.0 1.73078958875 0.285605342877
300.0 100.0 10.0 2.09973490207 0.247762814255
300.0 100.0 80.0 1.87099503246 0.230272844356
300.0 100.0 150.0 1.8113447955 0.221346379014
300.0 100.0 220.0 1.77683079973 0.214829338462
300.0 100.0 290.0 1.75274120371 0.209584722072
300.0 100.0 360.0 1.73433723431 0.205152438096
300.0 100.0 430.0 1.71950060128 0.201292905734
300.0 100.0 500.0 1.7071044254 0.197863052713
300.0 100.0 570.0 1.69647935781 0.194769608286
300.0 100.0 640.0 1.68719610752 0.191947917488
300.0 100.0 710.0 1.67896328498 0.189351072706
300.0 100.0 780.0 1.67157427057 0.186943822304
300.0 100.0 850.0 1.66487737374 0.184698919938
300.0 150.0 10.0 2.04235457526 0.168095479614
300.0 150.0 80.0 1.82529945538 0.159857886934
300.0 150.0 150.0 1.76848309012 0.15550436216
300.0 150.0 220.0 1.73556833192 0.15225938929
300.0 150.0 290.0 1.71257734791 0.14960604419
300.0 150.0 360.0 1.6950029357 0.147333862848
300.0 150.0 430.0 1.68082890279 0.145332640816
300.0 150.0 500.0 1.66898211797 0.143536224384
300.0 150.0 570.0 1.65882488859 0.141901275275
300.0 150.0 640.0 1.64994808242 0.140397611133
300.0 150.0 710.0 1.64207390911 0.13900323658
300.0 150.0 780.0 1.63500533993 0.137701550909
300.0 150.0 850.0 1.62859769158 0.136479670279
300.0 200.0 10.0 2.00350833296 0.127196011831
300.0 200.0 80.0 1.79420852213 0.122422426514
300.0 200.0 150.0 1.73928209467 0.119852779501
300.0 200.0 220.0 1.70743554516 0.11791588996
300.0 200.0 290.0 1.68517908835 0.11631824349
300.0 200.0 360.0 1.66815970401 0.114940049069
300.0 200.0 430.0 1.65442923737 0.113718441229
300.0 200.0 500.0 1.64295039855 0.11261560303
300.0 200.0 570.0 1.63310661572 0.111606709601
300.0 200.0 640.0 1.62450221237 0.110674437997
300.0 200.0 710.0 1.61686847892 0.109806140063
300.0 200.0 780.0 1.61001479301 0.108992252088
300.0 200.0 850.0 1.6038011533 0.108225338271
450.0 1.0 10.0 2.61321482333 3.97535987679
450.0 1.0 80.0 2.26811485211 1.79177487254
450.0 1.0 150.0 2.18104494737 1.36381482676
450.0 1.0 220.0 2.13119823679 1.14904350482
450.0 1.0 290.0 2.09663516287 1.01340581622
450.0 1.0 360.0 2.07035501251 0.917552810389
450.0 1.0 430.0 2.04924742036 0.84508256273
450.0 1.0 500.0 2.03166527508 0.787753872118
450.0 1.0 570.0 2.01663377828 0.740903949417
450.0 1.0 640.0 2.0035296323 0.701666781522
450.0 1.0 710.0 1.99193086007 0.668169293009
450.0 1.0 780.0 1.9815389231 0.639127949566
450.0 1.0 850.0 1.97213508924 0.613629373179
450.0 50.0 10.0 1.95401358771 0.470328462489
450.0 50.0 80.0 1.75441202284 0.411060831408
450.0 50.0 150.0 1.7018594836 0.383455946
450.0 50.0 220.0 1.67135660258 0.364310245029
450.0 50.0 290.0 1.6500249123 0.349479806707
450.0 50.0 360.0 1.633704759 0.337327327503
450.0 50.0 430.0 1.62053338651 0.327017484909
450.0 50.0 500.0 1.60951851919 0.318060475844
450.0 50.0 570.0 1.60007012447 0.310142264661
450.0 50.0 640.0 1.5918094405 0.303048481765
450.0 50.0 710.0 1.58447917673 0.296625807981
450.0 50.0 780.0 1.57789676931 0.290760554281
450.0 50.0 850.0 1.57192810785 0.285365949624
450.0 100.0 10.0 1.87041389505 0.247582637095
450.0 100.0 80.0 1.68672352469 0.230117199335
450.0 100.0 150.0 1.63809170454 0.221202563412
450.0 100.0 220.0 1.60981286107 0.214693864244
450.0 100.0 290.0 1.59001391986 0.209455779776
450.0 100.0 360.0 1.57485384521 0.205028890252
450.0 100.0 430.0 1.56261076927 0.201173961426
450.0 100.0 500.0 1.55236674842 0.197748126126
450.0 100.0 570.0 1.54357560688 0.194658246183
450.0 100.0 640.0 1.53588655202 0.191839757794
450.0 100.0 710.0 1.52906118528 0.189245818977
450.0 100.0 780.0 1.52293028118 0.186841227053
450.0 100.0 850.0 1.5173694841 0.184598773249
450.0 150.0 10.0 1.82474635354 0.16801252489
450.0 150.0 80.0 1.64949613278 0.159782861642
450.0 150.0 150.0 1.60295769782 0.155433366753
450.0 150.0 220.0 1.57586887211 0.152191325299
450.0 150.0 290.0 1.55689115471 0.149540331249
450.0 150.0 360.0 1.54235323526 0.147270130389
450.0 150.0 430.0 1.53060838694 0.145270627578
450.0 150.0 500.0 1.52077834619 0.14347573441
450.0 150.0 570.0 1.51234036607 0.14184215519
450.0 150.0 640.0 1.50495860449 0.140339737092
450.0 150.0 710.0 1.49840476667 0.138946506164
450.0 150.0 780.0 1.49251676397 0.137645877801
450.0 150.0 850.0 1.48717546228 0.136424980611
450.0 200.0 10.0 1.7936740994 0.127148508048
450.0 200.0 80.0 1.62406409352 0.122378420781
450.0 200.0 150.0 1.57893002749 0.119810601423
450.0 200.0 220.0 1.5526405563 0.117875063878
450.0 200.0 290.0 1.53421490824 0.116278516035
450.0 200.0 360.0 1.52009547633 0.1149012573
450.0 200.0 430.0 1.508685909 0.113680469516
450.0 200.0 500.0 1.49913455901 0.112578364123
450.0 200.0 570.0 1.49093440167 0.111570134824
450.0 200.0 640.0 1.48375963136 0.110638471602
450.0 200.0 710.0 1.47738873816 0.109770735712
450.0 200.0 780.0 1.47166442726 0.108957370547
450.0 200.0 850.0 1.46647107271 0.108190945807
700.0 1.0 10.0 2.16762196604 3.92541285049
700.0 1.0 80.0 1.92470766344 1.78155768939
700.0 1.0 150.0 1.861641103 1.35788738891
700.0 1.0 220.0 1.82520304819 1.14483307447
700.0 1.0 290.0 1.79979335182 1.01012933094
700.0 1.0 360.0 1.78039348281 0.914866003791
700.0 1.0 430.0 1.76476194873 0.842802887386
700.0 1.0 500.0 1.75170706757 0.785772640289
700.0 1.0 570.0 1.74052134946 0.739151106541
700.0 1.0 640.0 1.73075122899 0.700094481511
700.0 1.0 710.0 1.72208894898 0.666743379867
700.0 1.0 780.0 1.71431635138 0.637823173593
700.0 1.0 850.0 1.70727331875 0.612426532838
700.0 50.0 10.0 1.6936756879 0.469621498848
700.0 50.0 80.0 1.5416487793 0.410520712952
700.0 50.0 150.0 1.50092182555 0.382985893787
700.0 50.0 220.0 1.47714632701 0.363885933825
700.0 50.0 290.0 1.46045931309 0.349089319783
700.0 50.0 360.0 1.44765913722 0.336963511124
700.0 50.0 430.0 1.43730734762 0.326675556284
700.0 50.0 500.0 1.42863580257 0.317737012286
700.0 50.0 570.0 1.42118684088 0.309834698287
700.0 50.0 640.0 1.41466618823 0.302754817554
700.0 50.0 710.0 1.40887366193 0.296344453663
700.0 50.0 780.0 1.40366704304 0.290490211462
700.0 50.0 850.0 1.39894174275 0.285105540825
700.0 100.0 10.0 1.63050833776 0.247386597318
700.0 100.0 80.0 1.48913667939 0.229947833328
700.0 100.0 150.0 1.451102755 0.221046061091
700.0 100.0 220.0 1.42886769909 0.214546433255
700.0 100.0 290.0 1.41324787969 0.209315452697
700.0 100.0 360.0 1.40125849872 0.204894430266
700.0 100.0 430.0 1.3915574458 0.201044508512
700.0 100.0 500.0 1.38342758927 0.197623043265
700.0 100.0 570.0 1.37644145049 0.194537040507
700.0 100.0 640.0 1.37032404966 0.19172203556
700.0 100.0 710.0 1.36488826343 0.189131257804
700.0 100.0 780.0 1.36000110972 0.186729557796
700.0 100.0 850.0 1.35556476572 0.184489767616
700.0 150.0 10.0 1.59569541953 0.167922222826
700.0 150.0 80.0 1.46004503827 0.159701187198
700.0 150.0 150.0 1.42346440039 0.155356077279
700.0 150.0 220.0 1.40206202986 0.152117225651
700.0 150.0 290.0 1.38701968641 0.149468789969
700.0 150.0 360.0 1.3754693746 0.147200744282
700.0 150.0 430.0 1.36612092602 0.145203112374
700.0 150.0 500.0 1.35828473035 0.143409876891
700.0 150.0 570.0 1.35154960255 0.141777788472
700.0 150.0 640.0 1.34565098365 0.140276726418
700.0 150.0 710.0 1.34040880647 0.138884740088
700.0 150.0 780.0 1.33569508154 0.137585262401
700.0 150.0 850.0 1.33141564429 0.136365435508
700.0 200.0 10.0 1.57188335599 0.127096783861
700.0 200.0 80.0 1.44008410564 0.12233050402
700.0 200.0 150.0 1.40448465735 0.119764674026
700.0 200.0 220.0 1.38364504047 0.117830608132
700.0 200.0 290.0 1.36899321846 0.116235256166
700.0 200.0 360.0 1.35773996612 0.114859015957
700.0 200.0 430.0 1.34863016396 0.113639120844
700.0 200.0 500.0 1.34099278011 0.112537813153
700.0 200.0 570.0 1.33442763244 0.111530306805
700.0 200.0 640.0 1.32867720107 0.110599305854
700.0 200.0 710.0 1.32356618629 0.109732181802
700.0 200.0 780.0 1.31896997263 0.108919385764
700.0 200.0 850.0 1.31479686824 0.108153493436
800.0 1.0 10.0 2.04609263127 3.91056382212
800.0 1.0 80.0 1.82828461322 1.77849272593
800.0 1.0 150.0 1.77128515874 1.35610611483
800.0 1.0 220.0 1.73826698818 1.14356665678
800.0 1.0 290.0 1.71520492569 1.00914327143
800.0 1.0 360.0 1.69757682143 0.914057086482
800.0 1.0 430.0 1.68335988943 0.842116338562
800.0 1.0 500.0 1.67147752616 0.785175828843
800.0 1.0 570.0 1.66128999325 0.738622990484
800.0 1.0 640.0 1.65238685544 0.699620684175
800.0 1.0 710.0 1.64448944315 0.666313634967
800.0 1.0 780.0 1.63740010746 0.637429889811
800.0 1.0 850.0 1.63097371188 0.612063935921
800.0 50.0 10.0 1.6185598853 0.469408257208
800.0 50.0 80.0 1.47916402519 0.410357756695
800.0 50.0 150.0 1.44163139679 0.382844060551
800.0 50.0 220.0 1.41968345531 0.363757892249
800.0 50.0 290.0 1.40426270413 0.348971477862
800.0 50.0 360.0 1.39242465266 0.33685371234
800.0 50.0 430.0 1.38284511129 0.326572358736
800.0 50.0 500.0 1.37481644207 0.317639384044
800.0 50.0 570.0 1.36791678621 0.309741865096
800.0 50.0 640.0 1.36187475777 0.302666177855
800.0 50.0 710.0 1.35650566668 0.296259527315
800.0 50.0 780.0 1.35167825235 0.290408606925
800.0 50.0 850.0 1.34729595329 0.285026933163
800.0 100.0 10.0 1.56077574437 0.247327410944
800.0 100.0 80.0 1.43075557661 0.229896696313
800.0 100.0 150.0 1.39561021642 0.22099880628
800.0 100.0 220.0 1.37503119444 0.214501916265
800.0 100.0 290.0 1.36056027967 0.209273079817
800.0 100.0 360.0 1.34944467658 0.204853828254
800.0 100.0 430.0 1.34044548051 0.201005417826
800.0 100.0 500.0 1.33290025689 0.197585271657
800.0 100.0 570.0 1.32641391621 0.194500439233
800.0 100.0 640.0 1.32073219722 0.191686485785
800.0 100.0 710.0 1.31568200753 0.189096662234
800.0 100.0 780.0 1.31114029401 0.186695835199
800.0 100.0 850.0 1.30701650993 0.184456849089
800.0 150.0 10.0 1.52884771291 0.167894950691
800.0 150.0 80.0 1.40387969328 0.159676519847
800.0 150.0 150.0 1.37002668027 0.155332733856
800.0 150.0 220.0 1.35018986681 0.152094845335
800.0 150.0 290.0 1.33623443908 0.149447182119
800.0 150.0 360.0 1.32551119432 0.147179787167
800.0 150.0 430.0 1.31682735628 0.14518272017
800.0 150.0 500.0 1.30954495575 0.143389985223
800.0 150.0 570.0 1.30328339917 0.141758346955
800.0 150.0 640.0 1.29779770263 0.140257694365
800.0 150.0 710.0 1.29292105922 0.138866083852
800.0 150.0 780.0 1.28853486538 0.137566953623
800.0 150.0 850.0 1.2845518362 0.13634744992
800.0 200.0 10.0 1.50697528089 0.127081159975
800.0 200.0 80.0 1.38541523501 0.122316029924
800.0 200.0 150.0 1.35243640657 0.119750800703
800.0 200.0 220.0 1.33310211293 0.117817179244
800.0 200.0 290.0 1.31949590479 0.116222188433
800.0 200.0 360.0 1.3090385787 0.114846255822
800.0 200.0 430.0 1.30056854444 0.113626630301
800.0 200.0 500.0 1.29346437963 0.112525563522
800.0 200.0 570.0 1.28735529795 0.111518275514
800.0 200.0 640.0 1.28200259375 0.110587474576
800.0 200.0 710.0 1.27724371469 0.109720535307
800.0 200.0 780.0 1.27296306967 0.108907911154
800.0 200.0 850.0 1.26907558246 0.108142179623
