param1 param2 param3 avg_error avg_throughput 
15.0 10.0 31.0 0.362316306168 0.2853656288
15.0 10.0 34.0 0.354985144935 0.253796220824
15.0 10.0 37.0 0.347944784581 0.2267306764
15.0 10.0 40.0 0.341178259055 0.203445269765
15.0 10.0 43.0 0.334669896918 0.183331768638
15.0 10.0 46.0 0.328405200172 0.165883843597
15.0 20.0 10.0 0.410338419694 0.37607869215
15.0 20.0 13.0 0.400960183056 0.34901130061
15.0 20.0 16.0 0.392001051699 0.321966522442
15.0 20.0 19.0 0.383433545477 0.295766397914
15.0 20.0 22.0 0.375232535305 0.270955871325
15.0 20.0 25.0 0.367374996991 0.247850729845
15.0 20.0 28.0 0.35983979537 0.226593325727
15.0 20.0 31.0 0.352607494463 0.207204232168
15.0 20.0 34.0 0.345660190082 0.189624601955
15.0 20.0 37.0 0.33898136184 0.173748183339
15.0 20.0 40.0 0.332555741997 0.159444066424
15.0 20.0 43.0 0.32636919894 0.146572002783
15.0 20.0 46.0 0.320408633433 0.134992183639
25.0 1.0 10.0 2.27272857286 2.02697809816
25.0 1.0 13.0 2.01207267643 1.47754716144
25.0 1.0 16.0 1.80505386335 1.11768443025
25.0 1.0 19.0 1.63666069435 0.871783356862
25.0 1.0 22.0 1.49700541967 0.697399434703
25.0 1.0 25.0 1.37930983013 0.569741976407
25.0 1.0 28.0 1.27877198 0.473727106124
25.0 1.0 31.0 1.19189486732 0.399821377808
25.0 1.0 34.0 1.1160713554 0.341790215038
25.0 1.0 37.0 1.04931805276 0.295431171081
25.0 1.0 40.0 0.990099305229 0.257834792025
25.0 1.0 43.0 0.937207603157 0.226938542392
25.0 1.0 46.0 0.889680377273 0.201249208557
25.0 5.0 10.0 0.638322158907 0.79633691045
25.0 5.0 13.0 0.615912485254 0.692610302744
25.0 5.0 16.0 0.595022939941 0.60011968955
25.0 5.0 19.0 0.575503923293 0.519936267865
25.0 5.0 22.0 0.557224842119 0.451518534813
25.0 5.0 25.0 0.540071184191 0.393601328051
25.0 5.0 28.0 0.523942116948 0.344709596305
25.0 5.0 31.0 0.508748504011 0.303416385947
25.0 5.0 34.0 0.494411257087 0.268451572474
25.0 5.0 37.0 0.480859958912 0.238732433922
25.0 5.0 40.0 0.468031706619 0.21335743175
25.0 5.0 43.0 0.455870135434 0.191585242324
25.0 5.0 46.0 0.444324590732 0.172809934767
25.0 10.0 10.0 0.406335917699 0.447903586765
25.0 10.0 13.0 0.39713770818 0.412124547759
25.0 10.0 16.0 0.388346726005 0.376685285198
25.0 10.0 19.0 0.379936513417 0.34276172698
25.0 10.0 22.0 0.371882856037 0.311073086536
25.0 10.0 25.0 0.364163550029 0.281981167814
25.0 10.0 28.0 0.356758197672 0.255594249534
25.0 10.0 31.0 0.349648027378 0.231855910946
25.0 10.0 34.0 0.34281573481 0.210612624984
25.0 10.0 37.0 0.336245342274 0.191661173721
25.0 10.0 40.0 0.329922073976 0.174779778194
25.0 10.0 43.0 0.323832245092 0.159747266522
25.0 10.0 46.0 0.317963162908 0.146354003706
25.0 20.0 10.0 0.394164405228 0.234415535614
25.0 20.0 13.0 0.385503107684 0.223649362576
25.0 20.0 16.0 0.377214275595 0.212264730565
25.0 20.0 19.0 0.36927438875 0.200586951741
25.0 20.0 22.0 0.361661866434 0.18888960722
25.0 20.0 25.0 0.354356871548 0.177390408999
25.0 20.0 28.0 0.347341138002 0.166253065953
25.0 20.0 31.0 0.340597818212 0.155592924948
25.0 20.0 34.0 0.334111348028 0.145484473819
25.0 20.0 37.0 0.327867326801 0.135969298776
25.0 20.0 40.0 0.321852410657 0.127063598044
25.0 20.0 43.0 0.316054217305 0.118764770765
25.0 20.0 46.0 0.310461240954 0.111056897472
40.0 1.0 10.0 1.69491608856 1.57599006787
40.0 1.0 13.0 1.54559532971 1.22447032796
40.0 1.0 16.0 1.42045451334 0.967777829289
40.0 1.0 19.0 1.31406026815 0.778593150019
40.0 1.0 22.0 1.22249366752 0.636984003045
40.0 1.0 25.0 1.14285695057 0.529132470327
40.0 1.0 28.0 1.07296125427 0.445567044991
40.0 1.0 31.0 1.0111223295 0.379761179534
40.0 1.0 34.0 0.956023049957 0.327161533961
40.0 1.0 37.0 0.906618552359 0.284542643618
40.0 1.0 40.0 0.862069343913 0.24958276969
40.0 1.0 43.0 0.821693207994 0.220584045168
40.0 1.0 46.0 0.784930020566 0.196285897088
40.0 5.0 10.0 0.582544547826 0.534130743384
40.0 5.0 13.0 0.563822722431 0.485679730084
40.0 5.0 16.0 0.546266805151 0.438558654686
40.0 5.0 19.0 0.529771173821 0.394340290624
40.0 5.0 22.0 0.514242590367 0.353854223327
40.0 5.0 25.0 0.499598437463 0.317397682543
40.0 5.0 28.0 0.485765248146 0.284926407381
40.0 5.0 31.0 0.472677473122 0.256200549699
40.0 5.0 34.0 0.460276442127 0.230884827335
40.0 5.0 37.0 0.448509484601 0.208611796674
40.0 5.0 40.0 0.437329181882 0.189018793095
40.0 5.0 43.0 0.426692728532 0.171767497931
40.0 5.0 46.0 0.416561384644 0.156552719532
40.0 10.0 10.0 0.382992423339 0.290430278232
40.0 10.0 13.0 0.374810069375 0.275050153867
40.0 10.0 16.0 0.366970028224 0.258886845632
40.0 10.0 19.0 0.359451258779 0.242474808487
40.0 10.0 22.0 0.35223440977 0.226242011141
40.0 10.0 25.0 0.345301653461 0.210508196422
40.0 10.0 28.0 0.338636538606 0.195494645858
40.0 10.0 31.0 0.332223860117 0.181339845977
40.0 10.0 34.0 0.326049543264 0.168116856078
40.0 10.0 37.0 0.320100540553 0.155849741646
40.0 10.0 40.0 0.314364739686 0.144527732207
40.0 10.0 43.0 0.308830881251 0.134116656255
40.0 10.0 46.0 0.303488484948 0.12456773416
40.0 20.0 10.0 0.372160613108 0.150045194959
40.0 20.0 13.0 0.364429858222 0.145587525819
40.0 20.0 16.0 0.357013749236 0.140701603399
40.0 20.0 19.0 0.349893459882 0.135497385115
40.0 20.0 22.0 0.343051636438 0.130078756369
40.0 20.0 25.0 0.336472256514 0.124540104615
40.0 20.0 28.0 0.330140503785 0.1189641871
40.0 20.0 31.0 0.324042656606 0.113421151501
40.0 20.0 34.0 0.318165988748 0.107968488085
40.0 20.0 37.0 0.31249868074 0.102651665025
40.0 20.0 40.0 0.307029740523 0.0975052104978
40.0 20.0 43.0 0.301748932297 0.0925540402061
40.0 20.0 46.0 0.296646712574 0.0878148735996
65.0 1.0 10.0 1.19047640625 1.19220058954
65.0 1.0 13.0 1.11482720849 0.981560526014
65.0 1.0 16.0 1.048217922 0.810869413201
65.0 1.0 19.0 0.989119529845 0.674690994239
65.0 1.0 22.0 0.936329436688 0.566401110796
65.0 1.0 25.0 0.888888774782 0.479992934743
65.0 1.0 28.0 0.846023636796 0.410567648515
65.0 1.0 31.0 0.807102530191 0.354308654847
65.0 1.0 34.0 0.771605058969 0.308299321204
65.0 1.0 37.0 0.739098521838 0.270324213217
65.0 1.0 40.0 0.709220186591 0.238698818471
65.0 1.0 43.0 0.681663696866 0.212136078806
65.0 1.0 46.0 0.65616852936 0.189645781353
65.0 5.0 10.0 0.508490033846 0.348603565664
65.0 5.0 13.0 0.494167082466 0.327525200849
65.0 5.0 16.0 0.480628922531 0.305598269994
65.0 5.0 19.0 0.467812772889 0.283623818948
65.0 5.0 22.0 0.455662374889 0.262206941368
65.0 5.0 25.0 0.44412716677 0.241766424241
65.0 5.0 28.0 0.433161580367 0.222562337568
65.0 5.0 31.0 0.42272443949 0.204730075162
65.0 5.0 34.0 0.412778443236 0.188313466017
65.0 5.0 37.0 0.40328972057 0.173293206572
65.0 5.0 40.0 0.394227444956 0.159609376059
65.0 5.0 43.0 0.385563499803 0.147178232775
65.0 5.0 46.0 0.377272187088 0.135904143728
65.0 10.0 10.0 0.349526004036 0.184171922859
65.0 10.0 13.0 0.342698402189 0.177933231439
65.0 10.0 16.0 0.336132433883 0.17108875562
65.0 10.0 19.0 0.329813343156 0.163821341723
65.0 10.0 22.0 0.323727463205 0.156299831487
65.0 10.0 25.0 0.317862117717 0.148673111836
65.0 10.0 28.0 0.312205532734 0.141067012231
65.0 10.0 31.0 0.306746757766 0.133583567334
65.0 10.0 34.0 0.301475595037 0.126302026036
65.0 10.0 37.0 0.2963825359 0.119280990928
65.0 10.0 40.0 0.291458703595 0.112561160237
65.0 10.0 43.0 0.28669580162 0.106168268353
65.0 10.0 46.0 0.282086067074 0.100115947051
65.0 20.0 10.0 0.340482184884 0.0940600109695
65.0 20.0 13.0 0.334000047228 0.0923069942268
65.0 20.0 16.0 0.327760118477 0.0903360529156
65.0 20.0 19.0 0.321749072187 0.0881787787003
65.0 20.0 22.0 0.315954541943 0.0858673194876
65.0 20.0 25.0 0.310365036441 0.0834333923627
65.0 20.0 28.0 0.304969863418 0.0809074525639
65.0 20.0 31.0 0.299759061396 0.0783180394772
65.0 20.0 34.0 0.294723338289 0.0756913036057
65.0 20.0 37.0 0.28985401611 0.0730507048905
65.0 20.0 40.0 0.285142981063 0.070416863239
65.0 20.0 43.0 0.280582638425 0.0678075365824
65.0 20.0 46.0 0.276165871693 0.0652376996852
80.0 1.0 10.0 1.01010095675 1.06075539007
80.0 1.0 13.0 0.955109671399 0.891717780612
80.0 1.0 16.0 0.905796881233 0.749290901886
80.0 1.0 19.0 0.861326212131 0.632024669833
80.0 1.0 22.0 0.821017853792 0.536395575268
80.0 1.0 25.0 0.784313562868 0.458540533925
80.0 1.0 28.0 0.750750651839 0.394971807641
80.0 1.0 31.0 0.719942382393 0.342785326192
80.0 1.0 34.0 0.691562996091 0.299653600326
80.0 1.0 37.0 0.665336151246 0.263744165227
80.0 1.0 40.0 0.641025894809 0.233624284033
80.0 1.0 43.0 0.618429543738 0.208174674032
80.0 1.0 46.0 0.597372020718 0.186518547016
80.0 5.0 10.0 0.472454266694 0.290039879707
80.0 5.0 13.0 0.460064736113 0.2753971453
80.0 5.0 16.0 0.448308409878 0.259814820453
80.0 5.0 19.0 0.437137954816 0.243835351459
80.0 5.0 22.0 0.42651064071 0.227903687169
80.0 5.0 25.0 0.416387794064 0.212360832184
80.0 5.0 28.0 0.406734327838 0.197450066038
80.0 5.0 31.0 0.397518335123 0.183330343368
80.0 5.0 34.0 0.388710736838 0.170092479941
80.0 5.0 37.0 0.380284975236 0.157775182512
80.0 5.0 40.0 0.372216746436 0.146379287034
80.0 5.0 43.0 0.364483766292 0.13587952871
80.0 5.0 46.0 0.357065564855 0.126233769779
80.0 10.0 10.0 0.332113653624 0.151445945593
80.0 10.0 13.0 0.325943366634 0.147229910613
80.0 10.0 16.0 0.319998175753 0.142538716728
80.0 10.0 19.0 0.314265984153 0.137482843853
80.0 10.0 22.0 0.308735546537 0.132168674043
80.0 10.0 25.0 0.303396395517 0.126694517036
80.0 10.0 28.0 0.298238775484 0.121147936386
80.0 10.0 31.0 0.29325358312 0.115604292049
80.0 10.0 34.0 0.288432313781 0.110126309006
80.0 10.0 37.0 0.283767013072 0.104764432717
80.0 10.0 40.0 0.279250233059 0.0995577287483
80.0 10.0 43.0 0.27487499259 0.0945351100743
80.0 10.0 46.0 0.270634741291 0.0897167167601
80.0 20.0 10.0 0.323937951396 0.0769645006068
80.0 20.0 13.0 0.318065019841 0.0757942461313
80.0 20.0 16.0 0.312401250755 0.0744674741722
80.0 20.0 19.0 0.306935665759 0.0730022548575
80.0 20.0 22.0 0.301658041562 0.0714174001379
80.0 20.0 25.0 0.296558846143 0.0697319420646
80.0 20.0 28.0 0.291629181295 0.067964664343
80.0 20.0 31.0 0.286860730805 0.0661337020826
80.0 20.0 34.0 0.282245713638 0.0642562179711
80.0 20.0 37.0 0.277776841567 0.0623481570454
80.0 20.0 40.0 0.273447280766 0.060424077239
80.0 20.0 43.0 0.269250616944 0.0584970491697
80.0 20.0 46.0 0.265180823632 0.05657861621
