param1 param2 param3 avg_error avg_throughput 
700.0 1.0 710.0 1.72208894898 0.540031252118
700.0 1.0 780.0 1.71431635138 0.498560258506
700.0 1.0 850.0 1.70727331875 0.463004438305
700.0 50.0 10.0 1.6936756879 0.440759009229
700.0 50.0 80.0 1.5416487793 0.412738013849
700.0 50.0 150.0 1.50092182555 0.388066889087
700.0 50.0 220.0 1.47714632701 0.366178808132
700.0 50.0 290.0 1.46045931309 0.34662799894
700.0 50.0 360.0 1.44765913722 0.329059065772
700.0 50.0 430.0 1.43730734762 0.313185190335
700.0 50.0 500.0 1.42863580257 0.298772352051
700.0 50.0 570.0 1.42118684088 0.285627713752
700.0 50.0 640.0 1.41466618823 0.27359094403
700.0 50.0 710.0 1.40887366193 0.262527644999
700.0 50.0 780.0 1.40366704304 0.252324312671
700.0 50.0 850.0 1.39894174275 0.242884428571
700.0 100.0 10.0 1.63050833776 0.234404045111
700.0 100.0 80.0 1.48913667939 0.226235699059
700.0 100.0 150.0 1.451102755 0.21861747231
700.0 100.0 220.0 1.42886769909 0.211495601382
700.0 100.0 290.0 1.41324787969 0.204823107553
700.0 100.0 360.0 1.40125849872 0.198558759322
700.0 100.0 430.0 1.3915574458 0.192666219626
700.0 100.0 500.0 1.38342758927 0.187113340516
700.0 100.0 570.0 1.37644145049 0.181871576395
700.0 100.0 640.0 1.37032404966 0.176915493189
700.0 100.0 710.0 1.36488826343 0.172222355639
700.0 100.0 780.0 1.36000110972 0.167771778588
700.0 100.0 850.0 1.35556476572 0.163545430974
700.0 150.0 10.0 1.59569541953 0.159656102228
700.0 150.0 80.0 1.46004503827 0.155824080304
700.0 150.0 150.0 1.42346440039 0.152171697019
700.0 150.0 220.0 1.40206202986 0.14868660994
700.0 150.0 290.0 1.38701968641 0.145357582001
700.0 150.0 360.0 1.3754693746 0.14217436047
700.0 150.0 430.0 1.36612092602 0.139127571475
700.0 150.0 500.0 1.35828473035 0.136208627814
700.0 150.0 570.0 1.35154960255 0.133409648126
700.0 150.0 640.0 1.34565098365 0.130723385826
700.0 150.0 710.0 1.34040880647 0.128143166465
700.0 150.0 780.0 1.33569508154 0.125662832355
700.0 150.0 850.0 1.33141564429 0.123276693504
700.0 200.0 10.0 1.57188335599 0.121053842907
700.0 200.0 80.0 1.44008410564 0.118837985786
700.0 200.0 150.0 1.40448465735 0.116701791758
700.0 200.0 220.0 1.38364504047 0.114641040687
700.0 200.0 290.0 1.36899321846 0.112651805347
700.0 200.0 360.0 1.35773996612 0.110730426438
700.0 200.0 430.0 1.34863016396 0.10887349013
700.0 200.0 500.0 1.34099278011 0.107077807809
700.0 200.0 570.0 1.33442763244 0.105340397812
700.0 200.0 640.0 1.32867720107 0.103658468907
700.0 200.0 710.0 1.32356618629 0.102029405323
700.0 200.0 780.0 1.31896997263 0.100450753181
700.0 200.0 850.0 1.31479686824 0.0989202081583
800.0 1.0 10.0 2.04609263127 3.21080001774
800.0 1.0 80.0 1.82828461322 2.14832106767
800.0 1.0 150.0 1.77128515874 1.61417716328
800.0 1.0 220.0 1.73826698818 1.29275529894
800.0 1.0 290.0 1.71520492569 1.07808283196
800.0 1.0 360.0 1.69757682143 0.92455328556
800.0 1.0 430.0 1.68335988943 0.809300914723
800.0 1.0 500.0 1.67147752616 0.719597758591
800.0 1.0 570.0 1.66128999325 0.647795870053
800.0 1.0 640.0 1.65238685544 0.589022825327
800.0 1.0 710.0 1.64448944315 0.540027371192
800.0 1.0 780.0 1.63740010746 0.498556950752
800.0 1.0 850.0 1.63097371188 0.463001585525
800.0 50.0 10.0 1.6185598853 0.440756423991
800.0 50.0 80.0 1.47916402519 0.412735746871
800.0 50.0 150.0 1.44163139679 0.388064885023
800.0 50.0 220.0 1.41968345531 0.366177023761
800.0 50.0 290.0 1.40426270413 0.346626400023
800.0 50.0 360.0 1.39242465266 0.32905762483
800.0 50.0 430.0 1.38284511129 0.313183885062
800.0 50.0 500.0 1.37481644207 0.298771164151
800.0 50.0 570.0 1.36791678621 0.285626628078
800.0 50.0 640.0 1.36187475777 0.273589947931
800.0 50.0 710.0 1.35650566668 0.26252672783
800.0 50.0 780.0 1.35167825235 0.25232346541
800.0 50.0 850.0 1.34729595329 0.242883643519
800.0 100.0 10.0 1.56077574437 0.234403313922
800.0 100.0 80.0 1.43075557661 0.226235017942
800.0 100.0 150.0 1.39561021642 0.218616836292
800.0 100.0 220.0 1.37503119444 0.211495006128
800.0 100.0 290.0 1.36056027967 0.204822549266
800.0 100.0 360.0 1.34944467658 0.198558234663
800.0 100.0 430.0 1.34044548051 0.192665725644
800.0 100.0 500.0 1.33290025689 0.187112874598
800.0 100.0 570.0 1.32641391621 0.181871136216
800.0 100.0 640.0 1.32073219722 0.176915076673
800.0 100.0 710.0 1.31568200753 0.172221960928
800.0 100.0 780.0 1.31114029401 0.167771404014
800.0 100.0 850.0 1.30701650993 0.163545075034
800.0 150.0 10.0 1.52884771291 0.159655763017
800.0 150.0 80.0 1.40387969328 0.155823757181
800.0 150.0 150.0 1.37002668027 0.152171388865
800.0 150.0 220.0 1.35018986681 0.148686315739
800.0 150.0 290.0 1.33623443908 0.145357300827
800.0 150.0 360.0 1.32551119432 0.142174091476
800.0 150.0 430.0 1.31682735628 0.139127313886
800.0 150.0 500.0 1.30954495575 0.136208380921
800.0 150.0 570.0 1.30328339917 0.133409411275
800.0 150.0 640.0 1.29779770263 0.130723158418
800.0 150.0 710.0 1.29292105922 0.128142947946
800.0 150.0 780.0 1.28853486538 0.125662622212
800.0 150.0 850.0 1.2845518362 0.123276491266
800.0 200.0 10.0 1.50697528089 0.121053647897
800.0 200.0 80.0 1.38541523501 0.11883779785
800.0 200.0 150.0 1.35243640657 0.116701610518
800.0 200.0 220.0 1.33310211293 0.114640865791
800.0 200.0 290.0 1.31949590479 0.112651636467
800.0 200.0 360.0 1.3090385787 0.110730263271
800.0 200.0 430.0 1.30056854444 0.108873332389
800.0 200.0 500.0 1.29346437963 0.107077655228
800.0 200.0 570.0 1.28735529795 0.105340250143
800.0 200.0 640.0 1.28200259375 0.103658325916
800.0 200.0 710.0 1.27724371469 0.102029266791
800.0 200.0 780.0 1.27296306967 0.100450618903
800.0 200.0 850.0 1.26907558246 0.0989200779405
