time(microseconds) avg_throughput param1 param2 param3
179762177 3.10447 800 1 10
180055469 3.41199 800 1 10
180335771 3.56981 800 1 10
180597073 3.82998 800 1 10
180927342 3.02967 800 1 10
181206630 3.5833 800 1 10
181570967 2.74643 800 1 10
181841367 3.70226 800 1 10
182100687 3.85993 800 1 10
182406026 3.27756 800 1 10
182665332 3.85995 800 1 10
183076647 2.43265 800 1 10
183353971 3.60897 800 1 10
183652313 3.35488 800 1 10
183959612 3.25614 800 1 10
184278924 3.13411 800 1 10
184554269 3.63483 800 1 10
185052532 2.0116 800 1 10
185394883 2.92323 800 1 10
185659126 3.78679 800 1 10
185914382 3.92038 800 1 10
186185674 3.68883 800 1 10
186491930 3.26699 800 1 10
186791229 3.34346 800 1 10
187111584 3.12427 800 1 10
187385851 3.64862 800 1 10
187651092 3.77259 800 1 10
187951318 3.3325 800 1 10
188210585 3.85987 800 1 10
188494885 3.51999 800 1 10
188766206 3.68893 800 1 10
189074535 3.24579 800 1 10
189338848 3.78624 800 1 10
189619130 3.57048 800 1 10
189882407 3.81569 800 1 10
190173757 3.43552 800 1 10
190436045 3.81576 800 1 10
190734372 3.35488 800 1 10
190992658 3.87493 800 1 10
191255919 3.8012 800 1 10
191520180 3.78686 800 1 10
191807476 3.48324 800 1 10
192106769 3.34314 800 1 10
192383027 3.62205 800 1 10
192688362 3.27793 800 1 10
193105718 2.39758 800 1 10
193362011 3.90469 800 1 10
193674267 3.20433 800 1 10
193938551 3.78666 800 1 10
194209915 3.68906 800 1 10
194469277 3.85981 800 1 10
194748717 3.58298 800 1 10
195009050 3.85992 800 1 10
195299407 3.44679 800 1 10
195625725 3.06652 800 1 10
195923028 3.36599 800 1 10
196263313 2.94061 800 1 10
196529638 3.75807 800 1 10
196925956 2.52477 800 1 10
197209232 3.53266 800 1 10
197481639 3.67474 800 1 10
197841914 2.77697 800 1 10
198162203 3.12397 800 1 10
198522519 2.77723 800 1 10
198865826 2.91484 800 1 10
199166163 3.33221 800 1 10
199421434 3.92042 800 1 10
199678743 3.88951 800 1 10
199941110 3.81566 800 1 10
200209503 3.73006 800 1 10
200472833 3.8013 800 1 10
200783140 3.22485 800 1 10
201060478 3.60905 800 1 10
201331733 3.68896 800 1 10
201678078 2.88947 800 1 10
201956359 3.59615 800 1 10
202277666 3.11455 800 1 10
202599945 3.10487 800 1 10
202865216 3.77205 800 1 10
203184529 3.13396 800 1 10
203462830 3.59624 800 1 10
203732127 3.71598 800 1 10
203996380 3.7867 800 1 10
204251679 3.92055 800 1 10
204513964 3.8157 800 1 10
204836365 3.10451 800 1 10
205097628 3.83021 800 1 10
205394946 3.36603 800 1 10
205692238 3.36592 800 1 10
205953572 3.82986 800 1 10
206223832 3.70273 800 1 10
206482097 3.87483 800 1 10
206895361 2.42077 800 1 10
207150630 3.92042 800 1 10
207418922 3.73016 800 1 10
207710210 3.43528 800 1 10
208069579 2.78484 800 1 10
208355858 3.49553 800 1 10
208637166 3.55759 800 1 10
208924466 3.48342 800 1 10
209191791 3.74383 800 1 10
209449109 3.89002 800 1 10
209723409 3.64794 800 1 10
210029663 3.26722 800 1 10
210448027 2.39185 800 1 10
210737322 3.45935 800 1 10
211043664 3.26715 800 1 10
211342930 3.34369 800 1 10
211602194 3.85969 800 1 10
211870464 3.72998 800 1 10
212169692 3.34369 800 1 10
212431007 3.82998 800 1 10
212784298 2.83226 800 1 10
213061588 3.60943 800 1 10
213374952 3.19355 800 1 10
213673311 3.35435 800 1 10
214053717 2.63098 800 1 10
214329068 3.63541 800 1 10
214595371 3.75834 800 1 10
214872705 3.60913 800 1 10
215165161 3.42302 800 1 10
215462545 3.36597 800 1 10
215719404 3.92011 800 1 10
215987687 3.73041 800 1 10
216251027 3.80123 800 1 10
216551367 3.33204 800 1 10
216911695 2.77711 800 1 10
217207003 3.38883 800 1 10
217480260 3.66202 800 1 10
217743611 3.80026 800 1 10
218133849 2.56358 800 1 10
218460185 3.06682 800 1 10
218744508 3.51992 800 1 10
219084793 2.94055 800 1 10
219347122 3.8156 800 1 10
219645410 3.35493 800 1 10
219906730 3.83035 800 1 10
220167012 3.84504 800 1 10
220437277 3.70277 800 1 10
220755590 3.14395 800 1 10
221153896 2.51209 800 1 10
221444192 3.44741 800 1 10
221752463 3.24599 800 1 10
222038752 3.49557 800 1 10
222314046 3.63544 800 1 10
222593341 3.58325 800 1 10
222849677 3.9052 800 1 10
223133941 3.52028 800 1 10
223390243 3.90517 800 1 10
223676575 3.49507 800 1 10
223945878 3.71638 800 1 10
224241132 3.38895 800 1 10
224566484 3.07601 800 1 10
224849867 3.53231 800 1 10
225199186 2.86475 800 1 10
225567463 2.71662 800 1 10
225842749 3.63546 800 1 10
226131996 3.45937 800 1 10
226451316 3.13381 800 1 10
226723690 3.6752 800 1 10
227070968 2.88129 800 1 10
227359304 3.47128 800 1 10
227619650 3.84444 800 1 10
227930959 3.21452 800 1 10
228208179 3.60918 800 1 10
228484460 3.6218 800 1 10
228766732 3.54523 800 1 10
229030078 3.80126 800 1 10
229322467 3.42372 800 1 10
229594732 3.67552 800 1 10
229853023 3.87489 800 1 10
230154314 3.32152 800 1 10
230579654 2.35234 800 1 10
230847038 3.74389 800 1 10
231158350 3.22476 800 1 10
231416630 3.8743 800 1 10
231684963 3.73034 800 1 10
231966303 3.55711 800 1 10
232222562 3.90521 800 1 10
232541858 3.13409 800 1 10
232847159 3.27764 800 1 10
233158406 3.21465 800 1 10
233482692 3.08568 800 1 10
233771950 3.45938 800 1 10
234082234 3.22505 800 1 10
234340563 3.87483 800 1 10
234640876 3.33246 800 1 10
234999197 2.79274 800 1 10
235275458 3.62205 800 1 10
235583780 3.24568 800 1 10
235862063 3.59584 800 1 10
236167326 3.28827 800 1 10
236433645 3.75801 800 1 10
236732037 3.35476 800 1 10
236999383 3.74359 800 1 10
237289717 3.44718 800 1 10
237566994 3.60909 800 1 10
237827337 3.84507 800 1 10
238092160 3.78052 800 1 10
238356470 3.78677 800 1 10
238686751 3.02952 800 1 10
238974025 3.48347 800 1 10
239231322 3.88992 800 1 10
239494639 3.80078 800 1 10
239761923 3.74378 800 1 10
240021177 3.85996 800 1 10
240277449 3.90454 800 1 10
240571734 3.40027 800 1 10
240887058 3.17361 800 1 10
241150520 3.80097 800 1 10
241422857 3.67484 800 1 10
241720199 3.36573 800 1 10
242003499 3.53248 800 1 10
242321806 3.1437 800 1 10
242613097 3.43519 800 1 10
242875334 3.81567 800 1 10
243190692 3.17355 800 1 10
243522050 3.02023 800 1 10
243780331 3.87481 800 1 10
244047630 3.74387 800 1 10
244356925 3.23503 800 1 10
244616243 3.8589 800 1 10
244954540 2.95797 800 1 10
245306807 2.84006 800 1 10
245640050 3.00235 800 1 10
245898422 3.87448 800 1 10
246269294 2.70916 800 1 10
246544630 3.63529 800 1 10
246883064 2.95746 800 1 10
247144375 3.8303 800 1 10
247408690 3.78685 800 1 10
247668992 3.84485 800 1 10
247927302 3.87463 800 1 10
248250661 3.09527 800 1 10
248521927 3.68908 800 1 10
248826174 3.28875 800 1 10
249133428 3.25651 800 1 10
249392749 3.85939 800 1 10
249653082 3.8447 800 1 10
249909474 3.9046 800 1 10
250189728 3.57051 800 1 10
250448046 3.87463 800 1 10
250733320 3.50785 800 1 10
251073640 2.94049 800 1 10
251367427 3.42371 800 1 10
251677750 3.22486 800 1 10
251937115 3.85984 800 1 10
252265396 3.04787 800 1 10
252539694 3.64872 800 1 10
252869990 3.0293 800 1 10
253204341 2.99321 800 1 10
253466668 3.81547 800 1 10
253775991 3.23502 800 1 10
254140329 2.74654 800 1 10
254399654 3.85977 800 1 10
254664014 3.78622 800 1 10
254951345 3.4832 800 1 10
255210665 3.85966 800 1 10
255478992 3.7299 800 1 10
255748307 3.71649 800 1 10
256009589 3.83021 800 1 10
256287898 3.59582 800 1 10
256550177 3.81551 800 1 10
256852491 3.31 800 1 10
257111805 3.85998 800 1 10
257478126 2.73163 800 1 10
257738398 3.84468 800 1 10
258016660 3.5962 800 1 10
258317934 3.3211 800 1 10
258607186 3.45931 800 1 10
258877507 3.7025 800 1 10
259160874 3.53242 800 1 10
259449184 3.47107 800 1 10
259713513 3.7864 800 1 10
259973903 3.8442 800 1 10
260296225 3.10475 800 1 10
260557547 3.8296 800 1 10
260939823 2.61731 800 1 10
261222089 3.54516 800 1 10
261502429 3.56995 800 1 10
261764777 3.81544 800 1 10
262075103 3.22504 800 1 10
262365483 3.44744 800 1 10
262622757 3.88999 800 1 10
262911142 3.47133 800 1 10
263204467 3.41174 800 1 10
263474723 3.70226 800 1 10
263737052 3.81538 800 1 10
264003319 3.75832 800 1 10
264269570 3.75835 800 1 10
264585809 3.16387 800 1 10
264843134 3.88957 800 1 10
265105432 3.81522 800 1 10
265386799 3.55729 800 1 10
265670202 3.53251 800 1 10
265929505 3.85916 800 1 10
266212915 3.53227 800 1 10
266482223 3.71646 800 1 10
266740687 3.87469 800 1 10
267004990 3.78667 800 1 10
267335316 3.02954 800 1 10
268699564 0.734186 800 1 570
270169858 0.680239 800 1 570
271453200 0.77938 800 1 500
272869749 0.706136 800 1 570
274320557 0.690068 800 1 570
275637065 0.759805 800 1 500
276978430 0.745647 800 1 500
278402803 0.702213 800 1 500
279807173 0.712192 800 1 500
281129522 0.756371 800 1 500
