time(microseconds) avg_error param1 param2 param3
135799648 2.04609 800 1 10
136117919 2.04609 800 1 10
136380230 2.04609 800 1 10
136652663 2.04609 800 1 10
136954964 2.04609 800 1 10
137223225 2.04609 800 1 10
137542520 2.04609 800 1 10
137815854 2.04609 800 1 10
138073119 2.04609 800 1 10
138396447 2.04609 800 1 10
138697769 2.04609 800 1 10
138974075 2.04609 800 1 10
139232353 2.04609 800 1 10
139504689 2.04609 800 1 10
139893018 2.04609 800 1 10
140176484 2.04609 800 1 10
140433775 2.04609 800 1 10
140752091 2.04609 800 1 10
141020433 2.04609 800 1 10
141299743 2.04609 800 1 10
141570062 2.04609 800 1 10
141894334 2.04609 800 1 10
142199569 2.04609 800 1 10
142476874 2.04609 800 1 10
142771211 2.04609 800 1 10
143041521 2.04609 800 1 10
143297847 2.04609 800 1 10
143583129 2.04609 800 1 10
143925423 2.04609 800 1 10
144207738 2.04609 800 1 10
144521003 2.04609 800 1 10
144849255 2.04609 800 1 10
145185574 2.04609 800 1 10
145496868 2.04609 800 1 10
145767144 2.04609 800 1 10
146077465 2.04609 800 1 10
146429744 2.04609 800 1 10
146705985 2.04609 800 1 10
146964270 2.04609 800 1 10
147248558 2.04609 800 1 10
147508836 2.04609 800 1 10
147800200 2.04609 800 1 10
148095521 2.04609 800 1 10
148369809 2.04609 800 1 10
148653072 2.04609 800 1 10
148911344 2.04609 800 1 10
149179623 2.04609 800 1 10
149439919 2.04609 800 1 10
149696188 2.04609 800 1 10
149968520 2.04609 800 1 10
150285824 2.04609 800 1 10
150584191 2.04609 800 1 10
150852507 2.04609 800 1 10
151112788 2.04609 800 1 10
151420057 2.04609 800 1 10
151679329 2.04609 800 1 10
151962678 2.04609 800 1 10
152240049 2.04609 800 1 10
152521492 2.04609 800 1 10
152781742 2.04609 800 1 10
153123002 2.04609 800 1 10
153400263 2.04609 800 1 10
153658624 2.04609 800 1 10
153967901 2.04609 800 1 10
154244193 2.04609 800 1 10
154502460 2.04609 800 1 10
154768778 2.04609 800 1 10
155174105 2.04609 800 1 10
155483480 2.04609 800 1 10
155778721 2.04609 800 1 10
156072989 2.04609 800 1 10
156352311 2.04609 800 1 10
156681571 2.04609 800 1 10
157030912 2.04609 800 1 10
157329202 2.04609 800 1 10
157601425 2.04609 800 1 10
157940665 2.04609 800 1 10
158207981 2.04609 800 1 10
158488271 2.04609 800 1 10
158747545 2.04609 800 1 10
159045815 2.04609 800 1 10
159305113 2.04609 800 1 10
159582397 2.04609 800 1 10
159857706 2.04609 800 1 10
160156000 2.04609 800 1 10
160436307 2.04609 800 1 10
160830578 2.04609 800 1 10
161093839 2.04609 800 1 10
161392153 2.04609 800 1 10
161699507 2.04609 800 1 10
161977783 2.04609 800 1 10
162305100 2.04609 800 1 10
162585430 2.04609 800 1 10
162858846 2.04609 800 1 10
163119127 2.04609 800 1 10
163405395 2.04609 800 1 10
163673723 2.04609 800 1 10
163929978 2.04609 800 1 10
164247220 2.04609 800 1 10
164571565 2.04609 800 1 10
164872893 2.04609 800 1 10
165156139 2.04609 800 1 10
165427407 2.04609 800 1 10
165746729 2.04609 800 1 10
166037150 2.04609 800 1 10
166354417 2.04609 800 1 10
166700692 2.04609 800 1 10
167023052 2.04609 800 1 10
167341371 2.04609 800 1 10
167597690 2.04609 800 1 10
167855026 2.04609 800 1 10
168134282 2.04609 800 1 10
168393640 2.04609 800 1 10
168662977 2.04609 800 1 10
168940244 2.04609 800 1 10
169210589 2.04609 800 1 10
169477907 2.04609 800 1 10
169760216 2.04609 800 1 10
170016489 2.04609 800 1 10
170314780 2.04609 800 1 10
170618052 2.04609 800 1 10
170879333 2.04609 800 1 10
171187665 2.04609 800 1 10
171597969 2.04609 800 1 10
171857262 2.04609 800 1 10
172140570 2.04609 800 1 10
172404865 2.04609 800 1 10
172700255 2.04609 800 1 10
173041681 2.04609 800 1 10
173352062 2.04609 800 1 10
173623391 2.04609 800 1 10
173904805 2.04609 800 1 10
174164166 2.04609 800 1 10
174495527 2.04609 800 1 10
174763800 2.04609 800 1 10
175036041 2.04609 800 1 10
175372384 2.04609 800 1 10
175689705 2.04609 800 1 10
175965966 2.04609 800 1 10
176249296 2.04609 800 1 10
176525565 2.04609 800 1 10
176796965 2.04609 800 1 10
177066255 2.04609 800 1 10
177330578 2.04609 800 1 10
177598856 2.04609 800 1 10
177933168 2.04609 800 1 10
178220455 2.04609 800 1 10
178499822 2.04609 800 1 10
178759144 2.04609 800 1 10
179118504 2.04609 800 1 10
179439863 2.04609 800 1 10
179762177 2.04609 800 1 10
180055469 2.04609 800 1 10
180335771 2.04609 800 1 10
180597073 2.04609 800 1 10
180927342 2.04609 800 1 10
181206630 2.04609 800 1 10
181570967 2.04609 800 1 10
181841367 2.04609 800 1 10
182100687 2.04609 800 1 10
182406026 2.04609 800 1 10
182665332 2.04609 800 1 10
183076647 2.04609 800 1 10
183353971 2.04609 800 1 10
183652313 2.04609 800 1 10
183959612 2.04609 800 1 10
184278924 2.04609 800 1 10
184554269 2.04609 800 1 10
185052532 2.04609 800 1 10
185394883 2.04609 800 1 10
185659126 2.04609 800 1 10
185914382 2.04609 800 1 10
186185674 2.04609 800 1 10
186491930 2.04609 800 1 10
186791229 2.04609 800 1 10
187111584 2.04609 800 1 10
187385851 2.04609 800 1 10
187651092 2.04609 800 1 10
187951318 2.04609 800 1 10
188210585 2.04609 800 1 10
188494885 2.04609 800 1 10
188766206 2.04609 800 1 10
189074535 2.04609 800 1 10
189338848 2.04609 800 1 10
189619130 2.04609 800 1 10
189882407 2.04609 800 1 10
190173757 2.04609 800 1 10
190436045 2.04609 800 1 10
190734372 2.04609 800 1 10
190992658 2.04609 800 1 10
191255919 2.04609 800 1 10
191520180 2.04609 800 1 10
191807476 2.04609 800 1 10
192106769 2.04609 800 1 10
192383027 2.04609 800 1 10
192688362 2.04609 800 1 10
193105718 2.04609 800 1 10
193362011 2.04609 800 1 10
193674267 2.04609 800 1 10
193938551 2.04609 800 1 10
194209915 2.04609 800 1 10
194469277 2.04609 800 1 10
194748717 2.04609 800 1 10
195009050 2.04609 800 1 10
195299407 2.04609 800 1 10
195625725 2.04609 800 1 10
195923028 2.04609 800 1 10
196263313 2.04609 800 1 10
196529638 2.04609 800 1 10
196925956 2.04609 800 1 10
197209232 2.04609 800 1 10
197481639 2.04609 800 1 10
197841914 2.04609 800 1 10
198162203 2.04609 800 1 10
198522519 2.04609 800 1 10
198865826 2.04609 800 1 10
199166163 2.04609 800 1 10
199421434 2.04609 800 1 10
199678743 2.04609 800 1 10
199941110 2.04609 800 1 10
200209503 2.04609 800 1 10
200472833 2.04609 800 1 10
200783140 2.04609 800 1 10
201060478 2.04609 800 1 10
201331733 2.04609 800 1 10
201678078 2.04609 800 1 10
201956359 2.04609 800 1 10
202277666 2.04609 800 1 10
202599945 2.04609 800 1 10
202865216 2.04609 800 1 10
203184529 2.04609 800 1 10
203462830 2.04609 800 1 10
203732127 2.04609 800 1 10
203996380 2.04609 800 1 10
204251679 2.04609 800 1 10
204513964 2.04609 800 1 10
204836365 2.04609 800 1 10
205097628 2.04609 800 1 10
205394946 2.04609 800 1 10
205692238 2.04609 800 1 10
205953572 2.04609 800 1 10
206223832 2.04609 800 1 10
206482097 2.04609 800 1 10
206895361 2.04609 800 1 10
207150630 2.04609 800 1 10
207418922 2.04609 800 1 10
207710210 2.04609 800 1 10
208069579 2.04609 800 1 10
208355858 2.04609 800 1 10
208637166 2.04609 800 1 10
208924466 2.04609 800 1 10
209191791 2.04609 800 1 10
209449109 2.04609 800 1 10
209723409 2.04609 800 1 10
210029663 2.04609 800 1 10
210448027 2.04609 800 1 10
210737322 2.04609 800 1 10
211043664 2.04609 800 1 10
211342930 2.04609 800 1 10
211602194 2.04609 800 1 10
211870464 2.04609 800 1 10
212169692 2.04609 800 1 10
212431007 2.04609 800 1 10
212784298 2.04609 800 1 10
213061588 2.04609 800 1 10
213374952 2.04609 800 1 10
213673311 2.04609 800 1 10
214053717 2.04609 800 1 10
214329068 2.04609 800 1 10
214595371 2.04609 800 1 10
214872705 2.04609 800 1 10
215165161 2.04609 800 1 10
215462545 2.04609 800 1 10
215719404 2.04609 800 1 10
215987687 2.04609 800 1 10
216251027 2.04609 800 1 10
216551367 2.04609 800 1 10
216911695 2.04609 800 1 10
217207003 2.04609 800 1 10
217480260 2.04609 800 1 10
217743611 2.04609 800 1 10
218133849 2.04609 800 1 10
218460185 2.04609 800 1 10
218744508 2.04609 800 1 10
219084793 2.04609 800 1 10
219347122 2.04609 800 1 10
219645410 2.04609 800 1 10
219906730 2.04609 800 1 10
220167012 2.04609 800 1 10
220437277 2.04609 800 1 10
220755590 2.04609 800 1 10
221153896 2.04609 800 1 10
221444192 2.04609 800 1 10
221752463 2.04609 800 1 10
222038752 2.04609 800 1 10
222314046 2.04609 800 1 10
222593341 2.04609 800 1 10
222849677 2.04609 800 1 10
223133941 2.04609 800 1 10
223390243 2.04609 800 1 10
223676575 2.04609 800 1 10
223945878 2.04609 800 1 10
224241132 2.04609 800 1 10
224566484 2.04609 800 1 10
224849867 2.04609 800 1 10
225199186 2.04609 800 1 10
225567463 2.04609 800 1 10
225842749 2.04609 800 1 10
226131996 2.04609 800 1 10
226451316 2.04609 800 1 10
226723690 2.04609 800 1 10
227070968 2.04609 800 1 10
227359304 2.04609 800 1 10
227619650 2.04609 800 1 10
227930959 2.04609 800 1 10
228208179 2.04609 800 1 10
228484460 2.04609 800 1 10
228766732 2.04609 800 1 10
229030078 2.04609 800 1 10
229322467 2.04609 800 1 10
229594732 2.04609 800 1 10
229853023 2.04609 800 1 10
230154314 2.04609 800 1 10
230579654 2.04609 800 1 10
230847038 2.04609 800 1 10
231158350 2.04609 800 1 10
231416630 2.04609 800 1 10
231684963 2.04609 800 1 10
231966303 2.04609 800 1 10
232222562 2.04609 800 1 10
232541858 2.04609 800 1 10
232847159 2.04609 800 1 10
233158406 2.04609 800 1 10
233482692 2.04609 800 1 10
233771950 2.04609 800 1 10
234082234 2.04609 800 1 10
234340563 2.04609 800 1 10
234640876 2.04609 800 1 10
234999197 2.04609 800 1 10
235275458 2.04609 800 1 10
235583780 2.04609 800 1 10
235862063 2.04609 800 1 10
236167326 2.04609 800 1 10
236433645 2.04609 800 1 10
236732037 2.04609 800 1 10
236999383 2.04609 800 1 10
237289717 2.04609 800 1 10
237566994 2.04609 800 1 10
237827337 2.04609 800 1 10
238092160 2.04609 800 1 10
238356470 2.04609 800 1 10
238686751 2.04609 800 1 10
238974025 2.04609 800 1 10
239231322 2.04609 800 1 10
239494639 2.04609 800 1 10
239761923 2.04609 800 1 10
240021177 2.04609 800 1 10
240277449 2.04609 800 1 10
240571734 2.04609 800 1 10
240887058 2.04609 800 1 10
241150520 2.04609 800 1 10
241422857 2.04609 800 1 10
241720199 2.04609 800 1 10
242003499 2.04609 800 1 10
242321806 2.04609 800 1 10
242613097 2.04609 800 1 10
242875334 2.04609 800 1 10
243190692 2.04609 800 1 10
243522050 2.04609 800 1 10
243780331 2.04609 800 1 10
244047630 2.04609 800 1 10
244356925 2.04609 800 1 10
244616243 2.04609 800 1 10
244954540 2.04609 800 1 10
245306807 2.04609 800 1 10
245640050 2.04609 800 1 10
245898422 2.04609 800 1 10
246269294 2.04609 800 1 10
246544630 2.04609 800 1 10
246883064 2.04609 800 1 10
247144375 2.04609 800 1 10
247408690 2.04609 800 1 10
247668992 2.04609 800 1 10
247927302 2.04609 800 1 10
248250661 2.04609 800 1 10
248521927 2.04609 800 1 10
248826174 2.04609 800 1 10
249133428 2.04609 800 1 10
249392749 2.04609 800 1 10
249653082 2.04609 800 1 10
249909474 2.04609 800 1 10
250189728 2.04609 800 1 10
250448046 2.04609 800 1 10
250733320 2.04609 800 1 10
251073640 2.04609 800 1 10
251367427 2.04609 800 1 10
251677750 2.04609 800 1 10
251937115 2.04609 800 1 10
252265396 2.04609 800 1 10
252539694 2.04609 800 1 10
252869990 2.04609 800 1 10
253204341 2.04609 800 1 10
253466668 2.04609 800 1 10
253775991 2.04609 800 1 10
254140329 2.04609 800 1 10
254399654 2.04609 800 1 10
254664014 2.04609 800 1 10
254951345 2.04609 800 1 10
255210665 2.04609 800 1 10
255478992 2.04609 800 1 10
255748307 2.04609 800 1 10
256009589 2.04609 800 1 10
256287898 2.04609 800 1 10
256550177 2.04609 800 1 10
256852491 2.04609 800 1 10
257111805 2.04609 800 1 10
257478126 2.04609 800 1 10
257738398 2.04609 800 1 10
258016660 2.04609 800 1 10
258317934 2.04609 800 1 10
258607186 2.04609 800 1 10
258877507 2.04609 800 1 10
259160874 2.04609 800 1 10
259449184 2.04609 800 1 10
259713513 2.04609 800 1 10
259973903 2.04609 800 1 10
260296225 2.04609 800 1 10
260557547 2.04609 800 1 10
260939823 2.04609 800 1 10
261222089 2.04609 800 1 10
261502429 2.04609 800 1 10
261764777 2.04609 800 1 10
262075103 2.04609 800 1 10
262365483 2.04609 800 1 10
262622757 2.04609 800 1 10
262911142 2.04609 800 1 10
263204467 2.04609 800 1 10
263474723 2.04609 800 1 10
263737052 2.04609 800 1 10
264003319 2.04609 800 1 10
264269570 2.04609 800 1 10
264585809 2.04609 800 1 10
264843134 2.04609 800 1 10
265105432 2.04609 800 1 10
265386799 2.04609 800 1 10
265670202 2.04609 800 1 10
265929505 2.04609 800 1 10
266212915 2.04609 800 1 10
266482223 2.04609 800 1 10
266740687 2.04609 800 1 10
267004990 2.04609 800 1 10
267335316 2.04609 800 1 10
268699564 1.66129 800 1 570
270169858 1.66129 800 1 570
271453200 1.67148 800 1 500
272869749 1.66129 800 1 570
274320557 1.66129 800 1 570
275637065 1.67148 800 1 500
276978430 1.67148 800 1 500
278402803 1.67148 800 1 500
279807173 1.67148 800 1 500
281129522 1.67148 800 1 500
