time(microseconds) avg_error param1 param2 param3
364278283 0.638322 25 5 10
370463704 0.444325 25 5 46
382639147 0.323938 80 20 10
399336578 0.265181 80 20 46
400507995 0.638322 25 5 10
401840301 0.638322 25 5 10
403280690 0.638322 25 5 10
410344047 0.444325 25 5 46
423265625 0.323938 80 20 10
426841045 0.523942 25 5 28
429677360 0.599302 1 5 28
435476781 0.406734 80 5 28
441192423 0.347341 25 20 28
447959126 0.444325 25 5 46
453795351 1.13122 1 1 46
458884583 0.335456 1 20 46
475314175 0.265181 80 20 46
476511852 0.638322 25 5 10
477715262 0.638322 25 5 10
478571661 1.0101 80 1 10
479404924 1.0101 80 1 10
480496309 1.0101 80 1 10
486373665 1.13122 1 1 46
491338065 0.335456 1 20 46
509383725 0.265181 80 20 46
510212083 1.0101 80 1 10
515824440 1.13122 1 1 46
521065834 0.597372 80 1 46
539058243 0.265181 80 20 46
539880184 1.0101 80 1 10
540932529 1.0101 80 1 10
545755911 1.13122 1 1 46
550950293 0.597372 80 1 46
553842926 0.523942 25 5 28
555555307 0.599302 1 5 28
560342705 0.406734 80 5 28
562299264 1.27877 25 1 28
568166560 0.347341 25 20 28
574593973 0.597372 80 1 46
577260271 0.523942 25 5 28
579185653 0.599302 1 5 28
584898412 0.406734 80 5 28
586871854 1.27877 25 1 28
593148273 0.347341 25 20 28
598468862 0.597372 80 1 46
601044201 0.523942 25 5 28
602755498 0.599302 1 5 28
604464879 0.599302 1 5 28
609130197 0.406734 80 5 28
610981574 1.27877 25 1 28
616648980 0.347341 25 20 28
622020921 0.597372 80 1 46
624905325 0.523942 25 5 28
630788688 0.406734 80 5 28
635428117 1.13122 1 1 46
641190649 0.597372 80 1 46
644120011 0.523942 25 5 28
649489413 0.406734 80 5 28
654750196 1.13122 1 1 46
660081695 0.335456 1 20 46
663050232 0.523942 25 5 28
668188549 0.406734 80 5 28
673621080 1.13122 1 1 46
678236469 0.335456 1 20 46
680233088 1.27877 25 1 28
682256546 1.27877 25 1 28
687028917 1.13122 1 1 46
693267485 0.597372 80 1 46
695485992 1.27877 25 1 28
697362391 1.27877 25 1 28
702262781 1.13122 1 1 46
707188915 0.335456 1 20 46
709811448 0.523942 25 5 28
711828833 1.27877 25 1 28
717769194 0.597372 80 1 46
720404621 0.523942 25 5 28
722342964 1.27877 25 1 28
724298267 1.27877 25 1 28
729586625 0.597372 80 1 46
736546980 0.597372 80 1 46
741328316 0.335456 1 20 46
747464708 0.335456 1 20 46
754817237 0.335456 1 20 46
759702580 0.335456 1 20 46
764718880 0.335456 1 20 46
769552376 0.335456 1 20 46
769779492 5 1 1 10
770243913 0.435348 1 20 10
770644223 0.435348 1 20 10
771038524 0.435348 1 20 10
771470866 0.435348 1 20 10
771917221 0.435348 1 20 10
772285500 0.435348 1 20 10
772646822 0.435348 1 20 10
773052103 0.435348 1 20 10
773525416 0.435348 1 20 10
773973805 0.435348 1 20 10
774360166 0.435348 1 20 10
774725640 0.435348 1 20 10
775163067 0.435348 1 20 10
775527364 0.435348 1 20 10
775942613 0.435348 1 20 10
776371958 0.435348 1 20 10
776768333 0.435348 1 20 10
777157597 0.435348 1 20 10
777535972 0.435348 1 20 10
777899250 0.435348 1 20 10
778444550 0.435348 1 20 10
778844851 0.435348 1 20 10
779242228 0.435348 1 20 10
779630507 0.435348 1 20 10
780152793 0.435348 1 20 10
780513092 0.435348 1 20 10
780886374 0.435348 1 20 10
781293710 0.435348 1 20 10
781724021 0.435348 1 20 10
782162311 0.435348 1 20 10
782583658 0.435348 1 20 10
782981984 0.435348 1 20 10
783367264 0.435348 1 20 10
783970556 0.435348 1 20 10
784546871 0.435348 1 20 10
784940169 0.435348 1 20 10
785338482 0.435348 1 20 10
785713878 0.435348 1 20 10
786158195 0.435348 1 20 10
786536514 0.435348 1 20 10
786902834 0.435348 1 20 10
787363082 0.435348 1 20 10
787789381 0.435348 1 20 10
788157685 0.435348 1 20 10
788537931 0.435348 1 20 10
788945162 0.435348 1 20 10
789353483 0.435348 1 20 10
790722408 0.396038 1 20 22
791916805 0.396038 1 20 22
793275230 0.396038 1 20 22
794608599 0.396038 1 20 22
796020232 0.396038 1 20 22
797202952 0.396038 1 20 22
798517846 0.396038 1 20 22
799720501 0.396038 1 20 22
800895045 0.396038 1 20 22
802364542 0.396038 1 20 22
803291896 0.405184 1 20 19
