time(microseconds) avg_throughput param1 param2 param3
747464708 0.162969 1 20 46
754817237 0.136034 1 20 46
759702580 0.204704 1 20 46
764718880 0.199357 1 20 46
769552376 0.20695 1 20 46
769779492 4.44296 1 1 10
770243913 2.15481 1 20 10
770644223 2.4994 1 20 10
771038524 2.5374 1 20 10
771470866 2.31436 1 20 10
771917221 2.24152 1 20 10
772285500 2.71687 1 20 10
772646822 2.76957 1 20 10
773052103 2.4687 1 20 10
773525416 2.11379 1 20 10
773973805 2.23155 1 20 10
774360166 2.58979 1 20 10
774725640 2.74676 1 20 10
775163067 2.2877 1 20 10
775527364 2.74645 1 20 10
775942613 2.40922 1 20 10
776371958 2.33038 1 20 10
776768333 2.52444 1 20 10
777157597 2.57026 1 20 10
777535972 2.64484 1 20 10
777899250 2.75427 1 20 10
778444550 1.83462 1 20 10
778844851 2.49957 1 20 10
779242228 2.5183 1 20 10
779630507 2.57684 1 20 10
780152793 1.91545 1 20 10
780513092 2.77722 1 20 10
780886374 2.68033 1 20 10
781293710 2.45657 1 20 10
781724021 2.3252 1 20 10
782162311 2.28274 1 20 10
782583658 2.37487 1 20 10
782981984 2.51205 1 20 10
783367264 2.59689 1 20 10
783970556 1.65817 1 20 10
784546871 1.73587 1 20 10
784940169 2.54404 1 20 10
785338482 2.51206 1 20 10
785713878 2.66607 1 20 10
786158195 2.25187 1 20 10
786536514 2.64496 1 20 10
786902834 2.73154 1 20 10
787363082 2.17359 1 20 10
787789381 2.34699 1 20 10
788157685 2.71687 1 20 10
788537931 2.63109 1 20 10
788945162 2.45661 1 20 10
789353483 2.45044 1 20 10
790722408 0.731469 1 20 22
791916805 0.83747 1 20 22
793275230 0.736341 1 20 22
794608599 0.750146 1 20 22
796020232 0.708583 1 20 22
797202952 0.845905 1 20 22
798517846 0.760903 1 20 22
799720501 0.831847 1 20 22
800895045 0.851705 1 20 22
802364542 0.680678 1 20 22
803291896 1.07961 1 20 19
