param1 param2 param3 avg_error avg_throughput 
1.0 20.0 34.0 0.363238065991 0.35073094335
1.0 20.0 37.0 0.355869926253 0.296742920395
1.0 20.0 40.0 0.348794768495 0.254037235972
1.0 20.0 43.0 0.341995458452 0.219745455572
1.0 20.0 46.0 0.335456172383 0.191835945979
10.0 1.0 10.0 3.44827730986 3.26695813882
10.0 1.0 13.0 2.88184365678 2.21902610205
10.0 1.0 16.0 2.47524597919 1.55525904161
10.0 1.0 19.0 2.16919563889 1.13238765203
10.0 1.0 22.0 1.93050024884 0.853986666063
10.0 1.0 25.0 1.73912896764 0.663726060603
10.0 1.0 28.0 1.58227729141 0.529074933866
10.0 1.0 31.0 1.45137792203 0.430790169294
10.0 1.0 34.0 1.34048199147 0.357102224864
10.0 1.0 37.0 1.24532972891 0.300562051268
10.0 1.0 40.0 1.16279070056 0.256301167345
10.0 1.0 43.0 1.09051281544 0.221043400043
10.0 1.0 46.0 1.02669457576 0.192525560677
10.0 5.0 10.0 0.705911938552 1.54508847709
10.0 5.0 13.0 0.678606734623 1.26583954425
10.0 5.0 16.0 0.653335255676 1.01984048334
10.0 5.0 19.0 0.629878447922 0.820425298151
10.0 5.0 22.0 0.608047626448 0.664454883836
10.0 5.0 25.0 0.587679388718 0.543807888972
10.0 5.0 28.0 0.568631517254 0.450337896873
10.0 5.0 31.0 0.55077965414 0.377357984025
10.0 5.0 34.0 0.534014582866 0.319771727392
10.0 5.0 37.0 0.518239991946 0.273804822327
10.0 5.0 40.0 0.503370623531 0.236685215127
10.0 5.0 43.0 0.489330731868 0.206373477987
10.0 5.0 46.0 0.476052792728 0.181359002421
10.0 10.0 10.0 0.432709676372 0.92996951779
10.0 10.0 13.0 0.422293973572 0.82246177286
10.0 10.0 16.0 0.412367922319 0.712150053447
10.0 10.0 19.0 0.402897787141 0.609639572584
10.0 10.0 22.0 0.393852862019 0.519694598011
10.0 10.0 25.0 0.385205137797 0.443286157823
10.0 10.0 28.0 0.376929012464 0.379459145869
10.0 10.0 31.0 0.369001038006 0.326524318688
10.0 10.0 34.0 0.361399698537 0.282680175062
10.0 10.0 37.0 0.354105215309 0.246283998979
10.0 10.0 40.0 0.347099374864 0.215939908015
10.0 10.0 43.0 0.340365377195 0.190502992256
10.0 10.0 46.0 0.333887701237 0.169050751626
10.0 20.0 10.0 0.418933610075 0.516224881968
10.0 20.0 13.0 0.409163051036 0.482332362194
10.0 20.0 16.0 0.399837858897 0.443035264892
10.0 20.0 19.0 0.390928260788 0.40179478674
10.0 20.0 22.0 0.382407079757 0.361234186897
10.0 20.0 25.0 0.374249457879 0.323047459873
10.0 20.0 28.0 0.366432614069 0.288140256367
10.0 20.0 31.0 0.358935631623 0.256850043382
10.0 20.0 34.0 0.351739271318 0.229153291058
10.0 20.0 37.0 0.344825806556 0.204824082693
10.0 20.0 40.0 0.338178877569 0.183541325706
10.0 20.0 43.0 0.331783362174 0.164954747421
10.0 20.0 46.0 0.32562526092 0.148722068632
15.0 1.0 10.0 2.94117798625 2.95990283367
15.0 1.0 13.0 2.51889150974 2.07387872721
15.0 1.0 16.0 2.20264226198 1.48300586801
15.0 1.0 19.0 1.95694600106 1.0938494283
15.0 1.0 22.0 1.76056221725 0.832031481519
15.0 1.0 25.0 1.59999896723 0.650477944042
15.0 1.0 28.0 1.46627482592 0.520680591737
15.0 1.0 31.0 1.35317937133 0.425247113002
15.0 1.0 34.0 1.25628105119 0.353311564058
15.0 1.0 37.0 1.1723328345 0.297891157013
15.0 1.0 40.0 1.09890123413 0.254370266357
15.0 1.0 43.0 1.03412653378 0.219616018171
15.0 1.0 46.0 0.976563095548 0.191449655002
15.0 5.0 10.0 0.681845825482 1.17621810703
15.0 5.0 13.0 0.656337039565 1.00730679722
15.0 5.0 16.0 0.632668078663 0.845245303465
15.0 5.0 19.0 0.61064682457 0.703626106064
15.0 5.0 22.0 0.590107007842 0.585785763807
15.0 5.0 25.0 0.570904001956 0.490007115777
15.0 5.0 28.0 0.55291141278 0.412840463829
15.0 5.0 31.0 0.536018293263 0.350695295441
15.0 5.0 34.0 0.5201268536 0.300436369774
15.0 5.0 37.0 0.50515056698 0.259518895824
15.0 5.0 40.0 0.491012593452 0.225945060867
15.0 5.0 43.0 0.477644461244 0.198168766064
15.0 5.0 46.0 0.464984957799 0.174998592004
15.0 10.0 10.0 0.423546076135 0.670108763007
15.0 10.0 13.0 0.413561765404 0.612505155893
15.0 10.0 16.0 0.404037344048 0.549220564707
15.0 10.0 19.0 0.394941752793 0.486224418084
15.0 10.0 22.0 0.386246667631 0.427287726814
15.0 10.0 25.0 0.3779262052 0.37427925643
15.0 10.0 28.0 0.369956665446 0.327757219012
15.0 10.0 31.0 0.362316306168 0.287517069239
15.0 10.0 34.0 0.354985144935 0.25298212344
15.0 10.0 37.0 0.347944784581 0.223442660092
15.0 10.0 40.0 0.341178259055 0.198185716118
15.0 10.0 43.0 0.334669896918 0.176556725164
15.0 10.0 46.0 0.328405200172 0.157982616095
15.0 20.0 10.0 0.410338419694 0.359431330029
15.0 20.0 13.0 0.400960183056 0.342691334815
15.0 20.0 16.0 0.392001051699 0.322397431731
15.0 20.0 19.0 0.383433545477 0.300009836391
15.0 20.0 22.0 0.375232535305 0.276819294423
15.0 20.0 25.0 0.367374996991 0.253840323869
15.0 20.0 28.0 0.35983979537 0.231788256136
15.0 20.0 31.0 0.352607494463 0.211110358798
15.0 20.0 34.0 0.345660190082 0.192041268495
15.0 20.0 37.0 0.33898136184 0.174661879631
15.0 20.0 40.0 0.332555741997 0.158950672257
15.0 20.0 43.0 0.32636919894 0.144823625973
15.0 20.0 46.0 0.320408633432 0.132162898296
25.0 1.0 10.0 2.27272857286 2.4531402288
25.0 1.0 13.0 2.01207267643 1.81306306447
25.0 1.0 16.0 1.80505386335 1.34545433942
25.0 1.0 19.0 1.63666069435 1.01759164727
25.0 1.0 22.0 1.49700541967 0.787426294999
25.0 1.0 25.0 1.37930983013 0.623058262065
25.0 1.0 28.0 1.27877198 0.503070971474
25.0 1.0 31.0 1.19189486732 0.413500902087
25.0 1.0 34.0 1.1160713554 0.34521610094
25.0 1.0 37.0 1.04931805276 0.292151922075
25.0 1.0 40.0 0.990099305229 0.250200433466
25.0 1.0 43.0 0.937207603157 0.216520836911
25.0 1.0 46.0 0.889680377273 0.189108514607
25.0 5.0 10.0 0.638322158907 0.792137316326
25.0 5.0 13.0 0.615912485255 0.711974946381
25.0 5.0 16.0 0.595022939942 0.627172064943
25.0 5.0 19.0 0.575503923293 0.545806157617
25.0 5.0 22.0 0.557224842119 0.472227285672
25.0 5.0 25.0 0.540071184191 0.408017550245
25.0 5.0 28.0 0.523942116948 0.353119298444
25.0 5.0 31.0 0.508748504011 0.306681500155
25.0 5.0 34.0 0.494411257087 0.267572982234
25.0 5.0 37.0 0.480859958912 0.234650186789
25.0 5.0 40.0 0.468031706619 0.206876308641
25.0 5.0 43.0 0.455870135434 0.183360806575
25.0 5.0 46.0 0.444324590732 0.163360557958
25.0 10.0 10.0 0.406335917699 0.428713269787
25.0 10.0 13.0 0.39713770818 0.404452493817
25.0 10.0 16.0 0.388346726005 0.375915296954
25.0 10.0 19.0 0.379936513417 0.345345872092
25.0 10.0 22.0 0.371882856037 0.314574191365
25.0 10.0 25.0 0.364163550029 0.284905849298
25.0 10.0 28.0 0.356758197672 0.257152628585
25.0 10.0 31.0 0.349648027378 0.231732023763
25.0 10.0 34.0 0.34281573481 0.208781513176
25.0 10.0 37.0 0.336245342274 0.188258632164
25.0 10.0 40.0 0.329922073976 0.170016984916
25.0 10.0 43.0 0.323832245092 0.153858753637
25.0 10.0 46.0 0.317963162908 0.139568341153
25.0 20.0 10.0 0.394164405228 0.22328797193
25.0 20.0 13.0 0.385503107684 0.216731709245
25.0 20.0 16.0 0.377214275595 0.208452499081
25.0 20.0 19.0 0.36927438875 0.198874726149
25.0 20.0 22.0 0.361661866434 0.188426661027
25.0 20.0 25.0 0.354356871548 0.17750334238
25.0 20.0 28.0 0.347341138002 0.166442872795
25.0 20.0 31.0 0.340597818212 0.155515755669
25.0 20.0 34.0 0.334111348028 0.144924502924
25.0 20.0 37.0 0.327867326801 0.134809938109
25.0 20.0 40.0 0.321852410657 0.125260924408
25.0 20.0 43.0 0.316054217305 0.11632507161
25.0 20.0 46.0 0.310461240953 0.108018878387
40.0 1.0 10.0 1.69491608856 1.89379865056
40.0 1.0 13.0 1.54559532971 1.48962419354
40.0 1.0 16.0 1.42045451334 1.15960875394
40.0 1.0 19.0 1.31406026815 0.908110200569
40.0 1.0 22.0 1.22249366752 0.720567724663
40.0 1.0 25.0 1.14285695057 0.580659458096
40.0 1.0 28.0 1.07296125427 0.475207569984
40.0 1.0 31.0 1.0111223295 0.394588472416
40.0 1.0 34.0 0.956023049957 0.332004567222
40.0 1.0 37.0 0.906618552359 0.282685019371
40.0 1.0 40.0 0.862069343913 0.243262591334
40.0 1.0 43.0 0.821693207994 0.211334251481
40.0 1.0 46.0 0.784930020566 0.1851620159
40.0 5.0 10.0 0.582544547827 0.527299491134
40.0 5.0 13.0 0.563822722431 0.490688960359
40.0 5.0 16.0 0.546266805151 0.448989242604
40.0 5.0 19.0 0.529771173821 0.405798475011
40.0 5.0 22.0 0.514242590367 0.36375429381
40.0 5.0 25.0 0.499598437463 0.324494317881
40.0 5.0 28.0 0.485765248146 0.28884151265
40.0 5.0 31.0 0.472677473122 0.257051372476
40.0 5.0 34.0 0.460276442127 0.229031154969
40.0 5.0 37.0 0.448509484601 0.204501401906
40.0 5.0 40.0 0.437329181882 0.183101745246
40.0 5.0 43.0 0.426692728532 0.164454065813
40.0 5.0 46.0 0.416561384644 0.148196783653
40.0 10.0 10.0 0.382992423339 0.277110293236
40.0 10.0 13.0 0.374810069375 0.266812711918
40.0 10.0 16.0 0.366970028224 0.254129487376
40.0 10.0 19.0 0.359451258779 0.239817650531
40.0 10.0 22.0 0.35223440977 0.224595627155
40.0 10.0 25.0 0.345301653461 0.209080947515
40.0 10.0 28.0 0.338636538606 0.193760702548
40.0 10.0 31.0 0.332223860117 0.17898845709
40.0 10.0 34.0 0.326049543264 0.164998035265
40.0 10.0 37.0 0.320100540553 0.151925291124
40.0 10.0 40.0 0.314364739686 0.139831480871
40.0 10.0 43.0 0.308830881251 0.128724534355
40.0 10.0 46.0 0.303488484948 0.118576604425
40.0 20.0 10.0 0.372160613108 0.142070564899
40.0 20.0 13.0 0.364429858222 0.139400165189
40.0 20.0 16.0 0.357013749236 0.13593960121
40.0 20.0 19.0 0.349893459882 0.131811313926
40.0 20.0 22.0 0.343051636438 0.127149223146
40.0 20.0 25.0 0.336472256514 0.122089301226
40.0 20.0 28.0 0.330140503785 0.116761654244
40.0 20.0 31.0 0.324042656606 0.11128466818
40.0 20.0 34.0 0.318165988748 0.105761342982
40.0 20.0 37.0 0.31249868074 0.100277609383
40.0 20.0 40.0 0.307029740523 0.0949022335586
40.0 20.0 43.0 0.301748932297 0.0896878503754
40.0 20.0 46.0 0.296646712574 0.0846726915761
65.0 1.0 10.0 1.19047640625 1.29769267139
65.0 1.0 13.0 1.11482720849 1.09552883246
65.0 1.0 16.0 1.048217922 0.906797199083
65.0 1.0 19.0 0.989119529845 0.74596681956
65.0 1.0 22.0 0.936329436688 0.614975690157
65.0 1.0 25.0 0.888888774782 0.510360985437
65.0 1.0 28.0 0.846023636796 0.427260435991
65.0 1.0 31.0 0.807102530191 0.36109336732
65.0 1.0 34.0 0.771605058969 0.308069633068
65.0 1.0 37.0 0.739098521838 0.265220298936
65.0 1.0 40.0 0.709220186591 0.230273605732
65.0 1.0 43.0 0.681663696866 0.201505313814
65.0 1.0 46.0 0.65616852936 0.177606801066
65.0 5.0 10.0 0.508490033846 0.333878958859
65.0 5.0 13.0 0.494167082466 0.318925909651
65.0 5.0 16.0 0.480628922531 0.300866785218
65.0 5.0 19.0 0.467812772889 0.280921419111
65.0 5.0 22.0 0.455662374889 0.260181076233
65.0 5.0 25.0 0.44412716677 0.239519904802
65.0 5.0 28.0 0.433161580367 0.219570869796
65.0 5.0 31.0 0.42272443949 0.200745303449
65.0 5.0 34.0 0.412778443236 0.183273925601
65.0 5.0 37.0 0.40328972057 0.167252915474
65.0 5.0 40.0 0.394227444956 0.152685670924
65.0 5.0 43.0 0.385563499803 0.139516409569
65.0 5.0 46.0 0.377272187088 0.127655118234
65.0 10.0 10.0 0.349526004036 0.173087738963
65.0 10.0 13.0 0.342698402189 0.169043864724
65.0 10.0 16.0 0.336132433883 0.163891156693
65.0 10.0 19.0 0.329813343156 0.157843848421
65.0 10.0 22.0 0.323727463205 0.151127750871
65.0 10.0 25.0 0.317862117717 0.14396277229
65.0 10.0 28.0 0.312205532734 0.13654970571
65.0 10.0 31.0 0.306746757766 0.129061909531
65.0 10.0 34.0 0.301475595037 0.121641524453
65.0 10.0 37.0 0.2963825359 0.11439929112
65.0 10.0 40.0 0.291458703595 0.107416837787
65.0 10.0 43.0 0.28669580162 0.100750383383
65.0 10.0 46.0 0.282086067074 0.0944350181769
65.0 20.0 10.0 0.340482184884 0.0881235243763
65.0 20.0 13.0 0.334000047228 0.0870968130931
65.0 20.0 16.0 0.327760118477 0.0857410601063
65.0 20.0 19.0 0.321749072187 0.0840876753152
65.0 20.0 22.0 0.315954541943 0.0821729588589
65.0 20.0 25.0 0.310365036441 0.0800362642063
65.0 20.0 28.0 0.304969863418 0.0777182080752
65.0 20.0 31.0 0.299759061396 0.0752590555144
65.0 20.0 34.0 0.294723338289 0.072697368984
65.0 20.0 37.0 0.28985401611 0.0700689681531
65.0 20.0 40.0 0.285142981063 0.067406209126
65.0 20.0 43.0 0.280582638425 0.0647375621376
65.0 20.0 46.0 0.276165871692 0.0620874470915
80.0 1.0 10.0 1.01010095675 1.06239317223
80.0 1.0 13.0 0.955109671399 0.923503607238
80.0 1.0 16.0 0.905796881233 0.786056584539
80.0 1.0 19.0 0.861326212131 0.662562384553
80.0 1.0 22.0 0.821017853792 0.557354826614
80.0 1.0 25.0 0.784313562868 0.470175571044
80.0 1.0 28.0 0.750750651839 0.3988322967
80.0 1.0 31.0 0.719942382393 0.340651376159
80.0 1.0 34.0 0.691562996091 0.293120688201
80.0 1.0 37.0 0.665336151246 0.2541067377
80.0 1.0 40.0 0.641025894809 0.221880882182
80.0 1.0 43.0 0.618429543738 0.195073612669
80.0 1.0 46.0 0.597372020718 0.172610339924
80.0 5.0 10.0 0.472454266694 0.271781992165
80.0 5.0 13.0 0.460064736113 0.261834545815
80.0 5.0 16.0 0.448308409878 0.249577565876
80.0 5.0 19.0 0.437137954816 0.235731547605
80.0 5.0 22.0 0.42651064071 0.220982982612
80.0 5.0 25.0 0.416387794064 0.205925055922
80.0 5.0 28.0 0.406734327838 0.191028737677
80.0 5.0 31.0 0.397518335123 0.176638752593
80.0 5.0 34.0 0.388710736838 0.16298569434
80.0 5.0 37.0 0.380284975236 0.150206030865
80.0 5.0 40.0 0.372216746436 0.138363964034
80.0 5.0 43.0 0.364483766292 0.127471563135
80.0 5.0 46.0 0.357065564855 0.117505539656
80.0 10.0 10.0 0.332113653624 0.140769709016
80.0 10.0 13.0 0.325943366634 0.138095461312
80.0 10.0 16.0 0.319998175753 0.134649074578
80.0 10.0 19.0 0.314265984153 0.130551090126
80.0 10.0 22.0 0.308735546537 0.125932868013
80.0 10.0 25.0 0.303396395517 0.120927472433
80.0 10.0 28.0 0.298238775484 0.11566204154
80.0 10.0 31.0 0.29325358312 0.110252163936
80.0 10.0 34.0 0.288432313781 0.104798369304
80.0 10.0 37.0 0.283767013072 0.0993845294281
80.0 10.0 40.0 0.279250233059 0.094077786815
80.0 10.0 43.0 0.27487499259 0.088929568427
80.0 10.0 46.0 0.270634741291 0.083977267542
80.0 20.0 10.0 0.323937951396 0.0716423930134
80.0 20.0 13.0 0.318065019841 0.0709655533149
80.0 20.0 16.0 0.312401250755 0.0700660380955
80.0 20.0 19.0 0.306935665759 0.0689610726393
80.0 20.0 22.0 0.301658041562 0.0676709129432
80.0 20.0 25.0 0.296558846143 0.066217975387
80.0 20.0 28.0 0.291629181295 0.0646259515802
80.0 20.0 31.0 0.286860730805 0.062918966071
80.0 20.0 34.0 0.282245713638 0.0611208226246
80.0 20.0 37.0 0.277776841566 0.0592543702147
80.0 20.0 40.0 0.273447280766 0.0573410050335
80.0 20.0 43.0 0.269250616944 0.055400311537
80.0 20.0 46.0 0.265180823632 0.0534498349669
