param1 param2 param3 avg_error avg_throughput 
1.0 200.0 780.0 2.65742098406 0.0980622862343
1.0 200.0 850.0 2.64053532478 0.0973536909248
50.0 1.0 10.0 5.86378228029 4.33369009777
50.0 1.0 80.0 4.37134090338 1.72199660337
50.0 1.0 150.0 4.05903787763 1.28097552096
50.0 1.0 220.0 3.88972498076 1.06710363697
50.0 1.0 290.0 3.77611163027 0.934496566798
50.0 1.0 360.0 3.69171347205 0.841908362456
50.0 1.0 430.0 3.62513231714 0.7725142374
50.0 1.0 500.0 3.57047167066 0.717985393432
50.0 1.0 570.0 3.52430567626 0.673661719171
50.0 1.0 640.0 3.48447688989 0.636703922239
50.0 1.0 710.0 3.4495434623 0.605269671739
50.0 1.0 780.0 3.41849669248 0.578104079289
50.0 1.0 850.0 3.39060479783 0.554318735702
50.0 50.0 10.0 3.33739221238 0.431642030797
50.0 50.0 80.0 2.79439268503 0.374994533309
50.0 50.0 150.0 2.66339563072 0.34884053394
50.0 50.0 220.0 2.58943696514 0.330786234732
50.0 50.0 290.0 2.53859017004 0.31684883018
50.0 50.0 360.0 2.5001645098 0.305458976922
50.0 50.0 430.0 2.46944827388 0.295817831557
50.0 50.0 500.0 2.44396122486 0.287457898781
50.0 50.0 570.0 2.42224246822 0.28007996809
50.0 50.0 640.0 2.4033615704 0.273480111823
50.0 50.0 710.0 2.38669073933 0.267512689055
50.0 50.0 780.0 2.37178712881 0.262069847686
50.0 50.0 850.0 2.35832711726 0.25706937301
50.0 100.0 10.0 3.10068865255 0.224957204551
50.0 100.0 80.0 2.62651001118 0.208539224422
50.0 100.0 150.0 2.51045346365 0.200192394616
50.0 100.0 220.0 2.4446399437 0.194112346741
50.0 100.0 290.0 2.39927087828 0.189227841663
50.0 100.0 360.0 2.36491859276 0.185105746022
50.0 100.0 430.0 2.33741737415 0.181520678049
50.0 100.0 500.0 2.31457022904 0.178338133357
50.0 100.0 570.0 2.29508114442 0.175470480621
50.0 100.0 640.0 2.27812366666 0.172857009288
50.0 100.0 710.0 2.26313956801 0.170453697633
50.0 100.0 780.0 2.249734708 0.168227480093
50.0 100.0 850.0 2.23762082198 0.16615281273
50.0 150.0 10.0 2.97717091311 0.152117968315
50.0 150.0 80.0 2.5373387478 0.144429018248
50.0 150.0 150.0 2.4288660534 0.140375501155
50.0 150.0 220.0 2.36720824689 0.137358651941
50.0 150.0 290.0 2.32464268987 0.134894694187
50.0 150.0 360.0 2.29237982384 0.132786732657
50.0 150.0 430.0 2.26653059225 0.13093170286
50.0 150.0 500.0 2.24504183339 0.129267756897
50.0 150.0 570.0 2.22670140587 0.127754389685
50.0 150.0 640.0 2.21073582414 0.1263634003
50.0 150.0 710.0 2.19662234014 0.125074243159
50.0 150.0 780.0 2.18399168107 0.123871416017
50.0 150.0 850.0 2.17257365139 0.12274289075
50.0 200.0 10.0 2.89533768024 0.114910819027
50.0 200.0 80.0 2.47765635304 0.110468286633
50.0 200.0 150.0 2.37412244776 0.108081168675
50.0 200.0 220.0 2.31517897434 0.106283856156
50.0 200.0 290.0 2.27444786828 0.10480262838
50.0 200.0 360.0 2.24355397321 0.10352579602
50.0 200.0 430.0 2.21878820267 0.102394756744
50.0 200.0 500.0 2.19819107798 0.101374264696
50.0 200.0 570.0 2.18060514126 0.100441186955
50.0 200.0 640.0 2.16529147027 0.0995793840523
50.0 200.0 710.0 2.15175048503 0.0987770739441
50.0 200.0 780.0 2.13962916119 0.098025349298
50.0 200.0 850.0 2.12866911593 0.0973172857713
150.0 1.0 10.0 4.02926696543 4.19125205152
150.0 1.0 80.0 3.26361738524 1.69905289743
150.0 1.0 150.0 3.08632916047 1.26823564605
150.0 1.0 220.0 2.98745305062 1.05824802772
150.0 1.0 290.0 2.91997752984 0.927698134596
150.0 1.0 360.0 2.86925409236 0.836386365725
150.0 1.0 430.0 2.82887264503 0.767862509176
150.0 1.0 500.0 2.79547663581 0.713965475398
150.0 1.0 570.0 2.76709722859 0.670121583933
150.0 1.0 640.0 2.74248479468 0.633540651316
150.0 1.0 710.0 2.72079863657 0.602410332378
150.0 1.0 780.0 2.7014472305 0.575495091568
150.0 1.0 850.0 2.68399927429 0.551919572835
150.0 50.0 10.0 2.65054531167 0.430185887006
150.0 50.0 80.0 2.29618372685 0.373895023776
150.0 50.0 150.0 2.20698780874 0.347888851991
150.0 50.0 220.0 2.15596209417 0.329930391681
150.0 50.0 290.0 2.12059779361 0.316063502628
150.0 50.0 360.0 2.09371734488 0.304729030305
150.0 50.0 430.0 2.07213318291 0.295133184461
150.0 50.0 500.0 2.05415785632 0.286811359417
150.0 50.0 570.0 2.03879294807 0.279466155705
150.0 50.0 640.0 2.02540019427 0.272894856361
150.0 50.0 710.0 2.01354756419 0.266952669705
150.0 50.0 780.0 2.0029294551 0.261532362041
150.0 50.0 850.0 1.99332199054 0.25655218264
150.0 100.0 10.0 2.49903343387 0.224561055404
150.0 100.0 80.0 2.18160045187 0.208198745493
150.0 100.0 150.0 2.10092808254 0.199878605221
150.0 100.0 220.0 2.05463731334 0.193817314072
150.0 100.0 290.0 2.02249418812 0.188947459443
150.0 100.0 360.0 1.9980289628 0.184837437654
150.0 100.0 430.0 1.9783633577 0.181262654812
150.0 100.0 500.0 1.96197165391 0.178089072278
150.0 100.0 570.0 1.94795018195 0.175229359466
150.0 100.0 640.0 1.93572074491 0.17262301241
150.0 100.0 710.0 1.92489167919 0.170226157974
150.0 100.0 780.0 1.91518575634 0.168005841339
150.0 100.0 850.0 1.90639976927 0.16593660348
150.0 150.0 10.0 2.41817466207 0.151936722642
150.0 150.0 80.0 2.11972447937 0.144265622147
150.0 150.0 150.0 2.04348341617 0.140221143135
150.0 150.0 220.0 1.99966305224 0.137210853837
150.0 150.0 290.0 1.96920422152 0.134752148217
150.0 150.0 360.0 1.94600386731 0.132648604649
150.0 150.0 430.0 1.92734426133 0.130797405238
150.0 150.0 500.0 1.91178376755 0.129136849323
150.0 150.0 570.0 1.89846803412 0.127626527783
150.0 150.0 640.0 1.88685016131 0.126238306197
150.0 150.0 710.0 1.87655953635 0.124951687214
150.0 150.0 780.0 1.86733373863 0.123751204822
150.0 150.0 850.0 1.85898035505 0.122624858892
150.0 200.0 10.0 2.36390655293 0.114807363181
150.0 200.0 80.0 2.07790941732 0.110372672178
150.0 200.0 150.0 2.00459462901 0.107989640142
150.0 200.0 220.0 1.96240903797 0.106195345173
150.0 200.0 290.0 1.93306621372 0.104716566279
150.0 200.0 360.0 1.91070473758 0.103441817329
150.0 200.0 430.0 1.89271280662 0.102312602269
150.0 200.0 500.0 1.87770430858 0.101293738961
150.0 200.0 570.0 1.86485748135 0.100362136184
150.0 200.0 640.0 1.85364611901 0.0995016834757
150.0 200.0 710.0 1.8437135347 0.0987006199084
150.0 200.0 780.0 1.83480710807 0.0979500540695
150.0 200.0 850.0 1.82674157259 0.0972430739579
300.0 1.0 10.0 3.08375489948 3.99432610823
300.0 1.0 80.0 2.6143493304 1.66576124962
300.0 1.0 150.0 2.49934144463 1.24959398877
300.0 1.0 220.0 2.4341016856 1.04523681427
300.0 1.0 290.0 2.38911932882 0.917683953122
300.0 1.0 360.0 2.35505506046 0.828237865856
300.0 1.0 430.0 2.32778144318 0.760989016273
300.0 1.0 500.0 2.30512137001 0.708019296897
300.0 1.0 570.0 2.28579041819 0.664880599094
300.0 1.0 640.0 2.26896945069 0.628854243068
300.0 1.0 710.0 2.25410513885 0.598171620923
300.0 1.0 780.0 2.2408067749 0.57162546702
300.0 1.0 850.0 2.22878858771 0.548359516935
300.0 50.0 10.0 2.20567115621 0.428019999693
300.0 50.0 80.0 1.9546478437 0.372257795928
300.0 50.0 150.0 1.8896370698 0.346471025554
300.0 50.0 220.0 1.8521058869 0.328654898712
300.0 50.0 290.0 1.82594697824 0.314892783557
300.0 50.0 360.0 1.80598232296 0.303640628264
300.0 50.0 430.0 1.78990025842 0.294112135366
300.0 50.0 500.0 1.77647222045 0.285846985178
300.0 50.0 570.0 1.76496902386 0.278550465128
300.0 50.0 640.0 1.75492330214 0.272021654877
300.0 50.0 710.0 1.74601799616 0.266117023276
300.0 50.0 780.0 1.7380283928 0.260730254681
300.0 50.0 850.0 1.73078958875 0.255780287297
300.0 100.0 10.0 2.09973490207 0.223969440859
300.0 100.0 80.0 1.87099503246 0.207690106614
300.0 100.0 150.0 1.8113447955 0.199409761223
300.0 100.0 220.0 1.77683079973 0.193376442826
300.0 100.0 290.0 1.75274120371 0.188528440585
300.0 100.0 360.0 1.73433723431 0.184436430349
300.0 100.0 430.0 1.71950060128 0.180876992411
300.0 100.0 500.0 1.7071044254 0.177716782297
300.0 100.0 570.0 1.69647935781 0.174868917681
300.0 100.0 640.0 1.68719610752 0.172273202544
300.0 100.0 710.0 1.67896328498 0.169885985251
300.0 100.0 780.0 1.67157427057 0.167674476079
300.0 100.0 850.0 1.66487737374 0.165613342596
300.0 150.0 10.0 2.04235457526 0.151665662503
300.0 150.0 80.0 1.82529945538 0.144021220023
300.0 150.0 150.0 1.76848309012 0.139990241556
300.0 150.0 220.0 1.73556833192 0.136989752085
300.0 150.0 290.0 1.71257734791 0.134538893236
300.0 150.0 360.0 1.6950029357 0.132441950614
300.0 150.0 430.0 1.68082890279 0.130596474575
300.0 150.0 500.0 1.66898211797 0.128940984338
300.0 150.0 570.0 1.65882488859 0.127435214095
300.0 150.0 640.0 1.64994808242 0.126051128743
300.0 150.0 710.0 1.64207390911 0.124768302965
300.0 150.0 780.0 1.63500533993 0.123571324865
300.0 150.0 850.0 1.62859769158 0.122448236122
300.0 200.0 10.0 2.00350833296 0.114652528225
300.0 200.0 80.0 1.79420852213 0.110229560436
300.0 200.0 150.0 1.73928209467 0.107852637639
300.0 200.0 220.0 1.70743554516 0.106062854768
300.0 200.0 290.0 1.68517908835 0.104587737824
300.0 200.0 360.0 1.66815970401 0.103316104442
300.0 200.0 430.0 1.65442923737 0.10218961744
300.0 200.0 500.0 1.64295039855 0.101173189942
300.0 200.0 570.0 1.63310661572 0.100243793061
300.0 200.0 640.0 1.62450221237 0.099385359703
300.0 200.0 710.0 1.61686847892 0.0985861605071
300.0 200.0 780.0 1.61001479301 0.0978373278611
300.0 200.0 850.0 1.6038011533 0.0971319682158
450.0 1.0 10.0 2.61321482333 3.81507484778
450.0 1.0 80.0 2.26811485211 1.63374917847
450.0 1.0 150.0 2.18104494737 1.23149241621
450.0 1.0 220.0 2.13119823679 1.03254166189
450.0 1.0 290.0 2.09663516287 0.907883662046
450.0 1.0 360.0 2.07035501251 0.820246607689
450.0 1.0 430.0 2.04924742036 0.754237487252
450.0 1.0 500.0 2.03166527508 0.702171344445
450.0 1.0 570.0 2.01663377828 0.659720956999
450.0 1.0 640.0 2.0035296323 0.624236658045
450.0 1.0 710.0 1.99193086007 0.593992141985
450.0 1.0 780.0 1.9815389231 0.567807533553
450.0 1.0 850.0 1.97213508924 0.544845093663
450.0 50.0 10.0 1.95401358771 0.425875812617
450.0 50.0 80.0 1.75441202284 0.370634843897
450.0 50.0 150.0 1.7018594836 0.345064708955
450.0 50.0 220.0 1.67135660258 0.327389229737
450.0 50.0 290.0 1.6500249123 0.313730705314
450.0 50.0 360.0 1.633704759 0.302559973454
450.0 50.0 430.0 1.62053338651 0.293098126801
450.0 50.0 500.0 1.60951851919 0.284889074429
450.0 50.0 570.0 1.60007012447 0.277640755603
450.0 50.0 640.0 1.5918094405 0.271154023663
450.0 50.0 710.0 1.58447917673 0.265286592197
450.0 50.0 780.0 1.57789676931 0.259933052328
450.0 50.0 850.0 1.57192810785 0.255013022864
450.0 100.0 10.0 1.87041389505 0.223380935384
450.0 100.0 80.0 1.68672352469 0.207183946932
450.0 100.0 150.0 1.63809170454 0.198943111561
450.0 100.0 220.0 1.60981286107 0.192937572706
450.0 100.0 290.0 1.59001391986 0.188111276088
450.0 100.0 360.0 1.57485384521 0.184037159259
450.0 100.0 430.0 1.56261076927 0.18049296763
450.0 100.0 500.0 1.55236674842 0.177346045591
450.0 100.0 570.0 1.54357560688 0.174509955689
450.0 100.0 640.0 1.53588655202 0.171924807546
450.0 100.0 710.0 1.52906118528 0.16954716939
450.0 100.0 780.0 1.52293028118 0.167344415377
450.0 100.0 850.0 1.5173694841 0.165291338752
450.0 150.0 10.0 1.82474635354 0.151395567802
450.0 150.0 80.0 1.64949613278 0.143777644588
450.0 150.0 150.0 1.60295769782 0.139760099176
450.0 150.0 220.0 1.57586887211 0.136769361755
450.0 150.0 290.0 1.55689115471 0.13432631217
450.0 150.0 360.0 1.54235323526 0.132235939472
450.0 150.0 430.0 1.53060838694 0.130396160303
450.0 150.0 500.0 1.52077834619 0.128745712599
450.0 150.0 570.0 1.51234036607 0.127244473111
450.0 150.0 640.0 1.50495860449 0.125864505536
450.0 150.0 710.0 1.49840476667 0.124585456213
450.0 150.0 780.0 1.49251676397 0.123391967082
450.0 150.0 850.0 1.48717546228 0.122272121418
450.0 200.0 10.0 1.7936740994 0.114498110343
450.0 200.0 80.0 1.62406409352 0.110086819337
450.0 200.0 150.0 1.57893002749 0.107715982316
450.0 200.0 220.0 1.5526405563 0.105930694543
450.0 200.0 290.0 1.53421490824 0.104459225964
450.0 200.0 360.0 1.52009547633 0.103190696742
450.0 200.0 430.0 1.508685909 0.102066927924
450.0 200.0 500.0 1.49913455901 0.101052927511
450.0 200.0 570.0 1.49093440167 0.100125728701
450.0 200.0 640.0 1.48375963136 0.0992693075925
450.0 200.0 710.0 1.47738873816 0.0984719662669
450.0 200.0 780.0 1.47166442726 0.0977248608174
450.0 200.0 850.0 1.46647107271 0.0970211160732
700.0 1.0 10.0 2.16762196604 3.54958664332
700.0 1.0 80.0 1.92470766344 1.58304508166
700.0 1.0 150.0 1.861641103 1.20246107146
700.0 1.0 220.0 1.82520304819 1.01205477414
700.0 1.0 290.0 1.79979335182 0.892006868939
700.0 1.0 360.0 1.78039348281 0.807265103784
700.0 1.0 430.0 1.76476194873 0.743247281342
700.0 1.0 500.0 1.75170706757 0.692636516249
700.0 1.0 570.0 1.74052134946 0.651297237393
700.0 1.0 640.0 1.73075122899 0.616689555551
700.0 1.0 710.0 1.72208894898 0.587154638171
700.0 1.0 780.0 1.71431635138 0.561556398006
700.0 1.0 850.0 1.70727331875 0.539086769578
700.0 50.0 10.0 1.6936756879 0.4223495118
700.0 50.0 80.0 1.5416487793 0.367961144412
700.0 50.0 150.0 1.50092182555 0.34274604727
700.0 50.0 220.0 1.47714632701 0.325301306242
700.0 50.0 290.0 1.46045931309 0.311812851842
700.0 50.0 360.0 1.44765913722 0.30077587483
700.0 50.0 430.0 1.43730734762 0.291423561491
700.0 50.0 500.0 1.42863580257 0.283306744315
700.0 50.0 570.0 1.42118684088 0.276137705989
700.0 50.0 640.0 1.41466618823 0.269720206013
700.0 50.0 710.0 1.40887366193 0.263913998144
700.0 50.0 780.0 1.40366704304 0.258615160174
700.0 50.0 850.0 1.39894174275 0.253744427096
700.0 100.0 10.0 1.63050833776 0.222406935696
700.0 100.0 80.0 1.48913667939 0.206345807761
700.0 100.0 150.0 1.451102755 0.198170196744
700.0 100.0 220.0 1.42886769909 0.192210532583
700.0 100.0 290.0 1.41324787969 0.187420089414
700.0 100.0 360.0 1.40125849872 0.183375535182
700.0 100.0 430.0 1.3915574458 0.179856537254
700.0 100.0 500.0 1.38342758927 0.176731576493
700.0 100.0 570.0 1.37644145049 0.173914949464
700.0 100.0 640.0 1.37032404966 0.171347270134
700.0 100.0 710.0 1.36488826343 0.16898546956
700.0 100.0 780.0 1.36000110972 0.166797192374
700.0 100.0 850.0 1.35556476572 0.164757439249
700.0 150.0 10.0 1.59569541953 0.150947541417
700.0 150.0 80.0 1.46004503827 0.143373511256
700.0 150.0 150.0 1.42346440039 0.13937820551
700.0 150.0 220.0 1.40206202986 0.136403616171
700.0 150.0 290.0 1.38701968641 0.133973499333
700.0 150.0 360.0 1.3754693746 0.131894008093
700.0 150.0 430.0 1.36612092602 0.130063665258
700.0 150.0 500.0 1.35828473035 0.128421570725
700.0 150.0 570.0 1.35154960255 0.126927837182
700.0 150.0 640.0 1.34565098365 0.125554691844
700.0 150.0 710.0 1.34040880647 0.124281899658
700.0 150.0 780.0 1.33569508154 0.12309419167
700.0 150.0 850.0 1.33141564429 0.121979720006
700.0 200.0 10.0 1.57188335599 0.11424166947
700.0 200.0 80.0 1.44008410564 0.109849737255
700.0 200.0 150.0 1.40448465735 0.107488991377
700.0 200.0 220.0 1.38364504047 0.105711157892
700.0 200.0 290.0 1.36899321846 0.104245739912
700.0 200.0 360.0 1.35773996612 0.102982359089
700.0 200.0 430.0 1.34863016396 0.101863098765
700.0 200.0 500.0 1.34099278011 0.100853124218
700.0 200.0 570.0 1.33442763244 0.0999295715697
700.0 200.0 640.0 1.32867720107 0.0990764885222
700.0 200.0 710.0 1.32356618629 0.0982822292821
700.0 200.0 780.0 1.31896997263 0.0975379892428
700.0 200.0 850.0 1.31479686824 0.0968369237029
800.0 1.0 10.0 2.04609263127 3.45345724102
800.0 1.0 80.0 1.82828461322 1.56363386629
800.0 1.0 150.0 1.77128515874 1.19122821078
800.0 1.0 220.0 1.73826698818 1.0040858582
800.0 1.0 290.0 1.71520492569 0.885810554808
800.0 1.0 360.0 1.69757682143 0.802186830313
800.0 1.0 430.0 1.68335988943 0.738940358479
800.0 1.0 500.0 1.67147752616 0.688894698729
800.0 1.0 570.0 1.66128999325 0.647987676624
800.0 1.0 640.0 1.65238685544 0.613721566085
800.0 1.0 710.0 1.64448944315 0.584463510662
800.0 1.0 780.0 1.63740010746 0.559094314194
800.0 1.0 850.0 1.63097371188 0.536817377072
800.0 50.0 10.0 1.6185598853 0.420955288476
800.0 50.0 80.0 1.47916402519 0.366902434615
800.0 50.0 150.0 1.44163139679 0.341827284143
800.0 50.0 220.0 1.41968345531 0.324473574675
800.0 50.0 290.0 1.40426270413 0.311052259848
800.0 50.0 360.0 1.39242465266 0.300068112861
800.0 50.0 430.0 1.38284511129 0.29075908086
800.0 50.0 500.0 1.37481644207 0.28267872296
800.0 50.0 570.0 1.36791678621 0.275541033008
800.0 50.0 640.0 1.36187475777 0.269150915795
800.0 50.0 710.0 1.35650566668 0.263368929321
800.0 50.0 780.0 1.35167825235 0.258091737588
800.0 50.0 850.0 1.34729595329 0.253240515817
800.0 100.0 10.0 1.56077574437 0.222019709942
800.0 100.0 80.0 1.43075557661 0.20601244776
800.0 100.0 150.0 1.39561021642 0.197862709807
800.0 100.0 220.0 1.37503119444 0.191921248446
800.0 100.0 290.0 1.36056027967 0.187145034868
800.0 100.0 360.0 1.34944467658 0.183112215641
800.0 100.0 430.0 1.34044548051 0.179603220028
800.0 100.0 500.0 1.33290025689 0.176486979452
800.0 100.0 570.0 1.32641391621 0.173678081512
800.0 100.0 640.0 1.32073219722 0.171117340161
800.0 100.0 710.0 1.31568200753 0.168761830341
800.0 100.0 780.0 1.31114029401 0.16657930395
800.0 100.0 850.0 1.30701650993 0.164544843935
800.0 150.0 10.0 1.52884771291 0.15076907246
800.0 150.0 80.0 1.40387969328 0.143212493339
800.0 150.0 150.0 1.37002668027 0.139226031779
800.0 150.0 220.0 1.35018986681 0.136257865071
800.0 150.0 290.0 1.33623443908 0.133832892592
800.0 150.0 360.0 1.32551119432 0.131757730157
800.0 150.0 430.0 1.31682735628 0.129931141537
800.0 150.0 500.0 1.30954495575 0.128292370525
800.0 150.0 570.0 1.30328339917 0.126801623606
800.0 150.0 640.0 1.29779770263 0.125431193005
800.0 150.0 710.0 1.29292105922 0.124160890823
800.0 150.0 780.0 1.28853486538 0.122975483536
800.0 150.0 850.0 1.2845518362 0.121863150646
800.0 200.0 10.0 1.50697528089 0.114139414469
800.0 200.0 80.0 1.38541523501 0.1097551901
800.0 200.0 150.0 1.35243640657 0.107398462647
800.0 200.0 220.0 1.33310211293 0.105623597809
800.0 200.0 290.0 1.31949590479 0.104160589624
800.0 200.0 360.0 1.3090385787 0.102899259388
800.0 200.0 430.0 1.30056854444 0.101781794868
800.0 200.0 500.0 1.29346437963 0.100773423956
800.0 200.0 570.0 1.28735529795 0.0998513237528
800.0 200.0 640.0 1.28200259375 0.0989995704673
800.0 200.0 710.0 1.27724371469 0.0982065390595
800.0 200.0 780.0 1.27296306967 0.0974634405704
800.0 200.0 850.0 1.26907558246 0.0967634424298
