time(microseconds) avg_throughput param1 param2 param3
490264452 3.60901 800 1 10
490547725 3.53225 800 1 10
490866029 3.1437 800 1 10
491182316 3.16375 800 1 10
491442557 3.84516 800 1 10
491714846 3.67543 800 1 10
492045134 3.0298 800 1 10
492321423 3.62205 800 1 10
492638687 3.15376 800 1 10
492894962 3.90503 800 1 10
493160222 3.77262 800 1 10
493444464 3.52018 800 1 10
493748740 3.28867 800 1 10
494028031 3.58324 800 1 10
494318288 3.44704 800 1 10
494576574 3.87492 800 1 10
494841918 3.77185 800 1 10
495124229 3.54521 800 1 10
495399542 3.63531 800 1 10
495727807 3.04806 800 1 10
495993141 3.77203 800 1 10
496259457 3.75817 800 1 10
496541755 3.54514 800 1 10
496813108 3.68779 800 1 10
497089375 3.62214 800 1 10
497364655 3.63488 800 1 10
497649945 3.50725 800 1 10
497924247 3.64868 800 1 10
498191549 3.74425 800 1 10
498459851 3.72994 800 1 10
498731174 3.68911 800 1 10
499046531 3.17327 800 1 10
499307882 3.82994 800 1 10
499580213 3.67511 800 1 10
499881471 3.3214 800 1 10
500142748 3.8303 800 1 10
500416112 3.66177 800 1 10
500683514 3.74399 800 1 10
500980791 3.3661 800 1 10
501244139 3.80033 800 1 10
501521416 3.60886 800 1 10
501827667 3.26717 800 1 10
502280954 2.20716 800 1 10
502660296 2.63799 800 1 10
502927547 3.74408 800 1 10
503303816 2.65898 800 1 10
503567067 3.80114 800 1 10
503852325 3.5079 800 1 10
504166619 3.1836 800 1 10
504429889 3.80123 800 1 10
504753176 3.095 800 1 10
505054509 3.33219 800 1 10
505341879 3.48336 800 1 10
505644259 3.30989 800 1 10
505901622 3.8899 800 1 10
506191977 3.44719 800 1 10
506450305 3.8743 800 1 10
506742637 3.42337 800 1 10
507003969 3.82967 800 1 10
507269297 3.77257 800 1 10
507569573 3.33243 800 1 10
507933915 2.7464 800 1 10
508216243 3.54494 800 1 10
508600689 2.60322 800 1 10
508923026 3.10489 800 1 10
509248329 3.07624 800 1 10
509505630 3.88998 800 1 10
509780994 3.6347 800 1 10
510046549 3.7864 800 1 10
510374028 3.05696 800 1 10
510652266 3.59618 800 1 10
510908545 3.90459 800 1 10
511166808 3.87474 800 1 10
511448122 3.55744 800 1 10
511746407 3.35456 800 1 10
512023733 3.60909 800 1 10
512281031 3.88946 800 1 10
512545331 3.7865 800 1 10
512837709 3.42318 800 1 10
513120978 3.5323 800 1 10
513430253 3.23546 800 1 10
513729525 3.34353 800 1 10
513990824 3.83026 800 1 10
514268147 3.60897 800 1 10
514544530 3.6214 800 1 10
514801855 3.89004 800 1 10
515076192 3.64801 800 1 10
515352490 3.62207 800 1 10
515618790 3.75847 800 1 10
515954116 2.98421 800 1 10
516341412 2.58331 800 1 10
516605668 3.78673 800 1 10
516914965 3.23545 800 1 10
517269278 2.82415 800 1 10
517526544 3.88989 800 1 10
517839798 3.19409 800 1 10
518185081 2.89793 800 1 10
518485421 3.33232 800 1 10
518786681 3.32149 800 1 10
519120969 2.9934 800 1 10
519398245 3.60909 800 1 10
519656559 3.87421 800 1 10
520018811 2.76192 800 1 10
520319147 3.33218 800 1 10
520627436 3.24571 800 1 10
520897761 3.70224 800 1 10
521196057 3.35495 800 1 10
521485386 3.45932 800 1 10
521803754 3.14379 800 1 10
522081035 3.6092 800 1 10
522464310 2.61043 800 1 10
522744622 3.57052 800 1 10
523008933 3.78687 800 1 10
523283222 3.64856 800 1 10
523554520 3.68859 800 1 10
523835819 3.55773 800 1 10
524094101 3.8746 800 1 10
524375473 3.5573 800 1 10
524716741 2.93195 800 1 10
524997055 3.57051 800 1 10
525274348 3.60917 800 1 10
525530670 3.90517 800 1 10
525796960 3.75811 800 1 10
526072265 3.6354 800 1 10
526335551 3.8012 800 1 10
526656882 3.11399 800 1 10
526941212 3.52011 800 1 10
527197508 3.90518 800 1 10
527453812 3.90506 800 1 10
527711195 3.88896 800 1 10
527970524 3.85932 800 1 10
528310826 2.94036 800 1 10
528595086 3.52007 800 1 10
528957377 2.76183 800 1 10
529230658 3.66169 800 1 10
529489939 3.85945 800 1 10
529766239 3.62194 800 1 10
530049628 3.53247 800 1 10
530318938 3.71627 800 1 10
530581093 3.8303 800 1 10
530861376 3.57054 800 1 10
531179687 3.14391 800 1 10
531443021 3.80076 800 1 10
531770378 3.05719 800 1 10
532076706 3.26696 800 1 10
532342027 3.7724 800 1 10
532622336 3.57024 800 1 10
532893669 3.68911 800 1 10
533150949 3.88998 800 1 10
533480302 3.03877 800 1 10
533737616 3.88995 800 1 10
533994928 3.88923 800 1 10
534405300 2.43845 800 1 10
534667580 3.8154 800 1 10
534961846 3.40039 800 1 10
535221144 3.85956 800 1 10
535497478 3.62223 800 1 10
535879797 2.62391 800 1 10
536157075 3.60858 800 1 10
536415374 3.87414 800 1 10
536683707 3.73002 800 1 10
536966027 3.54487 800 1 10
537315317 2.86472 800 1 10
537694607 2.63806 800 1 10
538017896 3.09525 800 1 10
538310194 3.42338 800 1 10
538596488 3.49564 800 1 10
538894789 3.35442 800 1 10
539153068 3.8748 800 1 10
539437339 3.52023 800 1 10
539796597 2.78499 800 1 10
540067863 3.68911 800 1 10
540466149 2.51199 800 1 10
540767481 3.3212 800 1 10
541100793 3.01141 800 1 10
541399194 3.35439 800 1 10
541756496 2.80052 800 1 10
542071775 3.17358 800 1 10
542356080 3.52016 800 1 10
542688377 3.01122 800 1 10
542980659 3.42379 800 1 10
543307924 3.05717 800 1 10
543588221 3.57014 800 1 10
543866476 3.59616 800 1 10
544190781 3.08573 800 1 10
544527088 2.97526 800 1 10
544783347 3.90517 800 1 10
545047675 3.78673 800 1 10
545322992 3.635 800 1 10
545584273 3.82983 800 1 10
545843539 3.85995 800 1 10
546164819 3.11459 800 1 10
546432353 3.74357 800 1 10
546815625 2.61047 800 1 10
547091914 3.62198 800 1 10
547351220 3.85951 800 1 10
547646450 3.38897 800 1 10
547906686 3.84507 800 1 10
548199943 3.41207 800 1 10
548496299 3.37733 800 1 10
548802557 3.26717 800 1 10
549095836 3.41213 800 1 10
549368178 3.67504 800 1 10
549691505 3.09484 800 1 10
549958778 3.74401 800 1 10
550285085 3.06651 800 1 10
550557400 3.67513 800 1 10
550817673 3.84504 800 1 10
551090919 3.66206 800 1 10
551438207 2.88122 800 1 10
551701520 3.80098 800 1 10
551977795 3.62224 800 1 10
552278111 3.33231 800 1 10
552557377 3.58327 800 1 10
552839642 3.54516 800 1 10
553125940 3.49516 800 1 10
553388226 3.81577 800 1 10
553687515 3.34363 800 1 10
553949873 3.8156 800 1 10
554223163 3.66153 800 1 10
554483413 3.84509 800 1 10
554760682 3.60911 800 1 10
555019942 3.85989 800 1 10
555292211 3.67535 800 1 10
555572530 3.57023 800 1 10
555896785 3.08569 800 1 10
556210101 3.1941 800 1 10
556479208 3.73015 800 1 10
556745522 3.75808 800 1 10
557017854 3.67528 800 1 10
557281138 3.80089 800 1 10
557587408 3.26683 800 1 10
557848665 3.8303 800 1 10
558125905 3.60914 800 1 10
558396175 3.70199 800 1 10
558707436 3.21468 800 1 10
559047789 2.94053 800 1 10
559346110 3.35471 800 1 10
559679375 3.00219 800 1 10
559977764 3.35432 800 1 10
560239025 3.82994 800 1 10
560542323 3.29949 800 1 10
560878619 2.97554 800 1 10
561180867 3.31041 800 1 10
561466137 3.50759 800 1 10
561749413 3.53268 800 1 10
562016681 3.74428 800 1 10
562296958 3.57 800 1 10
562584272 3.48339 800 1 10
562846558 3.81553 800 1 10
563157859 3.21446 800 1 10
563434139 3.62186 800 1 10
563718366 3.52018 800 1 10
564017618 3.34351 800 1 10
564274897 3.88942 800 1 10
564553197 3.59588 800 1 10
564934504 2.62417 800 1 10
565193793 3.85987 800 1 10
565497043 3.29945 800 1 10
565873359 2.65882 800 1 10
566181663 3.2459 800 1 10
566458018 3.62194 800 1 10
566784349 3.06647 800 1 10
567061694 3.60852 800 1 10
567377966 3.16384 800 1 10
567650263 3.67544 800 1 10
567986482 2.97559 800 1 10
568274744 3.47135 800 1 10
568573094 3.35462 800 1 10
568907396 2.99312 800 1 10
569212649 3.27789 800 1 10
569502900 3.44747 800 1 10
569833269 3.02961 800 1 10
570108575 3.6348 800 1 10
570479878 2.69473 800 1 10
570767195 3.48311 800 1 10
571051459 3.51981 800 1 10
571348737 3.36603 800 1 10
571614131 3.77203 800 1 10
571901378 3.48329 800 1 10
572166672 3.7722 800 1 10
572445929 3.58328 800 1 10
572715193 3.71646 800 1 10
572981426 3.75837 800 1 10
573296702 3.17386 800 1 10
573562992 3.75845 800 1 10
573826330 3.80101 800 1 10
574127586 3.32114 800 1 10
574439880 3.20438 800 1 10
574726211 3.49537 800 1 10
575015438 3.45936 800 1 10
575288719 3.66196 800 1 10
575584022 3.38901 800 1 10
575901315 3.15377 800 1 10
576169634 3.73022 800 1 10
576427918 3.87481 800 1 10
576819249 2.55705 800 1 10
577100635 3.55745 800 1 10
577371345 3.71628 800 1 10
577634615 3.80123 800 1 10
577923151 3.47064 800 1 10
578265523 2.92334 800 1 10
578529881 3.78632 800 1 10
578852249 3.10415 800 1 10
579142622 3.44708 800 1 10
579400931 3.87471 800 1 10
580898361 0.668849 800 1 430
582091764 0.83814 800 1 360
583940297 0.541105 800 1 500
584857882 1.09034 800 1 220
587143411 0.437619 800 1 570
587924949 1.28027 800 1 150
589387456 0.683946 800 1 500
590598051 0.826345 800 1 430
592015516 0.705661 800 1 570
593645911 0.613447 800 1 570
595248409 0.62418 800 1 360
596250933 0.997878 800 1 220
597474531 0.817585 800 1 430
599005092 0.653527 800 1 570
600245573 0.806361 800 1 430
601922117 0.596601 800 1 570
603153619 0.812271 800 1 360
604407109 0.79801 800 1 430
605763578 0.737398 800 1 500
607075957 0.762123 800 1 500
608490396 0.707178 800 1 570
609964780 0.678378 800 1 570
611436298 0.679754 800 1 500
612837787 0.713717 800 1 430
614152097 0.760995 800 1 430
615467557 0.760412 800 1 500
616840096 0.728808 800 1 570
618195475 0.737967 800 1 570
619676833 0.675165 800 1 570
621047352 0.729857 800 1 500
622495741 0.690551 800 1 500
623752150 0.796121 800 1 430
625258872 0.663948 800 1 500
