time(microseconds) avg_error param1 param2 param3
360374812 2.09973 300 100 10
368546257 1.50698 800 200 10
373729294 1.7195 300 100 430
382297673 1.50698 800 200 10
387785084 1.66488 300 100 850
392763018 1.7195 300 100 430
402436335 1.26908 800 200 850
412023845 1.26908 800 200 850
418867250 1.7195 300 100 430
424057827 1.7195 300 100 430
432038140 1.7195 300 100 430
432281583 12.583 1 1 10
432547944 2.04609 800 1 10
432836334 2.04609 800 1 10
433102185 2.04609 800 1 10
433375524 2.04609 800 1 10
433670878 2.04609 800 1 10
433965226 2.04609 800 1 10
434317516 2.04609 800 1 10
434573845 2.04609 800 1 10
434882269 2.04609 800 1 10
435144638 2.04609 800 1 10
435405045 2.04609 800 1 10
435703397 2.04609 800 1 10
436054737 2.04609 800 1 10
436315061 2.04609 800 1 10
436573371 2.04609 800 1 10
436832719 2.04609 800 1 10
437099044 2.04609 800 1 10
437383407 2.04609 800 1 10
437669722 2.04609 800 1 10
437952112 2.04609 800 1 10
438215544 2.04609 800 1 10
438536948 2.04609 800 1 10
439032370 2.04609 800 1 10
439292700 2.04609 800 1 10
439567947 2.04609 800 1 10
440040237 2.04609 800 1 10
440305526 2.04609 800 1 10
440609799 2.04609 800 1 10
440886159 2.04609 800 1 10
441182430 2.04609 800 1 10
441440714 2.04609 800 1 10
441712082 2.04609 800 1 10
442013409 2.04609 800 1 10
442284749 2.04609 800 1 10
442641082 2.04609 800 1 10
442925413 2.04609 800 1 10
443190700 2.04609 800 1 10
443511970 2.04609 800 1 10
443795286 2.04609 800 1 10
444065567 2.04609 800 1 10
444345879 2.04609 800 1 10
444609210 2.04609 800 1 10
444942494 2.04609 800 1 10
445226782 2.04609 800 1 10
445493095 2.04609 800 1 10
445759375 2.04609 800 1 10
446108687 2.04609 800 1 10
446399074 2.04609 800 1 10
446713404 2.04609 800 1 10
446985677 2.04609 800 1 10
447272947 2.04609 800 1 10
447576258 2.04609 800 1 10
447885560 2.04609 800 1 10
448217855 2.04609 800 1 10
448504172 2.04609 800 1 10
448769444 2.04609 800 1 10
449055710 2.04609 800 1 10
449354012 2.04609 800 1 10
449624310 2.04609 800 1 10
449903614 2.04609 800 1 10
450191874 2.04609 800 1 10
450456156 2.04609 800 1 10
450750431 2.04609 800 1 10
451068743 2.04609 800 1 10
451368092 2.04609 800 1 10
451643382 2.04609 800 1 10
451921660 2.04609 800 1 10
452181021 2.04609 800 1 10
452464286 2.04609 800 1 10
452854557 2.04609 800 1 10
453130793 2.04609 800 1 10
453386129 2.04609 800 1 10
453651417 2.04609 800 1 10
453965716 2.04609 800 1 10
454275091 2.04609 800 1 10
454571349 2.04609 800 1 10
454839640 2.04609 800 1 10
455129964 2.04609 800 1 10
455500242 2.04609 800 1 10
455759501 2.04609 800 1 10
456047771 2.04609 800 1 10
456332106 2.04609 800 1 10
456591393 2.04609 800 1 10
456867641 2.04609 800 1 10
457131930 2.04609 800 1 10
457405255 2.04609 800 1 10
457674575 2.04609 800 1 10
457969934 2.04609 800 1 10
458270216 2.04609 800 1 10
458539495 2.04609 800 1 10
458825852 2.04609 800 1 10
459096105 2.04609 800 1 10
459385393 2.04609 800 1 10
459642693 2.04609 800 1 10
459954063 2.04609 800 1 10
460228358 2.04609 800 1 10
460495633 2.04609 800 1 10
460768952 2.04609 800 1 10
461050234 2.04609 800 1 10
461316493 2.04609 800 1 10
461579809 2.04609 800 1 10
461858123 2.04609 800 1 10
462122403 2.04609 800 1 10
462382689 2.04609 800 1 10
462769052 2.04609 800 1 10
463037396 2.04609 800 1 10
463300726 2.04609 800 1 10
463558531 2.04609 800 1 10
463948827 2.04609 800 1 10
464219101 2.04609 800 1 10
464506405 2.04609 800 1 10
464761748 2.04609 800 1 10
465057141 2.04609 800 1 10
465314409 2.04609 800 1 10
465577695 2.04609 800 1 10
465864038 2.04609 800 1 10
466131356 2.04609 800 1 10
466398650 2.04609 800 1 10
466779906 2.04609 800 1 10
467070299 2.04609 800 1 10
467371657 2.04609 800 1 10
467634951 2.04609 800 1 10
467898292 2.04609 800 1 10
468200581 2.04609 800 1 10
468472918 2.04609 800 1 10
468754153 2.04609 800 1 10
469033458 2.04609 800 1 10
469315690 2.04609 800 1 10
469657011 2.04609 800 1 10
469915304 2.04609 800 1 10
470238581 2.04609 800 1 10
470505914 2.04609 800 1 10
470778264 2.04609 800 1 10
471104591 2.04609 800 1 10
471401923 2.04609 800 1 10
471669241 2.04609 800 1 10
471972483 2.04609 800 1 10
472275717 2.04609 800 1 10
472599006 2.04609 800 1 10
473021321 2.04609 800 1 10
473306648 2.04609 800 1 10
473565889 2.04609 800 1 10
473884119 2.04609 800 1 10
474166441 2.04609 800 1 10
474423708 2.04609 800 1 10
474708013 2.04609 800 1 10
474965260 2.04609 800 1 10
475229541 2.04609 800 1 10
475501815 2.04609 800 1 10
475796159 2.04609 800 1 10
476138522 2.04609 800 1 10
476404810 2.04609 800 1 10
476698119 2.04609 800 1 10
476959436 2.04609 800 1 10
477223778 2.04609 800 1 10
477547092 2.04609 800 1 10
477857392 2.04609 800 1 10
478160720 2.04609 800 1 10
478452100 2.04609 800 1 10
478716380 2.04609 800 1 10
479015646 2.04609 800 1 10
479364954 2.04609 800 1 10
479623331 2.04609 800 1 10
479902656 2.04609 800 1 10
480197005 2.04609 800 1 10
480464306 2.04609 800 1 10
480737613 2.04609 800 1 10
481012930 2.04609 800 1 10
481383206 2.04609 800 1 10
481700536 2.04609 800 1 10
482034840 2.04609 800 1 10
482299149 2.04609 800 1 10
482565450 2.04609 800 1 10
482833723 2.04609 800 1 10
483116047 2.04609 800 1 10
483410332 2.04609 800 1 10
483701671 2.04609 800 1 10
483983941 2.04609 800 1 10
484247233 2.04609 800 1 10
484536491 2.04609 800 1 10
484924761 2.04609 800 1 10
485191123 2.04609 800 1 10
485545469 2.04609 800 1 10
485877735 2.04609 800 1 10
486186038 2.04609 800 1 10
486493373 2.04609 800 1 10
486803721 2.04609 800 1 10
487087044 2.04609 800 1 10
487413369 2.04609 800 1 10
487673690 2.04609 800 1 10
487973980 2.04609 800 1 10
488240272 2.04609 800 1 10
488500548 2.04609 800 1 10
488835837 2.04609 800 1 10
489103161 2.04609 800 1 10
489434524 2.04609 800 1 10
489724851 2.04609 800 1 10
489987150 2.04609 800 1 10
490264452 2.04609 800 1 10
490547725 2.04609 800 1 10
490866029 2.04609 800 1 10
491182316 2.04609 800 1 10
491442557 2.04609 800 1 10
491714846 2.04609 800 1 10
492045134 2.04609 800 1 10
492321423 2.04609 800 1 10
492638687 2.04609 800 1 10
492894962 2.04609 800 1 10
493160222 2.04609 800 1 10
493444464 2.04609 800 1 10
493748740 2.04609 800 1 10
494028031 2.04609 800 1 10
494318288 2.04609 800 1 10
494576574 2.04609 800 1 10
494841918 2.04609 800 1 10
495124229 2.04609 800 1 10
495399542 2.04609 800 1 10
495727807 2.04609 800 1 10
495993141 2.04609 800 1 10
496259457 2.04609 800 1 10
496541755 2.04609 800 1 10
496813108 2.04609 800 1 10
497089375 2.04609 800 1 10
497364655 2.04609 800 1 10
497649945 2.04609 800 1 10
497924247 2.04609 800 1 10
498191549 2.04609 800 1 10
498459851 2.04609 800 1 10
498731174 2.04609 800 1 10
499046531 2.04609 800 1 10
499307882 2.04609 800 1 10
499580213 2.04609 800 1 10
499881471 2.04609 800 1 10
500142748 2.04609 800 1 10
500416112 2.04609 800 1 10
500683514 2.04609 800 1 10
500980791 2.04609 800 1 10
501244139 2.04609 800 1 10
501521416 2.04609 800 1 10
501827667 2.04609 800 1 10
502280954 2.04609 800 1 10
502660296 2.04609 800 1 10
502927547 2.04609 800 1 10
503303816 2.04609 800 1 10
503567067 2.04609 800 1 10
503852325 2.04609 800 1 10
504166619 2.04609 800 1 10
504429889 2.04609 800 1 10
504753176 2.04609 800 1 10
505054509 2.04609 800 1 10
505341879 2.04609 800 1 10
505644259 2.04609 800 1 10
505901622 2.04609 800 1 10
506191977 2.04609 800 1 10
506450305 2.04609 800 1 10
506742637 2.04609 800 1 10
507003969 2.04609 800 1 10
507269297 2.04609 800 1 10
507569573 2.04609 800 1 10
507933915 2.04609 800 1 10
508216243 2.04609 800 1 10
508600689 2.04609 800 1 10
508923026 2.04609 800 1 10
509248329 2.04609 800 1 10
509505630 2.04609 800 1 10
509780994 2.04609 800 1 10
510046549 2.04609 800 1 10
510374028 2.04609 800 1 10
510652266 2.04609 800 1 10
510908545 2.04609 800 1 10
511166808 2.04609 800 1 10
511448122 2.04609 800 1 10
511746407 2.04609 800 1 10
512023733 2.04609 800 1 10
512281031 2.04609 800 1 10
512545331 2.04609 800 1 10
512837709 2.04609 800 1 10
513120978 2.04609 800 1 10
513430253 2.04609 800 1 10
513729525 2.04609 800 1 10
513990824 2.04609 800 1 10
514268147 2.04609 800 1 10
514544530 2.04609 800 1 10
514801855 2.04609 800 1 10
515076192 2.04609 800 1 10
515352490 2.04609 800 1 10
515618790 2.04609 800 1 10
515954116 2.04609 800 1 10
516341412 2.04609 800 1 10
516605668 2.04609 800 1 10
516914965 2.04609 800 1 10
517269278 2.04609 800 1 10
517526544 2.04609 800 1 10
517839798 2.04609 800 1 10
518185081 2.04609 800 1 10
518485421 2.04609 800 1 10
518786681 2.04609 800 1 10
519120969 2.04609 800 1 10
519398245 2.04609 800 1 10
519656559 2.04609 800 1 10
520018811 2.04609 800 1 10
520319147 2.04609 800 1 10
520627436 2.04609 800 1 10
520897761 2.04609 800 1 10
521196057 2.04609 800 1 10
521485386 2.04609 800 1 10
521803754 2.04609 800 1 10
522081035 2.04609 800 1 10
522464310 2.04609 800 1 10
522744622 2.04609 800 1 10
523008933 2.04609 800 1 10
523283222 2.04609 800 1 10
523554520 2.04609 800 1 10
523835819 2.04609 800 1 10
524094101 2.04609 800 1 10
524375473 2.04609 800 1 10
524716741 2.04609 800 1 10
524997055 2.04609 800 1 10
525274348 2.04609 800 1 10
525530670 2.04609 800 1 10
525796960 2.04609 800 1 10
526072265 2.04609 800 1 10
526335551 2.04609 800 1 10
526656882 2.04609 800 1 10
526941212 2.04609 800 1 10
527197508 2.04609 800 1 10
527453812 2.04609 800 1 10
527711195 2.04609 800 1 10
527970524 2.04609 800 1 10
528310826 2.04609 800 1 10
528595086 2.04609 800 1 10
528957377 2.04609 800 1 10
529230658 2.04609 800 1 10
529489939 2.04609 800 1 10
529766239 2.04609 800 1 10
530049628 2.04609 800 1 10
530318938 2.04609 800 1 10
530581093 2.04609 800 1 10
530861376 2.04609 800 1 10
531179687 2.04609 800 1 10
531443021 2.04609 800 1 10
531770378 2.04609 800 1 10
532076706 2.04609 800 1 10
532342027 2.04609 800 1 10
532622336 2.04609 800 1 10
532893669 2.04609 800 1 10
533150949 2.04609 800 1 10
533480302 2.04609 800 1 10
533737616 2.04609 800 1 10
533994928 2.04609 800 1 10
534405300 2.04609 800 1 10
534667580 2.04609 800 1 10
534961846 2.04609 800 1 10
535221144 2.04609 800 1 10
535497478 2.04609 800 1 10
535879797 2.04609 800 1 10
536157075 2.04609 800 1 10
536415374 2.04609 800 1 10
536683707 2.04609 800 1 10
536966027 2.04609 800 1 10
537315317 2.04609 800 1 10
537694607 2.04609 800 1 10
538017896 2.04609 800 1 10
538310194 2.04609 800 1 10
538596488 2.04609 800 1 10
538894789 2.04609 800 1 10
539153068 2.04609 800 1 10
539437339 2.04609 800 1 10
539796597 2.04609 800 1 10
540067863 2.04609 800 1 10
540466149 2.04609 800 1 10
540767481 2.04609 800 1 10
541100793 2.04609 800 1 10
541399194 2.04609 800 1 10
541756496 2.04609 800 1 10
542071775 2.04609 800 1 10
542356080 2.04609 800 1 10
542688377 2.04609 800 1 10
542980659 2.04609 800 1 10
543307924 2.04609 800 1 10
543588221 2.04609 800 1 10
543866476 2.04609 800 1 10
544190781 2.04609 800 1 10
544527088 2.04609 800 1 10
544783347 2.04609 800 1 10
545047675 2.04609 800 1 10
545322992 2.04609 800 1 10
545584273 2.04609 800 1 10
545843539 2.04609 800 1 10
546164819 2.04609 800 1 10
546432353 2.04609 800 1 10
546815625 2.04609 800 1 10
547091914 2.04609 800 1 10
547351220 2.04609 800 1 10
547646450 2.04609 800 1 10
547906686 2.04609 800 1 10
548199943 2.04609 800 1 10
548496299 2.04609 800 1 10
548802557 2.04609 800 1 10
549095836 2.04609 800 1 10
549368178 2.04609 800 1 10
549691505 2.04609 800 1 10
549958778 2.04609 800 1 10
550285085 2.04609 800 1 10
550557400 2.04609 800 1 10
550817673 2.04609 800 1 10
551090919 2.04609 800 1 10
551438207 2.04609 800 1 10
551701520 2.04609 800 1 10
551977795 2.04609 800 1 10
552278111 2.04609 800 1 10
552557377 2.04609 800 1 10
552839642 2.04609 800 1 10
553125940 2.04609 800 1 10
553388226 2.04609 800 1 10
553687515 2.04609 800 1 10
553949873 2.04609 800 1 10
554223163 2.04609 800 1 10
554483413 2.04609 800 1 10
554760682 2.04609 800 1 10
555019942 2.04609 800 1 10
555292211 2.04609 800 1 10
555572530 2.04609 800 1 10
555896785 2.04609 800 1 10
556210101 2.04609 800 1 10
556479208 2.04609 800 1 10
556745522 2.04609 800 1 10
557017854 2.04609 800 1 10
557281138 2.04609 800 1 10
557587408 2.04609 800 1 10
557848665 2.04609 800 1 10
558125905 2.04609 800 1 10
558396175 2.04609 800 1 10
558707436 2.04609 800 1 10
559047789 2.04609 800 1 10
559346110 2.04609 800 1 10
559679375 2.04609 800 1 10
559977764 2.04609 800 1 10
560239025 2.04609 800 1 10
560542323 2.04609 800 1 10
560878619 2.04609 800 1 10
561180867 2.04609 800 1 10
561466137 2.04609 800 1 10
561749413 2.04609 800 1 10
562016681 2.04609 800 1 10
562296958 2.04609 800 1 10
562584272 2.04609 800 1 10
562846558 2.04609 800 1 10
563157859 2.04609 800 1 10
563434139 2.04609 800 1 10
563718366 2.04609 800 1 10
564017618 2.04609 800 1 10
564274897 2.04609 800 1 10
564553197 2.04609 800 1 10
564934504 2.04609 800 1 10
565193793 2.04609 800 1 10
565497043 2.04609 800 1 10
565873359 2.04609 800 1 10
566181663 2.04609 800 1 10
566458018 2.04609 800 1 10
566784349 2.04609 800 1 10
567061694 2.04609 800 1 10
567377966 2.04609 800 1 10
567650263 2.04609 800 1 10
567986482 2.04609 800 1 10
568274744 2.04609 800 1 10
568573094 2.04609 800 1 10
568907396 2.04609 800 1 10
569212649 2.04609 800 1 10
569502900 2.04609 800 1 10
569833269 2.04609 800 1 10
570108575 2.04609 800 1 10
570479878 2.04609 800 1 10
570767195 2.04609 800 1 10
571051459 2.04609 800 1 10
571348737 2.04609 800 1 10
571614131 2.04609 800 1 10
571901378 2.04609 800 1 10
572166672 2.04609 800 1 10
572445929 2.04609 800 1 10
572715193 2.04609 800 1 10
572981426 2.04609 800 1 10
573296702 2.04609 800 1 10
573562992 2.04609 800 1 10
573826330 2.04609 800 1 10
574127586 2.04609 800 1 10
574439880 2.04609 800 1 10
574726211 2.04609 800 1 10
575015438 2.04609 800 1 10
575288719 2.04609 800 1 10
575584022 2.04609 800 1 10
575901315 2.04609 800 1 10
576169634 2.04609 800 1 10
576427918 2.04609 800 1 10
576819249 2.04609 800 1 10
577100635 2.04609 800 1 10
577371345 2.04609 800 1 10
577634615 2.04609 800 1 10
577923151 2.04609 800 1 10
578265523 2.04609 800 1 10
578529881 2.04609 800 1 10
578852249 2.04609 800 1 10
579142622 2.04609 800 1 10
579400931 2.04609 800 1 10
580898361 1.68336 800 1 430
582091764 1.69758 800 1 360
583940297 1.67148 800 1 500
584857882 1.73827 800 1 220
587143411 1.66129 800 1 570
587924949 1.77129 800 1 150
589387456 1.67148 800 1 500
590598051 1.68336 800 1 430
592015516 1.66129 800 1 570
593645911 1.66129 800 1 570
595248409 1.69758 800 1 360
596250933 1.73827 800 1 220
597474531 1.68336 800 1 430
599005092 1.66129 800 1 570
600245573 1.68336 800 1 430
601922117 1.66129 800 1 570
603153619 1.69758 800 1 360
604407109 1.68336 800 1 430
605763578 1.67148 800 1 500
607075957 1.67148 800 1 500
608490396 1.66129 800 1 570
609964780 1.66129 800 1 570
611436298 1.67148 800 1 500
612837787 1.68336 800 1 430
614152097 1.68336 800 1 430
615467557 1.67148 800 1 500
616840096 1.66129 800 1 570
618195475 1.66129 800 1 570
619676833 1.66129 800 1 570
621047352 1.67148 800 1 500
622495741 1.67148 800 1 500
623752150 1.68336 800 1 430
625258872 1.67148 800 1 500
